feature,mean_importance
"""jitterLocal_sma_de_qregc1""",0.0
"""voicingFinalUnclipped_sma_de_lpgain""",0.0
"""shimmerLocal_sma_de_lpgain""",0.0
"""logHNR_sma_quartile1""",0.0
"""voicingFinalUnclipped_sma_de_qregerrQ""",0.0
"""voicingFinalUnclipped_sma_de_linregerrQ""",0.0
"""jitterDDP_sma_de_qregc1""",0.0
"""jitterDDP_sma_de_linregc1""",3.3750779948604757e-15
"""shimmerLocal_sma_de_qregc1""",3.8635761256955444e-15
"""voicingFinalUnclipped_sma_de_linregc1""",4.174438572590589e-15
"""audSpec_Rfilt_sma[0]_qregc1""",5.5688786915197855e-14
"""audSpec_Rfilt_sma[19]_qregc1""",2.155164935402354e-13
"""jitterLocal_sma_de_linregc1""",4.04121180963557e-13
"""jitterDDP_sma_qregc1""",4.796163466380676e-13
"""audSpec_Rfilt_sma[23]_qregc1""",1.340527688853399e-12
"""pcm_fftMag_fband1000-4000_sma_qregc1""",1.397193472030267e-12
"""voicingFinalUnclipped_sma_qregc1""",1.7024603948812e-12
"""audSpec_Rfilt_sma[2]_qregc1""",3.3299585311397094e-12
"""jitterDDP_sma_de_qregc2""",3.989386598846067e-12
"""voicingFinalUnclipped_sma_de_quartile2""",4.701794509287538e-12
"""pcm_RMSenergy_sma_de_lpgain""",5.154765503334602e-12
"""audSpec_Rfilt_sma[24]_qregc1""",7.669997970083386e-12
"""audSpec_Rfilt_sma[25]_qregc1""",8.16440248740946e-12
"""jitterLocal_sma_de_qregc2""",1.124802473384534e-11
"""audSpec_Rfilt_sma[22]_qregc1""",1.2081047273682088e-11
"""shimmerLocal_sma_qregc1""",2.699001022676839e-11
"""jitterDDP_sma_qregerrQ""",3.040181439928347e-11
"""jitterDDP_sma_de_quartile1""",3.494240452539543e-11
"""audSpec_Rfilt_sma[13]_qregc1""",3.8465142182531055e-11
"""jitterDDP_sma_de_iqr1-2""",4.4039749624857903e-11
"""audSpec_Rfilt_sma_de[0]_lpgain""",4.4301096124854665e-11
"""audSpec_Rfilt_sma[20]_qregc1""",5.030291738705728e-11
"""audSpec_Rfilt_sma[21]_qregc1""",5.0495474468448264e-11
"""jitterDDP_sma_de_posamean""",5.179301432178818e-11
"""jitterLocal_sma_de_iqr1-3""",6.542748565152579e-11
"""shimmerLocal_sma_de_quartile2""",9.396901035074734e-11
"""pcm_fftMag_spectralEntropy_sma_qregc1""",1.1953162903921565e-10
"""pcm_RMSenergy_sma_lpgain""",1.477340472177957e-10
"""pcm_fftMag_spectralEntropy_sma_upleveltime90""",2.8831901310866213e-10
"""jitterLocal_sma_de_posamean""",2.910017116164454e-10
"""pcm_fftMag_fband250-650_sma_de_quartile2""",4.232969530448827e-10
"""audSpec_Rfilt_sma[1]_lpgain""",4.531981012689812e-10
"""audSpec_Rfilt_sma_de[3]_rqmean""",4.612338955212181e-10
"""audSpec_Rfilt_sma[10]_linregc1""",5.323763208053833e-10
"""F0final_sma_de_lpgain""",9.040716619779232e-10
"""shimmerLocal_sma_de_iqr2-3""",1.1926486465085873e-09
"""pcm_zcr_sma_lpgain""",1.2406561111788506e-09
"""voicingFinalUnclipped_sma_de_qregc3""",1.4416255300631065e-09
"""shimmerLocal_sma_de_quartile3""",1.473985244970777e-09
"""pcm_fftMag_mfcc_sma[9]_qregc1""",1.506914459881159e-09
"""pcm_fftMag_spectralSlope_sma_de_lpgain""",1.551623807216629e-09
"""pcm_fftMag_mfcc_sma[11]_qregc1""",1.5594037616750712e-09
"""jitterDDP_sma_qregc2""",1.8659849221336344e-09
"""shimmerLocal_sma_de_qregc3""",2.117486452846151e-09
"""pcm_fftMag_spectralKurtosis_sma_upleveltime90""",2.2445736824749927e-09
"""pcm_RMSenergy_sma_linregc1""",2.790660902363129e-09
"""pcm_fftMag_spectralRollOff25.0_sma_qregc1""",2.9493782083278574e-09
"""pcm_fftMag_mfcc_sma[14]_qregc1""",3.2966179563942433e-09
"""pcm_fftMag_mfcc_sma[1]_qregc1""",3.3026975376770907e-09
"""audspecRasta_lengthL1norm_sma_de_minRangeRel""",3.3312297365029053e-09
"""shimmerLocal_sma_de_posamean""",3.6468597475192153e-09
"""audSpec_Rfilt_sma[0]_lpgain""",3.727979036582951e-09
"""jitterDDP_sma_de_percentile99.0""",3.736523224162625e-09
"""logHNR_sma_de_amean""",4.093474137434328e-09
"""F0final_sma_de_rqmean""",4.3480810951734835e-09
"""logHNR_sma_qregc1""",4.978698031621321e-09
"""pcm_fftMag_mfcc_sma[5]_qregc1""",5.341524067503656e-09
"""jitterLocal_sma_de_percentile99.0""",5.572401073905553e-09
"""jitterDDP_sma_linregerrQ""",5.736235042519411e-09
"""audSpec_Rfilt_sma[2]_linregc1""",5.823963711293345e-09
"""audSpec_Rfilt_sma_de[11]_upleveltime75""",6.0594346873443785e-09
"""pcm_fftMag_mfcc_sma[3]_qregc1""",6.165459298657083e-09
"""logHNR_sma_de_linregc1""",6.430977750326861e-09
"""shimmerLocal_sma_rqmean""",6.769535776385283e-09
"""pcm_fftMag_mfcc_sma[13]_qregc1""",7.201697727055034e-09
"""audspec_lengthL1norm_sma_de_lpgain""",7.26993674149412e-09
"""F0final_sma_de_linregc1""",7.342191743475723e-09
"""pcm_fftMag_mfcc_sma[2]_qregc1""",7.412621716440526e-09
"""shimmerLocal_sma_linregc1""",8.09380256150405e-09
"""F0final_sma_de_linregerrQ""",8.116520788803427e-09
"""jitterLocal_sma_lpgain""",8.855904543025872e-09
"""jitterLocal_sma_de_pctlrange0-1""",9.243880505493961e-09
"""audSpec_Rfilt_sma[7]_linregc1""",1.0006870976297932e-08
"""voicingFinalUnclipped_sma_qregc2""",1.0090750057756282e-08
"""audSpec_Rfilt_sma[1]_linregc1""",1.0594051724766018e-08
"""F0final_sma_de_qregc2""",1.0702360331293903e-08
"""audSpec_Rfilt_sma_de[1]_quartile2""",1.0706166575502606e-08
"""audSpec_Rfilt_sma_de[4]_lpgain""",1.0925702920161484e-08
"""shimmerLocal_sma_quartile2""",1.1327482862810712e-08
"""F0final_sma_de_qregerrQ""",1.1570358537937863e-08
"""pcm_fftMag_mfcc_sma[10]_qregc1""",1.1901830587746076e-08
"""shimmerLocal_sma_de_stddev""",1.2120591019737504e-08
"""shimmerLocal_sma_de_pctlrange0-1""",1.4678597848316598e-08
"""shimmerLocal_sma_de_rqmean""",1.4972686068759346e-08
"""pcm_fftMag_psySharpness_sma_linregc1""",1.5836861066986784e-08
"""audSpec_Rfilt_sma[0]_linregc1""",1.620835332616366e-08
"""jitterDDP_sma_posamean""",1.854531364031686e-08
"""audSpec_Rfilt_sma[4]_linregc1""",1.8953650426922763e-08
"""pcm_zcr_sma_qregc2""",1.8957159531041155e-08
"""logHNR_sma_de_qregc2""",1.9212575841365266e-08
"""audSpec_Rfilt_sma[8]_upleveltime90""",1.953701516121953e-08
"""pcm_fftMag_mfcc_sma[4]_qregc1""",2.048968648082905e-08
"""pcm_RMSenergy_sma_qregc2""",2.0947730305920233e-08
"""pcm_RMSenergy_sma_de_quartile2""",2.102063074715943e-08
"""jitterLocal_sma_linregc2""",2.1926370630254154e-08
"""pcm_fftMag_spectralHarmonicity_sma_upleveltime90""",2.2092219564839865e-08
"""audSpec_Rfilt_sma[3]_linregc1""",2.2326285886720142e-08
"""pcm_fftMag_spectralFlux_sma_de_lpgain""",2.2821821010765574e-08
"""pcm_fftMag_spectralSkewness_sma_linregc1""",2.3717864117145382e-08
"""pcm_fftMag_fband1000-4000_sma_de_lpgain""",2.5787592150550155e-08
"""audSpec_Rfilt_sma_de[14]_quartile3""",2.594231438557415e-08
"""pcm_fftMag_spectralRollOff25.0_sma_upleveltime75""",2.620862562530135e-08
"""pcm_fftMag_spectralFlux_sma_linregc1""",2.625574100356687e-08
"""audSpec_Rfilt_sma[0]_qregc3""",2.6337458569614113e-08
"""logHNR_sma_de_lpgain""",2.6701476540935686e-08
"""audSpec_Rfilt_sma_de[4]_quartile1""",2.690108975578198e-08
"""logHNR_sma_de_maxPos""",2.8675377983233828e-08
"""pcm_fftMag_fband250-650_sma_upleveltime90""",2.940206553780911e-08
"""pcm_fftMag_spectralHarmonicity_sma_de_lpgain""",2.9916054478107415e-08
"""jitterDDP_sma_de_percentile1.0""",3.094161025174458e-08
"""audSpec_Rfilt_sma_de[1]_upleveltime90""",3.178556431393531e-08
"""audSpec_Rfilt_sma[6]_upleveltime90""",3.1805887035218916e-08
"""audSpec_Rfilt_sma[18]_linregc1""",3.2485432299722564e-08
"""jitterLocal_sma_de_percentile1.0""",3.281952904998775e-08
"""pcm_fftMag_fband1000-4000_sma_linregc1""",3.301935387334254e-08
"""F0final_sma_de_iqr1-2""",3.5315520641177044e-08
"""audspecRasta_lengthL1norm_sma_de_meanPeakDist""",3.5739416182067886e-08
"""audspecRasta_lengthL1norm_sma_linregc1""",3.603477201075123e-08
"""audspec_lengthL1norm_sma_linregc1""",3.607136886962792e-08
"""pcm_fftMag_mfcc_sma[2]_upleveltime90""",3.750025769910792e-08
"""jitterDDP_sma_quartile2""",3.941009070196344e-08
"""audSpec_Rfilt_sma_de[1]_iqr2-3""",3.9476406854532795e-08
"""pcm_fftMag_spectralSlope_sma_linregc1""",3.985571686015987e-08
"""audSpec_Rfilt_sma_de[8]_quartile2""",4.129607953373693e-08
"""audSpec_Rfilt_sma[9]_percentile1.0""",4.260435462200007e-08
"""audSpec_Rfilt_sma_de[21]_minRangeRel""",4.53647571507787e-08
"""pcm_fftMag_mfcc_sma_de[14]_minSegLen""",4.560479847093291e-08
"""pcm_fftMag_mfcc_sma[1]_peakDistStddev""",4.7738054131940546e-08
"""jitterDDP_sma_quartile1""",4.8859130785672275e-08
"""pcm_fftMag_psySharpness_sma_upleveltime90""",4.908388091529048e-08
"""pcm_fftMag_spectralVariance_sma_de_upleveltime90""",4.9672172153236716e-08
"""audSpec_Rfilt_sma[17]_linregc1""",4.976941001544333e-08
"""audSpec_Rfilt_sma_de[0]_stddev""",5.072909643466517e-08
"""pcm_RMSenergy_sma_upleveltime75""",5.549090098533327e-08
"""audSpec_Rfilt_sma_de[21]_quartile2""",5.653515531278686e-08
"""logHNR_sma_de_upleveltime75""",5.683505839293446e-08
"""audSpec_Rfilt_sma_de[24]_upleveltime90""",5.705141954415183e-08
"""pcm_fftMag_mfcc_sma_de[9]_lpc4""",5.798291917713527e-08
"""audSpec_Rfilt_sma[16]_linregc1""",6.094427269509595e-08
"""logHNR_sma_de_linregc2""",6.11890129675885e-08
"""audSpec_Rfilt_sma[2]_upleveltime90""",6.167316182192906e-08
"""pcm_fftMag_mfcc_sma[13]_upleveltime90""",6.213878775973569e-08
"""audSpec_Rfilt_sma[23]_upleveltime90""",6.327204160605504e-08
"""audSpec_Rfilt_sma_de[14]_lpgain""",6.391423323925949e-08
"""pcm_fftMag_mfcc_sma[6]_meanPeakDist""",6.454278866918628e-08
"""audspecRasta_lengthL1norm_sma_de_lpgain""",6.485537018541265e-08
"""pcm_zcr_sma_de_quartile2""",6.688098670437626e-08
"""audSpec_Rfilt_sma_de[1]_iqr1-3""",7.418857350671715e-08
"""jitterLocal_sma_upleveltime90""",7.43220269772138e-08
"""audSpec_Rfilt_sma[14]_linregc1""",7.599622602327827e-08
"""audSpec_Rfilt_sma_de[5]_lpgain""",7.800632855214928e-08
"""pcm_fftMag_mfcc_sma_de[11]_peakDistStddev""",7.95087893301627e-08
"""audSpec_Rfilt_sma[2]_upleveltime75""",8.339950925417839e-08
"""audSpec_Rfilt_sma[14]_upleveltime90""",8.342321291543442e-08
"""pcm_fftMag_fband1000-4000_sma_de_quartile1""",8.834083646824808e-08
"""pcm_fftMag_fband1000-4000_sma_de_iqr1-2""",8.935208613003454e-08
"""pcm_fftMag_spectralHarmonicity_sma_linregc1""",8.997767229068642e-08
"""audSpec_Rfilt_sma[18]_centroid""",9.004879912843932e-08
"""audSpec_Rfilt_sma[4]_minRangeRel""",9.16013757290557e-08
"""pcm_fftMag_mfcc_sma_de[11]_meanPeakDist""",9.272553338490753e-08
"""pcm_fftMag_fband1000-4000_sma_de_iqr1-3""",9.408926153753327e-08
"""audSpec_Rfilt_sma[15]_linregc1""",9.563034373272216e-08
"""audSpec_Rfilt_sma_de[6]_quartile2""",9.570056902497015e-08
"""audSpec_Rfilt_sma[5]_upleveltime75""",9.574335328998984e-08
"""audSpec_Rfilt_sma[5]_risetime""",9.658492357011994e-08
"""audSpec_Rfilt_sma_de[1]_iqr1-2""",9.738994970476255e-08
"""audSpec_Rfilt_sma_de[22]_upleveltime90""",9.88704468962709e-08
"""voicingFinalUnclipped_sma_de_percentile99.0""",9.978296162671541e-08
"""F0final_sma_de_posamean""",1.0133639252174476e-07
"""audSpec_Rfilt_sma_de[13]_upleveltime90""",1.026165688422509e-07
"""audSpec_Rfilt_sma_de[24]_quartile2""",1.0385864306350356e-07
"""audSpec_Rfilt_sma_de[13]_upleveltime75""",1.0522560311976292e-07
"""jitterLocal_sma_upleveltime75""",1.0766788727245569e-07
"""audSpec_Rfilt_sma_de[15]_lpgain""",1.087421424905699e-07
"""audSpec_Rfilt_sma[3]_lpgain""",1.0961877592308155e-07
"""pcm_fftMag_fband1000-4000_sma_de_quartile3""",1.0965759194014879e-07
"""audSpec_Rfilt_sma_de[12]_upleveltime90""",1.1093386835803187e-07
"""audSpec_Rfilt_sma_de[15]_meanPeakDist""",1.1178994632210504e-07
"""pcm_fftMag_spectralFlux_sma_qregc2""",1.1943915754208944e-07
"""audSpec_Rfilt_sma[12]_upleveltime90""",1.2171558454454613e-07
"""pcm_fftMag_spectralEntropy_sma_de_quartile2""",1.2329572824931744e-07
"""pcm_fftMag_mfcc_sma[12]_centroid""",1.2391063139993718e-07
"""pcm_fftMag_fband1000-4000_sma_quartile1""",1.2420222699205398e-07
"""shimmerLocal_sma_qregerrQ""",1.2569901861603227e-07
"""audSpec_Rfilt_sma_de[25]_upleveltime90""",1.2657317483011354e-07
"""pcm_fftMag_spectralFlux_sma_de_upleveltime90""",1.2683482997211115e-07
"""pcm_fftMag_fband250-650_sma_de_lpgain""",1.2757517056094514e-07
"""F0final_sma_qregc1""",1.2864504408405253e-07
"""shimmerLocal_sma_de_minPos""",1.2935050262008473e-07
"""audSpec_Rfilt_sma_de[9]_upleveltime90""",1.3033997094957784e-07
"""pcm_fftMag_fband1000-4000_sma_qregc2""",1.3120550699241562e-07
"""jitterDDP_sma_stddev""",1.3298333474409673e-07
"""audSpec_Rfilt_sma[16]_upleveltime75""",1.3367164664046527e-07
"""pcm_fftMag_spectralKurtosis_sma_de_upleveltime90""",1.344226450150643e-07
"""shimmerLocal_sma_posamean""",1.3655338437779108e-07
"""pcm_fftMag_mfcc_sma[4]_linregc1""",1.3937492844284803e-07
"""pcm_fftMag_spectralRollOff25.0_sma_centroid""",1.4246477011425896e-07
"""audSpec_Rfilt_sma_de[21]_upleveltime90""",1.4380492014964829e-07
"""F0final_sma_de_quartile1""",1.4465316167111553e-07
"""pcm_fftMag_spectralSlope_sma_qregc2""",1.4508308012750604e-07
"""audSpec_Rfilt_sma_de[0]_iqr2-3""",1.4691019702972597e-07
"""audSpec_Rfilt_sma_de[3]_quartile1""",1.4864064059594285e-07
"""pcm_fftMag_spectralSlope_sma_quartile3""",1.4946976918395193e-07
"""audSpec_Rfilt_sma_de[15]_upleveltime90""",1.5027770565723132e-07
"""audSpec_Rfilt_sma[17]_kurtosis""",1.5130419583897492e-07
"""pcm_fftMag_spectralFlux_sma_de_iqr2-3""",1.5488406832631085e-07
"""audSpec_Rfilt_sma_de[17]_upleveltime90""",1.5871990202143139e-07
"""audSpec_Rfilt_sma[9]_upleveltime90""",1.635251828613349e-07
"""audSpec_Rfilt_sma[10]_stddevFallingSlope""",1.6635587654079132e-07
"""pcm_fftMag_fband250-650_sma_linregc1""",1.6774223343674066e-07
"""audSpec_Rfilt_sma_de[12]_lpgain""",1.716996870460008e-07
"""audSpec_Rfilt_sma[4]_upleveltime90""",1.7211828904351023e-07
"""pcm_fftMag_spectralSlope_sma_lpgain""",1.7311424675980903e-07
"""pcm_fftMag_spectralEntropy_sma_lpc2""",1.7384789399166323e-07
"""pcm_fftMag_fband1000-4000_sma_de_iqr2-3""",1.747005540675417e-07
"""pcm_fftMag_mfcc_sma_de[3]_leftctime""",1.755016270976739e-07
"""shimmerLocal_sma_qregc2""",1.7974842445589445e-07
"""audSpec_Rfilt_sma_de[13]_lpgain""",1.8148983378374338e-07
"""audSpec_Rfilt_sma_de[17]_upleveltime75""",1.841129384061446e-07
"""pcm_fftMag_mfcc_sma_de[9]_peakDistStddev""",1.8575105085183452e-07
"""pcm_fftMag_spectralKurtosis_sma_de_leftctime""",1.9050143489351968e-07
"""voicingFinalUnclipped_sma_de_pctlrange0-1""",1.941972889607513e-07
"""audSpec_Rfilt_sma_de[16]_lpgain""",1.9742587538118527e-07
"""pcm_fftMag_spectralSkewness_sma_centroid""",2.004360188934129e-07
"""shimmerLocal_sma_de_range""",2.007268931070172e-07
"""pcm_fftMag_spectralHarmonicity_sma_qregc2""",2.0482893963169603e-07
"""pcm_fftMag_spectralFlux_sma_lpgain""",2.0484976475110274e-07
"""pcm_fftMag_mfcc_sma_de[5]_upleveltime90""",2.0740947879183124e-07
"""audSpec_Rfilt_sma_de[5]_upleveltime90""",2.086034381232338e-07
"""audSpec_Rfilt_sma[24]_upleveltime90""",2.100960446949074e-07
"""pcm_fftMag_mfcc_sma_de[6]_risetime""",2.101519558816989e-07
"""audSpec_Rfilt_sma_de[1]_quartile1""",2.1081584944404597e-07
"""pcm_fftMag_psySharpness_sma_leftctime""",2.1082135348571285e-07
"""pcm_fftMag_psySharpness_sma_de_peakDistStddev""",2.123286924504697e-07
"""pcm_fftMag_spectralEntropy_sma_centroid""",2.1464981756480483e-07
"""audSpec_Rfilt_sma_de[6]_flatness""",2.1542267054641683e-07
"""audSpec_Rfilt_sma_de[2]_quartile1""",2.1570108073021287e-07
"""pcm_fftMag_spectralRollOff25.0_sma_de_upleveltime90""",2.1955289919439736e-07
"""audSpec_Rfilt_sma[20]_centroid""",2.2092299514220315e-07
"""pcm_fftMag_spectralHarmonicity_sma_de_iqr1-3""",2.2430920227911598e-07
"""audSpec_Rfilt_sma[11]_linregc1""",2.250868321951316e-07
"""audSpec_Rfilt_sma[12]_lpc4""",2.277189017352299e-07
"""audSpec_Rfilt_sma[13]_linregc1""",2.2989073800161464e-07
"""audSpec_Rfilt_sma[24]_upleveltime25""",2.3292851403233783e-07
"""audSpec_Rfilt_sma_de[6]_upleveltime90""",2.3697747075779318e-07
"""audSpec_Rfilt_sma[0]_upleveltime90""",2.3791962946440038e-07
"""audSpec_Rfilt_sma[21]_upleveltime90""",2.4015824724443745e-07
"""pcm_fftMag_mfcc_sma[5]_upleveltime90""",2.4037265662357753e-07
"""audSpec_Rfilt_sma[7]_upleveltime90""",2.45185794689462e-07
"""pcm_fftMag_psySharpness_sma_qregc2""",2.469220776291081e-07
"""pcm_fftMag_mfcc_sma_de[6]_peakDistStddev""",2.5016892757356857e-07
"""audSpec_Rfilt_sma[19]_risetime""",2.507135474338895e-07
"""shimmerLocal_sma_linregerrQ""",2.514216626448018e-07
"""audSpec_Rfilt_sma[8]_risetime""",2.542173114239432e-07
"""audSpec_Rfilt_sma_de[15]_iqr2-3""",2.54239883279439e-07
"""jitterLocal_sma_posamean""",2.5897282722731064e-07
"""pcm_fftMag_mfcc_sma[8]_segLenStddev""",2.649682941946452e-07
"""audSpec_Rfilt_sma[11]_upleveltime90""",2.676312079064047e-07
"""jitterDDP_sma_rqmean""",2.829385927327621e-07
"""jitterLocal_sma_amean""",2.8294159277741925e-07
"""pcm_fftMag_mfcc_sma_de[14]_upleveltime90""",2.905664671093433e-07
"""audSpec_Rfilt_sma[11]_upleveltime75""",2.911681842299174e-07
"""audSpec_Rfilt_sma_de[20]_lpgain""",2.911954940287842e-07
"""audSpec_Rfilt_sma_de[12]_iqr1-2""",2.957436884720721e-07
"""pcm_fftMag_mfcc_sma[6]_linregc1""",3.014743775064943e-07
"""audSpec_Rfilt_sma[24]_centroid""",3.0348352502151955e-07
"""audSpec_Rfilt_sma_de[18]_upleveltime90""",3.0365446721525304e-07
"""pcm_fftMag_mfcc_sma_de[14]_peakDistStddev""",3.067555307101344e-07
"""pcm_fftMag_mfcc_sma[13]_peakDistStddev""",3.164311742409609e-07
"""audSpec_Rfilt_sma[13]_upleveltime50""",3.2276601804603897e-07
"""audSpec_Rfilt_sma_de[19]_lpgain""",3.256279557550812e-07
"""audSpec_Rfilt_sma_de[0]_quartile3""",3.301110319320344e-07
"""audSpec_Rfilt_sma_de[20]_iqr2-3""",3.314519571251395e-07
"""audspecRasta_lengthL1norm_sma_percentile1.0""",3.35710192977956e-07
"""pcm_fftMag_spectralRollOff75.0_sma_de_upleveltime90""",3.365729734916556e-07
"""audSpec_Rfilt_sma[12]_linregc1""",3.4252397576040037e-07
"""pcm_fftMag_spectralEntropy_sma_qregc2""",3.517022917787216e-07
"""audSpec_Rfilt_sma[24]_upleveltime50""",3.578871807796702e-07
"""audSpec_Rfilt_sma_de[7]_upleveltime90""",3.5923888179745235e-07
"""audSpec_Rfilt_sma_de[5]_minRangeRel""",3.626330379091769e-07
"""pcm_fftMag_mfcc_sma[4]_meanSegLen""",3.6396571774233165e-07
"""pcm_fftMag_mfcc_sma[1]_leftctime""",3.6466860864337036e-07
"""shimmerLocal_sma_de_leftctime""",3.651995492681692e-07
"""audSpec_Rfilt_sma_de[17]_lpgain""",3.6779553784782594e-07
"""pcm_fftMag_mfcc_sma[8]_upleveltime90""",3.699093277464982e-07
"""pcm_fftMag_mfcc_sma[9]_upleveltime75""",3.72947563764825e-07
"""pcm_fftMag_fband250-650_sma_upleveltime75""",3.799770128321001e-07
"""audSpec_Rfilt_sma[7]_upleveltime75""",3.924898933416188e-07
"""audSpec_Rfilt_sma[6]_quartile1""",3.971886434417371e-07
"""pcm_zcr_sma_de_quartile3""",3.972656172468447e-07
"""audSpec_Rfilt_sma_de[23]_quartile2""",4.003463548674091e-07
"""audSpec_Rfilt_sma[5]_quartile1""",4.0143021204919196e-07
"""pcm_fftMag_fband250-650_sma_quartile1""",4.0351960630680137e-07
"""pcm_fftMag_mfcc_sma_de[11]_upleveltime75""",4.0395657707748e-07
"""audSpec_Rfilt_sma_de[11]_lpgain""",4.135523179460421e-07
"""pcm_fftMag_mfcc_sma[12]_risetime""",4.1533415728878254e-07
"""audSpec_Rfilt_sma[9]_upleveltime75""",4.158350922711662e-07
"""audSpec_Rfilt_sma[3]_iqr1-2""",4.214049156292532e-07
"""pcm_fftMag_mfcc_sma_de[10]_upleveltime75""",4.236179237171456e-07
"""pcm_fftMag_spectralSlope_sma_de_risetime""",4.338533114989218e-07
"""audSpec_Rfilt_sma_de[3]_quartile2""",4.340415775239137e-07
"""logHNR_sma_de_qregerrQ""",4.366549152035049e-07
"""pcm_fftMag_mfcc_sma_de[6]_segLenStddev""",4.371284509918638e-07
"""pcm_fftMag_spectralHarmonicity_sma_de_quartile3""",4.38653226808583e-07
"""pcm_fftMag_spectralSlope_sma_de_upleveltime90""",4.4041534694727604e-07
"""shimmerLocal_sma_de_flatness""",4.4374702405924894e-07
"""audSpec_Rfilt_sma[2]_lpgain""",4.445732121549639e-07
"""pcm_fftMag_mfcc_sma_de[9]_upleveltime90""",4.4459957040388074e-07
"""audSpec_Rfilt_sma[9]_upleveltime50""",4.4866042245850226e-07
"""audSpec_Rfilt_sma_de[8]_minRangeRel""",4.589501592988654e-07
"""audSpec_Rfilt_sma[23]_upleveltime50""",4.6075539854584236e-07
"""pcm_fftMag_spectralSlope_sma_de_iqr1-2""",4.6288198967125994e-07
"""audSpec_Rfilt_sma[11]_qregc2""",4.703069997891163e-07
"""F0final_sma_upleveltime90""",4.7035543944140555e-07
"""audSpec_Rfilt_sma[20]_qregc2""",4.7131214495621523e-07
"""jitterDDP_sma_amean""",4.799475832317768e-07
"""pcm_fftMag_spectralEntropy_sma_de_lpgain""",4.819762712493514e-07
"""pcm_fftMag_mfcc_sma[13]_lpc1""",4.823460285852121e-07
"""pcm_zcr_sma_de_quartile1""",4.874998346782178e-07
"""pcm_fftMag_mfcc_sma_de[4]_upleveltime90""",4.893889336887725e-07
"""audSpec_Rfilt_sma_de[1]_quartile3""",4.906503431989507e-07
"""audSpec_Rfilt_sma_de[24]_minRangeRel""",4.937545965422174e-07
"""audSpec_Rfilt_sma[19]_percentile1.0""",4.969937294596605e-07
"""pcm_fftMag_spectralRollOff50.0_sma_upleveltime90""",4.980729773951254e-07
"""pcm_fftMag_mfcc_sma[10]_upleveltime90""",5.053569979818207e-07
"""audSpec_Rfilt_sma[10]_amean""",5.070298372711334e-07
"""audSpec_Rfilt_sma[21]_qregc2""",5.137189693638078e-07
"""audSpec_Rfilt_sma_de[7]_upleveltime75""",5.196870299428724e-07
"""audSpec_Rfilt_sma_de[22]_iqr1-3""",5.240125581007504e-07
"""audSpec_Rfilt_sma_de[3]_quartile3""",5.252580201453583e-07
"""pcm_zcr_sma_de_iqr2-3""",5.255053531882937e-07
"""logHNR_sma_de_quartile3""",5.270202589002792e-07
"""audSpec_Rfilt_sma_de[5]_upleveltime75""",5.277312145945956e-07
"""audSpec_Rfilt_sma[24]_lpgain""",5.323427895831401e-07
"""audSpec_Rfilt_sma_de[17]_minRangeRel""",5.451854554916479e-07
"""audSpec_Rfilt_sma[16]_minRangeRel""",5.484800871258244e-07
"""pcm_fftMag_spectralVariance_sma_upleveltime90""",5.518131966919526e-07
"""audSpec_Rfilt_sma[18]_upleveltime50""",5.531187900142953e-07
"""audSpec_Rfilt_sma[13]_risetime""",5.559748929684361e-07
"""audSpec_Rfilt_sma[4]_percentile1.0""",5.57634518294492e-07
"""audSpec_Rfilt_sma_de[22]_stddev""",5.639434804027843e-07
"""audSpec_Rfilt_sma[5]_centroid""",5.700744437397987e-07
"""pcm_fftMag_spectralRollOff90.0_sma_risetime""",5.719911590595928e-07
"""audSpec_Rfilt_sma_de[18]_iqr2-3""",5.803780017465954e-07
"""audSpec_Rfilt_sma_de[12]_iqr2-3""",5.88192725503589e-07
"""audSpec_Rfilt_sma_de[15]_quartile3""",5.928450538039698e-07
"""audSpec_Rfilt_sma_de[21]_quartile3""",5.930231535611341e-07
"""audSpec_Rfilt_sma_de[5]_peakMeanRel""",5.94161414824157e-07
"""audSpec_Rfilt_sma_de[8]_iqr2-3""",5.956771202519918e-07
"""audSpec_Rfilt_sma_de[20]_quartile3""",5.967007562279747e-07
"""audSpec_Rfilt_sma_de[15]_quartile2""",6.003229435336266e-07
"""audSpec_Rfilt_sma_de[18]_lpgain""",6.025489677874419e-07
