target,prediction_'D',prediction_'H',prediction_'P',prediction_'R',prediction_'S'
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
2,0.054011870626868304,0.02641986649863552,0.4525873080125636,0.0532034279253837,0.41377752693654885
0,0.711677986141961,0.07334614304393018,0.044478816590422424,0.01547855518498042,0.15501849903870601
2,0.20737767806912222,0.13023559584726044,0.26338409169126953,0.11964353479984313,0.27935909959250466
2,0.3079941227604915,0.17393766063705543,0.28844184594208055,0.05561602112955136,0.17401034953082112
4,0.5396834195819902,0.29078297310562434,0.06164106362801743,0.04073636870380938,0.06715617498055867
0,0.13200127852613944,0.09566566016215168,0.15385586734363432,0.2803509395701425,0.3381262543979321
0,0.7224156818369145,0.12304250283525478,0.06994957163002108,0.022380446820544207,0.062211796877265406
0,0.7600540352417346,0.08211958888225364,0.04597498399400724,0.02050682414390044,0.09134456773810401
4,0.06026505693103675,0.02359268708506475,0.46141033637652423,0.04768906518159043,0.4070428544257838
4,0.20477943184677605,0.06747720431897825,0.21164623570036245,0.18853269963503808,0.3275644284988452
0,0.5010866353735703,0.2982297362576088,0.10112586039328904,0.03582115907437362,0.06373660890115812
2,0.10615550537111548,0.07835750544642803,0.2468204540868228,0.08390067147477587,0.48476586362085783
1,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
3,0.5097869908000938,0.2796941248136409,0.08826313917754894,0.04286647851189078,0.07938926669682561
2,0.03887775792689954,0.0366322722694396,0.5374011500482416,0.046478319751805226,0.3406105000036139
0,0.4620527208789841,0.1944636514476337,0.15721935919335103,0.04132522809383778,0.14493904038619346
0,0.4907067561088624,0.14226630990163852,0.15653546121510792,0.03752773168109522,0.172963741093296
2,0.13072571906847608,0.09373262674003632,0.17977908879701207,0.09640058244587588,0.4993619829485997
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
4,0.09144480643442962,0.06422093703022146,0.12663655596193682,0.19827422037795364,0.5194234801954585
2,0.05107721147653815,0.03318296352613252,0.4650557314534148,0.04705194429469148,0.4036321492492231
1,0.18553322238998504,0.13226837306330358,0.2465215200701034,0.12671085869603457,0.3089660257805734
0,0.7338904268324256,0.07351009247439015,0.049637993197831895,0.028426899460219073,0.11453458803513338
2,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
2,0.22822091028715863,0.18832037670735358,0.25694291119601526,0.0927431087117317,0.23377269309774085
4,0.4147587244132662,0.10611489177930847,0.15382281547945173,0.09263077224144357,0.23267279608653
0,0.20625262465397073,0.0562078196648865,0.31104744170109133,0.0639197811477212,0.3625723328323302
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
2,0.18278391407425304,0.08530951853845097,0.1279612578637595,0.26569493156021645,0.33825037796332
3,0.029167585325957115,0.02030265783236938,0.6212659354504438,0.051426014310786,0.2778378070804436
1,0.1581304978249081,0.13534149109191565,0.2920739334704105,0.08272318508497142,0.33173089252779436
0,0.17818162203615484,0.04590692192396646,0.32416176355546833,0.0616791668892584,0.390070525595152
0,0.7338904268324256,0.07351009247439015,0.049637993197831895,0.028426899460219073,0.11453458803513338
2,0.036692177314078464,0.026579917052931768,0.5934117824208971,0.05108073892387835,0.2922353842882142
2,0.7102501722280349,0.09206864629072792,0.05515227782541613,0.01953113960892622,0.12299776404689482
4,0.0678139619156381,0.027729649557974526,0.41914174392756787,0.05372875948979164,0.4315858851090278
4,0.06613553717927304,0.037320053318638614,0.39119090302926696,0.04978114119575777,0.4555723652770636
0,0.19719654090896865,0.1343996077486008,0.20850561012662144,0.1626699521978419,0.2972282890179672
2,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
4,0.03301931454169883,0.02068995803479526,0.2730243329623096,0.06739621198119965,0.6058701824799967
4,0.015693380068915047,0.003149721104813746,0.08804293330905943,0.058745577225563755,0.8343683882916479
1,0.353595164435985,0.20702150181329307,0.17224948666137418,0.08605313543476681,0.18108071165458095
0,0.5359395150852393,0.13454840721451727,0.13265688416214674,0.044637128327135685,0.152218065210961
2,0.029167585325957115,0.02030265783236938,0.6212659354504438,0.051426014310786,0.2778378070804436
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
0,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
0,0.4085228380267198,0.10469088085377384,0.1269565620356709,0.11835852563481031,0.24147119344902507
2,0.6673472418251045,0.15305002602210765,0.05318341335655166,0.015753667081453697,0.11066565171478249
4,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
0,0.5691629891010072,0.24359003710989802,0.06750338409644688,0.03469031077222113,0.08505327892042687
1,0.18905029520636507,0.13874530092949722,0.21073086641597333,0.16326517747788172,0.29820835997028267
4,0.02258371292886218,0.013875727983058223,0.269868987823084,0.06855073604267221,0.6251208352223234
4,0.05442290334948472,0.03863716505020483,0.2751817995073218,0.07259820914259461,0.5591599229503941
4,0.0604347419506448,0.0324741288653583,0.35978599911939285,0.04628047850523425,0.5010246515593697
2,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
3,0.23589033473193735,0.12677908334255178,0.27008268641152716,0.11441947536468437,0.25282842014929935
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
4,0.03973493417603176,0.03444305020250074,0.10332831707922441,0.2211936328275608,0.6013000657146822
0,0.5697611949488295,0.2679809578624661,0.05933729894766266,0.031917984695563964,0.07100256354547772
3,0.11981846554436777,0.08173797513893505,0.14035214138833357,0.30559405777191495,0.3524973601564486
3,0.14324420360195456,0.09184006000867807,0.143969812943382,0.2780255170828941,0.3429204063630913
4,0.31541175568153335,0.21627408531239664,0.22016040947339946,0.060985056178759274,0.18716869335391123
1,0.34853300399671244,0.18724631907566616,0.2077631660569191,0.06521693467553419,0.19124057619516807
0,0.4154051902893662,0.21069080615325564,0.17814648139997744,0.050391022538269145,0.14536649961913153
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
4,0.024794206316590607,0.017984330329167554,0.22509180571943754,0.06355981848963374,0.6685698391451707
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
0,0.2980030033281332,0.13108829581088632,0.18857613692153477,0.12102077879933842,0.26131178514010733
0,0.3110149144630368,0.13859102823415542,0.1901156343787082,0.1081457676465904,0.25213265527750917
4,0.12112133977865601,0.07269721273168739,0.3525620461476891,0.11315836488231543,0.3404610364596521
0,0.5332288192895376,0.16980126327245895,0.15307519161511968,0.03156792686694863,0.11232679895593511
2,0.054011870626868304,0.02641986649863552,0.4525873080125636,0.0532034279253837,0.41377752693654885
4,0.33684383049614247,0.13222001054060237,0.17272053722443093,0.11461345911070961,0.24360216262811463
3,0.1656245571487783,0.12864321605975418,0.20711319486092492,0.19083371816690262,0.30778531376364
0,0.7338904268324256,0.07351009247439015,0.049637993197831895,0.028426899460219073,0.11453458803513338
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
2,0.06426069913290744,0.05173719535969182,0.47963057117163327,0.07733681206070642,0.32703472227506114
0,0.7616526296596509,0.06812755525083908,0.04798211293312274,0.017134184324053267,0.1051035178323341
4,0.0158646288001395,0.009909623588064355,0.1596274418967825,0.06695700886855,0.7476412968464636
3,0.0133646288001395,0.009113445244115313,0.29046462475388485,0.19763731182370894,0.48941998937815134
0,0.1581304978249081,0.13534149109191565,0.2920739334704105,0.08272318508497142,0.33173089252779436
4,0.4650071904058338,0.10845047210944417,0.12327878298442102,0.08587681839130097,0.21738673610899997
2,0.4704893584094549,0.12840517177667243,0.12394869433260755,0.08018629478923561,0.19697048069202946
4,0.019093411087962375,0.013138405875887235,0.19368690180956344,0.06005915579911021,0.7140221254274768
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
0,0.7308591279831232,0.1359416603039705,0.05630259468840607,0.0233406887268827,0.05355592829761744
3,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
4,0.40574228242047733,0.20159140269068004,0.1785118566765161,0.06127709535876973,0.15287736285355677
3,0.07246149436153568,0.056583119812972135,0.4737505288449482,0.0660256467942407,0.33117921018630336
4,0.03643775418149182,0.02108694556655107,0.5457574798546297,0.05752103354698987,0.33919678685033744
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
2,0.04104090654270537,0.020789654311173508,0.45066499512425184,0.052743898279969885,0.4347605457418994
0,0.6967493300814921,0.10836477841140979,0.07595087576316528,0.025193360559810727,0.09374165518412206
0,0.5612156544643085,0.15113653358731158,0.12416975271802683,0.028002977019197857,0.1354750822111551
2,0.2256095630407381,0.1104197903186209,0.36381464761555576,0.041837392667594314,0.25831860635749093
4,0.45498526332014344,0.2022140195074549,0.16448581369001397,0.04358785787125471,0.13472704561113294
1,0.6148772430883386,0.12395650430066055,0.07349731616924571,0.014261889635978872,0.17340704680577634
1,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
4,0.18538067216773957,0.12995513173008189,0.2042677014184431,0.13095148704760515,0.3494450076361303
0,0.6337351723164978,0.20302487583271203,0.07959049165618283,0.030013736766152568,0.053635723428454816
4,0.07809322617807463,0.043147448887769516,0.36090885545405615,0.06404499414137202,0.45380547533872767
0,0.31541175568153335,0.21627408531239664,0.22016040947339946,0.060985056178759274,0.18716869335391123
1,0.3031515750146975,0.16255673707209475,0.17773889252990444,0.11663041992433154,0.23992237545897172
2,0.717160614933157,0.10565202866771264,0.08576196117985235,0.014366578148311722,0.07705881707096637
1,0.5172144368740758,0.16965992664252724,0.1623449900502405,0.03250263311289698,0.1182780133202595
1,0.5516410785051171,0.16312488206951964,0.14838707736914913,0.028942734088213254,0.1079042279680008
0,0.3254132290532028,0.18338712068887608,0.2674702352902654,0.04702657842743626,0.17670283654021943
0,0.4650071904058338,0.10845047210944417,0.12327878298442102,0.08587681839130097,0.21738673610899997
2,0.0678139619156381,0.027729649557974526,0.41914174392756787,0.05372875948979164,0.4315858851090278
1,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
0,0.40216565217830064,0.19944295956060348,0.15100399423116356,0.06692203046913739,0.18046536356079484
0,0.38719791293630096,0.17966649132045281,0.1677052179938347,0.02937530010313962,0.23605507764627193
0,0.772362793052083,0.07620008230466888,0.04782585389969556,0.02296461335201612,0.08064665739153645
3,0.13142833486072547,0.08739558399015916,0.13973190423520365,0.24630705193265734,0.3951371249812544
1,0.5769143382947367,0.2588759147207008,0.06852848913859277,0.02939542823463787,0.06628582961133182
4,0.0953004548593922,0.0652318386789785,0.2867061393911101,0.08290370500871644,0.46985786206180274
2,0.08626330593896173,0.03090324042289192,0.4099929951423395,0.04735880079202682,0.42548165770378
3,0.09026794326353635,0.052710366358682176,0.41152883413480174,0.06566477289888867,0.379828083344091
0,0.5282737334859504,0.21060904549047094,0.12165014289881199,0.03751921775517378,0.10194786036959295
0,0.19333594486915462,0.1308647290184746,0.24741579689356696,0.13239439870704245,0.2959891305117614
2,0.054011870626868304,0.02641986649863552,0.4525873080125636,0.0532034279253837,0.41377752693654885
4,0.01525529743933803,0.00933588234894364,0.3292485012029235,0.06757973120937083,0.578580587799424
0,0.7393725948360466,0.09346479214161842,0.05030790454601842,0.022736375858153707,0.09411833261816287
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
2,0.20405064933447375,0.1423574076376155,0.2321176414085646,0.133232784075102,0.28824151754424415
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
1,0.7154943024582773,0.09076981671760384,0.07497806583967168,0.01547855518498042,0.1032792597994668
2,0.052187454394721396,0.03006983249274116,0.49760884507898845,0.052249562588725346,0.36788430544482364
4,0.015693380068915047,0.003149721104813746,0.08804293330905943,0.058745577225563755,0.8343683882916479
1,0.20405064933447375,0.1423574076376155,0.2321176414085646,0.133232784075102,0.28824151754424415
4,0.36616220938970007,0.21006818933648078,0.19217252438647958,0.06808026002578417,0.16351681686155536
2,0.6198656492254327,0.20183906555008913,0.11439515025086332,0.01779298342399488,0.04610715154962003
0,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
0,0.7155960282834095,0.14689105391182916,0.06373700889730294,0.023716046626275144,0.05005986228118318
4,0.13426035473702802,0.10539224037655344,0.26891910030813543,0.10813578613902342,0.38329251843925966
0,0.7907750522676625,0.06952370110172958,0.04313773965372502,0.02033942057328075,0.07622408640360213
4,0.015693380068915047,0.003149721104813746,0.08804293330905943,0.058745577225563755,0.8343683882916479
4,0.6764561022140975,0.09380305991882501,0.05872063559420629,0.01844925001558381,0.15257095225728748
0,0.711677986141961,0.07334614304393018,0.044478816590422424,0.01547855518498042,0.15501849903870601
1,0.5383825173228286,0.15558376707801977,0.12447426820963547,0.023821395335328066,0.15773805205418806
4,0.235870586287667,0.08663521268895576,0.19431389588241454,0.1243160452414405,0.3588642598995222
2,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
4,0.015693380068915047,0.003149721104813746,0.08804293330905943,0.058745577225563755,0.8343683882916479
3,0.21041214141168813,0.1036687280354489,0.16110161509948023,0.21298474294675193,0.3118327725066309
2,0.10801244760189649,0.04033002053932721,0.41028184422429204,0.05012152657199398,0.3912541610624903
4,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
4,0.03882653571578279,0.019560420424743145,0.43048284292653444,0.05965045933028275,0.45147974160265686
