target,prediction_'D',prediction_'H',prediction_'P',prediction_'R',prediction_'S'
2,0.28001462374701513,0.10220128432449337,0.20283288133347438,0.11865756647080068,0.2962936441242164
4,0.24376948659622988,0.0936051088244651,0.2442199758486368,0.10092595545291265,0.3174794732777556
1,0.31464965320259597,0.10530099654122271,0.20513852721399886,0.1050566136336203,0.26985420940856214
0,0.2956454005301179,0.1031551060929365,0.20622403807150172,0.1090093950999674,0.28596606020547644
4,0.3129474797291464,0.1044733044088346,0.21170989778951904,0.10082877138146809,0.2700405466910318
4,0.299566516583976,0.10346690822944518,0.2151085861447313,0.10401696120688855,0.277841027834959
3,0.24871489154972534,0.09792392339919469,0.20714815723275867,0.12490335984769618,0.3213096679706251
2,0.33194353655984477,0.10714317126580974,0.19973966042476968,0.10260383702340974,0.258569794726166
3,0.26533139428651764,0.10033245515218904,0.2054192510538829,0.12153104592295784,0.3073858535844526
3,0.0770874164035189,0.058566410276262276,0.1808391597598689,0.17801328282625498,0.5054937307340949
2,0.19581725203228043,0.08330903374560163,0.2917045716811317,0.08991223829374695,0.33925690424723937
0,0.33433444683190217,0.10721853492291204,0.2007297885185499,0.10115772180105806,0.25655950792557797
2,0.2870518144041235,0.10161443444900341,0.22183642165952547,0.10380588542530349,0.28569144406204405
2,0.3136613205313522,0.10513361944157872,0.2094184372665636,0.102026126422717,0.26976049633778854
4,0.33100283285806564,0.10697140671306152,0.2009627138253047,0.10192383759673063,0.25913920900683746
0,0.29851884055728606,0.10386358007342032,0.20043529237131816,0.11132024108864016,0.2858620459093353
0,0.33040045295740167,0.10697848234147893,0.20012204065149247,0.10273106419153955,0.2597679598580874
0,0.3329449817412195,0.10712703413921341,0.20070327566909252,0.10166960340940098,0.25755510504107354
4,0.2777673126354741,0.09971489718302103,0.2260440611111716,0.10209881314406058,0.29437491592627263
4,0.3060004493905521,0.10434010540714744,0.20090980875091766,0.10879117593391392,0.27995846051746887
0,0.3303222652534964,0.10689854896416182,0.2013417524614283,0.10199346662245524,0.2594439666984583
2,0.2580264470296291,0.09984375612309337,0.20334433231978902,0.12396053792658998,0.31482492660089845
1,0.295831275463052,0.10436819279293184,0.20512153451697987,0.11119854428202194,0.2834804529450143
3,0.3224621145511361,0.10618658070742266,0.2035761834142302,0.1032331030195728,0.26454201830763835
2,0.2692732051332067,0.09890516255715127,0.2349355563293911,0.10088968760558822,0.29599638837466286
0,0.32616535816716047,0.1064132308111635,0.20252978876966948,0.10241866471076237,0.2624729575412442
0,0.32214430293085305,0.1060019752387378,0.20244941248773765,0.10363795795526333,0.2657663513874082
2,0.25314569418954935,0.09743976390994129,0.21953734732227606,0.11093452799934368,0.3189426665788897
4,0.23990942560444156,0.09687576388589415,0.19026669463156629,0.13509786825019535,0.33785024762790256
4,0.26450541724402327,0.10025318253818566,0.20642782893356335,0.11968853602135887,0.30912503526286894
2,0.2659518881186537,0.09832491787721265,0.23491871222969793,0.10324335625769966,0.2975611255167361
1,0.28499538899614535,0.10214855415195724,0.2153151272033074,0.10805795269140715,0.2894829769571829
0,0.3250113440664517,0.1060930661605223,0.2042155371165775,0.10173572746418426,0.26294432519226424
2,0.3071261150403869,0.10552914263883555,0.20084615538371775,0.1095296682560605,0.2769689186809994
2,0.3215689582104297,0.10614686026660361,0.2026332779891221,0.10361971395728233,0.26603118957656213
4,0.3131924736829229,0.10449155819550227,0.20964004066496664,0.1017388978560519,0.27093702960055627
0,0.3078054561410923,0.10405063710811993,0.21052410110789957,0.1027372566276377,0.2748825490152506
3,0.22684593205608694,0.09497530923204305,0.19406363975130106,0.13688704037865057,0.34722807858191823
2,0.3145608236616834,0.10570801936982076,0.19926800197124075,0.10748996450237601,0.272973190494879
3,0.13293479881659923,0.06872180781769768,0.2772193210120515,0.10070147351790919,0.4204225988357424
1,0.31832880366356453,0.1057797072024644,0.20726623010337922,0.1021456512274041,0.2664796078031878
0,0.2856762015114549,0.10223375769662743,0.21616409992722885,0.10703061974316735,0.2888953211215215
0,0.3108518272396716,0.10422962001132491,0.20579402258364582,0.10421430640152386,0.2749102237638337
2,0.15647463958128247,0.0755049050941379,0.30114898956967256,0.09661048025744537,0.3702609854974618
2,0.3310726897764194,0.10709535900371024,0.1995861417402993,0.10295691254544885,0.2592888969341221
4,0.2471739417143612,0.09442392886358662,0.23817576983268254,0.10149451107526486,0.3187318485141048
4,0.21556252201366558,0.09021415336371687,0.26727602277676404,0.09663703910636884,0.3303102627394846
0,0.29631487731841727,0.10385782811331529,0.20497678132928182,0.11027117853273705,0.28457933470624847
2,0.30817405070840886,0.1049968847437705,0.2031357354600367,0.10788954495177881,0.2758037841360052
4,0.23782308233479513,0.09348265232201303,0.24991415002927486,0.10253375576651631,0.3162463595474007
4,0.21031561406477042,0.09142159600139216,0.2083412165567811,0.131253785038075,0.3586677883389813
1,0.3264539407359458,0.10665473423760181,0.2016739079237976,0.10290943129355368,0.2623079858091011
0,0.3259531614950709,0.10631937542357689,0.2026904094480224,0.10231132706880221,0.2627257265645275
2,0.2656761629558486,0.09748546658648079,0.23663177460354018,0.10136204332278731,0.29884455253134307
3,0.21748856948536086,0.09391089942884161,0.17868874252587558,0.15139000853475662,0.3585217800251653
0,0.31037608858780596,0.1054219078085451,0.19985079044025955,0.10893816251401112,0.2754130506493782
0,0.2878471109844709,0.10293358043481952,0.2037484792526379,0.1145281463684625,0.2909426829596092
2,0.330511739128201,0.10696293731989655,0.20046341931177472,0.10262858286397475,0.259433321376153
4,0.30899514909915465,0.1052073167950637,0.19967811092921817,0.10879298913367061,0.2773264340428929
0,0.32602935986818865,0.10647544693060153,0.20234037487379272,0.10314657841429678,0.2620082399131205
1,0.3076531944813006,0.10511070148615188,0.19933947627963483,0.11031215871958193,0.2775844690333307
4,0.15280019026080555,0.07655566038865966,0.2812745762192328,0.1049912470284053,0.3843783261028966
4,0.2678346434832933,0.09952538318868724,0.2212181415692252,0.11088516778404968,0.3005366639747446
4,0.055145620248566604,0.04326028548578422,0.3491861042904757,0.07327981537329513,0.47912817460187845
2,0.27735112658530736,0.10193401005721338,0.19542290050935995,0.12213179900580995,0.30316016384230937
3,0.30381349545036285,0.10475284772966681,0.2013917595361725,0.11105164514246813,0.2789902521413299
3,0.2296893031889775,0.09410928482890783,0.19305496778191436,0.13308580882165702,0.35006063537854326
4,0.19977725675163174,0.09123036980285178,0.18651171528442523,0.15035092148740287,0.3721297366736883
0,0.3281738822278196,0.10680994059110042,0.20050114779287906,0.10308114569775928,0.2614338836904416
3,0.2748959740141188,0.10148108967142849,0.1987438834621628,0.12121528807682183,0.30366376477546814
3,0.2852916319790055,0.10305304822420518,0.2032999848308294,0.11535149634874181,0.29300383861721807
4,0.30097430779222917,0.10439567590366976,0.2079284761500775,0.10802874286891245,0.27867279728511113
1,0.3078029922915137,0.10474957859442365,0.2035506803272283,0.10812617899101253,0.2757705697958219
0,0.31614355350232726,0.10546686614509157,0.20466745875700557,0.1047981630294728,0.2689239585661028
4,0.22881653988503828,0.09543210143975876,0.18812009570145075,0.13994949719049005,0.3476817657832621
4,0.1736774251563546,0.08370674201594755,0.23183647743991104,0.13068245698471745,0.38009689840306937
3,0.2078029686479435,0.09245493037570716,0.184393218972157,0.15210464989241987,0.3632442321117725
4,0.22369447508692825,0.09382147126144746,0.18911882539137617,0.1365769522053293,0.35678827605491875
0,0.31998299046953266,0.10588854222317827,0.2050338939796729,0.10348533528772896,0.26560923803988723
0,0.31817461381763046,0.10560585972980366,0.20412401193519544,0.10349762853687679,0.26859788598049356
4,0.16165090208568006,0.0765774550501829,0.26426886110720005,0.10396601368759714,0.3935367680693399
0,0.3263342393682803,0.1067679220107778,0.20146246924811095,0.10329584296639584,0.2621395264064351
2,0.2833132387008446,0.10043111870856966,0.22825272556069287,0.10106544995197836,0.2869374670779144
4,0.31549276515981245,0.10514466934967803,0.20735523043964924,0.10264010849616854,0.2693672265546918
3,0.28730552897023826,0.10322035414195538,0.19596086610769642,0.11932797362411392,0.29418527715599607
0,0.3277495523233495,0.10636737275909741,0.20363061408116448,0.10146158388102276,0.26079087695536585
3,0.25369962986892863,0.09985336640126466,0.19562513662588754,0.1292129817852544,0.3216088853186647
2,0.15766538277985276,0.07875380990639075,0.24706850430766017,0.11926997129217037,0.3972423317139259
0,0.3336248635019118,0.10717939576792089,0.20015574098125452,0.10168016438760388,0.2573598353613089
4,0.17898976625194396,0.08528471091118585,0.23561410637824126,0.12577368841851486,0.37433772804011406
3,0.20599429973133093,0.08697143710205095,0.24815835808046804,0.1088297829212303,0.35004612216491976
0,0.31931573224148374,0.10593537702346476,0.20598223979016503,0.10273299656944322,0.2660336543754432
4,0.32323305114055023,0.10623219527764381,0.2037939359585624,0.10306002254934485,0.2636807950738987
2,0.32881906121307225,0.10687317249568223,0.20048645062161907,0.10285295849448581,0.2609683571751407
4,0.10660667498699708,0.06435488405869247,0.27536375320045003,0.11573637011416206,0.43793831763969837
3,0.11180531673184117,0.0726653027145004,0.1979199893283463,0.16666528249818044,0.4509441087271317
0,0.3354809849391378,0.1073639985698813,0.1999214591466368,0.10126681798840137,0.2559667393559427
3,0.29953618260404574,0.10435118400190872,0.20115715404147685,0.11307993442255064,0.28187554493001804
4,0.2909695630621509,0.10312220002583472,0.21593313095752964,0.10620755801849757,0.28376754793598724
3,0.25444462776525384,0.09792344852160502,0.2229547933312321,0.11313455643030379,0.31154257395160523
4,0.07286043650316792,0.04878629332494159,0.3189167273982753,0.07879986632439742,0.48063667644921787
4,0.2351295345352485,0.0964301097250562,0.20519585512922547,0.1251018044773618,0.33814269613310804
2,0.27386324177635446,0.09876069344803583,0.23491400506129317,0.09856020054017244,0.2939018591741441
0,0.32593062421711044,0.10663671735696077,0.20030785577107044,0.10407758609079461,0.26304721656406366
0,0.2990656507832299,0.1032259207206358,0.21264086709385724,0.1047487121288252,0.28031884927345196
2,0.28115894729162894,0.10168099872453334,0.22128708786664547,0.10505856017324669,0.2908144059439455
4,0.3233975121844512,0.10640353089497265,0.20075361277848525,0.10484914507949741,0.2645961990625934
1,0.33138997283856786,0.10684365315221862,0.20240041858921853,0.10108047559055136,0.2582854798294436
1,0.30790041753992775,0.10477687600861027,0.20733704015744353,0.10531999071383817,0.27466567558018035
4,0.2871927514814849,0.10290255137823509,0.20873886999223068,0.11101517936801669,0.2901506477800327
0,0.3263945292816078,0.10654924860226056,0.20142048583846706,0.10317406354923568,0.2624616727284289
4,0.3005498820349372,0.10306553723214391,0.21818230711535522,0.1014529437248334,0.2767493298927301
0,0.309022503339075,0.10525558041418895,0.20488641474288433,0.10720233245716847,0.2736331690466832
1,0.31481683245176034,0.10540180951322466,0.20224885442185583,0.10567337238411631,0.27185913122904287
2,0.327946697418389,0.10675718984805783,0.20201587260217913,0.1021437366467416,0.26113650348463247
1,0.3176766485119682,0.10550059674314687,0.20876696896786917,0.10138115017401589,0.2666746356029998
1,0.3257685997592836,0.10666436602010364,0.2012194028436124,0.10330705893862967,0.2630405724383707
0,0.30743427153168623,0.10408226172694167,0.2142895346855893,0.10149395679122124,0.27269997526456147
0,0.2955542659503571,0.10217466781753999,0.21087838016855026,0.10529614948002616,0.28609653658352646
2,0.23067443969998833,0.09128812472919977,0.2641227547043575,0.09740843884050676,0.3165062420259476
1,0.3038391919147706,0.10434230862490727,0.20829575037961942,0.10598732852563658,0.27753542055506625
0,0.3273560350467041,0.1064641353383943,0.20420548127976643,0.10122462274314681,0.26074972559198845
0,0.32040512974002333,0.10594927871599238,0.2050358000588926,0.10304419051942038,0.2655656009656712
0,0.334330245264583,0.10722401447997447,0.20071876914559225,0.10116598132975897,0.25656098978009123
3,0.2665727989143119,0.1004683366000685,0.20759203123999645,0.11782982154331959,0.30753701170230363
1,0.3323922590041704,0.10714937219927377,0.20020848324224386,0.10222054552727702,0.25802934002703487
4,0.29307224177332303,0.10232140994669935,0.2153665794573691,0.10468577772941388,0.2845539910931946
2,0.2839713124753198,0.10050825852362998,0.22879452714248352,0.1013205514279382,0.2854053504306286
3,0.28679003353448473,0.1013223381408656,0.2210109061048015,0.1027946673908111,0.2880820548290371
0,0.32819180659233904,0.10677163919037574,0.19969140851788608,0.10329823233105036,0.2620469133683487
0,0.2857481825365068,0.10228129499121624,0.20823073144114315,0.11236427708601267,0.29137551394512107
2,0.25793404490082306,0.09545707997805407,0.2452623497731423,0.09739507406836843,0.3039514512796121
4,0.10611097172612358,0.06446159896167038,0.27236019146090096,0.11640680431529658,0.44066043353600864
0,0.3310740804327424,0.10688591000068565,0.20132434088851256,0.1017244335651529,0.25899123511290667
3,0.24010944111012883,0.09724209518916851,0.20201698158149803,0.13116739293207733,0.32946408918712733
2,0.29852232457336497,0.10315452553387455,0.2112248917458402,0.10496225141800553,0.2821360067289147
3,0.25811237228842543,0.10004750553152932,0.18592073514146779,0.132722158096404,0.3231972289421734
1,0.3305140750846398,0.10688790720126681,0.20036489401148708,0.10207208971225097,0.2601610339903553
2,0.2216542932535462,0.09077805404911858,0.2606425511679087,0.10030369517824522,0.32662140635118125
4,0.15754713517715174,0.08274896008504909,0.24064487461330594,0.12510223288071368,0.3939567972437796
1,0.29751148677172257,0.10315724898702466,0.21178348971983904,0.10647631666969919,0.28107145785171445
4,0.2884269865029316,0.10288618366185913,0.2126288740206193,0.10902933056338902,0.2870286252512011
2,0.3297851842454216,0.10668027381344171,0.20333812899317855,0.10094191009151839,0.2592545028564398
0,0.2778091323405405,0.10199922792963324,0.19734735009701915,0.12200641599293585,0.3008378736398713
0,0.3347729565886779,0.1072715297328149,0.20070073772913716,0.10104262172293249,0.25621215422643756
4,0.07241238456849254,0.05147749872845181,0.2511747746694412,0.10893473701456442,0.51600060501905
0,0.33536548101553765,0.1073546873903498,0.19988654286110352,0.10132255446383905,0.25607073426916993
4,0.15473878246733586,0.07859090305940103,0.19737677634286052,0.14578642173033168,0.423507116400071
4,0.3291407520024397,0.10663019957031522,0.20374651559023083,0.1011298826957659,0.25935265014124836
0,0.33155053357776076,0.10710166182764676,0.19947780874964613,0.10280138811707873,0.25906860772786766
1,0.3265758577629405,0.10656791495158606,0.2021871995896289,0.1028135136457023,0.2618555140501421
4,0.2709048683555529,0.10116329323815891,0.19965679564599315,0.1233524398601379,0.30492260290015716
