prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,target
6.695697996086398e-12,1.1544812421711149e-07,3.241823193596657e-06,0.0006703089980259128,9.85885238461293e-05,0.9992277452001145,5
1.0,5.759917782661966e-28,7.48928844975912e-29,4.873726184618643e-19,1.12802518740585e-18,6.892125970304893e-36,0
6.694926482739022e-23,1.1447519627464086e-12,0.9999999999988434,3.078782841734139e-24,1.1785097515003688e-14,9.122193673193432e-39,2
0.0002724876122208389,0.0007315106410693466,0.0016132100229736027,0.9768422783131635,0.0034487304616275106,0.017091782948945086,3
1.4588077150913992e-05,2.7944755504894582e-05,0.00819773196734395,0.9914529344141924,0.00026395821854687033,4.284256726085371e-05,3
1.151685563278201e-44,1.0,5.6753878656738284e-24,1.7975140815012037e-96,8.752098961945029e-63,4.721769116974141e-108,1
1.6206049061944115e-20,0.9999999999744831,2.5517007989005462e-11,5.409863021567047e-41,7.137593565561172e-29,8.443110814524551e-47,1
0.000918403175052384,7.071957376061064e-05,9.604760850431334e-06,0.9986119283452228,0.00014599781519329853,0.0002433463299206271,3
1.206237650412405e-47,1.0,2.9628402166174583e-32,1.0181135315927617e-112,1.471646017210096e-72,7.222140829887646e-120,1
0.0003993556030780546,0.0017889274694402539,0.016401363957922153,9.094751558884736e-07,0.9814088782551154,5.652392883650411e-07,4
4.079452853497694e-11,3.2888886641500977e-07,6.420419582293469e-06,0.0015278191270315599,0.00017441004226177603,0.9982910214814635,5
0.0001475104323417142,0.004033922565666693,0.003302628004395345,0.7707905512838709,0.012765593212591879,0.20895979450113347,3
2.2007801588478002e-15,1.1061836161290904e-09,1.5584380577444575e-07,1.7276345845820297e-05,7.820600744386e-06,0.9999747461034183,5
2.0911199193409655e-09,3.439158451272175e-05,0.9997669791552147,0.00019723352995300512,1.39362915512896e-06,1.0044580289531274e-11,2
5.057296604013643e-26,1.9228742969025856e-17,0.9999999987049941,1.2950059514005928e-09,1.0138501864303245e-16,6.130891335482689e-27,2
1.0359523044001837e-13,1.5364321707027766e-08,0.9999999619942114,4.377933816888174e-14,2.2641319544856375e-08,9.717215818146135e-24,2
1.4126417208615414e-14,3.249239829475381e-09,3.1497853875827175e-07,4.0345550486096805e-05,1.4073851858151447e-05,0.9999452623698629,5
5.02960619911851e-39,1.0,3.126953219673282e-25,1.4747752708137331e-84,2.045735318650833e-53,8.601498092476915e-91,1
1.077982260738559e-15,7.314564396312898e-10,1.1895374959406154e-07,1.2475310098072547e-05,6.2414168872514875e-06,0.9999811635878075,5
3.726328168564959e-33,1.0,2.6923478431423325e-28,4.9723402072375105e-82,2.764811230937114e-49,8.121170936030803e-84,1
0.010195107446536286,0.003538692091091791,0.0006771178856312456,0.9725356739576688,0.0035580487810588013,0.009495359838013077,3
0.0005530965294190684,0.00041203902656088723,0.00209435065179589,0.9949517523566069,0.001127929524843274,0.0008608319107739513,3
1.0418519679868396e-12,5.775434599723292e-18,6.033793813550633e-09,3.4561213586362044e-76,0.9999999939651643,2.7612605431762323e-78,4
5.719140380235032e-24,0.9999999999999962,3.8484998519200016e-15,8.822381115651585e-47,1.8202477337844482e-30,4.945202775781835e-51,1
1.0,1.457746510989738e-20,2.4226404965820002e-33,1.6209536644174315e-34,2.442900537664701e-22,6.846935939163223e-50,0
8.624180390935776e-16,0.9999999999833347,1.666450393183291e-11,1.8502107070475157e-37,6.258046266451736e-25,7.182515072248534e-42,1
5.115158563356683e-36,1.0,6.4372879321440425e-28,8.228362379848319e-79,7.598068647214894e-47,1.1358253585046459e-80,1
2.390167241687055e-14,4.407031070885729e-09,3.8434296106342626e-07,5.12842338316757e-05,1.6618409009773162e-05,0.9999317086071425,5
9.761484860051526e-05,0.011238501702828868,0.9841209147788353,0.002210033405395863,0.002332898702600044,3.6561739577838855e-08,2
0.9999999913782122,5.690564185872307e-09,5.761952428341106e-14,4.687528057706339e-12,2.9264785799925495e-09,2.9921697375179555e-19,0
0.9999999777520487,2.127517140065226e-13,1.826824579381637e-14,1.9798986352296474e-08,2.448733725934513e-09,3.248892732721872e-17,0
6.443659716014888e-17,2.080821090797066e-10,0.00010904335416925362,1.5248360566887897e-21,0.9998909564377346,1.394672999441948e-14,4
3.108075182404452e-05,0.0018718469560254595,0.02265330337364344,0.0001671188996916603,0.9742416012332548,0.0010350487855606055,4
1.8110153231193465e-07,2.5002148624564693e-09,2.0807958858639432e-10,0.9999997729425356,1.8042362112451098e-08,2.520527546247905e-08,3
7.622099760342791e-21,2.7423654961171936e-12,1.776012801589762e-08,1.0390057340783722e-08,3.7484678199041704e-06,0.9999962233792524,5
0.9999999817398523,8.396513487253689e-09,3.249727576338164e-13,6.720947761628555e-11,9.796099567751911e-09,7.176338716522792e-18,0
9.480775757384289e-13,3.719276803159225e-08,1.5474056643493139e-06,0.0002748518781992295,5.3169435729269545e-05,0.9996703940866911,5
6.059803579864141e-40,1.0,7.730360055227342e-32,2.5459723452451842e-98,1.434354295805955e-59,7.635588869936119e-102,1
2.8160436609824976e-08,1.5536658212153353e-11,3.742542217075445e-06,1.013521187163163e-46,0.9999962292818096,1.4757812067771516e-48,4
0.0005131863217939214,0.0010583466549215475,0.0013202625032734333,0.9722379000501085,0.003905900281947382,0.02096440418795516,3
4.976734932452917e-22,1.5572649688760426e-13,4.75893289027477e-10,1.6062243126757233e-08,6.208920875667912e-08,0.999999921372499,5
1.0,1.7988118991328048e-40,7.2218081645145e-49,5.628795079917448e-50,2.9743152697059456e-31,2.0302399151696408e-75,0
0.9999990191259285,5.338934492210795e-07,9.310211732383336e-11,2.168866538970183e-08,4.251988222530254e-07,3.260781883540848e-14,0
0.9999998941489349,6.377985550592686e-08,2.9615014881467784e-12,4.244442011091501e-10,4.164380369902853e-08,1.4580982288838978e-16,0
1.456340268561818e-10,2.3503998867121887e-14,3.5267968354957247e-06,2.3124148949217053e-57,0.999996473057507,1.6544099512182258e-60,4
1.4586971570145198e-10,1.1187687337003903e-07,0.0005758244412454124,1.557012524504739e-18,0.9994240635360102,1.2799004893760377e-15,4
0.012201776599055806,0.004037300269302851,0.0006290261010378164,0.9683149455432075,0.0038124601194661632,0.011004491367929881,3
2.142039458365288e-07,3.8252488448316265e-10,1.532808446164656e-05,3.527061095601952e-40,0.9999844573290676,6.907251557446217e-42,4
3.478691918774781e-06,0.00021132408121074097,0.0003982897471162776,0.2339380738785448,0.00523525260607082,0.7602135809951387,5
0.9999999997238365,2.322299769962228e-14,2.9435299950092527e-16,1.275842823979038e-10,1.4855550614039197e-10,3.990442779983248e-20,0
1.4183752435459397e-19,0.9999999999999889,1.1185988532260729e-14,3.79278331710033e-45,1.3791890344660968e-29,1.0094093230308996e-48,1
5.825127774868727e-35,1.0,1.32877792640252e-28,1.0473654694919865e-84,2.252683441800899e-51,4.536833665368739e-87,1
0.9999999971327895,3.8267624111584546e-17,4.225922763663935e-17,2.811485561700991e-09,5.5724907333140314e-11,6.714640773173557e-20,0
1.4560293304822402e-09,4.954983364415829e-07,0.0009628515264933153,9.505934371360884e-17,0.9990366515191156,2.5374721675444352e-14,4
1.0428341571380011e-08,1.3752946271272365e-11,3.899897462980313e-06,4.002835439798759e-46,0.9999960896604424,1.35035620364746e-47,4
1.654535268193265e-07,1.494404971608858e-07,0.9847327519752707,7.557779648973983e-13,0.015266933129949777,4.432785780503454e-19,4
2.414147782570957e-48,1.0,7.463527419283181e-36,2.636267044586639e-115,7.731187904396984e-70,1.267364062982785e-120,1
6.409466640076164e-06,1.4031839020635888e-08,6.664586717805772e-05,7.450561884728283e-34,0.9999269306343428,7.209549614345014e-36,4
8.592091900817431e-09,6.254186053048989e-08,0.0002814304243776052,7.992453848756694e-24,0.9997184984416698,1.0009064934389193e-22,4
2.170413926318493e-15,1.09731216717017e-09,1.5502646618130896e-07,1.7167191326082246e-05,7.786336913975512e-06,0.9999748903479794,5
1.2912766401156742e-23,0.9999999998515732,1.484268205744753e-10,3.733562120762561e-43,5.268682833714462e-31,9.671750741155753e-51,1
3.752069959886062e-15,1.880802536111322e-09,2.977227264422356e-07,1.649981253904766e-05,1.61661719478207e-05,0.9999670344119804,5
1.0,2.590136343306404e-20,8.105420627643104e-33,7.639251077176599e-34,5.57117416738554e-22,5.11394430109688e-49,0
5.603778977431076e-23,1.0,4.308100574777812e-17,1.0275233721928404e-53,9.793963687910014e-35,1.3207983538482054e-57,1
1.1848394181878945e-42,1.0,9.89874026110461e-32,4.5956526937283055e-105,7.151094147554518e-65,8.343167409655009e-111,1
1.0,2.351506883835967e-20,3.1975424737024547e-26,3.888323214199844e-22,2.8090389223019736e-17,7.371792517991901e-36,0
7.634288930761137e-09,0.9999554894511191,4.450290922314914e-05,1.3294778175584188e-14,5.355431114818184e-12,3.497967364426861e-18,1
6.55349234404883e-07,0.000179552571285063,0.010012604305908735,6.733202771348585e-07,0.9897725676969783,3.394675631650762e-05,4
0.9999997440079342,1.4231162655904167e-07,1.2620039572019097e-11,2.4331479030470114e-09,1.1123466967801325e-07,1.5083868489691905e-15,0
8.428899019755775e-11,5.007106459281195e-07,8.446394875676093e-06,0.0021266454465951237,0.00021927174023769216,0.9976451356233565,5
1.1780238313921752e-27,1.0,3.983490773161966e-20,2.196912652309196e-61,3.626434044053501e-43,2.533666209686397e-63,1
2.8270894766679915e-14,0.9999999996700046,3.2996711472296514e-10,7.061902227040045e-33,3.0650800222916075e-22,3.774721232131256e-37,1
2.45269048586508e-16,3.3993759321414674e-10,0.00012169855396139759,1.73275642225117e-21,0.9998783011060942,6.392264454990375e-15,4
0.003038060522256299,7.033897882891907e-05,0.0026081674573796756,3.7158447935364585e-17,0.9942834330415351,3.8779194183006854e-19,4
1.0,1.1062352321123003e-20,2.1928707656205028e-33,1.7999495457683795e-34,2.315241083031564e-22,6.781607344310689e-50,0
2.7537105694936454e-47,1.0,2.092934439750322e-34,1.1955843257317565e-113,9.58334381280044e-72,6.045159161094607e-119,1
2.0529146113363554e-17,1.2212065688769882e-08,0.9999999877844014,1.161200921602077e-12,2.3716630431216763e-12,2.020844683534298e-24,2
6.058872360297131e-29,5.877218960085922e-16,0.999999999999994,5.378834316029231e-15,4.392559548346053e-20,1.5241851588570949e-33,2
1.0446245910280384e-11,1.3984168458402232e-16,2.381373127053214e-08,6.044546170593917e-70,0.9999999761758224,4.967654513908925e-72,4
0.9999999999995874,1.6413874204146706e-19,8.831144072440022e-21,2.2509748433769098e-13,1.8735107604075635e-13,1.3229307515516207e-25,0
1.4072573882706593e-08,9.382549011239182e-11,6.763563976028104e-12,0.9999999834714799,1.0789545706289916e-09,1.2764027163269775e-09,3
4.332044315856963e-48,1.0,1.744502209827748e-38,3.7956180524315094e-115,4.456127448298959e-69,1.947678819692564e-117,1
6.555208342972709e-09,1.181623497171275e-05,0.0040891982600059495,8.38968435982671e-10,0.9958984986374625,4.794733831756117e-07,4
2.133155966185761e-06,0.00026699924092433124,0.010823978205212845,6.056862062666664e-07,0.9888929258171976,1.3357894492635316e-05,4
0.0021797649234964085,0.0026784836711046278,0.0007815803531833256,0.9440594384591444,0.005756145626564165,0.04454458696650697,3
6.584403525870273e-07,1.3130575888288455e-08,1.1750650995569954e-09,0.9999991386029571,7.487816214747745e-08,1.1377288711272945e-07,3
6.890807325022271e-45,0.9999999999999998,1.97207680652023e-16,7.705089560163219e-81,1.6218993287177819e-56,1.803855343632942e-95,1
4.1542183577359754e-18,4.248742524775869e-11,3.087933983855684e-08,6.049204187750473e-07,2.7726934418314687e-06,0.9999965914643122,5
4.817823053908754e-44,1.1727252562122526e-29,1.0,2.11653756608446e-17,6.063833275339218e-28,3.377888048149542e-45,2
3.207376668751171e-12,2.6973810727166485e-08,0.9999997594458144,1.3117788444163779e-09,2.122653885653637e-07,1.2149333099200953e-18,2
2.9039808814324832e-05,6.426622615008544e-06,0.0012620513557646902,3.7280343759361494e-19,0.998702482212806,5.74994581875376e-20,4
1.1717442692017162e-07,1.4289496500584873e-09,1.160473719232362e-10,0.9999998549561294,1.1164010921490674e-08,1.516043560574041e-08,3
7.373184727253854e-09,8.723571945706402e-06,0.003466349688629907,1.0409323891579211e-10,0.9965248758829953,4.337915115237161e-08,4
1.7524854400218277e-24,0.9999999999696028,3.0397157706260733e-11,9.737130428929022e-47,1.183091155198892e-32,5.9911826495893135e-55,1
9.537403799899113e-15,6.04721981586188e-10,0.9999999913741274,1.562676850913487e-12,8.019578234244096e-09,6.104901717209595e-23,2
7.220932711993209e-12,1.2061181687835468e-07,3.3357633262243054e-06,0.0006937942271885466,0.00010096798327705271,0.9992017814071703,5
3.1844961842205817e-21,2.1592515694976492e-26,2.7990845656410136e-06,5.6116987053385634e-101,0.9999972009154343,9.234035172201245e-109,4
5.083207219348147e-24,1.0,1.4622121274421837e-19,8.917130095119653e-53,1.2411864962807998e-31,1.7186072083930787e-54,1
2.7564965648964095e-50,1.0,2.6644905068457424e-42,3.7229192060283877e-129,1.194764253579826e-75,2.7276211883328526e-132,1
1.0760809115853429e-07,1.5258324141997868e-06,0.0010890745875430444,9.142677953937436e-18,0.9989092919719514,9.625717964917375e-17,4
1.0248373310496541e-16,1.8703230775374506e-10,4.8820149338423684e-08,4.264328264205975e-06,2.966987783831178e-06,0.9999927196767703,5
1.0,5.442221543693317e-25,5.40361900079158e-28,1.4996848017936143e-20,2.9990383766067266e-18,3.245366317652953e-36,0
0.0003573111400715835,0.0003997239361019413,0.0021579260818337356,0.9941537614892698,0.0013782110260788084,0.0015530663266441892,3
2.8042284299019185e-13,4.30658980587286e-11,2.065110108699996e-05,2.0567444444903583e-33,0.9999793488555667,2.6709701170452776e-30,4
0.999999927336479,5.3232475017027945e-15,4.517324551773551e-15,7.152285072635342e-08,1.1406606027843715e-09,2.5093672622108682e-17,0
1.0913522188146583e-16,1.9397424972621124e-10,4.9995984874273965e-08,4.3884287783896675e-06,3.026540800344327e-06,0.9999925348404619,5
9.813652614604353e-09,1.193000826620943e-05,0.0039412767761608175,3.769711805165803e-10,0.9960466339840345,1.490409147474264e-07,4
1.0,1.467160961986199e-29,1.9780702247412947e-29,1.9425295550404833e-18,5.500942599258229e-19,5.9956904083982734e-36,0
3.7866971512916004e-35,0.9999999999957561,4.243956370111539e-12,2.933730989995756e-60,3.0840904723887587e-43,1.8860342387026857e-72,1
5.649557129571148e-25,1.0,9.321556866166313e-21,1.6203452858719297e-55,5.470154997439591e-33,6.576080381595022e-57,1
8.396164546378207e-14,9.127876966033049e-09,6.183299826318903e-07,9.096875014857741e-05,2.471831132161161e-05,0.9998836854805864,5
4.760429807477745e-48,1.0,9.994664477526734e-39,3.9338214905152644e-115,8.233746972100832e-69,3.2585427750913875e-117,1
2.656720718795767e-32,1.0,7.220782802420348e-27,3.925129761409853e-79,6.27085871852164e-48,1.8643973767004794e-81,1
1.0,5.782907518003217e-23,2.1452577079083563e-29,4.314720045677224e-25,2.2453795081296927e-19,2.1663720589177417e-40,0
1.8750908150783247e-12,5.521888950196554e-08,2.0029440360611113e-06,0.00037513247565284505,6.595232839094156e-05,0.9995568570311556,5
0.0001297824714826675,0.0014095359787767983,0.0010760223395548942,0.7181224936451224,0.008997051588567086,0.27026511397649616,3
4.395976348773227e-06,1.5056797526750716e-07,1.4992714291638588e-08,0.999993786981082,6.07322196240254e-07,1.0441596833668697e-06,3
0.00017926778581824282,0.00017903118599830382,0.003203535017107756,0.9953786063954912,0.0007197794655656721,0.00033978015001871574,3
1.3133029767965675e-15,8.201370343616231e-10,1.2818374331259687e-07,1.3651190601567919e-05,6.643294409951413e-06,0.9999795765111068,5
0.9999999999935147,3.483491629550343e-21,6.320536673382443e-21,6.2972468551570945e-12,1.8803498371987723e-13,9.485248176420526e-25,0
0.9999999999015334,2.2220927820678904e-19,3.229878155621173e-19,9.607769553967358e-11,2.3890316560208176e-12,1.3905594273995244e-22,0
5.706253640272664e-48,1.0,2.5659587967618704e-38,1.1367646713990108e-114,8.917294161900782e-69,5.329503764055166e-117,1
1.419847064185126e-32,1.0,1.4834269873535504e-27,3.217086205824004e-80,2.1848886967512385e-48,3.610696805621843e-82,1
0.9999999995616375,2.174217558850339e-18,2.798105314516311e-18,4.2872075742965864e-10,9.641537275902646e-12,2.1482369960550915e-21,0
1.1256840301988213e-34,1.0,9.60864616384031e-29,2.0820626770117517e-84,5.3409818734610296e-51,1.5537354259405827e-86,1
0.9999999997822051,1.4877688331708377e-13,4.454321743488367e-16,4.005373829843585e-11,1.775920412974281e-10,2.554648237272653e-20,0
7.230108807023308e-08,4.61468667295204e-05,0.9998978444322958,3.629993862311075e-06,5.230640501638912e-05,1.0078920358990663e-12,2
0.9999999628406557,1.1210752331715605e-13,1.735029541665854e-14,3.4701887008229675e-08,2.45732775968402e-09,4.54480376894647e-17,0
4.339939891546714e-23,1.8918781864647828e-13,0.9999999999998039,1.3550898944222404e-19,6.971113048195651e-15,1.637719552663863e-34,2
3.9409328476735147e-16,4.082436431660122e-10,8.127982309480374e-08,7.883033002221433e-06,4.541247536041739e-06,0.9999874940313945,5
6.55293718571576e-07,5.997084952165984e-10,1.713795619596761e-05,4.970905336066975e-40,0.9999822061503769,4.6775344285345905e-42,4
0.9999999997545672,1.4677877305292557e-12,7.980533852977258e-16,1.0920675809668238e-11,2.330436580594866e-10,1.7035155241277617e-20,0
2.612217886266137e-08,1.5711469989494194e-05,0.00408216426966127,2.1844339837976116e-10,0.9959020558658505,4.2053876413798406e-08,4
1.3658349142051063e-14,3.909307984021362e-10,8.614679609304469e-05,7.86741717571225e-25,0.9999138528129625,7.613621006633973e-20,4
1.514848491044987e-10,7.030905750372258e-07,1.0540007186184654e-05,0.002777629561818783,0.0002637764490164561,0.9969473507399188,5
0.9999990475359354,6.013938739604759e-10,1.4179030859134382e-11,7.81477960195223e-07,1.7037045142624607e-07,8.005225419451566e-14,0
