target,prediction_0_for_1_1_for_2
0,0.290744653513219
0,0.06250733629133005
0,0.10687798037528777
0,0.00010477995933994483
0,0.2625220560721578
0,0.5029789888949056
0,0.0018203630661285408
0,0.004099963396202931
0,0.06791759365566336
0,0.5029789888949056
1,0.5029789888949056
0,0.0040042997239044305
0,0.030925699581482655
0,0.255084362507521
0,0.282868078829581
0,2.2304366757476883e-06
0,0.003186395928890115
0,0.005999633290861817
0,0.4818374954432268
0,0.19905948173855573
0,0.0007986014797421717
0,0.0011689980659272206
0,0.0013399802770132053
0,0.5029789888949056
0,0.30632586387211824
0,0.0011866066378214528
0,0.012157374014777046
0,0.09942709076054979
0,0.00029350550350531405
0,0.0003670010740702684
0,0.0017537584625491503
0,0.042163524731122434
0,0.0011313454814721113
0,0.0023635370744296124
0,1.3578990636951684e-05
0,0.2784310731963075
0,0.013367173345940767
0,0.0034000417333954554
0,0.0007904730685263987
0,0.027293729811648168
0,0.003806519081007189
0,0.01115886708465873
0,0.2724643021471226
0,0.026048048273156325
0,0.004084291326360567
0,4.551239556324978e-05
0,0.011784007493563679
0,0.07814907115036214
0,3.100307706731391e-07
0,0.5029789888949056
0,0.015733484295221544
0,0.13099101177973463
0,0.014468872301207466
0,0.000968334290218815
0,0.027416941469858496
0,1.2510450015907673e-05
0,0.017517756272043
1,0.5029789888949056
0,0.0004515206258615741
0,0.5029789888949056
0,2.9507700788881827e-05
0,0.22284580684895144
0,2.346292470370804e-05
0,4.715644262168592e-08
0,0.0425181719484151
0,6.555864520941947e-06
0,8.21059218072593e-07
0,0.06757993411547149
1,0.9556658507705577
0,0.0033114782311967337
0,0.011417606506511283
0,0.02217952224008914
0,0.1276570152000144
0,0.001741385835583682
0,0.34769167743987467
0,0.003692029281080071
0,0.006875941290215674
0,1.945796503388305e-05
0,0.009487113279583478
0,0.000793227497597757
0,0.0005265060228588761
0,2.1867704586799935e-05
0,0.0005054723142689029
0,0.013860105965265086
0,0.004088902084372654
0,1.5268543370574922e-08
0,3.026342342137779e-06
0,0.0985623412070199
1,0.06752632882598686
0,3.0106150277743103e-05
0,0.0006392522793405137
1,0.4911473869776886
0,0.0026114927269814733
1,0.07253209613121743
0,0.005041010524056094
0,0.0010018250413719317
0,0.0036633480932315465
0,0.0230453586297889
0,0.05940346009679869
1,0.9145473431623863
0,3.569731559331549e-06
0,0.011614223155373932
1,0.21861143011024173
0,0.027534209721142882
0,0.02808628471834595
0,0.00017048007200007597
0,0.22505428733064722
0,0.004710128236493505
0,0.00044133738631103354
0,0.0018806269602329793
0,8.923927625265037e-06
0,0.0029611091475853064
0,0.008299041163209545
0,0.08080613648420754
0,0.0032142830592336957
0,0.00011728097217858473
0,0.0009979656246625094
0,0.10658537225180291
0,0.0017064538775532598
0,0.0022358535354469722
0,0.5029789888949056
0,0.35065133759627465
0,8.118823808974526e-05
0,0.00021714516561090045
0,0.0003304981563575764
0,0.004195133671735696
0,0.0672717221976873
0,0.03979838564544039
0,0.003452375934547519
0,0.00014447696603898144
0,4.1341078805136654e-05
1,0.06535549477035393
0,0.0004374987486744238
0,0.02267814050024226
0,0.006748250686616523
0,0.0008811415980089399
0,0.005361161157937668
1,0.5029789888949056
0,0.004579166769110898
1,0.5029789888949056
0,0.01961300740853951
1,0.3058889129966079
0,0.0007427927404130909
0,0.008786191623651992
1,0.19889467520308526
0,0.5029789888949056
0,0.00021555094629665595
1,0.5029789888949056
0,0.0012334983470430197
1,0.8586830216343638
0,0.015980255293786213
0,0.00026515854603841873
0,0.019462647534321635
0,0.001126792172410298
0,0.059327164966489966
0,0.002667545785138836
0,0.14364062370171274
0,0.4498081139779634
0,0.008237414971177456
0,0.016626819557064496
0,4.323067810839033e-06
0,0.0004682691649345798
0,0.5029789888949056
0,0.4931628416286698
0,0.0039059707373766597
0,0.1605666608797898
0,0.15604220479117598
0,0.033947577645745554
0,0.0012501572496180964
0,0.0031061815058197268
0,0.0008323364985432857
0,0.12115975816151917
0,0.06594917717579056
0,0.012858036258829052
0,0.25617106737698075
0,0.04885878246317301
0,0.00292785316497854
0,0.0008656160567859563
0,0.03412400586470946
0,0.009640792474940355
0,0.5029789888949056
0,0.0012609452472318026
0,6.646336299512388e-06
0,0.0006898879398732302
0,0.0016384014317213443
0,0.001442875499418556
0,0.0010778994346812873
0,0.02098103129095632
0,0.002091859853764447
0,0.01322682869111505
0,8.025568276759327e-05
0,0.2847114360717589
0,0.06420184067975161
0,0.7094024205241117
0,0.0029973704218330204
0,0.07027701436238079
0,0.03259748944888244
0,0.01875101624971746
0,0.0004259824958142294
0,0.45099276973482
0,0.36307160491984874
0,1.7355492567056623e-05
0,0.0013102904843998826
0,0.030933009188780856
0,0.0010075866790751932
0,0.0048990173477097155
0,0.014458832444089067
0,0.02203119759641972
0,0.04467278545264573
1,0.5029789888949056
1,0.3334486552530543
0,0.009927790477233765
0,0.001839552825431665
0,0.017397472738444726
1,0.23547946996771163
0,0.010907807036275283
0,0.003073389006349569
0,0.003628208415410147
0,0.003518360838132611
0,0.00047177771291214966
1,0.09386323022824763
0,0.5739487298924871
0,0.037114391901323776
0,0.00010394265850511041
0,0.051824076388521746
1,0.5029789888949056
0,0.0022591916772792594
0,2.439316094715036e-05
0,0.0012868904579645634
0,0.2698348832122843
0,0.0012703667016021494
0,5.738394988861258e-06
0,0.04959084935701959
0,0.0016119679542035176
1,0.3486544486367706
0,4.091263544398264e-05
0,0.5029789888949056
0,0.022651804415901537
0,0.031090746495029437
1,0.5029789888949056
0,0.00026795122492806613
0,0.03984958201289422
0,0.045293082626060584
1,0.5029789888949056
1,0.9999811928163307
1,0.5029789888949056
0,0.12998822585099462
0,0.1664592599874463
1,0.11930664559974465
0,0.11648145332004112
0,1.634080714186295e-07
0,0.057691544893586535
0,0.001271023484559518
0,0.10024410986339861
0,0.0005966107179163039
0,0.0003745697152270098
0,0.009562858081361923
0,0.0183757061549557
0,0.0004581609411699139
0,0.40583828383723825
0,0.17393929994985105
0,0.17301387971199608
0,0.004332230972314646
0,3.352341485284473e-05
0,0.05661341827572685
0,0.0016718621127935465
0,8.44797693092963e-07
0,4.058783100124513e-06
0,0.5029789888949056
0,0.023619032784718434
0,0.025446096486853344
1,0.0038949041645422746
0,0.23667174771176608
0,0.0009982104952418998
0,0.001977819203903352
1,0.5029789888949056
0,0.02870326909931197
0,0.00012267333174461548
0,0.00017384065252396214
0,0.00011279997296946692
0,0.002207561094891736
0,0.00046768191375081753
0,0.5013635795928639
0,0.00241361983358785
0,0.026258855774682326
0,0.000105557566281544
1,0.4689842765761065
0,1.0143672855279763e-05
0,0.0073813117987147426
0,0.0033583509853119978
0,0.007004444934270051
0,0.07630978659769393
1,0.24376736464911802
0,0.011780015644312133
0,0.004684978893653173
0,0.0003722584511784775
0,0.00019587072629745665
0,0.8489718574646764
0,0.046827511682771175
0,0.5029789888949056
0,0.002085808658007834
0,0.006667988721444237
0,0.1244875628369555
1,0.0675293829640696
0,0.0014643787431446815
1,0.5029789888949056
0,0.24022321109904402
0,0.0034182908442221297
0,0.0016625157382976446
0,0.054245838426796866
0,0.0002597906713182857
0,0.002137706693777625
0,2.9514239700573364e-05
0,7.637727348511006e-07
0,1.0512549216195386e-07
0,0.0023436963237190617
0,1.8810691071634878e-07
0,9.809460977219208e-10
0,0.00012833453593162454
0,0.044727960914878746
0,0.03406391152410588
0,0.007277235645590175
0,0.00024376963571694568
0,0.0204656246885297
0,0.009042213491414323
0,0.004605053527468256
0,0.0013079702221049582
0,3.3416666300809096e-05
0,0.13303075051613317
0,4.111025116691298e-14
0,6.417366084619732e-06
0,0.0014203802092787128
0,0.009607779190891941
0,0.10912203905814079
0,0.006442888101198382
0,0.011511558407961649
0,0.000791695673019379
0,0.22770693486083823
1,0.5197184817034802
0,0.0008920145001506635
0,0.0030664795134430654
0,5.88841494558578e-05
0,2.319400365754184e-05
0,0.0019378814978125917
0,0.03045691449998763
0,0.006602190112671948
1,0.033134950882196944
0,7.580507801196859e-05
0,0.011299430111799746
0,0.5029789888949056
0,0.0009442122482789777
1,0.5029789888949056
0,6.116439746971092e-06
0,0.21827215957385274
0,0.011097771659501552
0,2.072728858796197e-06
0,0.004138444524231865
0,4.458044505348891e-09
0,0.0018019689963900802
0,0.00278739315107682
1,0.5029789888949056
0,0.0022191478565031578
1,0.5029789888949056
0,0.009221579307396036
1,0.8560321571620653
0,0.007897742951843844
0,0.028840083214264057
0,0.23161644377160867
0,0.008923752493812477
1,0.35551319379484153
0,0.009395617507387627
0,0.5029789888949056
0,1.9155013270404363e-05
0,0.00031503617810890077
0,0.00022549342935067324
0,0.019866226035255723
0,0.0008656655787776117
0,0.0027103911437075323
0,0.09792482742215294
0,0.1534757078275138
0,0.0028794111822967364
1,0.11321706427624502
0,0.049264034204146975
0,0.006378289811429277
0,0.006543414841410975
0,0.015881715241318397
0,9.298687405281098e-05
0,0.03987054306024531
0,0.0006297421517284374
0,0.04747482696983478
1,0.4111799493487325
0,0.00018665457205495765
0,0.5029789888949056
0,0.006771215160488026
0,0.006853570304956792
0,0.45625510901393745
1,0.5029789888949056
0,4.507973239679138e-05
1,0.4347298242615101
0,5.967807833613463e-06
0,0.0009708750383132236
0,0.1687630825257834
0,0.5029789888949056
0,1.1546128159516954e-05
0,0.32764812919484265
0,0.006964245040926244
0,0.00011039601145078739
0,8.623954671708005e-05
0,0.10717839716614766
0,0.016333614287442497
0,0.0005778948163063276
0,0.0007944390171388292
0,3.3513858007105297e-06
0,0.00024848669751469804
0,7.884323391321615e-06
0,0.0451466601399377
0,1.1665136552943343e-05
0,0.0018910593602511616
0,0.0025164419128709528
0,0.19623757641590425
0,2.902665735832914e-09
0,0.0005848776418566773
0,0.006184774079234061
0,0.00014981189622863427
0,0.03077035846667201
0,0.003853790819940231
1,0.49015870356687297
0,0.002294646537655046
0,0.048917128040653735
0,9.87424848986254e-06
0,3.1038979348841016e-06
0,0.01148621336212411
0,0.23844194581516262
0,0.05540400483293282
1,0.5029789888949056
0,8.396109504657544e-10
0,0.07776569290337668
0,0.024176185314685194
0,0.0025069944338298325
0,0.0003244924215253414
0,0.05403943674874471
0,0.061730443822862004
0,0.0006179948792266091
0,0.005845041952729155
0,0.002954629661126403
0,4.670181635497657e-05
0,0.0032150514607011843
0,0.012271230249009996
0,0.005082606525335912
0,0.039358904896125785
0,0.16202065305688018
0,0.4409440461617695
0,7.36587373937771e-05
0,7.469701363809815e-07
0,5.6880222592888224e-05
0,0.00029642554005201614
0,0.0037340244337444096
0,0.019531700789395392
0,0.1691772700498806
0,0.01432450811542333
0,0.05086566221970314
0,0.00921239624408089
0,0.0008461473264696527
0,0.044548783155378656
0,0.42580454587273503
0,0.19525943790738975
0,1.0920976335528457e-05
0,0.0009888807477451322
1,0.23261881672065204
0,9.080544317907777e-07
0,1.1714901357065551e-05
0,0.00043818316901045594
0,0.19680368583585808
1,0.47586904620786374
0,0.0007023066185106414
0,0.019565030079158007
0,0.0002342645215561057
0,6.71715162160811e-05
0,0.0012210174921148918
0,0.0023527460639690932
0,0.06918312513138089
0,2.416226721650818e-05
0,0.015251970233576852
0,0.004840427437119731
0,3.841547283614751e-07
0,0.1638294367735988
0,0.022917221140104967
0,0.011481111854470614
0,0.002770758811065087
0,0.00023244442146201313
0,0.0031340174110857017
0,0.0005528590954460619
0,0.00012572466045036203
0,0.10672066357344344
0,0.009612329840823447
0,0.007152952409882412
0,0.03669066945402879
0,4.1839953257703395e-05
0,0.0049059912995903865
0,0.00013511849759763233
0,0.1885232986707765
1,0.4609121468782456
0,1.5703356987210765e-06
0,0.005006236557342216
0,0.009508546939734075
0,2.079266844916552e-07
0,0.012065277588085047
1,0.8264239247618087
0,0.00023304513407427382
0,0.012094466837356734
0,0.5029789888949056
1,0.38210140669338016
1,0.5029789888949056
1,0.5029789888949056
0,0.0015717400904811032
0,0.0353890694981171
0,0.014093460552561788
0,0.07619331082774276
0,0.5029789888949056
0,5.7382090657296286e-05
0,8.01519175331074e-08
0,0.021295288541404302
0,1.4437498627584188e-05
1,0.4847061898273833
1,0.5029789888949056
0,0.1696846425419458
1,0.23534351823995905
0,9.918419213352939e-05
0,0.039504419196804516
0,0.0009651627823280941
0,0.05463581983275503
0,0.008365275302593579
1,0.412359175960526
0,0.008059594413054903
0,0.004975379164137298
0,0.15961864602188755
0,0.015990620919449736
0,0.013773832798317396
1,0.055748797772105514
0,0.0020697509896644597
0,0.002132114480255582
1,0.5029789888949056
0,0.003974786679997961
0,0.0004264689920059386
1,0.16880207749389198
0,0.5029789888949056
0,0.3784472905141447
0,0.0034485185614125833
0,0.37946050385351143
0,0.0033671916672499075
1,0.38274565042461123
0,0.5029789888949056
0,5.632891815912974e-06
0,7.006366919385604e-06
0,0.027159761040586042
1,0.5029789888949056
0,0.311104132437052
0,0.001826695053115684
1,0.5029789888949056
0,0.2482148641865469
0,0.02964870161562014
0,0.5029789888949056
0,0.07955407445034587
0,0.5029789888949056
0,3.866372152632604e-06
0,0.041039037006309245
0,1.459194050917779e-05
0,0.01764280252186126
0,0.010592252583689949
0,0.07345734040709592
1,0.3071063365004757
0,0.008261807717436943
0,0.013475612153201465
0,0.06758820081444021
0,0.030830434655186385
1,0.5029789888949056
0,0.011906272202449279
0,0.22537089795655124
0,0.0027900755486723024
0,0.030553551268743765
0,0.0025806223512098974
0,1.7316255701337e-06
0,0.00010071616323379603
0,0.005716621252423901
0,0.0003163343397631927
0,3.827792603986375e-06
0,0.15097503306415846
0,0.0006864935058984425
0,0.10188110511315934
0,0.3287509292834776
0,0.021338452577276942
0,0.013939523260880594
0,0.025198435441790283
1,0.5029789888949056
0,0.008984865707832473
0,0.006816438448119202
0,4.212902729097791e-13
0,0.32311232157578257
0,0.12696614581896407
0,0.25203498778347183
0,2.2160008596270873e-05
0,0.0009369420863503548
0,8.42839385687207e-06
0,0.046319175569936935
0,0.006813516267803005
0,0.0163929224881909
0,5.3570654314949065e-06
0,1.2729613945025569e-05
0,0.1444805166782941
1,0.10836314333649397
0,0.0009962409505235937
1,0.4636072666430198
0,4.256245587605238e-05
0,0.0016217107130217833
0,8.570100510268685e-05
0,0.02755132709053694
1,0.12010227661143984
0,1.3803334121462448e-05
0,0.1819665621020274
1,0.5029789888949056
1,0.4818514637285704
0,0.003152152064678576
0,0.11889943263448456
0,0.003095678439724572
0,0.31597725079356626
0,3.374628022188467e-05
1,0.5029789888949056
0,4.673580276457287e-08
1,0.5029789888949056
0,0.00031799761485106577
0,0.05658441247268839
0,0.007371647464331126
1,0.281774294229455
0,0.00017525681531556467
0,0.01562933878998278
0,0.05174235401501321
1,0.4149458880987645
0,0.0001518329404807253
1,0.12192176573232458
0,0.5029789888949056
0,0.001892629990246459
0,0.12847996909441273
0,0.0011322823941608095
0,0.009403853188946983
0,0.026240644509859978
1,0.49687723962675456
0,4.630422048459019e-06
1,0.94763957639518
0,0.017643852954225173
0,0.0068705348146475735
0,0.030583836682211218
0,0.04538497141992195
0,0.10439745900927644
0,0.03941122316705178
1,0.7862298692906324
0,8.146799242906664e-06
0,0.0002230545082831491
1,0.9766688178317602
0,0.009201602290543053
0,0.017422617287341288
0,0.12689596412046333
1,0.5029789888949056
0,0.3251100189830081
0,1.5844171224415335e-05
0,0.0005237238562513526
0,0.0064714923516568665
0,0.04124992917606159
0,1.1368872055627429e-05
0,0.015876114660460214
0,0.05825608472645635
0,3.914683830532043e-05
0,4.472858230665145e-05
0,0.005160812977453153
0,5.6241340507807815e-05
0,9.965995527205798e-05
0,0.00024801295756739325
1,0.5029789888949056
0,1.4855652371337366e-11
1,0.31553482609632366
0,0.02151673841007667
0,0.0006326733558107731
1,0.22689443024314843
1,0.1647231652983224
0,0.002522964039414676
0,0.00032242900898809477
0,0.5029789888949056
0,0.5029789888949056
0,6.761677725458499e-05
0,0.0007005644148798751
0,0.016949116409334334
1,0.1878118388150439
0,0.00046753791667263403
0,0.01841384564695095
0,0.01826617875821105
0,0.21758787723595396
0,5.88696317900719e-05
0,0.07091797169960302
0,0.00010071005346250615
0,0.003672791177875957
0,0.030788635960194648
1,0.5029789888949056
0,0.0007362549866552689
0,0.00041407013448857685
0,0.1444258060040642
1,0.2928340207289737
0,5.740981861895934e-07
0,3.4262019843381283e-05
0,0.08021486265500893
0,0.00015651025239708116
0,2.2364422986731935e-05
0,4.1350244834688887e-07
0,0.00022973188060509996
0,0.0012069675551631717
0,0.04129980388975096
0,0.00017161783970539224
0,0.002291048266072588
0,0.002214327451631325
0,0.11687239269493979
0,0.05171732528237697
0,0.013414973694895175
0,0.0015352828741776348
0,1.1012984105285511e-09
0,0.07899074804427837
1,0.19694846688840406
0,0.0015695593244359472
0,1.92291439986538e-05
0,0.011323372250280277
1,0.14046899439164218
0,0.0004471736093466611
0,0.0017987809097155748
1,0.38416089631542893
0,0.00023211717944362245
0,0.00589864101193316
0,0.08610041747397928
1,0.031624609268125894
0,0.11565892335697006
0,9.514323468464085e-05
0,0.00545022396233982
0,0.08613950451864431
0,6.056400081663726e-06
0,0.0007106310624992589
0,0.14981348823557017
0,5.751402915984962e-06
0,0.0005604852434253939
0,0.029847441089434535
1,0.5029789888949056
0,0.012060662598818375
0,0.03803081361286672
0,0.03593711569797955
0,0.34522165576120845
0,9.175010437593126e-07
0,0.010227296880324439
1,0.5029789888949056
0,0.00038859614382657934
0,0.08422448632607729
0,0.38048400690531003
0,0.0003324512508996466
0,0.24688362871217437
0,0.008468594187108497
0,0.49406983585929004
0,0.002505318995556749
0,0.0030687324166099035
