target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
8,0.018523105344320678,0.0011640179605530959,0.030131193704403696,0.005161331294620775,0.01733374221702422,0.018518907038512417,0.03674142463775405,0.0011068487986826948,0.8522180470816122,0.019101381922516224
9,0.00468961790598823,0.00124886652664426,0.0013799767342900274,0.011045441764888609,0.00015442522786554205,0.05014607388543779,0.0007352346774007807,0.07316169644507911,0.02087347023276633,0.8365651965996392
8,0.034942552733064486,0.02495752992279004,0.02419684240388862,0.13123528655819858,0.032043657513340464,0.019224719951422803,0.05034550761227683,0.0012021414503878877,0.663252538561061,0.018599223293569212
5,0.007605057674838567,0.015670282395684722,0.003158286641792009,0.18042184545154,0.0016442973223248247,0.18794543758321855,0.0019753847635365514,0.07286532822856889,0.04312835666532944,0.4855857232731665
9,0.005010669402750178,0.003421318309449607,0.002014006820006707,0.029149421101115475,0.0019356373479839956,0.13360837754931734,0.0017855006552402986,0.07824417479949665,0.07153831902853526,0.6732925749861044
9,0.00468961790598823,0.00124886652664426,0.0013799767342900274,0.011045441764888609,0.00015442522786554205,0.05014607388543779,0.0007352346774007807,0.07316169644507911,0.02087347023276633,0.8365651965996392
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
1,0.019767652801183266,0.8373351121343732,0.002543985839127309,0.10256502092888918,0.014157536327830516,0.0018756248718278178,0.016766014981493275,9.381268495325515e-05,0.004479246160296999,0.00041599327002510923
4,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
3,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
0,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
5,0.008633420551659936,0.005726985784067342,0.0035761965353121707,0.0468445423918358,0.0030183907041990313,0.24712260501366334,0.0029694200513186273,0.08640956975286516,0.1056255218595995,0.4900733473554791
0,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
6,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
0,0.004589371285738961,0.0010503179317065336,0.0020717600422641897,0.00275231451703439,0.0017804636100397133,0.9360519010357685,0.0034996685608938197,0.032465536992115254,0.0057212483323486555,0.010017417692089903
3,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
1,0.001217926633185902,0.9903232416849781,0.0011240925786305531,0.0027109993313645794,0.0009147492075648855,0.0008009872765184627,0.0018870046444575597,5.498293237792969e-05,0.0009660157109219112,0.0
8,0.016414818804513284,0.0016361046005716293,0.0553027430771992,0.007664504766381924,0.0474157947778438,0.02325398267627891,0.05893589415513163,0.0015298211275027928,0.7605810229658468,0.027265313048729835
4,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
3,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
9,0.00468961790598823,0.00124886652664426,0.0013799767342900274,0.011045441764888609,0.00015442522786554205,0.05014607388543779,0.0007352346774007807,0.07316169644507911,0.02087347023276633,0.8365651965996392
1,0.001217926633185902,0.9903232416849781,0.0011240925786305531,0.0027109993313645794,0.0009147492075648855,0.0008009872765184627,0.0018870046444575597,5.498293237792969e-05,0.0009660157109219112,0.0
3,0.010812505723778574,0.020057478590985403,0.0031645216716812774,0.2488821517169381,0.002323010174010903,0.12265307640931988,0.003118150541748251,0.049388841938365485,0.11702438908355238,0.4225758741496198
8,0.03343916167754381,0.0008077679958282559,0.09203019625481793,0.012255372466081582,0.07437712032527684,0.08066385454089953,0.06760987168830887,0.04226986867099046,0.5816488247770327,0.014897961603220026
9,0.00468961790598823,0.00124886652664426,0.0013799767342900274,0.011045441764888609,0.00015442522786554205,0.05014607388543779,0.0007352346774007807,0.07316169644507911,0.02087347023276633,0.8365651965996392
0,0.015010569266112357,0.0014568380657832333,0.026962818880746215,0.005389628256679561,0.021409041416922757,0.02415627563220773,0.039809585012568253,0.0018436329420502063,0.837395896850108,0.02656571367682161
1,0.001217926633185902,0.9903232416849781,0.0011240925786305531,0.0027109993313645794,0.0009147492075648855,0.0008009872765184627,0.0018870046444575597,5.498293237792969e-05,0.0009660157109219112,0.0
5,0.003856346200161891,0.0007193773502933621,0.001189464703447112,0.0017353523753085437,0.0009769332365660507,0.944190791343846,0.0027355206700918648,0.03126941648597585,0.0037749873265413357,0.009551810307767961
6,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
5,0.003856346200161891,0.0007193773502933621,0.001189464703447112,0.0017353523753085437,0.0009769332365660507,0.944190791343846,0.0027355206700918648,0.03126941648597585,0.0037749873265413357,0.009551810307767961
4,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
1,0.001217926633185902,0.9903232416849781,0.0011240925786305531,0.0027109993313645794,0.0009147492075648855,0.0008009872765184627,0.0018870046444575597,5.498293237792969e-05,0.0009660157109219112,0.0
5,0.003856346200161891,0.0007193773502933621,0.001189464703447112,0.0017353523753085437,0.0009769332365660507,0.944190791343846,0.0027355206700918648,0.03126941648597585,0.0037749873265413357,0.009551810307767961
8,0.027278292927580276,0.0013714109716544442,0.02061589696237562,0.002806099852052537,0.008381607853695202,0.024112543577142927,0.028357580300298644,0.024460780717859173,0.6020724438615073,0.2605433429758338
9,0.02782196726193922,0.011098772351218334,0.016569681274199312,0.04128248747486411,0.01185449893748561,0.7019622120442748,0.022182481375309045,0.09262193309288148,0.04986843519592772,0.024737530991900455
5,0.02782196726193922,0.011098772351218334,0.016569681274199312,0.04128248747486411,0.01185449893748561,0.7019622120442748,0.022182481375309045,0.09262193309288148,0.04986843519592772,0.024737530991900455
3,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
1,0.001217926633185902,0.9903232416849781,0.0011240925786305531,0.0027109993313645794,0.0009147492075648855,0.0008009872765184627,0.0018870046444575597,5.498293237792969e-05,0.0009660157109219112,0.0
1,0.019767652801183266,0.8373351121343732,0.002543985839127309,0.10256502092888918,0.014157536327830516,0.0018756248718278178,0.016766014981493275,9.381268495325515e-05,0.004479246160296999,0.00041599327002510923
9,0.005101750433265621,0.0010871006161277646,0.0015350747251156507,0.0095413110754681,0.00015442522786554205,0.1572949309867436,0.001097020761257849,0.0659365152914471,0.028993680237301617,0.7292581906454069
4,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
6,0.13841893694656787,0.1022986124614964,0.00929639448798528,0.5515250166442668,0.07364657970543345,0.006708763928642702,0.09341366733339651,0.00018195630141194555,0.021447393251400767,0.003062678939398247
8,0.016414818804513284,0.0016361046005716293,0.0553027430771992,0.007664504766381924,0.0474157947778438,0.02325398267627891,0.05893589415513163,0.0015298211275027928,0.7605810229658468,0.027265313048729835
0,0.39699492104766426,0.000773182273892306,0.008138958287206996,0.0127644547700798,0.0023640590137949348,0.45149651696755255,0.10330530106235605,0.014141676664146152,0.0048375505509853055,0.005183379362321651
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
1,0.001217926633185902,0.9903232416849781,0.0011240925786305531,0.0027109993313645794,0.0009147492075648855,0.0008009872765184627,0.0018870046444575597,5.498293237792969e-05,0.0009660157109219112,0.0
6,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
3,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
8,0.015010569266112357,0.0014568380657832333,0.026962818880746215,0.005389628256679561,0.021409041416922757,0.02415627563220773,0.039809585012568253,0.0018436329420502063,0.837395896850108,0.02656571367682161
3,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
4,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
0,0.7333343226418723,0.005335071599457198,0.01388430046037334,0.04639830692092669,0.006275337929372263,0.00010199695947438391,0.18856374013465782,0.0,0.006106923353866154,0.0
5,0.015357627074758861,0.0047823912974326675,0.00874554752752359,0.015136030937083376,0.00568793407574313,0.5640128551435006,0.01208339898630636,0.3169990386640974,0.043924675637997505,0.013270500655556548
6,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
5,0.0013292466266133297,7.517883468215649e-05,0.000500253926607,0.0003708638375690232,0.00016525493929034018,0.16591601299713118,0.0008858678336741422,0.7198035505511232,0.033185178777914826,0.07776859167539475
0,0.026957753455090775,0.001338257021963219,0.17061457723339704,0.018558596931504995,0.15346328156242955,0.00966311379582792,0.11862494224461984,0.0036656545360532673,0.49315356147166234,0.003960261747451099
4,0.029590935976322723,0.004346596691233951,0.18290713083744842,0.030374593820793674,0.16932700103706785,0.3513838089965693,0.13250891381094487,0.031680390780778875,0.055372834074701525,0.012507793974138773
0,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
5,0.003856346200161891,0.0007193773502933621,0.001189464703447112,0.0017353523753085437,0.0009769332365660507,0.944190791343846,0.0027355206700918648,0.03126941648597585,0.0037749873265413357,0.009551810307767961
5,0.006341015376490014,0.005021249997307246,0.003530013102384337,0.04043462961704567,0.0029449263546639866,0.4130841884546504,0.002604759773857414,0.12762039538752812,0.11520274512708294,0.28321607680898986
3,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
0,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
9,0.004111439990187426,0.0008457342062837978,0.0011202985678090173,0.006641136968406049,0.0001569363175706365,0.08117265889615488,0.0008410399197303612,0.3020085128457688,0.02816708373530347,0.5749351585527854
6,0.02845659663994484,0.004224678311336147,0.29451724203416374,0.03964726314176326,0.27359522309155987,0.09416113294854771,0.20567912721666873,0.008649709144837498,0.0451543015822742,0.005914725888903985
4,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
2,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
3,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
0,0.7333343226418723,0.005335071599457198,0.01388430046037334,0.04639830692092669,0.006275337929372263,0.00010199695947438391,0.18856374013465782,0.0,0.006106923353866154,0.0
8,0.015010569266112357,0.0014568380657832333,0.026962818880746215,0.005389628256679561,0.021409041416922757,0.02415627563220773,0.039809585012568253,0.0018436329420502063,0.837395896850108,0.02656571367682161
