target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10
8,0.13490942307434048,0.05865792983745251,0.052559929445860055,0.07562216439089268,0.05187363359596309,0.14606291335422691,0.15399283368275113,0.06893743356343524,0.1374355456156373,0.11994819343944074
2,0.21119471836228,0.38203890235270616,0.3890807546710481,0.007914603523039165,0.0007572229436841147,0.0008309219940055177,0.00013657470636438133,0.006928510406953341,0.001117791039919302,0.0
2,0.0036536685128541876,0.0058166313823426255,0.8640245568937982,0.0,0.0027163999566164796,0.06868204294113485,0.0,0.0,0.0,0.055106700313253605
4,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
0,0.15278864129888797,0.0189981735917955,0.021506892108167124,0.1816273854582372,0.08856149709023377,0.0016279440910770724,0.0012533187744241006,0.37537308455676116,0.1582630630304161,0.0
0,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
3,0.14082268734423145,0.01719105616090368,0.02089289078478075,0.21953190842906836,0.07364676237757109,0.0011346790559793678,0.000911827596279536,0.3802364678713123,0.14563172037987343,0.0
7,0.1157085285061316,0.010736625969426507,0.01330116168903179,0.13874832930031578,0.0843587629959656,0.0008241717194127277,0.0014849037642676206,0.5144677409928149,0.12036977506263342,0.0
7,0.14431112027460882,0.014809398595663896,0.017139990998747315,0.21183748343406156,0.07893987563881183,0.0016279440910770724,0.0012533187744241006,0.3805030275319503,0.1495778406606551,0.0
8,0.15278864129888797,0.0189981735917955,0.021506892108167124,0.1816273854582372,0.08856149709023377,0.0016279440910770724,0.0012533187744241006,0.37537308455676116,0.1582630630304161,0.0
3,0.11792305897570313,0.04533811922923842,0.0719627556262192,0.09980534561140361,0.27828722114857163,0.09122565996386087,0.07958029271475833,0.08393097627005916,0.09292235265717708,0.03902421780300868
0,0.2250620876491463,0.019666162715725893,0.022533347514660764,0.14734492831002435,0.05798533308375354,0.004005348385011718,0.002673714826850558,0.2992628857844747,0.2214661917303522,0.0
3,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
5,0.0028995847282439675,0.0011799571922506999,0.04408532146946498,0.0059545988330181,0.001243985877101513,0.7259219836305109,0.003411814207050473,0.0063343844600966,0.0034026672520717856,0.20556570235019092
8,0.22177591539751088,0.024930937615160235,0.030388794933032977,0.1328518842950222,0.09135794740650117,0.006281082052259915,0.004235861446534146,0.2751887921869369,0.2129887846670415,0.0
5,0.13490942307434048,0.05865792983745251,0.052559929445860055,0.07562216439089268,0.05187363359596309,0.14606291335422691,0.15399283368275113,0.06893743356343524,0.1374355456156373,0.11994819343944074
8,0.15348721554161607,0.016344912583198833,0.020230541711110085,0.17720274247011294,0.07939756910842682,0.003897848203493836,0.0038981273754182797,0.3810558509885445,0.16267309916552333,0.0018120928525552802
6,0.13668049193521847,0.05135918032321133,0.04539788434218815,0.0887567027856899,0.05902709137258767,0.1430533850457787,0.1480516218946497,0.07337083219527216,0.14047769983694675,0.11382511026845735
3,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
6,0.017378351578536774,0.17168271245055164,0.20342190018250403,0.057644965917238986,0.08494751291432798,0.21173694460670944,0.17236595121610904,0.060291348970203655,0.014066370288441873,0.006463941875376529
1,0.005044057986551474,0.3499503483351633,0.40414232164917635,0.0236796030633426,0.10948820005929794,0.0366692353883734,0.03877375602238796,0.02781293435604984,0.0035892030036027336,0.0008503401360544217
4,0.02188212415392903,0.21840093618327158,0.25943402983575925,0.034134749058835824,0.28308431961323294,0.06847818312541198,0.06350664705216602,0.028007113534835586,0.014409033184772551,0.00866286425778515
6,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
2,0.12505047351891532,0.07797918794159539,0.06724343261969877,0.07111482116150133,0.06988022826982847,0.13769822199142168,0.14826493075420505,0.06319118888121363,0.12732250221391228,0.11225501264770828
1,0.12505047351891532,0.07797918794159539,0.06724343261969877,0.07111482116150133,0.06988022826982847,0.13769822199142168,0.14826493075420505,0.06319118888121363,0.12732250221391228,0.11225501264770828
0,0.8178979294000622,0.02855351211990083,0.06188114878812526,0.013183053814653109,0.01093602643367567,0.021237300676984858,0.01812968991060948,0.009529800376380574,0.012187596604231452,0.006463941875376529
3,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
6,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
2,0.11626066515391897,0.06722811967795306,0.12026631679660345,0.1460727468484293,0.08777588442812254,0.00033090668431502316,0.0003223945237256833,0.3435507716212338,0.11819219426569819,0.0
5,0.016070509218951364,0.01101650519373891,0.037162368453970265,0.008506313060522783,0.0032225783398935177,0.7030942072417984,0.019027551296980905,0.011985611607198167,0.01508867667482718,0.17482567891211837
3,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
4,0.06590020119191779,0.07317536717957437,0.10024154434277835,0.07258148200663912,0.4690485166208961,0.026666263175391676,0.019938342254266272,0.11463225171078342,0.057816031517753,0.0
7,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
7,0.148927929281576,0.021025907762386817,0.024384966414812862,0.17410561190320947,0.0991580434010658,0.0016279440910770724,0.0012533187744241006,0.37517661916263706,0.15433965920881074,0.0
9,0.07237346108289147,0.02932163333911761,0.036484027350116924,0.04208390024062146,0.030036280726041482,0.24053292963051898,0.12178502643851641,0.0617064623271133,0.07568640028085441,0.28998987858420805
5,0.017895949922222078,0.12594716207346263,0.1651874558619369,0.06367035295747599,0.08533875741855225,0.24602960982506983,0.19772517137815634,0.07450481423926723,0.017236784448480067,0.006463941875376529
8,0.15278864129888797,0.0189981735917955,0.021506892108167124,0.1816273854582372,0.08856149709023377,0.0016279440910770724,0.0012533187744241006,0.37537308455676116,0.1582630630304161,0.0
6,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
0,0.5416358609225029,0.2095493084094921,0.2338331684548057,0.007358874539285051,0.0005751233351982729,0.00019357336430507165,0.0,0.006088467570188298,0.0007656234042225758,0.0
4,0.06590020119191779,0.07317536717957437,0.10024154434277835,0.07258148200663912,0.4690485166208961,0.026666263175391676,0.019938342254266272,0.11463225171078342,0.057816031517753,0.0
5,0.017378351578536774,0.15081968444920657,0.17992098161501527,0.05759027438580946,0.08125692820023499,0.2334155340826268,0.19025553652167,0.06833131144404911,0.014567455847474455,0.006463941875376529
0,0.13854612295685212,0.05623805641544689,0.05058003300967363,0.07890760792153878,0.049707593050391616,0.14438556153219037,0.15280441232984607,0.07101112729110398,0.14154340766593007,0.11627607782702662
5,0.13490942307434048,0.05865792983745251,0.052559929445860055,0.07562216439089268,0.05187363359596309,0.14606291335422691,0.15399283368275113,0.06893743356343524,0.1374355456156373,0.11994819343944074
4,0.14126777135919683,0.024311503625285516,0.030083108683361223,0.1585438112084781,0.15202105986970924,0.0039036777583252684,0.0028154653941076893,0.346178881128106,0.1408747209734302,0.0
4,0.028550472924591057,0.007115109289463644,0.008747634040412126,0.04741477705100216,0.7704055482510852,0.0,0.0,0.1051800337987937,0.032586424644652036,0.0
2,0.12505047351891532,0.07797918794159539,0.06724343261969877,0.07111482116150133,0.06988022826982847,0.13769822199142168,0.14826493075420505,0.06319118888121363,0.12732250221391228,0.11225501264770828
4,0.06921251831497661,0.06928554885922622,0.09234695235126426,0.07951301119444214,0.45015623011952194,0.02460865000666739,0.018689077116112247,0.1341909298401761,0.061997082197613095,0.0
1,0.12381196792459032,0.2008396585308048,0.26096371732693097,0.04125591088253508,0.1730154611829963,0.0020718944797012565,0.003114472119210546,0.10939760210491144,0.08552931544831924,0.0
2,0.007002724655749574,0.44713984399349627,0.40381967243369193,0.02448203728504806,0.03427950456835039,0.0247371696743366,0.017715581981371947,0.036235207381549187,0.004588258026406171,0.0
0,0.15348721554161607,0.016344912583198833,0.020230541711110085,0.17720274247011294,0.07939756910842682,0.003897848203493836,0.0038981273754182797,0.3810558509885445,0.16267309916552333,0.0018120928525552802
4,0.015680633313252618,0.22545019667692084,0.25616181585601744,0.031870640611403954,0.29301234016926175,0.06636426840418407,0.055678341639862274,0.034688000882779776,0.014629820570940751,0.006463941875376529
1,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
0,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
7,0.11542062552679033,0.04229967621356455,0.036771781152878345,0.07112299412970727,0.04422612703539172,0.13193094344400935,0.1375783913663745,0.19333011313014667,0.11968394219610257,0.10763540580503478
5,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
1,0.007620073926586113,0.3726203860111339,0.3942993436257217,0.03226244950212,0.06608253195812053,0.04679518348898465,0.04769311277723617,0.027187786713340486,0.005439131996756475,0.0
0,0.3635247682016881,0.2844532590682911,0.26968667645796596,0.01567004967134109,0.02404251893903451,0.0017352571085820976,0.006427105963860364,0.019876327804733494,0.0145840367845031,0.0
1,0.023788852448853717,0.3207644859790245,0.3627249882516609,0.03320978643320201,0.1058336855475,0.04739475671014484,0.05771916688799055,0.028864556065091647,0.013235779801155418,0.006463941875376529
7,0.13791712312845592,0.01635673070474845,0.020206441776276292,0.15884519813893197,0.09460388077326043,0.0012998611992848348,0.0009951284926340584,0.4256205344341713,0.14415510135223672,0.0
2,0.003682031226078673,0.4935790210625895,0.4012033232065968,0.00550157478235923,0.03151787010885384,0.022479619329455653,0.009781480260862646,0.029089450797026413,0.0031656292261772936,0.0
2,0.0036325311765786233,0.5060292387568778,0.4132038963792749,0.0038080992813738514,0.019502068245400423,0.018194310081519824,0.00760160787114719,0.024757378773768036,0.003270869434059437,0.0
7,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
8,0.15278864129888797,0.0189981735917955,0.021506892108167124,0.1816273854582372,0.08856149709023377,0.0016279440910770724,0.0012533187744241006,0.37537308455676116,0.1582630630304161,0.0
0,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
2,0.11443462604532571,0.04771977679447822,0.07571565541225264,0.10749977060641044,0.2729941078873308,0.09073239492876316,0.07923880153661376,0.08366441660942116,0.08897623237639544,0.03902421780300868
0,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
7,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
6,0.008070131678325917,0.08956440845034518,0.0924892063767064,0.04145684205860264,0.043636853254075965,0.36025505576946404,0.26977088259968257,0.08402909514016828,0.010727524672628922,0.0
8,0.22399774016451449,0.02015262755994632,0.025251110454072943,0.13556142658075923,0.06637217077017821,0.007081848661615613,0.005886128135976421,0.29237660229724144,0.22150825252314005,0.0018120928525552802
0,0.7904834335645138,0.040479159571864064,0.07736999717171048,0.013183053814653109,0.01093602643367567,0.021237300676984858,0.01812968991060948,0.009529800376380574,0.012187596604231452,0.006463941875376529
3,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
2,0.14972540404565543,0.2043477799720834,0.22650333574801781,0.05457781961447558,0.16923806333864022,0.0023824018162678967,0.003362414013619834,0.09446117290342165,0.09540160854781812,0.0
2,0.12032353499421296,0.19355529750465864,0.3116073869957493,0.043256754097003615,0.16221830001754464,0.0015786294446035521,0.002772980941065981,0.08310392083762362,0.0815831951675376,0.0
5,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
8,0.13854612295685212,0.05623805641544689,0.05058003300967363,0.07890760792153878,0.049707593050391616,0.14438556153219037,0.15280441232984607,0.07101112729110398,0.14154340766593007,0.11627607782702662
9,0.08554438557359886,0.039158181340605815,0.05071614951669926,0.04463561446812615,0.03201487318883349,0.24936581151613288,0.09824869060390966,0.0428595753096371,0.0873724097036098,0.270084308778847
