prediction_0_for_b_1_for_s,target
0.7547167889371629,1
0.1834772802022895,1
0.7902104615563029,1
0.8920724684418931,1
0.7976527001479976,1
0.13070134853841772,0
0.9156467096522013,1
0.36825093381446017,0
0.765676180078063,1
0.15022845428530016,0
0.6975248655789755,0
0.01789760713695245,0
0.9221599998950866,1
0.8980812084325255,1
0.08091188763335831,0
0.4303560801969253,0
0.8075429822276036,1
0.15321883506045544,1
0.19359924533413456,1
0.8818974006566903,1
0.08136118483095398,0
0.295980160990673,0
0.23870107262021223,0
0.03023043373404011,0
0.03310071645693132,0
0.8265455550438171,1
0.09531132122628098,0
0.6110923919681227,1
0.8135282111605951,1
0.03272237666173442,0
0.025905801068895975,0
0.2442027122217931,0
0.12463801042593912,0
0.08276081529800888,1
0.11932566130471915,0
0.11463026219858007,1
0.2891015842056322,0
0.7931419592393237,1
0.03056431893825498,0
0.08156005527209145,0
0.2649423637265033,0
0.05654049311540863,0
0.10210594155859924,0
0.1428251490147041,0
0.14361479984004596,1
0.013705327426170163,0
0.14805078138578737,0
0.02093548317008416,0
0.06544379380848826,0
0.14590109524320496,0
0.07541349441762397,0
0.8368563670070112,1
0.03926680317647451,1
0.011144443689277785,0
0.03932117694094837,0
0.03383431372679009,0
0.25069020600339786,1
0.7226794297054074,0
0.03039365736855428,0
0.030548807397028494,0
0.01832132683209373,0
0.017881804825439995,0
0.5484160562300326,0
0.9081043083291039,1
0.38070309667906405,0
0.05475844687928103,0
0.2120826092000525,0
0.48373198147809626,0
0.5204665955473408,0
0.09563298879409275,0
0.8969802104673786,1
0.2355011037628463,0
0.036616287163826707,0
0.28688995858554917,0
0.01815421789576667,0
0.03846197635087245,0
0.7726123103566994,1
0.011071154126436616,0
0.14463656305220232,0
0.02683626697467122,0
0.14997558754557835,0
0.0564203136962149,0
0.11191808965588051,0
0.7505766976288708,1
0.16703526651670597,0
0.1027943480868097,0
0.42941273705695865,1
0.06575311006095715,0
0.15463289549156478,0
0.2647570308546365,0
0.14769349125755207,0
0.06888176407924536,0
0.5278486065496482,0
0.018529717118730724,0
0.10552606396690316,0
0.8893196968207411,1
0.18975459269391928,1
0.29811114970998653,1
0.01845934515966083,0
0.05974898477807281,0
0.8034755828697651,1
0.8007222323211557,1
0.8056352942755494,1
0.7192322104999178,0
0.20698779779153162,1
0.04166094001324055,0
0.16639322752024932,0
0.235686541273085,0
0.8727529914398006,1
0.012719306089908297,0
0.2700230338868686,0
0.8370139674890055,0
0.26896650594812177,0
0.3859278974133163,0
0.9247822753054563,1
0.9202246794051002,1
0.49064476552961506,1
0.5823744962356546,1
0.316369768631433,0
0.6986893493523255,1
0.1615456167484633,1
0.7943408490498541,0
0.13429361830906333,0
0.1505407492648993,0
0.9162762731677158,1
0.16103194612910302,1
0.4185496294679163,0
0.7388597055325473,1
0.20946573039758865,0
0.7230359668629953,0
0.11962261804246195,0
0.11442065683323087,0
0.8860114333886656,1
0.919364497671094,0
0.022812011792780567,0
0.24666034432759654,1
0.06084474344591817,0
0.807365193952298,0
0.6438316126403166,1
0.7451011944521523,1
0.37232633501185575,0
0.040521979542983595,0
0.058822570566811304,0
0.5035809983835106,0
0.8676889140374565,1
0.8537787743486153,1
0.36346261865957885,0
0.16601640456911027,0
0.0177847450271779,0
0.199505495407698,1
0.5596599324230871,0
0.8173804109425921,1
0.11671262278743016,0
0.191629975915482,1
0.7066757189398158,0
0.3720545580543874,0
0.4704898076515492,0
0.09620110711518459,0
0.12541968668053297,1
0.04537277534407599,0
0.1653565767974372,0
0.0778316775442151,0
0.42600601266236,1
0.6802257662797387,1
0.07374242719375078,0
0.02325606126832876,0
0.1487936054201883,0
0.49143886659890956,0
0.3450322983894459,1
0.9241693331936216,1
0.7854216728297444,0
0.7875665490625671,1
0.08331167285814238,0
0.6533269321608577,1
0.035670505990308375,0
0.14805078138578737,1
0.3417751276173037,0
0.7274173587380451,0
0.011151862955242049,0
0.8560911523539291,1
0.6356740775655688,1
0.2809107388232147,0
0.012082840161426966,0
0.47298430279697606,1
0.4673177259601804,0
0.3321766449733852,1
0.06280962571684483,0
0.18146785356645292,0
0.34878700341191776,0
0.14997558754557835,0
0.02795101426976194,0
0.029927778203035035,0
0.24732744798147177,0
0.03803638268868695,0
0.3151575765040829,0
0.22735796855023113,0
0.018205842335103795,0
0.7216419480814755,1
0.7526661586210742,1
0.10384625490858772,0
0.5706721094325302,1
0.21632463069115834,0
0.5800505637108007,1
0.027941518443887547,0
0.8792953919579874,1
0.017771355316988702,0
0.525425920623868,1
0.6921831534302544,0
0.029023953604853475,0
0.7452413243298758,0
0.41046708518356256,0
0.29042793202431705,0
0.9054448946121442,1
0.24688160289159433,0
0.028431520141558673,0
0.04663818969627509,0
0.14997558754557835,0
0.03242033580736672,0
0.27760116420505526,1
0.18687520356948392,0
0.12928611900561995,0
0.0955870151988676,0
0.36785237034895596,0
0.6725089790304418,1
0.6959904817884371,1
0.06652468651266343,0
0.2033960353170535,1
0.3673729217754804,0
0.8724273012391924,0
0.07830298717257334,0
0.02665133556214527,0
0.012889397663549872,0
0.3012918257113839,1
0.6557094820198622,0
0.08399734368658886,0
0.3937490886087172,0
0.5822482919391235,1
0.09531286704704191,0
0.028071787990841503,0
0.04164438939299921,0
0.8778471553527175,1
0.9159489963836854,1
0.8501018872140024,1
0.4290262941398102,0
0.8972567907670074,1
0.42770235463822476,0
0.02046695500580929,0
0.10192853603237743,0
0.027635052730031456,0
0.14454837592075967,1
0.10443682545564244,0
0.23524512665354003,1
0.08065453857792645,0
0.13704283510712192,0
0.6670450977552345,0
0.03547680499845152,0
0.8042078665866605,0
0.14346702260261449,0
0.8591194129598317,1
0.16495548805910243,0
0.7367399078875699,1
0.6665567195682319,0
0.7256174954350403,1
0.8761735922167039,1
0.039422026381053236,0
0.12529340252604068,0
0.799463207062694,1
0.07314705332739715,0
0.13974176089974977,0
0.6307541411431097,1
0.10610391344469633,0
0.8574079867963148,1
0.7723306271087091,0
0.8909202256704658,1
0.03526483904636069,0
0.30407667027351765,0
0.8155671231954803,1
0.028871623754752995,0
0.025790817650015927,0
0.25952441637967566,0
0.8534510380030648,1
0.5348931943311503,0
0.027725566876961677,0
0.14623235279223692,0
0.1692319158462862,0
0.1509626329429968,0
0.030528180190307203,0
0.8617449853912401,1
0.1027014867038335,0
0.021662318914232634,0
0.82411322476124,1
0.0975160054429655,0
0.25892111361988807,0
0.01201949353481685,0
0.09645465871059045,0
0.03629410683053247,0
0.044042908127122214,0
0.705282085908038,1
0.096742840100749,0
0.50196561556602,1
0.5716478906733933,0
0.01107128745698927,0
0.018516391120057683,0
0.12342162710271054,0
0.793522773118955,1
0.2672223402558563,0
0.48175028975929934,1
0.12540687333735834,0
0.021621724430209262,0
0.6710790321229595,0
0.42104208508780444,0
0.29328436254382667,0
0.2198754389857643,0
0.7204052392003483,0
0.16602507725526303,0
0.14997558754557835,1
0.7918506943093958,1
0.5691111494813348,1
0.8676545725609167,1
0.09002278908004067,0
0.3444001045416469,0
0.3594504909328411,1
0.4860209158767139,1
0.02008391985701799,0
0.012368380299960608,0
0.9126451594179862,1
0.7668987330840121,0
0.04293387503093513,0
0.14295652625251445,0
0.7251265428301652,1
0.057629608928083914,0
0.1336354393663212,0
0.7787369552828357,1
0.021547222162913934,0
0.3473054791931125,0
0.8212229781645766,1
0.7592512743028879,1
0.43127766664275713,0
0.8996917283111804,1
0.1863914789509211,1
0.20673182766879974,0
0.8914085284649366,1
0.11420165782614611,0
0.02580057472571433,0
0.08241674569727171,0
0.15660507224635334,0
0.07468111788022701,0
0.04239867251465491,0
0.24381737042875362,1
0.16558487155968318,0
0.12357612340011619,0
0.36796821827583787,0
0.33081899363201595,0
0.7685827316506098,1
0.30340460473172215,0
0.6412013324969436,0
0.8461460823157667,1
0.03385067288168509,0
0.9259902518162636,1
0.8553419238012756,1
0.11625297075757368,0
0.5985213581820861,1
0.013139441529890683,0
0.1692319158462862,0
0.021936131420202138,0
0.05351049641084133,0
0.024546252952857867,0
0.8371840749455829,1
0.1863605628587505,0
0.8850361932522439,1
0.14279246387264585,0
0.030469995305452385,0
0.43203512754073214,1
0.19004838357731854,1
0.17177568224873455,1
0.36029681513658485,1
0.6739558164055216,0
0.5918658391942807,1
0.025224616264825073,0
0.7143869205667236,1
0.916480186262525,1
0.8345170266508862,1
0.7683364723173836,1
0.04940008100406589,1
0.8495891933137045,1
0.10162507547475484,0
0.603895248393982,0
0.8508535243088774,1
0.15727807472678373,0
0.429023757975138,1
0.31842554983725635,0
0.7635391299360542,1
0.15361392169540047,0
0.019916161871567847,0
0.049382124838371955,0
0.14900838045919373,0
0.056265127623842705,0
0.049390116543844044,0
0.020315375785829284,0
0.7697077418039827,0
0.6021114772609945,1
0.29328436254382667,0
0.6048638235620546,1
0.813377615030691,1
0.012677220848834556,0
0.12295745917598484,0
0.7787467592445346,0
0.036854565238584006,0
0.45899326663680906,0
0.7908327184622147,0
0.05657109644431909,0
0.1634627974509599,0
0.24731123745653227,1
0.2663408599201447,1
0.09592891112152598,0
0.018512482522051746,0
0.04833793202012693,0
0.4816795547626566,1
0.0377270876320174,0
0.15165155741601835,0
0.702916524879023,1
0.3785418786148251,1
0.19165716541507316,1
0.14623235279223692,0
0.19359924533413456,0
0.36480477011610324,0
0.7806045380028878,1
0.1466969458297139,1
0.02511309673836831,0
0.03003558812129767,0
0.8172616505205076,1
0.5198824133277239,1
0.8050700662526111,1
0.024975313225209083,0
0.4201694099783207,1
0.334909077918739,0
0.031071807361002565,0
0.5856113011206304,0
0.37941886813944725,0
0.8990004381347845,1
0.06051753152144154,1
0.018560470424271693,0
0.8974432471247824,1
0.47165783857624044,1
0.6270355076950601,1
0.5342360364123261,0
0.10678162723334843,0
0.25829316446355693,0
0.8364345395715466,1
0.2832951594035715,0
0.3701527487512793,0
0.5993820014592522,0
0.8531818609179554,1
0.04234399480798712,0
0.018717518727644007,0
0.6964108847935936,0
0.2400480054006785,1
0.751093386018208,1
0.06900911237222833,0
0.5358671116537815,0
0.02252803883408476,0
0.011270998368446366,0
0.8379653312190923,1
0.8244995264778227,1
0.04561416116670403,0
0.3659345236249048,0
0.8790134532775973,1
0.3969043888814518,0
0.16362275032911489,0
0.13533833059183223,0
0.07557608157261975,0
0.20584567039317828,0
0.8178124164014747,1
0.12454316744617581,0
0.1440327903948635,0
0.7972192753675554,1
0.9251717345559181,1
0.012363169660498061,0
0.028573494153548217,0
0.45911878070766887,0
0.07810673038470234,0
0.5855874121581764,0
0.018652279857305554,0
0.7953419313998086,0
0.5605711846204599,1
0.05986667271716331,0
0.35825945572942747,1
0.8333613384081073,1
0.07750276146162666,0
0.2181784826877231,0
0.14997558754557835,0
0.31904975406741776,0
0.6182945321664426,1
0.033678584499044796,0
0.13035365084564635,0
0.13099180537415694,0
0.05042092776356655,0
0.23521547835424458,0
0.16550648455532072,0
0.3715564941827269,0
0.3382576989282509,0
0.22784564156073103,0
0.3264481974147868,0
0.871371096925664,1
0.09910709474008021,0
0.028990691875465904,0
0.607469884425266,0
0.04528465261228712,0
0.13119968663837242,0
0.018892215005456695,0
0.9233956015645618,1
0.4114492866444462,1
0.9135082129731731,1
0.3384920288441971,1
0.3569894204651602,0
0.7315144449617983,1
0.8698729803861184,1
0.4597505798554448,0
0.181839255833164,0
0.11971916121609895,0
0.45350715914755907,1
0.641907644512073,0
0.3627994394720446,1
0.8566546666337095,1
0.8343289560594639,1
0.05681621005855847,0
0.1692319158462862,0
0.670581514863347,0
0.12971251335114517,0
0.415829764349908,0
0.8801067880436886,1
0.1653627102859443,0
0.07710143454734487,0
0.9145379931505674,1
0.024074076318876075,0
0.6740206439885054,1
0.26809683747332314,1
0.02765233606845272,0
0.35879841535238205,0
0.026431025185766274,0
0.14463377610650616,0
0.012085688161970207,0
0.6510517807808145,1
0.5731447307337542,1
0.12421329479356526,0
0.419639259757252,0
0.4165590051230364,0
0.3679883879659244,1
0.528127869318571,0
0.2999983225338057,0
0.49642972440803074,0
0.7262654927642739,1
0.703906331525201,1
0.14805078138578737,0
0.018457863558998835,0
0.1741002748019721,0
0.1692319158462862,0
0.011072349031767357,0
0.19359924533413456,0
0.4588158860573817,0
0.03394784337807261,0
0.9086752011358258,1
0.14696210930193168,0
0.50883942875683,1
0.2731034845766056,0
0.7297349775377394,1
0.13042668842537095,0
0.18145187539106056,1
0.855971211472748,1
0.11225008689850076,0
0.026022975404891752,0
0.8230484198497375,1
0.10757505239748033,0
0.5535540447707722,1
0.14790225599803394,0
0.027773093807185813,0
0.02672790120437416,0
0.5858057975217686,0
0.35087141473605415,0
0.07540203238258462,0
0.25378607434666617,0
0.21040329909791936,0
0.9014579740653185,1
0.1557842733390786,0
0.03412346077608704,0
0.27783275787207046,0
0.017938401910929384,0
0.8447072056726012,0
0.15762825283633117,0
0.6556766829444406,0
0.05610522685422937,0
0.7714243510453098,1
0.38039863527662354,0
0.12121484722141279,0
0.1791795309598571,0
0.22690695363722702,0
0.15199717254172176,0
0.8781761950261132,1
0.8736273468308191,1
0.034922603932805475,0
0.6497581391535941,0
0.631963538632419,1
0.6757384149269857,1
0.26307800104083207,1
0.6956369041627913,1
0.21063733012538843,1
0.025347296783504336,0
0.5432648510008836,0
0.19359924533413456,0
0.200303351305867,0
0.47663793674503135,1
0.8824638719555872,1
0.16378583091520588,0
0.06553744538674956,0
0.08697768219225521,0
0.14997558754557835,0
0.5683697169838867,0
0.7421752105264527,1
0.22383588994065243,0
0.011070729516044662,0
0.12843298832229103,0
0.4210369829746849,0
0.23797327689913597,1
0.5860937567429996,1
0.6360196385504779,0
0.5453612053591512,0
0.8131989817894301,1
0.03690466349246836,0
0.1358676327315115,0
0.9035700733265268,1
0.4213979399507386,0
0.7511703303635394,0
0.8552955050701487,1
0.10628670817852881,0
0.13883641689917525,1
0.7630599919575866,1
0.01782127304024082,0
0.9061666754689841,1
0.17158521076455446,0
0.16315858168191813,0
0.5803599291545264,1
0.023261467859632828,0
0.037517684887270426,0
0.6863198136213672,1
0.02564261266932091,0
0.05292052840501424,0
0.16987320061049238,0
0.23534779940741712,0
0.19205647219649755,0
0.6765655797601372,1
0.3047416262067662,1
0.1728817813538969,0
0.8785101102072358,1
0.34912065932427133,0
0.8108469066662862,1
0.12639443614500803,0
0.8213064914680887,1
0.8851802533814436,1
0.5655344804106948,0
0.6738307521900593,1
0.023442940073940353,0
0.21727522563589616,0
0.12850005079297389,0
0.07422698690654331,0
0.020427951488300112,0
0.020228798264720793,0
0.045899550297965074,0
0.03873097564856348,0
0.7868167010384665,0
0.031711703527778884,1
0.03882206753192035,0
0.09253502489620624,0
0.189207309236045,0
0.027569710089673672,0
0.391309899186606,0
0.05426757056848042,0
0.03182291095473731,0
0.49559662996654774,1
0.8673940790347267,1
0.5190226242841588,0
0.8863291769736632,1
0.8846916213911333,1
0.40709792055101396,0
0.11455174006566975,0
0.24019757555810498,0
0.029207674234177552,0
0.7592435222348265,0
0.16474567401976845,0
0.29087974049049753,1
0.021719139428219566,0
0.03370864364485001,0
0.8689694646639373,0
0.7034054602552057,0
0.91635409465247,1
0.8945473316807152,1
0.8978071248725822,1
0.8430582853366017,0
0.5452523804672728,0
0.018292349922839127,0
0.14997558754557835,0
0.011885715436446157,0
0.7785737403323525,1
0.03317973871100315,0
0.6505779847853436,1
0.9204901016664148,1
0.1312609508739185,0
0.7232571773126724,1
0.06097892019171863,0
0.30887822770434703,0
0.9122861301077149,1
0.7580419081916957,1
0.31041633810300356,1
0.8991713765098095,1
0.2166562165401712,0
0.4045477739528985,1
0.29328436254382667,1
0.49401163497120665,0
0.03135239565316549,0
0.09313569639462295,0
0.33105705729011486,0
0.626812453165391,0
0.03582278737428556,0
0.44740216109329767,1
0.7077163286692926,1
0.24125055728072978,1
0.026038381114482995,0
0.02365557973259355,0
0.019297036459611564,0
0.5902368826328801,1
0.7924645499690129,1
0.12231663889092047,0
0.09574113239777726,0
0.808192464927584,1
0.11210707435606894,0
0.5932420233687724,0
0.8950900326597148,1
0.8586928560083028,1
0.3532969510508253,1
0.6829948423404973,1
0.7948716577546425,1
0.4188631688840337,1
0.01931363588688618,0
0.1692319158462862,1
0.5584597960219287,0
0.4223220484274322,0
0.16536089530826503,1
0.35486121907380747,0
0.045331106469062264,0
0.038425000328006824,0
0.02938246298180423,0
0.29723012040572666,0
0.3960726656242745,0
0.14623235279223692,0
0.11011623080773082,0
0.36480477011610324,0
0.9037848646188079,1
0.2743155139744208,0
0.8310175777772332,1
0.9101039471272788,1
0.5696236594665446,0
0.153199505499517,0
0.2122154342597209,1
0.5240124764185198,0
0.09194723166963363,0
0.8573016605685627,1
0.3476874894887178,0
0.8121753578932124,1
0.756103250462275,0
0.11038469086533026,1
0.8732746463170157,1
0.8855986580024787,1
0.7279608831219148,1
0.020160946664976292,0
0.6602886416744685,0
0.8771119147738258,1
0.060455708512602346,0
0.6559099450085247,1
0.026117839532050977,0
0.8945401764570433,1
0.7326932002702828,0
0.6044134933192766,1
0.8200961691108093,1
0.5191136516554101,0
0.6187918141730534,1
0.03599095727425818,0
0.017972834389454188,0
0.4478435468195794,0
0.7663574975884891,0
0.05727121154736726,0
0.16404666478270732,0
0.7475460201643805,1
0.8962426687907664,1
0.8949164998938931,0
0.8869051954709928,1
0.039791154597791915,0
0.7707629503128709,1
0.02334811694276533,0
0.027334867132338486,0
0.44862572643400883,0
0.8867500926456856,1
0.19359924533413456,1
0.7362126688623816,0
0.9041764604830195,1
0.06598278795486208,0
0.5828020673977282,1
0.15472193929803682,0
0.06904739974063785,0
0.16080784222821787,1
0.29328436254382667,0
