target,prediction_0_for_b_1_for_s
0,0.04732995802763647
0,0.059524020838715955
0,0.04092434791488037
1,0.5106736227782926
0,0.2637267931001453
0,0.01974356251836987
1,0.1513778517336331
0,0.0038881979671633302
1,0.8759580282466655
0,0.02995227988267964
0,0.5062002022833472
0,0.1815900098521545
0,0.7174483901788348
0,0.028123457460614117
1,0.954702574367256
0,0.173833477693259
1,0.3402252832926455
0,0.035250055397101916
0,0.03975649013851968
1,0.6994852141213072
0,0.1815900098521545
0,0.08875811826738436
1,0.9834302607237942
0,0.016806061801862855
0,0.1815900098521545
0,0.07576457678337983
0,0.838317638470159
1,0.6877619768901192
0,0.8520642779118349
1,0.4951208064658971
0,0.08551989906373886
1,0.984392025290147
0,0.16063007374096927
0,0.1815900098521545
1,0.5116327830530666
0,0.06466337978426111
0,0.10412491021344646
0,0.012168609402621319
0,0.09621675990694496
1,0.6494528114108595
0,0.34844015301677994
0,0.08605303722483676
0,0.016149181824531605
1,0.7323951280962022
0,0.04203434434472694
1,0.7226782798167727
0,0.026527345871380444
0,0.112207257019081
0,0.45197695069048566
1,0.7599238594259886
1,0.9513081855708816
0,0.026666180310985072
0,0.57717703707737
0,0.05650311103887174
0,0.05476799051239863
0,0.17562397091340734
1,0.1815900098521545
1,0.8128606310661596
1,0.8861705812180942
0,0.4672933973811416
0,0.3498003570754822
1,0.847299516512055
1,0.6643419457692386
0,0.027777604980038357
0,0.2798925624132816
0,0.05637735910821236
0,0.38357469081441914
0,0.14309242015701745
0,0.10048198556981283
0,0.7299770875762934
1,0.6519181194024066
0,0.002756166669115368
0,0.060149549792271585
0,0.005655328714025681
0,0.04506025199779467
0,9.414987081457134e-05
0,0.10809161964313253
0,0.07607969782732742
0,0.05212686168065311
0,0.017174775219040334
1,0.9829434039900415
1,0.5508737645266866
0,0.1815900098521545
0,0.408917665740468
0,0.1815900098521545
0,0.05613326508594964
0,0.6159816406070747
0,0.013538006482939909
1,0.6103431009675563
0,0.07310949124081341
1,0.6127746630989669
0,0.012575506167100375
0,0.38962959649740736
1,0.8978076879668815
0,0.3319249109959366
1,0.9217682785952958
0,0.12406756631922511
0,0.4315440030529178
1,0.8255156469200281
0,0.12062244686906812
1,0.863264639794909
0,0.9147450477859481
0,0.05186000361448066
0,0.04369599436673264
0,0.04405731378496701
0,0.014648277772975522
0,0.5376714365629733
0,0.01939996705282265
1,0.6167267218337218
1,0.8526420164335492
0,0.04716012242813128
0,0.06204124060447149
1,0.20037888075986598
1,0.7859767942466453
0,0.004379914338326327
1,0.9203765030591212
0,4.059351183463001e-05
0,0.0012226835382375095
0,0.043394383766188205
0,0.2541067176174193
0,0.13234748955338865
1,0.8550712224524153
0,0.0032938607144952373
0,0.1349675320897617
0,1.7160890117969948e-05
0,0.21956736065809984
0,0.16859685075603467
0,0.0847505452871043
0,0.10559552237892927
0,0.003564827816563643
0,0.008676771522744396
1,0.8295139776217411
0,0.084745540139788
0,0.017384507325367
0,0.029135634967663582
1,0.1815900098521545
0,0.6560639509696864
1,0.29485066072222516
0,0.0005190369216184353
1,0.9805337170738846
1,0.8190983755645043
0,0.23809449657061227
0,0.029396718810984514
1,0.9574149176913485
0,0.02367557574470684
0,0.056904410754772074
1,0.605642165221236
0,0.00021438890179900869
0,0.1815900098521545
0,0.02441092272952328
0,0.17935672226798643
0,0.013897136295979067
1,0.8702294709560594
1,0.09451773786393868
0,3.025356569043715e-06
0,0.5719299706592007
1,0.9290133022540842
1,0.9061884664846336
0,0.2376779964534982
0,0.24473393197868615
1,0.1815900098521545
1,0.9440332587477289
1,0.9020039085426379
0,0.4311928106953307
0,0.005435960973360143
1,0.07853382085370256
1,0.6316718054429354
1,0.41951067808649467
0,0.6262485305991964
1,0.2902561759986274
1,0.3567167550155856
0,0.015809688549694577
0,0.015544640819216535
0,0.2576657325465722
0,0.02229215025202474
1,0.2916599626671946
0,0.17930902362384174
1,0.9809951414249127
1,0.9144759440296212
0,0.11791854430173832
0,0.03253781427521528
0,0.005695761943698441
0,0.5058719511773202
0,0.035736876348975724
0,0.08328134216894163
0,0.004363239655798037
0,0.22408864349094124
0,0.3816744310952533
0,0.448870258418003
0,0.17884653164351877
1,0.818930713861361
0,0.025602331153541998
1,0.612228135296368
1,0.16103616053733058
0,0.0069823831046944215
0,0.510509719558187
1,0.9986444088284275
0,0.039851542848534524
0,0.1815900098521545
1,0.9415964710125991
0,0.006319622444486109
1,0.20359015095575456
0,0.11142077131305853
0,0.665336118673564
0,0.010251318862182569
0,0.10379117441126198
0,0.49895827768681705
0,0.07367425815170084
0,0.014221937365909484
0,0.061075305546670705
1,0.749231566317285
1,0.8722180421222229
1,0.30042025305309394
0,0.7196982464072729
1,0.4834333320313447
0,0.14031817136577465
0,0.8844124281546913
0,0.1815900098521545
1,0.8195227666089129
0,0.02728284712370011
1,0.898037419662364
0,0.5780091932579832
0,0.8173660686013366
0,0.0013410807879951979
0,0.03184767408820197
0,0.03202926731001567
1,0.08728517973066634
0,0.05534392303463279
1,0.1402246746751491
0,0.010254289420892971
1,0.9174794105101282
0,0.10914411574940905
1,0.3857991466721614
0,0.12207666759451298
0,0.035474705458125866
1,0.8853549950149846
0,0.02047077534588249
0,0.10792618635049772
0,0.17185550344715467
0,0.0005957824249216803
0,0.002777365121976741
0,0.2217709528482146
1,0.22272380776788092
0,0.7089725676331122
1,0.8311002665594237
0,0.1271714001985411
0,0.6951768249661189
0,0.04771026898228626
0,0.11767774789191462
0,0.8809771814689972
1,0.7129055542689977
1,0.06579158056686653
1,0.5668106309387281
1,0.7746567385062865
0,0.041522118372484894
0,0.009436541819584521
1,0.3635110907701413
1,0.25104648477517116
0,0.10194441761811904
0,0.09025486517384267
0,0.5728259396578995
1,0.9977217116483436
1,0.8695908272933328
0,0.015165729407104643
0,0.06968622619853519
0,0.040474599552021345
1,0.8110075447012477
0,0.8209045932666533
0,0.1815900098521545
0,0.034488909713776
0,0.1370609722383721
0,0.0013275202366760282
1,0.9695133150919891
0,0.07004089311190673
0,0.7286264273764391
0,0.00917283001820917
0,0.06032829488571752
0,0.17279125169195503
0,0.005846101491473167
0,0.012667591212321389
0,0.0629677349306752
1,0.17304151809132612
0,0.010131179037474326
0,0.00024341715109023462
1,0.6401486103514044
0,0.0055551904007591826
0,0.05093461692248229
1,0.5099258540048842
0,0.05538023982629363
0,0.0003189644952063652
0,0.028152731120380147
1,0.08877325026169045
0,0.027876116468997528
0,0.0190409532707468
0,7.064421678843844e-06
0,0.1815900098521545
0,0.09303391905454571
0,0.1815900098521545
0,0.026199364781605828
0,0.0807196489060498
0,0.02072669411130492
0,0.1815900098521545
1,0.6256410592815559
0,0.5272482465463925
0,0.46077069903785345
0,0.08106042764360054
0,0.13928357898295451
0,0.05283838024139633
0,0.04968267851040114
0,0.1815900098521545
1,0.6164888761433928
0,0.4157355074605104
0,0.004421005755957764
0,0.002397202811816408
1,0.9136884817946154
0,0.0435540992578573
1,0.41474648276375775
1,0.8055625833808733
1,0.9802988028023033
0,0.1291941216793022
1,0.21355847052107282
1,0.25883808731423447
0,0.04240672821699591
0,0.5857067078429156
0,0.1815900098521545
0,0.1322027763752092
1,0.8602411404414639
1,0.9051880393240553
0,0.017667150253411534
0,0.8632263906542891
1,0.7865983086280637
0,0.5462196372815137
0,0.008100609816991084
0,0.1258412769263705
1,0.22555517737277636
0,0.20889213449946098
0,0.520314501687275
1,0.964164365928091
1,0.8327765706672908
1,0.9995655965432191
0,0.3552043010797468
0,0.3068780390234412
0,0.006490514868463885
0,0.24426653046492441
1,0.8403842743330968
0,0.1115488982044394
1,0.8593101315991853
1,0.8173827458018815
1,0.663374533008435
0,0.002483207558277453
0,0.01564126830687381
0,0.05331174369022553
0,0.019031837579132013
1,0.9862750714439388
1,0.1815900098521545
0,0.08910568640998238
0,0.02253150676704941
0,0.030910224880813155
0,0.9291694056991318
1,0.3322428475721785
1,0.8611038842000375
1,0.6621054072124257
0,0.0066575973373167
0,0.003464236349891995
1,0.8877687923214334
0,0.021024972600593526
0,0.019585836238759962
0,0.018431743244978458
0,0.1815900098521545
0,0.0011248639982812663
1,0.22292337648462393
0,1.1421680409497867e-06
0,0.48082374531503874
1,0.8474858078973097
0,0.0014811119120604528
0,0.014055773254918106
1,0.41064987929725016
0,0.13711896299127463
1,0.15055919130225986
1,0.977070049225526
0,0.008986132703080508
1,0.1591032302965845
0,0.36612349259550236
1,0.630696321273374
0,0.06121003111635251
0,0.20035631924396488
1,0.6371846088578842
1,0.7609048604361568
1,0.9768282204690378
1,0.9657320076074983
0,0.1815900098521545
0,0.4228070077846062
0,0.10009356039084542
1,0.8258323259320297
0,0.06651790810699278
0,0.42614438844735875
1,0.7088522570653606
0,0.0016384368854513917
1,0.8815415526394594
0,0.037824791443655324
0,0.0037176682533604133
0,0.1685374259504668
1,0.8755870345483073
0,0.0021351691547382722
1,0.44934461225345085
1,0.6652889021790602
0,0.05976391040442295
0,0.17478954336121388
0,0.1815900098521545
0,0.0020329409069602205
1,0.8844336465081531
1,0.6086419225857029
0,0.020520248189562024
0,1.1191125861520538e-06
0,0.4423640080751441
1,0.8861565712089438
0,0.10026686095146442
1,0.6520059365354812
0,0.5507251807892615
0,0.34558764359319855
0,0.8612036576393706
0,0.3202460043755108
0,0.08658878557491974
0,0.6221267273787557
0,0.45668176347081274
0,0.4786664223677479
0,2.7929013831095662e-05
0,0.05071994474261978
0,0.012565645680427567
1,0.8049083948734562
0,0.1815900098521545
1,0.7120407128985784
1,0.9823904870402487
1,0.9288672856905854
0,0.5872317314511287
0,0.30077613049410606
0,0.27334644298028943
0,0.024439407934676482
0,0.1380192306892191
0,0.0021894341894385504
0,0.35685867208784217
1,0.05496630044403624
0,0.003888029929188154
0,0.3689431390263309
0,0.08468409446743977
0,0.03228808415407731
0,0.19749705581612215
1,0.27772196943469113
0,0.43494181625079736
0,0.043209403448146756
1,0.8603930464801828
0,0.7630142150216894
1,0.042413409975446875
0,0.5827027976553428
1,0.8140309656077073
1,0.6910854792810273
1,0.611223461179625
0,3.5904644139685943e-07
1,0.8914806210869185
0,0.0009294622844646685
0,0.005195361567265795
0,0.25892719544924997
1,0.4724236861188364
1,0.9170087003328159
0,0.1815900098521545
0,0.05423154848754428
0,0.1815900098521545
0,0.1780659022288207
0,0.007619338898658388
0,0.004917057423411538
0,0.009796588556054494
1,0.05042516816640132
1,0.128580646559425
1,0.8843415174867962
1,0.5389616130550929
0,0.3500744645570596
0,0.5325250386363156
0,0.026904680653023583
1,0.6616478636707861
1,0.6906886233561226
0,0.1815900098521545
0,0.0206102372860251
1,0.861829344252594
1,0.23370438968967747
1,0.6531248196026257
0,0.07029282834586305
1,0.9829146751773191
0,0.005702559605903485
1,0.7095010870770914
0,0.022102881230993153
1,0.8709031611959674
0,0.11394604960515681
0,0.1815900098521545
1,0.6687070906266577
0,0.12353334034670488
0,0.16369772025284632
0,0.0929589872573296
0,0.020786949511415197
0,0.27383890704885133
0,0.019519899747690778
1,0.587304315982622
0,0.0035945102303801533
0,0.0014809186590607909
0,0.14786838563086968
1,0.8329055143770663
0,0.005637925087380514
0,0.03600191849185297
0,0.018795959742490626
0,0.038186293440832984
0,0.1815900098521545
0,0.00892090579460593
0,0.8091003710320549
0,0.09187255867244407
0,0.21086585158331284
0,0.0050273588662184685
0,0.030589914763465422
0,0.4163790682067167
0,0.012798891114850119
0,0.0814019126529459
0,0.033472554930936184
1,0.3269054566597542
0,0.0358790622597006
0,0.24328683542657392
1,0.866596818927628
0,0.12016390480304494
0,0.08000327362217315
1,0.7759519264328114
1,0.1815900098521545
1,0.672873284030767
0,0.06582563353501115
1,0.6528847138827564
1,0.8369343902244502
0,0.02644251688983506
0,0.004266969168237215
1,0.9497704263863946
1,0.2190419471263168
0,0.021916932007521588
1,0.1522920748521847
1,0.8405045515794503
0,0.4029789749784753
1,0.9344590465641741
1,0.9986474401211104
0,0.36030133619098653
0,0.17392680450377368
0,0.6816672198271951
0,0.01756340813412899
0,0.022434159572868193
0,0.01352336288062853
1,0.9215543450164349
0,0.28949292346691347
1,0.9447482185566678
0,0.06722821859582095
0,0.1815900098521545
0,0.49995517440191006
1,0.7379520064876794
0,9.787225365757722e-06
0,0.1518372870528965
1,0.866387340089624
1,0.7405498586842857
0,0.025253473807289296
1,0.9720705426249315
0,0.030638653903538853
0,0.012840999569378602
0,0.013903698479101782
0,0.45021658740771137
0,0.7372973970220228
0,0.041053998966656464
0,0.0016725616226424282
1,0.16479550785284244
0,0.2271922832588109
0,0.1815900098521545
1,0.42795582562994094
0,0.13619164061274874
0,0.6812055273228133
0,0.008613379490850451
0,0.5903869819031178
1,0.16229005597222634
1,0.6203346472598303
0,0.21966065728032083
1,0.9604852021418854
1,0.0819798876005015
0,0.09225065290122703
1,0.8204753337386075
0,0.1815900098521545
0,0.1815900098521545
0,0.0374630410726989
0,0.3791458473245062
0,0.060243261144866014
0,0.04037733305647253
1,0.8874623866420466
0,0.16885229346231295
0,0.02848671394179684
1,0.8311741963158463
1,0.9377716465147402
0,0.016372487791259188
0,0.208233561673846
0,0.06505887573207306
1,0.7685198698098086
0,0.000313318422972037
1,0.022505075917849143
0,0.10017718435413281
0,0.1300141689525592
0,0.2775758406387019
1,0.35983276074779774
0,0.15980124441574736
1,0.6138532969332501
1,0.3397880627291671
0,0.06996022492784448
0,0.016182821612928434
0,0.005405502482793449
0,0.06654779028421812
0,0.547279051167294
0,0.038122442016167914
1,0.00960702145515607
1,0.5521771347178939
0,0.0003228029970837281
0,0.02604246989690046
1,0.3612087548929952
0,0.038103523712599764
0,0.5864795529739383
1,0.4233395461559896
1,0.8260173078958915
1,0.8290389240673971
1,0.6559247374373703
0,0.05213232560087824
0,0.1815900098521545
0,0.010836905602991045
0,0.8456609786280975
0,0.25638947086400354
0,0.19505551046891612
0,0.06534723775006326
1,0.5579254038783082
1,0.4997577491693035
0,0.003334788959216766
1,0.2187168112612928
0,0.08421962973901531
0,0.5197532403334864
1,0.8960807853251537
1,0.3484469495977067
1,0.965623638376035
0,0.1815900098521545
0,0.46908491329290136
1,0.4003954977689992
0,0.018788459562439908
0,0.08594465119890493
0,0.012326123580143535
0,0.03905484351613566
1,0.3919600887957768
1,0.796273535065663
1,0.9511205043407726
0,0.2477947130825572
1,0.8955511823817354
1,0.9565217370616842
0,0.13382043811807826
0,0.1815900098521545
0,0.6080756963996286
0,0.042396523471319635
0,0.7822806700163597
0,0.01932681854016936
0,0.8844135176467364
1,0.962137411567793
0,0.22507004622230628
0,0.3154408341585627
0,0.1815900098521545
0,0.22597560119702206
0,0.34186965815593884
0,0.1815900098521545
1,0.1815900098521545
0,0.13480881934630817
1,0.2847920763232689
0,0.10169597659833124
0,0.03569973653482299
1,0.648861483539114
0,0.0702472569068941
0,0.2923725196753418
0,0.08592617633479073
0,0.16797524841012182
1,0.3031303319898657
1,0.7509035434717506
0,0.01601893768505555
0,0.7688847320750651
0,0.1815900098521545
1,0.6849257555737145
1,0.5306801920580558
0,0.010562976703083506
0,0.3559612964326631
1,0.8411510227784406
0,0.2746953965855988
0,0.6923526656320284
0,0.7370161412171918
0,0.08330625318194992
0,0.0021234126165482143
0,0.4454170890293919
0,0.049317144149652825
0,0.26501863765095884
0,0.0674410795705778
0,0.09520604496966895
1,0.8550691076514138
0,0.2991440192151585
1,0.22704535618559826
0,0.018213715274484954
0,0.24434235139469784
1,0.7498582209914434
0,0.17755187031215464
1,0.9687871953369549
0,0.11864699007665844
0,0.1815900098521545
0,0.012436532712467122
0,0.04146536540609495
1,0.11723290018930395
0,0.3752663450911077
0,0.1815900098521545
1,0.7172610857697346
0,0.6841218685933579
0,0.008907491525670238
1,0.7729175492951332
1,0.8680403662314292
0,0.1350706259570541
0,0.06891149914716319
0,0.02958881192479796
0,0.4763140401820878
0,0.020156242059779464
1,0.9511593203539983
0,0.02303818285779422
0,0.02094701510558095
0,0.015084172384761847
0,0.16707794970674644
1,0.9271899971140022
1,0.8215093766815239
1,0.9749337338649372
1,0.9372442779367759
0,0.1815900098521545
0,0.040084050551423826
0,0.11383160501375321
0,0.016951055221118047
0,0.008659118012920375
0,0.453906238671066
0,0.002056470297248954
0,0.5733301185898065
1,0.6159296405324928
1,0.9755856856699251
0,0.8707554511371867
1,0.19356235762945953
0,0.01685064191639133
0,0.10956019803512423
0,0.1534230357835188
0,0.03254822012606849
0,0.002272579197680811
0,0.0988784797952585
1,0.7353764069725323
0,0.057723370809317325
1,0.9494243758535655
0,0.004016809400823068
0,0.016992920040647983
1,0.04467998795106734
0,0.44330350604266866
0,0.16998940666466827
0,0.1815900098521545
0,0.4572443088967444
0,0.10809426315794521
0,0.02471822898174487
0,0.41344940300183053
0,0.3928294840843423
1,0.9358060431089882
1,0.24614574024526917
0,0.3705366658926126
0,0.44788119624098993
0,0.07822763300740321
0,0.11650834414831643
0,0.007261614941901897
0,0.43150891932281976
0,0.030371401477621154
0,0.5581919844267607
0,0.08881573198019166
0,0.017209566608253537
0,0.2391699545317112
0,0.07133327660914912
1,0.9753296008726423
1,0.21027256829561727
1,0.6859526027353753
0,0.5013968425783462
0,0.26748171393804665
0,0.027608168750492337
1,0.9525644076539449
0,0.03694450143436012
1,0.9509615635973329
1,0.9166617861846467
0,0.5081234450863928
1,0.7729922417534798
1,0.703270314815126
0,0.006930409150992646
0,0.0029267369919073125
0,0.1815900098521545
0,0.014021610532805704
0,0.09288726531154162
0,0.12214789360691689
0,0.08483961814518295
0,0.014418529819814856
1,0.9288193231700559
0,0.3259021871047053
1,0.9038225496015948
1,0.8722165788080167
1,0.03537579296915299
1,0.35387676945305235
0,0.017380733750014848
1,0.04685167488995985
