target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10
7,0.16209425747157075,0.0006510835844953357,0.0017954789839395844,0.0313699327321721,0.006025828050875951,0.0002783911042610309,1.887023930203658e-05,0.5560451399628625,0.24170758765645284,1.3430214067905504e-05
2,0.0968447236300172,0.30281663366488915,0.3011149999553273,0.09551237838178174,0.08943026428695688,0.0017974225022893225,0.0005987249668026192,0.08811884347878107,0.023750073704549807,1.59354286048882e-05
0,0.36696475861268757,0.16536653812618007,0.136335129728847,0.06175086501615206,0.06377214464217033,0.001843092536903718,0.00047383878623688666,0.09861339273871504,0.1048212897657784,5.895004632888364e-05
5,0.059741252036903836,0.016373243527510392,0.031491410583828185,0.08823020614008921,0.004849377861449927,0.1982788017248107,0.15439656665637477,0.09731747388437804,0.10907078481875127,0.2402508827659035
2,0.059559538071024806,0.4656727977696386,0.2603225532277677,0.0675081254157736,0.0035112916371499167,0.03879098297010508,0.04745083368225906,0.01901984878225592,0.035115419704676194,0.0030486087393491114
9,0.08921998213976459,0.019260670867576272,0.02250948454639164,0.1171363040983384,0.04909923781234387,0.10464239722331298,0.14866809493991442,0.08557039559450769,0.1315614078529832,0.23233202492486688
5,0.08407183561390347,0.25777920727304005,0.32955705896305665,0.02313024478056239,0.0025426079365901684,0.15630649979680697,0.09980358693594156,0.009887896471511247,0.03321931795526111,0.0037017442733264278
2,0.03816726439394965,0.4116658217489232,0.3887242577590792,0.06103031726631523,0.06856597039399419,0.00011806883170563975,3.74748518682106e-05,0.021315729098359156,0.01037474838189848,3.472739071012887e-07
7,0.007188192737021669,0.31054430359540247,0.15363836455204577,0.13808677092869243,0.3495515594564582,9.345356817853663e-08,2.3507101237380443e-08,0.03846108052744656,0.00252960988640649,1.3558569130780966e-09
4,0.07276617422975816,0.03023192807603257,0.044763288426416435,0.11173131180625753,0.326687743637696,1.2265958372749679e-05,1.1930354401417318e-06,0.3882543593313323,0.025551610795616915,1.247030770956513e-07
5,0.11967165594349351,0.020974657991237038,0.05838682351211747,0.015153925825371417,0.21808318150507397,0.23030356454908757,0.23793316627318048,0.004804885627400498,0.06014347627240239,0.03454466250063566
2,0.010443351468698346,0.4854950126699932,0.4268981998683916,0.005545569143273918,0.00308204745343377,0.024379684280773257,0.04091626311199164,0.0002919451279311584,0.0026746222361336384,0.00027330463937950896
1,0.23530625532968136,0.09004771526725716,0.16269155442967656,0.06516981649506788,0.04570377274858157,0.011847941713046877,0.0016380013857348159,0.3421896698066385,0.04522698626589152,0.00017828655842378602
5,0.18884973202459135,0.02361208292249884,0.06791526466843284,0.01771484794970778,0.17795819774979954,0.2091495149419042,0.17649061692954288,0.006241909476454434,0.10806259637006968,0.02400523696699834
5,0.07989894849189506,0.01397114901914779,0.014305891037547426,0.12045519621249527,0.0919089053950956,0.08223807477102286,0.14554470453565493,0.08664913014656583,0.1172551708483396,0.2477728295422355
1,0.005966918587268488,0.5143428969425694,0.4466593633376101,0.01320964907385707,0.013923696459402899,4.932753823595402e-05,1.2520338083059598e-05,0.00526835876863457,0.0005671395857948262,1.2936854356270398e-07
0,0.08367231020832978,0.3050425151513749,0.5180287381032133,0.019693250512015516,0.02572004159286862,0.012622193444443798,0.0027699288886827394,0.02324374750770175,0.009150975219380408,5.629937198911354e-05
2,0.3092700693706213,0.011926366351339372,0.21000220140395137,0.0096678254444923,0.021613426523086246,0.2788037383461125,0.014792686207062972,0.04216929915520737,0.09527450757624076,0.006479879621885836
9,0.07637094711590638,0.002281811160645803,0.007632284675197264,0.05199984014455141,0.02387675440391682,0.21301538356907365,0.11012096970306884,0.1614560337174584,0.11050021435692109,0.24274576115326027
1,0.023958029723605816,0.4604639784356608,0.38034429537483805,0.013986394540028136,0.01111525521756013,0.03650031076369608,0.06448844965691188,0.0010649503897810855,0.007388455190435465,0.0006898807074825824
6,0.11100361462005792,0.04613410990300015,0.17505058148876443,0.006330921516466406,0.1673614082378387,0.2245810117147005,0.21372042422587037,0.0007368912309368933,0.04372499159556295,0.011356045466801716
8,0.11031669535524229,0.028448341681741117,0.03261606826437712,0.11628753367122906,0.04884598931303347,0.10337368139768668,0.13926272534060222,0.07422522472329492,0.1510609016115425,0.1955628386412507
5,0.0992385198935805,0.12107857884791268,0.2951397787778024,0.009131126873096798,0.07847110028973815,0.17584098618816252,0.18103974223218833,0.0010440270496188515,0.03353132346994484,0.005484816377954732
2,0.0015433211227413016,0.32868514404830274,0.44498463059959475,0.00943928152395556,0.21240175443542988,4.94568547455174e-07,6.730425641650329e-08,0.002861929564993021,8.337601248368322e-05,8.196951587388935e-10
1,0.04685503710272085,0.4080230117147679,0.1767997328478577,0.07447293480714315,0.006474260331835683,0.07412007145482623,0.16088813928704587,0.01704160875270108,0.026740247868767972,0.00858495583233371
1,0.18310561276578546,0.12535616003994632,0.16422112563712135,0.06974900460982023,0.011736820852017651,0.09212860451327166,0.07281772474937233,0.027793765169556804,0.1925329101054436,0.060558271557664564
1,0.023958029723605816,0.4604639784356608,0.38034429537483805,0.013986394540028136,0.01111525521756013,0.03650031076369608,0.06448844965691188,0.0010649503897810855,0.007388455190435465,0.0006898807074825824
9,0.09895680238254888,0.18186800307225834,0.137474500045303,0.12297538753669496,0.015831506963593946,0.11887911571185933,0.15630925716110405,0.05948727605614838,0.0748079702449196,0.03341018082556944
8,0.20242576748502472,0.035254930706756685,0.06618266595049066,0.07444095439983178,0.009273443608706262,0.17757083155834202,0.06485370067590529,0.193689055244698,0.1439830182427821,0.03232563212746253
4,0.028951468335438567,0.15835658721083062,0.17017901644245337,0.06015424546909524,0.3563723400759323,0.052902006017067675,0.14448037346110393,0.006013530147442756,0.013816609399220619,0.008773823441415002
7,0.1922144443932861,0.012494595119068187,0.02537416091731761,0.06193424684910138,0.01905107298189335,0.0006694574730256433,5.359344030182522e-05,0.5933781705917158,0.09481990519693505,1.0353037355018073e-05
8,0.08447686896843656,0.027567565038833328,0.04757940248365644,0.09373105338592565,0.007307709902273301,0.1788588868417622,0.14471857948493555,0.08182769615241546,0.13595030860147544,0.19798192914028617
2,0.0718517242218739,0.3937172913761282,0.3815310110035109,0.0465465773696098,0.011058961769325318,7.893476813063332e-06,4.931121473397101e-07,0.08202226027406492,0.013263784066751922,3.329774601466925e-09
2,0.3332521558078655,0.009517526313132352,0.1336240316712096,0.01289964650043013,0.012461155546723085,0.2682356486272274,0.013985779663643672,0.08917264847158989,0.11894261177919623,0.007908795618982056
4,0.1096636816467117,0.01537765955816076,0.014301560364105645,0.09401600212387003,0.13244017397333094,0.07029112903289014,0.13749226983455856,0.05181022553443072,0.15161381648485825,0.22299348144708328
0,0.14054523463096286,0.003369286917444564,0.00534269788325627,0.11134122629015505,0.015430850446413185,0.0011337479222246055,0.00030950332613662154,0.36226244348116465,0.3600034358422381,0.0002615732600041341
0,0.2705052510413726,0.06309957759424298,0.08831340532681309,0.08151215170585403,0.026016407092847922,0.10466910243438467,0.04763548066881489,0.14659382333916035,0.151650301980127,0.020004498816382527
3,0.008561757370796117,0.02655069275772943,0.013545063462265234,0.13416947365128554,0.7492725317945794,1.6412662340713906e-05,1.6885976912580028e-05,0.062405549228006625,0.005456162542122237,5.470553961947507e-06
7,0.2332757175943888,0.0016269746923596754,0.003603936747576295,0.03743945416068049,0.061591199654831494,0.003787223631905873,0.0005648589568141893,0.5082063185357841,0.14931897339570485,0.0005853426299540016
7,0.03555655511075022,0.016323413848540504,0.011970555536061012,0.2861605758751189,0.31254979170135805,0.00012258147498514865,8.70842390592952e-05,0.28979941472397935,0.04738579889742773,4.4228592719725715e-05
8,0.09810227206490135,0.0008597786135053723,0.001194978415461894,0.0994402685188878,0.02553466835578016,0.00020945191041183895,5.888088988441005e-05,0.4446089942969827,0.3299379713261672,5.2735608017371134e-05
3,0.2503505944796867,0.019361920195637337,0.0290975248725531,0.05797422228318346,0.07620133143424818,0.15266146473619754,0.11892940597139975,0.07286333229945421,0.18749170165001391,0.03506850207762582
0,0.2063677050686368,0.0077029938390259485,0.006798641222177853,0.11829496841462425,0.15907143071295607,0.0008656941494614688,0.0004975732154873349,0.1759886835814246,0.3240268475706803,0.0003854622255253578
3,0.18644612420878293,0.03272350751430506,0.050012216641424315,0.06463658886170293,0.021916706444958963,0.22834500536965638,0.14461420929133026,0.10075719630635224,0.12799385179456726,0.04255459356691974
5,0.18409519097381466,0.0013920024428008026,0.02155935362514587,0.006964476254008202,0.009829261132177726,0.4449988268663648,0.05114410479148383,0.025418218666690355,0.17096474078042853,0.08363382446708528
8,0.1851711987159143,0.0018992066960849166,0.002232088932053423,0.05504728192097812,0.03768607794586834,4.263303892169573e-05,5.016879230283819e-06,0.5225689077067333,0.1953463482560194,1.2399081963516371e-06
5,0.09511310598080715,0.031375881885669456,0.049971986258546264,0.09784137884374798,0.010375132763639248,0.16219652624371414,0.14172028850036433,0.07745377118173567,0.14533992709534804,0.18861200124642769
8,0.16679023715369193,0.0051345935327612524,0.00992058084644114,0.09736217843825304,0.007396615411105533,0.0028410164036684624,0.0006697779708466564,0.2934612893793649,0.4158564109598224,0.0005672999040447215
6,0.10987308119093592,0.017890948081655554,0.04434826868234645,0.02552505581145735,0.319774164824506,0.18348003137918456,0.19056020901976814,0.012076746506156954,0.05688651273862888,0.03958498176536025
3,0.11561993031808483,0.07611305265252169,0.08210051028534968,0.1254461482979782,0.017707354656483914,0.15142053457669696,0.15261382813746918,0.09713868280372039,0.11037189395227795,0.07146806431941731
6,0.15039958453838906,0.10077222052743068,0.1457115409002693,0.04040866433140816,0.10902312441118343,0.17326061275342228,0.1880310285854728,0.014502960604088906,0.06465042759999136,0.013239835748344086
1,0.0681472664293313,0.3286151423271627,0.17488003640129873,0.10455596040574384,0.012365880140244019,0.08078900890750018,0.14147140839958441,0.033042608533639294,0.04181363544248263,0.014319053013012895
4,0.02771190860935389,0.15075131860272478,0.14788239142322426,0.06905498429222856,0.23202474170404264,0.0855192347629544,0.24481225716975796,0.008932212301186652,0.013634472721054502,0.01967647841347239
6,0.19064415830403103,0.06650747942679147,0.06136103693469519,0.09945346435406825,0.0576933738082179,0.10078889879631736,0.12514971426167965,0.05759788712882298,0.16840720924303376,0.07239677774234218
2,0.21576394610676214,0.15937551439303185,0.16861656604397013,0.06365219467730641,0.02381121996056546,0.05827441854507698,0.05542834748682368,0.01897210757648697,0.1944095853826486,0.041696099827327734
1,0.18310561276578546,0.12535616003994632,0.16422112563712135,0.06974900460982023,0.011736820852017651,0.09212860451327166,0.07281772474937233,0.027793765169556804,0.1925329101054436,0.060558271557664564
0,0.4149719370521969,0.025012772764852628,0.06889074258347419,0.015869247310567092,0.026700344252668037,0.19265108053428734,0.05704342957557118,0.026716951200645583,0.16439251131925428,0.007750983406482608
3,0.09179866196475811,0.0033705233456875583,0.006086890064249057,0.0328191365183272,0.13924299156152756,0.16952154266911737,0.23674313713904127,0.03098277592858735,0.10182421581607391,0.18761012499263074
6,0.10632813729401976,0.035444866725614706,0.02591103244518785,0.15214978988702693,0.1463857209919971,0.07998544769489935,0.15144302911289045,0.10873515657784596,0.09797095039097284,0.09564586887954508
2,0.003349590511537379,0.2810757162861137,0.37889279747204396,0.008163143462428942,0.3193941388261032,8.025443385746558e-09,2.3926431571424993e-10,0.009020632073166654,0.00010397310173186364,2.1665592592094004e-12
5,0.17929036455759823,0.0009310808201301369,0.016305795086899017,0.004425745652318529,0.007440001487316968,0.45898245664971754,0.051108409953395065,0.014906735336187743,0.1786290896606042,0.08798032079583246
3,0.17126702661299623,0.11586136917798391,0.1482281398075038,0.06843405446591963,0.005355605961717442,0.19158684446868707,0.09607010975899646,0.0928563911872978,0.09558907025340886,0.01475138830548874
4,0.052375504695733315,0.08404089632299895,0.12204535161735239,0.11117208581965313,0.520930532071725,0.0002852779593258618,9.150957972184737e-05,0.09054362429260164,0.018509555919702145,5.661721185563008e-06
7,0.16306706118736095,0.013843114463482253,0.020187690786863832,0.08092700255956363,0.05345787501392165,0.17140456197116832,0.1255965576281395,0.17989386681005648,0.12531985726416725,0.06630241231527617
7,0.1393147953848358,0.000569933518462791,0.0011784335169866525,0.046954351800779094,0.015015092878335664,0.00024288117459150854,3.0374937591912665e-05,0.5184504348794019,0.27821851388160507,2.5188027409777976e-05
9,0.0689167071918402,0.00103061083752437,0.002858054039036788,0.04392016810611038,0.06746718458613876,0.1519553942549811,0.11685105572398638,0.1269681474206507,0.10472938832870736,0.31530328951102393
5,0.2089761254041345,0.04225556913299515,0.10025266792646231,0.028228044818465126,0.08631529439694692,0.21969452520125754,0.1622454510579094,0.01314088808668491,0.11872312751587047,0.02016830645927375
8,0.1471732071190074,0.003584519017782656,0.005500367267138069,0.11138183682392551,0.017373565528928422,0.0010740949943514255,0.0003009486054140765,0.34570171236735153,0.36765996484700825,0.0002497834290928337
6,0.0682654147863697,0.01979098812229992,0.01657421751363314,0.15584339835377556,0.08204334405187992,0.10502296432475375,0.19107208926797725,0.15279019408244032,0.07477603537559928,0.13382135412127136
0,0.2972687741985161,0.18986260478059894,0.39103634756315286,0.016798645089059712,0.01780764695877478,0.009759496342848136,0.0014795637182617376,0.020058121476791476,0.055908397913766936,2.040195822938028e-05
4,0.060358719474940085,0.032550319720048765,0.042047467464640546,0.14493806263479744,0.4332575147173669,9.272938041947301e-05,2.2314705512984144e-05,0.25802226220065305,0.028707983196274565,2.6265053462747244e-06
5,0.1660400959678781,0.09617317966023733,0.17592679075266407,0.03667149327906591,0.11923821777135828,0.16286973113750758,0.14664658853984072,0.012489218967086815,0.07350397055107193,0.010440713373289232
