feature,mean_importance
"""pcm_fftMag_mfcc_sma[8]_quartile3""",0.0
"""pcm_fftMag_mfcc_sma[8]_quartile2""",0.0
"""pcm_fftMag_mfcc_sma[8]_minPos""",0.0
"""pcm_fftMag_mfcc_sma[8]_maxPos""",0.0
"""pcm_fftMag_mfcc_sma[8]_range""",0.0
"""pcm_fftMag_mfcc_sma[7]_lpc4""",0.0
"""pcm_fftMag_mfcc_sma[8]_percentile1.0""",0.0
"""pcm_fftMag_mfcc_sma[6]_lpc4""",0.0
"""pcm_fftMag_mfcc_sma[6]_lpc3""",0.0
"""pcm_fftMag_mfcc_sma[6]_lpc2""",0.0
"""pcm_fftMag_mfcc_sma[6]_range""",0.0
"""pcm_fftMag_mfcc_sma[5]_lpc3""",0.0
"""pcm_fftMag_mfcc_sma[5]_lpc2""",0.0
"""pcm_fftMag_mfcc_sma[5]_lpc1""",0.0
"""pcm_fftMag_mfcc_sma[5]_lpc0""",0.0
"""pcm_fftMag_mfcc_sma[5]_leftctime""",0.0
"""pcm_fftMag_mfcc_sma[5]_upleveltime90""",0.0
"""pcm_fftMag_mfcc_sma[5]_upleveltime75""",0.0
"""pcm_fftMag_mfcc_sma[6]_maxPos""",0.0
"""pcm_fftMag_mfcc_sma[5]_upleveltime50""",0.0
"""pcm_fftMag_mfcc_sma[5]_minSegLen""",0.0
"""pcm_fftMag_mfcc_sma[5]_meanSegLen""",0.0
"""pcm_fftMag_mfcc_sma[5]_kurtosis""",0.0
"""pcm_fftMag_mfcc_sma[5]_skewness""",0.0
"""pcm_fftMag_mfcc_sma[5]_stddev""",0.0
"""pcm_fftMag_mfcc_sma[5]_percentile99.0""",0.0
"""pcm_fftMag_mfcc_sma[5]_percentile1.0""",0.0
"""pcm_fftMag_mfcc_sma[5]_iqr2-3""",0.0
"""pcm_fftMag_mfcc_sma[5]_segLenStddev""",0.0
"""pcm_fftMag_mfcc_sma[1]_minPos""",0.0
"""pcm_fftMag_mfcc_sma[6]_quartile1""",0.0
"""pcm_fftMag_mfcc_sma[6]_iqr1-2""",0.0
"""pcm_fftMag_mfcc_sma[6]_lpc1""",0.0
"""pcm_fftMag_mfcc_sma[6]_lpgain""",0.0
"""pcm_fftMag_mfcc_sma[6]_leftctime""",0.0
"""pcm_fftMag_mfcc_sma[6]_risetime""",0.0
"""pcm_fftMag_mfcc_sma[6]_upleveltime90""",0.0
"""pcm_fftMag_mfcc_sma[6]_upleveltime75""",0.0
"""pcm_fftMag_mfcc_sma[6]_upleveltime50""",0.0
"""pcm_fftMag_mfcc_sma[6]_segLenStddev""",0.0
"""pcm_fftMag_mfcc_sma[6]_quartile3""",0.0
"""pcm_fftMag_mfcc_sma[6]_maxSegLen""",0.0
"""pcm_fftMag_mfcc_sma[6]_kurtosis""",0.0
"""pcm_fftMag_mfcc_sma[6]_skewness""",0.0
"""pcm_fftMag_mfcc_sma[6]_stddev""",0.0
"""pcm_fftMag_mfcc_sma[6]_pctlrange0-1""",0.0
"""pcm_fftMag_mfcc_sma[6]_percentile99.0""",0.0
"""pcm_fftMag_mfcc_sma[6]_percentile1.0""",0.0
"""pcm_fftMag_mfcc_sma[6]_iqr1-3""",0.0
"""pcm_fftMag_mfcc_sma[6]_iqr2-3""",0.0
"""pcm_fftMag_mfcc_sma[6]_meanSegLen""",0.0
"""pcm_fftMag_mfcc_sma[1]_maxPos""",0.0
"""pcm_fftMag_mfcc_sma[1]_range""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_lpc4""",0.0
"""pcm_fftMag_spectralSkewness_sma_minSegLen""",0.0
"""pcm_fftMag_spectralSkewness_sma_maxSegLen""",0.0
"""pcm_fftMag_spectralSkewness_sma_meanSegLen""",0.0
"""pcm_fftMag_spectralSkewness_sma_kurtosis""",0.0
"""pcm_fftMag_spectralSkewness_sma_skewness""",0.0
"""pcm_fftMag_spectralSkewness_sma_stddev""",0.0
"""pcm_fftMag_spectralSkewness_sma_pctlrange0-1""",0.0
"""pcm_fftMag_spectralSkewness_sma_percentile99.0""",0.0
"""pcm_fftMag_spectralSkewness_sma_iqr1-3""",0.0
"""pcm_fftMag_spectralSkewness_sma_iqr2-3""",0.0
"""pcm_fftMag_spectralSkewness_sma_iqr1-2""",0.0
"""pcm_fftMag_spectralSkewness_sma_quartile2""",0.0
"""pcm_fftMag_spectralSkewness_sma_quartile1""",0.0
"""pcm_fftMag_spectralSkewness_sma_minPos""",0.0
"""pcm_fftMag_spectralSkewness_sma_maxPos""",0.0
"""pcm_fftMag_spectralSkewness_sma_range""",0.0
"""pcm_fftMag_spectralVariance_sma_lpc2""",0.0
"""pcm_fftMag_spectralSkewness_sma_segLenStddev""",0.0
"""pcm_fftMag_spectralSkewness_sma_upleveltime25""",0.0
"""pcm_fftMag_spectralSkewness_sma_upleveltime50""",0.0
"""pcm_fftMag_spectralSkewness_sma_upleveltime75""",0.0
"""pcm_fftMag_spectralKurtosis_sma_stddev""",0.0
"""pcm_fftMag_spectralKurtosis_sma_pctlrange0-1""",0.0
"""pcm_fftMag_spectralKurtosis_sma_iqr1-3""",0.0
"""pcm_fftMag_spectralKurtosis_sma_iqr2-3""",0.0
"""pcm_fftMag_spectralKurtosis_sma_iqr1-2""",0.0
"""pcm_fftMag_spectralKurtosis_sma_quartile3""",0.0
"""pcm_fftMag_spectralKurtosis_sma_quartile2""",0.0
"""pcm_fftMag_spectralKurtosis_sma_minPos""",0.0
"""pcm_fftMag_spectralVariance_sma_lpc0""",0.0
"""pcm_fftMag_spectralKurtosis_sma_maxPos""",0.0
"""pcm_fftMag_spectralSkewness_sma_lpc4""",0.0
"""pcm_fftMag_spectralSkewness_sma_lpc3""",0.0
"""pcm_fftMag_spectralSkewness_sma_lpc2""",0.0
"""pcm_fftMag_spectralSkewness_sma_lpc1""",0.0
"""pcm_fftMag_spectralSkewness_sma_lpc0""",0.0
"""pcm_fftMag_spectralSkewness_sma_leftctime""",0.0
"""pcm_fftMag_spectralSkewness_sma_risetime""",0.0
"""pcm_fftMag_spectralSkewness_sma_upleveltime90""",0.0
"""pcm_fftMag_spectralKurtosis_sma_range""",0.0
"""pcm_fftMag_spectralVariance_sma_risetime""",0.0
"""pcm_fftMag_spectralVariance_sma_upleveltime90""",0.0
"""pcm_fftMag_spectralVariance_sma_upleveltime75""",0.0
"""pcm_fftMag_spectralEntropy_sma_lpgain""",0.0
"""pcm_fftMag_spectralEntropy_sma_risetime""",0.0
"""pcm_fftMag_spectralEntropy_sma_upleveltime90""",0.0
"""pcm_fftMag_spectralEntropy_sma_upleveltime75""",0.0
"""pcm_fftMag_spectralEntropy_sma_upleveltime50""",0.0
"""pcm_fftMag_spectralEntropy_sma_upleveltime25""",0.0
"""pcm_fftMag_spectralEntropy_sma_segLenStddev""",0.0
"""pcm_fftMag_spectralEntropy_sma_minSegLen""",0.0
"""pcm_fftMag_spectralEntropy_sma_lpc0""",0.0
"""pcm_fftMag_spectralEntropy_sma_maxSegLen""",0.0
"""pcm_fftMag_spectralEntropy_sma_stddev""",0.0
"""pcm_fftMag_spectralEntropy_sma_pctlrange0-1""",0.0
"""pcm_fftMag_spectralEntropy_sma_percentile1.0""",0.0
"""pcm_fftMag_spectralEntropy_sma_iqr1-3""",0.0
"""pcm_fftMag_spectralEntropy_sma_iqr2-3""",0.0
"""pcm_fftMag_spectralEntropy_sma_iqr1-2""",0.0
"""pcm_fftMag_spectralEntropy_sma_quartile3""",0.0
"""pcm_fftMag_spectralEntropy_sma_quartile2""",0.0
"""pcm_fftMag_spectralEntropy_sma_kurtosis""",0.0
"""pcm_fftMag_spectralKurtosis_sma_kurtosis""",0.0
"""pcm_fftMag_spectralEntropy_sma_lpc1""",0.0
"""pcm_fftMag_spectralEntropy_sma_lpc3""",0.0
"""pcm_fftMag_spectralVariance_sma_upleveltime50""",0.0
"""pcm_fftMag_spectralVariance_sma_upleveltime25""",0.0
"""pcm_fftMag_spectralVariance_sma_segLenStddev""",0.0
"""pcm_fftMag_spectralVariance_sma_minSegLen""",0.0
"""pcm_fftMag_spectralVariance_sma_maxSegLen""",0.0
"""pcm_fftMag_spectralVariance_sma_stddev""",0.0
"""pcm_fftMag_spectralVariance_sma_pctlrange0-1""",0.0
"""pcm_fftMag_spectralVariance_sma_percentile99.0""",0.0
"""pcm_fftMag_spectralEntropy_sma_lpc2""",0.0
"""pcm_fftMag_spectralVariance_sma_percentile1.0""",0.0
"""pcm_fftMag_spectralVariance_sma_iqr2-3""",0.0
"""pcm_fftMag_spectralVariance_sma_iqr1-2""",0.0
"""pcm_fftMag_spectralVariance_sma_quartile3""",0.0
"""pcm_fftMag_spectralVariance_sma_quartile2""",0.0
"""pcm_fftMag_spectralVariance_sma_quartile1""",0.0
"""pcm_fftMag_spectralVariance_sma_maxPos""",0.0
"""pcm_fftMag_spectralVariance_sma_range""",0.0
"""pcm_fftMag_spectralEntropy_sma_lpc4""",0.0
"""pcm_fftMag_spectralVariance_sma_iqr1-3""",0.0
"""pcm_fftMag_spectralEntropy_sma_minPos""",0.0
"""pcm_fftMag_spectralKurtosis_sma_meanSegLen""",0.0
"""pcm_fftMag_spectralKurtosis_sma_minSegLen""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_quartile1""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_range""",0.0
"""pcm_fftMag_psySharpness_sma_lpc4""",0.0
"""pcm_fftMag_psySharpness_sma_lpc3""",0.0
"""pcm_fftMag_psySharpness_sma_lpc1""",0.0
"""pcm_fftMag_psySharpness_sma_lpgain""",0.0
"""pcm_fftMag_psySharpness_sma_risetime""",0.0
"""pcm_fftMag_psySharpness_sma_upleveltime90""",0.0
"""pcm_fftMag_psySharpness_sma_upleveltime75""",0.0
"""pcm_fftMag_psySharpness_sma_upleveltime25""",0.0
"""pcm_fftMag_psySharpness_sma_segLenStddev""",0.0
"""pcm_fftMag_psySharpness_sma_minSegLen""",0.0
"""pcm_fftMag_psySharpness_sma_maxSegLen""",0.0
"""pcm_fftMag_psySharpness_sma_kurtosis""",0.0
"""pcm_fftMag_psySharpness_sma_skewness""",0.0
"""pcm_fftMag_psySharpness_sma_pctlrange0-1""",0.0
"""pcm_fftMag_psySharpness_sma_percentile99.0""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_quartile2""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_quartile3""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_iqr2-3""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_iqr1-3""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_lpc3""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_lpc2""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_lpc1""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_lpc0""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_lpgain""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_leftctime""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_risetime""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_upleveltime90""",0.0
"""pcm_fftMag_psySharpness_sma_percentile1.0""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_upleveltime75""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_segLenStddev""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_minSegLen""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_maxSegLen""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_meanSegLen""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_kurtosis""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_skewness""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_stddev""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_percentile99.0""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_upleveltime25""",0.0
"""pcm_fftMag_psySharpness_sma_iqr1-3""",0.0
"""pcm_fftMag_psySharpness_sma_iqr1-2""",0.0
"""pcm_fftMag_psySharpness_sma_quartile3""",0.0
"""pcm_fftMag_spectralSlope_sma_iqr2-3""",0.0
"""pcm_fftMag_spectralSlope_sma_iqr1-2""",0.0
"""pcm_fftMag_spectralSlope_sma_quartile3""",0.0
"""pcm_fftMag_spectralSlope_sma_quartile2""",0.0
"""pcm_fftMag_spectralSlope_sma_quartile1""",0.0
"""pcm_fftMag_spectralSlope_sma_minPos""",0.0
"""pcm_fftMag_spectralSlope_sma_maxPos""",0.0
"""pcm_fftMag_spectralKurtosis_sma_lpc3""",0.0
"""pcm_fftMag_spectralSlope_sma_iqr1-3""",0.0
"""pcm_fftMag_spectralKurtosis_sma_lpc2""",0.0
"""pcm_fftMag_spectralKurtosis_sma_lpc0""",0.0
"""pcm_fftMag_spectralKurtosis_sma_leftctime""",0.0
"""pcm_fftMag_spectralKurtosis_sma_risetime""",0.0
"""pcm_fftMag_spectralKurtosis_sma_upleveltime90""",0.0
"""pcm_fftMag_spectralKurtosis_sma_upleveltime75""",0.0
"""pcm_fftMag_spectralKurtosis_sma_upleveltime50""",0.0
"""pcm_fftMag_spectralKurtosis_sma_upleveltime25""",0.0
"""pcm_fftMag_spectralKurtosis_sma_segLenStddev""",0.0
"""pcm_fftMag_spectralKurtosis_sma_lpc1""",0.0
"""pcm_fftMag_spectralKurtosis_sma_maxSegLen""",0.0
"""pcm_fftMag_spectralSlope_sma_percentile1.0""",0.0
"""pcm_fftMag_spectralSlope_sma_stddev""",0.0
"""pcm_fftMag_psySharpness_sma_quartile2""",0.0
"""pcm_fftMag_psySharpness_sma_minPos""",0.0
"""pcm_fftMag_psySharpness_sma_maxPos""",0.0
"""pcm_fftMag_spectralSlope_sma_lpc3""",0.0
"""pcm_fftMag_spectralSlope_sma_lpc2""",0.0
"""pcm_fftMag_spectralSlope_sma_lpc1""",0.0
"""pcm_fftMag_spectralSlope_sma_lpc0""",0.0
"""pcm_fftMag_spectralSlope_sma_lpgain""",0.0
"""pcm_fftMag_spectralSlope_sma_pctlrange0-1""",0.0
"""pcm_fftMag_spectralSlope_sma_leftctime""",0.0
"""pcm_fftMag_spectralSlope_sma_upleveltime75""",0.0
"""pcm_fftMag_spectralSlope_sma_upleveltime50""",0.0
"""pcm_fftMag_spectralSlope_sma_upleveltime25""",0.0
"""pcm_fftMag_spectralSlope_sma_segLenStddev""",0.0
"""pcm_fftMag_spectralSlope_sma_minSegLen""",0.0
"""pcm_fftMag_spectralSlope_sma_meanSegLen""",0.0
"""pcm_fftMag_spectralSlope_sma_kurtosis""",0.0
"""pcm_fftMag_spectralSlope_sma_skewness""",0.0
"""pcm_fftMag_spectralSlope_sma_risetime""",0.0
"""pcm_fftMag_mfcc_sma[8]_upleveltime75""",0.0
"""audSpec_Rfilt_sma[20]_iqr2-3""",0.0
"""audSpec_Rfilt_sma[20]_quartile3""",0.0
"""audSpec_Rfilt_sma[1]_leftctime""",0.0
"""audSpec_Rfilt_sma[1]_upleveltime75""",0.0
"""audSpec_Rfilt_sma[1]_upleveltime50""",0.0
"""audSpec_Rfilt_sma[1]_upleveltime25""",0.0
"""audSpec_Rfilt_sma[1]_segLenStddev""",0.0
"""audSpec_Rfilt_sma[1]_minSegLen""",0.0
"""audSpec_Rfilt_sma[1]_maxSegLen""",0.0
"""audSpec_Rfilt_sma[1]_kurtosis""",0.0
"""audSpec_Rfilt_sma[1]_skewness""",0.0
"""audSpec_Rfilt_sma[1]_stddev""",0.0
"""audSpec_Rfilt_sma[1]_pctlrange0-1""",0.0
"""audSpec_Rfilt_sma[1]_percentile1.0""",0.0
"""audSpec_Rfilt_sma[1]_iqr1-3""",0.0
"""audSpec_Rfilt_sma[1]_iqr2-3""",0.0
"""audSpec_Rfilt_sma[1]_iqr1-2""",0.0
"""audSpec_Rfilt_sma[1]_quartile3""",0.0
"""audSpec_Rfilt_sma[1]_quartile1""",0.0
"""audSpec_Rfilt_sma[1]_lpgain""",0.0
"""audSpec_Rfilt_sma[1]_lpc0""",0.0
"""audSpec_Rfilt_sma[1]_lpc1""",0.0
"""audSpec_Rfilt_sma[1]_lpc2""",0.0
"""audSpec_Rfilt_sma[2]_upleveltime90""",0.0
"""audSpec_Rfilt_sma[2]_upleveltime75""",0.0
"""audSpec_Rfilt_sma[2]_upleveltime25""",0.0
"""audSpec_Rfilt_sma[2]_segLenStddev""",0.0
"""audSpec_Rfilt_sma[2]_minSegLen""",0.0
"""audSpec_Rfilt_sma[2]_maxSegLen""",0.0
"""audSpec_Rfilt_sma[2]_meanSegLen""",0.0
"""audSpec_Rfilt_sma[2]_stddev""",0.0
"""audSpec_Rfilt_sma[1]_minPos""",0.0
"""audSpec_Rfilt_sma[2]_iqr1-3""",0.0
"""audSpec_Rfilt_sma[2]_iqr1-2""",0.0
"""audSpec_Rfilt_sma[2]_quartile3""",0.0
"""audSpec_Rfilt_sma[2]_quartile2""",0.0
"""audSpec_Rfilt_sma[2]_quartile1""",0.0
"""audSpec_Rfilt_sma[2]_minPos""",0.0
"""audSpec_Rfilt_sma[2]_range""",0.0
"""audSpec_Rfilt_sma[1]_lpc4""",0.0
"""audSpec_Rfilt_sma[1]_lpc3""",0.0
"""audSpec_Rfilt_sma[2]_iqr2-3""",0.0
"""audSpec_Rfilt_sma[2]_risetime""",0.0
"""audSpec_Rfilt_sma[1]_range""",0.0
"""audSpec_Rfilt_sma[0]_lpc2""",0.0
"""audSpec_Rfilt_sma[0]_range""",0.0
"""pcm_zcr_sma_de_lpc4""",0.0
"""pcm_zcr_sma_de_lpc3""",0.0
"""pcm_zcr_sma_de_lpc2""",0.0
"""pcm_zcr_sma_de_lpc1""",0.0
"""pcm_zcr_sma_de_lpc0""",0.0
"""pcm_zcr_sma_de_lpgain""",0.0
"""pcm_zcr_sma_de_leftctime""",0.0
"""pcm_zcr_sma_de_risetime""",0.0
"""pcm_zcr_sma_de_upleveltime90""",0.0
"""pcm_zcr_sma_de_upleveltime75""",0.0
"""pcm_zcr_sma_de_upleveltime50""",0.0
"""pcm_zcr_sma_de_upleveltime25""",0.0
"""pcm_zcr_sma_de_segLenStddev""",0.0
"""pcm_zcr_sma_de_maxSegLen""",0.0
"""pcm_zcr_sma_de_meanSegLen""",0.0
"""pcm_zcr_sma_de_kurtosis""",0.0
"""audSpec_Rfilt_sma[0]_maxPos""",0.0
"""audSpec_Rfilt_sma[0]_quartile1""",0.0
"""audSpec_Rfilt_sma[0]_quartile2""",0.0
"""audSpec_Rfilt_sma[0]_quartile3""",0.0
"""audSpec_Rfilt_sma[0]_lpc1""",0.0
"""audSpec_Rfilt_sma[0]_lpc0""",0.0
"""audSpec_Rfilt_sma[0]_lpgain""",0.0
"""audSpec_Rfilt_sma[0]_leftctime""",0.0
"""audSpec_Rfilt_sma[0]_risetime""",0.0
"""audSpec_Rfilt_sma[0]_upleveltime90""",0.0
"""audSpec_Rfilt_sma[0]_upleveltime75""",0.0
"""audSpec_Rfilt_sma[0]_upleveltime50""",0.0
"""audSpec_Rfilt_sma[0]_lpc3""",0.0
"""audSpec_Rfilt_sma[0]_upleveltime25""",0.0
"""audSpec_Rfilt_sma[0]_maxSegLen""",0.0
"""audSpec_Rfilt_sma[0]_meanSegLen""",0.0
"""audSpec_Rfilt_sma[0]_skewness""",0.0
"""audSpec_Rfilt_sma[0]_stddev""",0.0
"""audSpec_Rfilt_sma[0]_pctlrange0-1""",0.0
"""audSpec_Rfilt_sma[0]_percentile99.0""",0.0
"""audSpec_Rfilt_sma[0]_percentile1.0""",0.0
"""audSpec_Rfilt_sma[0]_iqr1-2""",0.0
"""audSpec_Rfilt_sma[0]_minSegLen""",0.0
"""audSpec_Rfilt_sma[2]_leftctime""",0.0
"""audSpec_Rfilt_sma[2]_lpgain""",0.0
"""audSpec_Rfilt_sma[2]_lpc1""",0.0
"""audSpec_Rfilt_sma[5]_maxPos""",0.0
"""audSpec_Rfilt_sma[5]_range""",0.0
"""audSpec_Rfilt_sma[4]_lpc4""",0.0
"""audSpec_Rfilt_sma[4]_lpc3""",0.0
"""audSpec_Rfilt_sma[4]_lpc2""",0.0
"""audSpec_Rfilt_sma[4]_lpc1""",0.0
"""audSpec_Rfilt_sma[4]_lpc0""",0.0
"""audSpec_Rfilt_sma[4]_lpgain""",0.0
"""audSpec_Rfilt_sma[4]_leftctime""",0.0
"""audSpec_Rfilt_sma[4]_risetime""",0.0
"""audSpec_Rfilt_sma[4]_upleveltime90""",0.0
"""audSpec_Rfilt_sma[4]_upleveltime75""",0.0
"""audSpec_Rfilt_sma[4]_upleveltime50""",0.0
"""audSpec_Rfilt_sma[4]_upleveltime25""",0.0
"""audSpec_Rfilt_sma[4]_segLenStddev""",0.0
"""audSpec_Rfilt_sma[4]_minSegLen""",0.0
"""audSpec_Rfilt_sma[4]_maxSegLen""",0.0
"""audSpec_Rfilt_sma[5]_minPos""",0.0
"""audSpec_Rfilt_sma[5]_quartile1""",0.0
"""audSpec_Rfilt_sma[5]_quartile3""",0.0
"""audSpec_Rfilt_sma[5]_iqr1-2""",0.0
"""audSpec_Rfilt_sma[5]_lpgain""",0.0
"""audSpec_Rfilt_sma[5]_leftctime""",0.0
"""audSpec_Rfilt_sma[5]_risetime""",0.0
"""audSpec_Rfilt_sma[5]_upleveltime90""",0.0
"""audSpec_Rfilt_sma[5]_upleveltime75""",0.0
"""audSpec_Rfilt_sma[5]_upleveltime50""",0.0
"""audSpec_Rfilt_sma[5]_upleveltime25""",0.0
"""audSpec_Rfilt_sma[5]_segLenStddev""",0.0
"""audSpec_Rfilt_sma[4]_meanSegLen""",0.0
"""audSpec_Rfilt_sma[5]_minSegLen""",0.0
"""audSpec_Rfilt_sma[5]_meanSegLen""",0.0
"""audSpec_Rfilt_sma[5]_skewness""",0.0
"""audSpec_Rfilt_sma[5]_stddev""",0.0
"""audSpec_Rfilt_sma[5]_pctlrange0-1""",0.0
"""audSpec_Rfilt_sma[5]_percentile99.0""",0.0
"""audSpec_Rfilt_sma[5]_percentile1.0""",0.0
"""audSpec_Rfilt_sma[5]_iqr1-3""",0.0
"""audSpec_Rfilt_sma[5]_iqr2-3""",0.0
"""audSpec_Rfilt_sma[5]_maxSegLen""",0.0
"""audSpec_Rfilt_sma[4]_kurtosis""",0.0
"""audSpec_Rfilt_sma[4]_skewness""",0.0
"""audSpec_Rfilt_sma[4]_stddev""",0.0
"""audSpec_Rfilt_sma[3]_kurtosis""",0.0
"""audSpec_Rfilt_sma[3]_skewness""",0.0
"""audSpec_Rfilt_sma[3]_stddev""",0.0
"""audSpec_Rfilt_sma[3]_pctlrange0-1""",0.0
"""audSpec_Rfilt_sma[3]_percentile99.0""",0.0
"""audSpec_Rfilt_sma[3]_percentile1.0""",0.0
"""audSpec_Rfilt_sma[3]_iqr1-3""",0.0
"""audSpec_Rfilt_sma[3]_iqr2-3""",0.0
"""audSpec_Rfilt_sma[3]_meanSegLen""",0.0
"""audSpec_Rfilt_sma[3]_iqr1-2""",0.0
"""audSpec_Rfilt_sma[3]_quartile2""",0.0
"""audSpec_Rfilt_sma[3]_quartile1""",0.0
"""audSpec_Rfilt_sma[3]_minPos""",0.0
"""audSpec_Rfilt_sma[3]_maxPos""",0.0
"""audSpec_Rfilt_sma[3]_range""",0.0
"""audSpec_Rfilt_sma[2]_lpc4""",0.0
"""audSpec_Rfilt_sma[2]_lpc3""",0.0
"""audSpec_Rfilt_sma[2]_lpc2""",0.0
"""audSpec_Rfilt_sma[3]_quartile3""",0.0
"""pcm_zcr_sma_de_skewness""",0.0
"""audSpec_Rfilt_sma[3]_minSegLen""",0.0
"""audSpec_Rfilt_sma[3]_upleveltime50""",0.0
"""audSpec_Rfilt_sma[4]_pctlrange0-1""",0.0
"""audSpec_Rfilt_sma[4]_percentile99.0""",0.0
"""audSpec_Rfilt_sma[4]_percentile1.0""",0.0
"""audSpec_Rfilt_sma[4]_iqr1-3""",0.0
"""audSpec_Rfilt_sma[4]_iqr1-2""",0.0
"""audSpec_Rfilt_sma[4]_quartile3""",0.0
"""audSpec_Rfilt_sma[4]_quartile1""",0.0
"""audSpec_Rfilt_sma[4]_minPos""",0.0
"""audSpec_Rfilt_sma[3]_upleveltime25""",0.0
"""audSpec_Rfilt_sma[4]_maxPos""",0.0
"""audSpec_Rfilt_sma[3]_lpc4""",0.0
"""audSpec_Rfilt_sma[3]_lpc3""",0.0
"""audSpec_Rfilt_sma[3]_lpc2""",0.0
"""audSpec_Rfilt_sma[3]_lpc1""",0.0
"""audSpec_Rfilt_sma[3]_lpc0""",0.0
"""audSpec_Rfilt_sma[3]_lpgain""",0.0
"""audSpec_Rfilt_sma[3]_leftctime""",0.0
"""audSpec_Rfilt_sma[3]_upleveltime75""",0.0
"""audSpec_Rfilt_sma[4]_range""",0.0
"""pcm_zcr_sma_de_stddev""",0.0
"""pcm_zcr_sma_de_pctlrange0-1""",0.0
"""pcm_zcr_sma_de_percentile1.0""",0.0
"""pcm_RMSenergy_sma_segLenStddev""",0.0
"""pcm_RMSenergy_sma_maxSegLen""",0.0
"""pcm_RMSenergy_sma_meanSegLen""",0.0
"""pcm_RMSenergy_sma_kurtosis""",0.0
"""pcm_RMSenergy_sma_pctlrange0-1""",0.0
"""pcm_RMSenergy_sma_percentile99.0""",0.0
"""pcm_RMSenergy_sma_iqr1-3""",0.0
"""pcm_RMSenergy_sma_iqr1-2""",0.0
"""pcm_RMSenergy_sma_quartile3""",0.0
"""pcm_RMSenergy_sma_quartile2""",0.0
"""pcm_RMSenergy_sma_quartile1""",0.0
"""pcm_RMSenergy_sma_minPos""",0.0
"""pcm_RMSenergy_sma_maxPos""",0.0
"""pcm_RMSenergy_sma_range""",0.0
"""audspecRasta_lengthL1norm_sma_lpc3""",0.0
"""audspecRasta_lengthL1norm_sma_lpc2""",0.0
"""audspecRasta_lengthL1norm_sma_lpc0""",0.0
"""pcm_RMSenergy_sma_upleveltime25""",0.0
"""pcm_RMSenergy_sma_upleveltime50""",0.0
"""pcm_RMSenergy_sma_upleveltime75""",0.0
"""pcm_RMSenergy_sma_upleveltime90""",0.0
"""pcm_zcr_sma_skewness""",0.0
"""pcm_zcr_sma_pctlrange0-1""",0.0
"""pcm_zcr_sma_percentile99.0""",0.0
"""pcm_zcr_sma_percentile1.0""",0.0
"""pcm_zcr_sma_iqr1-3""",0.0
"""pcm_zcr_sma_iqr2-3""",0.0
"""pcm_zcr_sma_iqr1-2""",0.0
"""pcm_zcr_sma_quartile1""",0.0
"""audspecRasta_lengthL1norm_sma_lpgain""",0.0
"""pcm_zcr_sma_minPos""",0.0
"""pcm_RMSenergy_sma_lpc4""",0.0
"""pcm_RMSenergy_sma_lpc3""",0.0
"""pcm_RMSenergy_sma_lpc2""",0.0
"""pcm_RMSenergy_sma_lpc1""",0.0
"""pcm_RMSenergy_sma_lpc0""",0.0
"""pcm_RMSenergy_sma_lpgain""",0.0
"""pcm_RMSenergy_sma_leftctime""",0.0
"""pcm_RMSenergy_sma_risetime""",0.0
"""pcm_zcr_sma_range""",0.0
"""audspecRasta_lengthL1norm_sma_risetime""",0.0
"""audspecRasta_lengthL1norm_sma_upleveltime90""",0.0
"""audspecRasta_lengthL1norm_sma_upleveltime75""",0.0
"""audspec_lengthL1norm_sma_upleveltime75""",0.0
"""audspec_lengthL1norm_sma_upleveltime50""",0.0
"""audspec_lengthL1norm_sma_upleveltime25""",0.0
"""audspec_lengthL1norm_sma_segLenStddev""",0.0
"""audspec_lengthL1norm_sma_minSegLen""",0.0
"""audspec_lengthL1norm_sma_maxSegLen""",0.0
"""audspec_lengthL1norm_sma_meanSegLen""",0.0
"""audspec_lengthL1norm_sma_kurtosis""",0.0
"""audspec_lengthL1norm_sma_risetime""",0.0
"""audspec_lengthL1norm_sma_skewness""",0.0
"""audspec_lengthL1norm_sma_pctlrange0-1""",0.0
