prediction_0_for_ <=50K_1_for_ >50K,target
0.00010958422163369419,0
0.36940671011735743,0
0.041238302136292544,0
0.03174436957240306,0
0.004416760984573414,0
0.1792844185883555,0
0.011432962418089068,0
0.02978067310257327,0
0.04007384612490084,0
0.03279873515529903,0
6.636031013975697e-07,0
0.04416646477894892,0
9.655678422291878e-05,0
0.0018958607956323858,0
0.3481373094486565,0
0.6229163386094846,0
0.04886509755749846,0
0.5222883352744156,1
0.2832642678953153,1
0.9303402250283827,1
0.0019259209947878652,0
0.48987598312957265,0
0.01177614217754821,0
0.3961807029211212,0
0.999407673494916,1
0.15191962150896127,0
0.000145282590717723,0
0.0001234320851991478,0
0.12698733131676815,0
0.9999999999997753,1
9.506788452019479e-05,0
0.3481373094486565,0
0.019425817428726146,0
0.14280222075691323,0
0.01821706080853634,0
0.131530316526314,1
0.24858918750133574,0
0.8586394001050459,0
0.08212127011196449,0
0.0817694351138488,0
0.33013429928394467,1
1.0,1
0.9999999966416269,1
0.02565635096234296,0
0.30458298578696835,1
0.01995852817505995,0
0.00718493314607495,0
0.7623251794082705,1
0.0003537611796235188,0
4.31612843065064e-06,0
0.021366187571578737,0
0.03076952645074031,0
0.704628464774964,1
0.027439426897773376,0
0.9988347314457503,1
0.4673065524183741,0
0.812429590481834,1
1.0960988335860252e-05,0
0.048759752488702776,0
0.4669620806582917,0
0.18788732354168897,1
0.3510477939233748,1
0.05431910062775457,0
0.1333435095473741,0
0.14681075351094178,0
0.0001707801675592364,0
0.010712135138438755,0
0.022006479486953483,0
0.7451195478583198,1
0.0059802479871479495,0
0.7038934864451311,1
0.2603760188032058,0
0.8670715774185099,1
7.056590469459748e-05,0
0.3371301752994701,0
0.9987268609982564,1
0.7164327282344695,1
0.24851569788347092,1
0.45962963954096386,0
0.08656455605818741,0
0.056619965377754204,0
0.2959690908815466,0
0.999999999818106,1
0.06772145026312532,0
0.0017666430833525857,0
0.3329925442476658,0
0.2410686277959927,1
0.00562134054934221,0
0.014329149348785342,0
0.15315889674527666,0
0.0010488376816140848,0
0.500947818763411,0
0.9852380919020471,1
3.459074683698877e-05,0
0.001085931276314355,0
0.3481373094486565,0
0.0107813115289655,0
0.30930040537956993,0
0.10769012451173895,0
0.0004749696405092893,0
0.22769378508772,0
0.6848966980151907,1
0.3920658117820861,0
0.00012293605076412544,0
0.5485127576849212,0
0.0663509059559582,0
0.28132317368366344,0
0.02836092029304495,1
0.004176620144237049,0
0.29636689952740103,0
0.13000713813207546,0
0.7461923713891359,0
0.8583865335056119,1
4.972071006929349e-05,0
0.0007606128259092768,0
0.3481373094486565,0
0.0002579533955081529,0
0.9077613311126105,1
0.07854753520918524,1
0.0015349889291803218,0
0.04502116477725358,0
0.02082198537034241,0
0.019030019384161052,1
0.04982468673519885,1
0.17607649616902035,0
0.0017666761083679299,0
7.931397453275958e-06,0
0.7455535688243512,1
0.00018990181327557142,0
0.8379950578637704,1
0.6015881436862309,1
0.0004340657704004478,0
0.15437820565193217,1
0.04207714153487965,0
0.16136796313101734,1
6.884819909878542e-05,0
2.605098929743261e-05,0
0.04235896641474256,0
0.003975445340219137,0
0.3481373094486565,1
0.00044316311124365995,0
0.4236318236597531,1
0.556879348907289,1
0.2113887374195658,0
0.11531253948855522,0
0.07844579022997077,0
0.00013464431052001078,0
0.000557550090910882,0
0.04421792122573233,1
0.3109632220949503,1
0.4841983398567565,1
0.19285806335305958,1
0.9995635713541074,1
0.09021939985320558,0
0.015355211095099472,0
0.021977660865590925,0
0.09108289760712744,1
0.28522454161857164,0
0.8603722699105911,1
0.9651061188372491,1
0.7723772576308572,0
0.5959834995838234,0
0.6818564610883044,0
0.047175825619267996,0
0.3481373094486565,1
0.07884107130778721,0
0.7836929521675776,1
0.13176109757494614,0
0.062073963548128934,0
0.2971251267621731,0
0.0003580685788891477,0
0.3481373094486565,0
0.16645269987735473,0
0.017849118523669952,0
0.016426737338136314,0
0.4275391047455257,0
0.023397802328916036,0
0.6804859801684325,1
0.011616110950506253,0
0.02775792553633114,1
0.004208745406490298,0
0.2142838917277925,0
0.9588423189074173,1
2.7742628565587566e-05,0
0.0038329701431083973,0
0.7001815519101351,0
0.3004804194532772,0
0.006011923040036393,0
0.021390984725916537,0
0.0062777527091879715,0
5.459996977324202e-06,0
0.056600269877537676,0
0.43813918465860036,0
0.388707114831327,1
0.02518167704585781,0
0.09559498358310965,0
0.24438859612430358,0
0.015798361055362514,0
6.50352660907041e-05,0
0.9999999996967444,1
0.03858930493260396,0
0.02043962715169461,0
0.01287957088495131,0
0.9863922709793592,1
0.0011195755240040897,0
0.7436445156608718,1
0.025301331904670203,0
0.0013564439714070019,0
0.0032796714250483126,0
0.012878164483598598,0
0.018977696563972205,0
1.330845672495038e-06,0
0.6820729061063571,0
0.8522364288491638,1
0.000825138149330027,0
0.48987028248292014,0
0.06360738971542253,0
0.11178547118423347,0
0.13487038781158253,0
0.3055399631714379,0
2.8076743812551218e-05,0
0.3481373094486565,0
0.00017013828800990777,0
0.0021125061855358234,0
0.0038591885897096643,0
0.005875808087654494,0
0.0009765437503845123,0
0.001402446403851754,0
2.3654642008144093e-06,0
0.0019825115790609894,0
0.011446686415329262,0
0.3104890153154423,1
0.7092870905778843,1
0.024130655279163,0
6.702213672170844e-07,0
0.22436774659017078,0
0.0015475595225938213,0
7.02005428467589e-05,0
0.060195950820940765,0
0.039421963851947815,0
8.137780078840681e-05,0
0.004726358560600904,0
0.5901665821102764,1
0.00309835100411818,0
0.027806112572817315,0
0.043206859836088865,0
0.00011900948180015286,0
0.021728432589801595,0
0.11806308182363634,0
0.2884486789048129,0
3.852657817164606e-06,0
0.025035014006818693,0
0.0451658234378662,0
0.001611890202787462,0
9.838002102051301e-07,0
0.46518328334094117,1
0.0013149693506133927,0
6.50531977168003e-05,0
0.6852662019519554,1
0.0018137166701674475,0
0.00036242028504079605,0
0.34012599661273524,0
0.14556076210155838,0
1.871243536093284e-05,0
0.8173118520576605,1
7.439785078503534e-05,0
0.2644127868445708,1
0.24436854034988834,0
0.24380880147446765,0
0.20525795565829344,0
0.3021388533610453,0
0.002994180949167287,0
0.44002673545067705,1
9.638414029817331e-05,0
0.007794757474040545,0
0.778385352334674,1
0.005443083279424314,0
0.47270896064392476,0
0.2381975868585648,0
0.69898819080927,0
0.8719362654081225,1
0.10018344740596516,0
0.9999999976038367,1
0.02899161208389582,1
0.8634522903150055,1
0.06959930264489135,0
0.38062731587357107,1
0.09958407847481544,0
0.04381782933904151,0
0.14675401723450754,0
0.001621984251612645,0
0.11009094112851756,0
0.4228305741612006,0
0.006926364328494331,0
0.7384536035509824,1
1.8982840941688761e-06,0
0.004780768310841469,0
0.001069576568320563,0
0.600184344682122,1
0.3391280010927078,1
0.5369672862892398,1
0.05837685295681546,0
0.49510693098985886,1
0.1787946385693218,0
0.01521113561260968,0
0.9999999982066354,1
0.3481373094486565,0
0.04299655600988178,0
0.01921656499423858,0
0.0023195096204747605,0
0.0050144460420244,0
6.801305605388706e-05,0
0.3108497698050357,0
6.409884715054647e-07,0
1.7415371370230676e-06,0
1.8416630996664426e-05,0
0.009889976448940681,0
0.00022726375729816345,0
0.7271030059906046,1
0.03319980010134381,0
0.007643771297816686,0
0.4603644189599839,1
0.29304323430842244,0
0.35589722563695547,0
0.03331301589596187,0
0.5931484091871877,1
0.22041811635897054,0
0.09756407575382482,0
0.002933995954233963,0
0.02683278401920951,0
0.004710701868141666,0
0.11149762699028769,0
0.009544349205622181,0
0.02335047499366551,0
0.29514016476411836,0
0.014590565363765184,0
0.3481373094486565,0
0.0001701546144726482,0
4.039725826692946e-05,0
0.08304380608501633,0
0.33770983363734697,0
0.0002429432412366315,0
0.3481373094486565,1
0.12711928764537125,0
1.0,1
0.0001551201055330127,0
0.21912441536631455,0
0.0019104076719595718,0
0.00921951730909823,0
0.030986974622115474,0
0.3433930408753568,1
0.0014993335420662984,0
0.040642399917488706,0
0.39195628569003116,1
6.357416119420357e-05,0
0.031811802084626944,0
0.00031549378115419875,0
5.8787694492429404e-05,0
0.01489435150180121,0
0.032040627214028235,0
0.24031176982683553,1
1.7974580328085176e-05,0
0.40189865138276354,1
0.00010011691696471148,0
0.41762758624170226,0
0.3481373094486565,0
0.19538836892322115,0
1.3436419474563325e-05,0
0.3285880297424133,0
0.05069379115062633,0
0.004012693428100752,0
5.3047443768482426e-05,0
0.3481373094486565,1
1.9320129522937246e-06,0
0.006540969727327885,0
0.7198922288579743,1
2.0305895414236148e-05,0
0.7740370342509665,0
0.017483799159383282,1
0.3251157667850863,1
0.3479845445855598,0
0.8597462796060694,0
0.9999999612768777,1
0.0015607203760876953,0
0.1761929285933918,0
0.7931738347209258,0
0.7608029648268126,1
0.0009628986068845671,0
9.82361847949025e-05,0
0.8888044044326128,1
0.3933236548498489,0
0.009218790434713953,0
2.6542906364339404e-05,0
0.4403494801843751,0
0.033299291286240006,0
0.10682289753760896,0
0.002718045650948108,0
0.41734754474754693,0
0.19185219245623022,0
0.9999718652025235,1
0.3481373094486565,0
0.011624535740054344,0
0.0005026584686659553,0
2.3125367762703995e-06,0
0.0002379958682161901,0
0.1972689152856182,1
0.6008289261249374,0
0.06329864946273865,0
0.01872327287360256,0
0.0037685023463508156,0
0.0010433374841389562,0
0.03045523656363807,0
0.6699668247143893,1
0.06104315001876419,0
0.5042920905871645,1
1.0395163608485037e-05,0
0.29383070645206805,0
0.3481373094486565,1
0.20732031521162275,0
0.4950234414163359,0
0.008493288062914016,0
0.01037227471061275,0
0.6395664558379862,1
0.0003290282691611698,0
0.02207139609638465,0
0.982508882133378,1
0.0014453781091511375,0
6.221630617479377e-05,0
0.30673611629910286,0
0.3481373094486565,0
0.08513430484121014,0
0.0005348611556069019,0
0.4343803221766199,1
0.92944140904406,1
0.012724334421336697,0
0.3448645251772867,0
0.6632348479938928,1
0.25820047374680316,0
0.005266692867775708,0
0.6752351839747283,0
0.3481373094486565,0
0.9999999998060636,1
0.26543023014327943,0
0.012116247014214663,0
0.6999445022223535,1
0.006246406413885898,0
0.000205629303886355,0
0.05328481754038854,0
0.09817083813801435,0
0.14217310043867118,0
0.0006045405182648451,0
0.03341825743633608,0
0.04073094937746,0
2.297621998329683e-05,0
0.765633172619016,1
0.7548401284662017,0
0.34492387680010883,0
0.1196742014320239,0
0.38708739326194525,1
0.010301357290674426,0
0.00023897554367846257,0
0.6183131188033398,1
0.0018652751246221305,0
0.14664403601487322,0
0.18791868861041872,1
0.0011959448707912976,0
0.0009230512914216429,0
9.033924084556732e-06,0
0.04181776684315449,0
0.8962512890802135,1
0.3481373094486565,1
0.2509763094766255,0
0.2108307715482001,1
0.00027494470022357384,0
0.23303816708375558,0
0.19370404397654598,0
0.5995612560223764,0
0.4352341562318989,1
0.40715631742455854,0
0.14350007740302256,1
3.942780600861505e-05,0
0.39594737981717115,0
0.7934582670449769,1
0.0008247512127217582,0
0.7678226738377094,1
1.0,1
0.003002667324758924,0
0.6637150403066758,1
0.0024273418718264907,0
0.32619968586840054,0
0.6938713513518374,0
0.0017726534625188749,0
0.18605218721620453,0
0.006235805106512194,0
0.01460495295504315,0
0.13888728050450969,1
0.017404097449338893,0
3.9209907540478694e-07,0
0.0019280342686270344,0
0.002105721022428975,0
0.010736510853667006,0
0.019852813618633215,0
0.026469522857929657,0
0.3481373094486565,0
0.09751010684399776,0
0.05029081108013986,0
0.08378581507731468,0
0.000635832175097279,0
0.00018546503037996504,0
0.08875680004434679,0
0.0014606612393214832,0
0.005098240086109282,0
0.008525736874045621,0
6.734032629351447e-05,0
0.1347528039369902,0
0.00917362409671349,0
0.18373784546768784,0
0.015223355087772004,1
0.005121348584965576,0
0.08013493968374984,0
0.24492423931110482,1
0.04258326291681519,0
5.470805438118552e-05,0
0.02416489753707962,0
0.00011377268732475905,0
1.1272363064827383e-05,0
0.2613845592016006,0
0.017960160982885855,0
0.058454337704215785,0
0.0007904019120248512,0
0.008050275550580856,0
2.7528011680830305e-05,0
0.0002631807713175205,0
0.03526235901997132,0
0.33638416463873727,1
0.13447578586005252,0
0.00692468605875493,0
0.025290833614709834,0
0.0027442505296440393,0
0.04412279311847403,0
0.6157983660435843,0
0.77332964995091,1
0.0035626671049106898,0
0.009397039965291966,0
1.489766018557133e-05,0
0.006234712496051282,0
0.22864547474017866,0
0.9951322892070824,1
0.007123552802902844,0
0.0014992962877810791,0
6.83824557626942e-06,0
0.3481373094486565,1
0.01833596837446197,0
0.1809099704571237,0
0.3012183333919349,0
0.07147829634196257,0
4.76987927020786e-06,0
0.2122823706355161,0
0.27921919115681465,1
0.0001409218636253978,0
0.0014666005983893066,0
0.3481373094486565,0
0.3162655388503581,0
0.8929150844125238,1
8.286127450388296e-07,0
0.7525863619186861,0
0.22069064476234332,0
0.4690693169461411,1
0.008120402782934287,0
0.02446593161087902,0
0.9999999987382144,1
0.1808661770190194,0
0.02803636277628819,0
0.3481373094486565,0
0.7311554030433245,0
0.001587011331278775,0
0.29485744579858375,1
0.6585658796668292,1
0.7039928855409544,1
0.3481373094486565,0
0.028735693867377052,0
0.25752551815183083,0
0.32515889123874914,1
0.13679064028066262,0
0.03736532575065864,0
0.00022621392457576226,0
0.011685749637322721,0
0.7033161505525161,0
0.01805575551068992,0
0.720910989282924,0
0.20587298251748073,0
0.0063879818393076096,0
0.37424651914268026,0
0.8690389437373521,1
0.8454805977159213,1
0.0010178598964181557,0
0.48508425534498567,0
0.01710994652669855,0
0.0007001103680441902,0
0.9870720426529241,1
0.1657224903435796,1
3.601493034508101e-05,0
0.446246462270074,1
0.3481373094486565,1
0.000828248149587264,0
6.119121879347824e-05,0
0.922649131023306,1
0.34519845340073824,1
0.3103390071025894,0
0.3481373094486565,0
0.2422003119221325,1
0.0003713646740021788,0
0.09874603560672451,0
0.1290673423117384,0
0.28366550472017743,0
7.797683397716936e-07,0
0.0002331332765548277,0
0.23215995393694974,0
0.10145766144516269,0
0.0002644317601845858,0
1.9954563564019873e-06,0
0.002362450874302006,0
0.047795077957982324,0
0.0005528357247596183,0
0.0004874461226105856,0
0.007306642100288706,0
0.5567779629361048,0
0.47647557808604074,1
0.00740726529870333,0
0.005104611560446871,0
0.023385555647738303,0
0.3481373094486565,0
0.30389392498512496,0
0.2613516336115874,0
0.01066986680743523,0
0.3459051629058125,1
0.0010043544803678703,0
0.0008133336148446056,0
0.9937934215311831,1
0.00019063343903859015,0
0.01694153132681514,0
0.021525189061018763,0
0.3481373094486565,0
0.00826922250748905,0
0.9999999999341718,1
0.9999999862426399,1
0.34056748422244487,1
1.7630802697171853e-07,0
1.3982528010890677e-05,0
0.06168369470425089,0
0.7393287551555346,1
0.6674517131012343,1
0.13698365782039257,1
0.01776370927256279,0
0.010215345906922597,0
0.3370708266120594,0
0.005291342967312271,0
0.6351614868078611,0
0.3481373094486565,0
0.2298982022026509,1
0.9761523876358713,1
0.00043675515450329285,0
0.5212447754890834,0
0.3481373094486565,1
0.1284824501573151,0
0.003082322849331548,0
9.380743318065121e-06,0
0.3970003261094047,0
0.000352734992208601,0
0.9999999994096507,1
0.0015291557821157681,0
0.023246172461687597,0
6.973079139498437e-07,0
0.0002979125274341716,0
0.3481373094486565,0
1.616942766077551e-05,0
0.8576140394406253,1
0.004028879166367337,0
0.46091880689283643,1
0.02109437060263836,0
0.02145619114161748,0
0.05938302323910982,0
0.01247401721957645,0
0.09512039784051471,0
0.046902476290636416,0
0.5964417853108637,1
0.05495574443257783,0
0.004064691760667242,0
0.0005847795185428587,0
0.0021342103216714487,0
0.0005477038289114661,0
0.03552946521589925,0
0.054471937115999694,0
3.6864482900841843e-05,0
0.09393521218374927,1
0.6861960798725346,1
0.4599859313832516,0
0.21590193243257508,1
0.0018722432445478626,0
0.3246262361861096,1
0.04718329362843665,0
0.0001308862899218198,0
0.0009698397936239121,0
0.001290414249724121,0
0.12298967341962921,0
0.3481373094486565,1
0.011232823400525008,0
0.13311992700352243,1
0.004049518738611894,0
0.04383275593593654,0
0.3481373094486565,0
4.501061414120423e-06,0
0.06003547385918612,0
0.501725255573046,1
0.3561916527115239,0
0.05421324447169151,0
0.006698465389590154,0
0.27701224274085245,0
0.12141127579016504,0
0.15932455860917777,1
0.0037767706087352983,0
0.4540750187333365,1
0.9965297432491849,1
0.3481373094486565,0
0.12931887194527014,0
0.5609390194552802,1
0.10435335917018443,1
0.0026832233619175794,0
3.1594804557671844e-05,0
0.029654099917604444,0
0.4227581224503391,0
0.0004067291765986774,0
0.00404342820824333,0
0.0007370476024766041,0
0.3481373094486565,0
0.5892276917097058,1
8.667961472646944e-05,0
0.11563960998181697,0
0.36477070628381647,0
0.3481373094486565,1
0.7749145447933625,1
0.7593625148614882,0
0.00030153431049649045,0
0.00036335330940373285,0
0.3360789244732172,0
0.004759349564131874,0
4.339375508378458e-05,0
1.0477114860072994e-05,0
0.026610135162820313,0
0.3481373094486565,0
0.0002162414388677301,0
0.5578428098362018,1
0.02038578946958004,0
0.14195676519440906,0
0.3481373094486565,0
0.2968414536009492,0
0.0035782835504894516,0
0.00617295991737548,1
0.995524994828217,1
0.9999999990410944,1
0.3481373094486565,0
0.31363719019404457,1
0.6299107060309628,0
0.02427916158598038,0
0.0023536173952366877,0
0.0006737752663336616,0
0.06766509867035131,0
0.2784080938733886,1
0.32712622318189,0
0.7814611760629363,1
0.6963796368011826,1
1.7555557842799278e-06,0
0.6819998094137631,0
0.12373893309260392,0
0.3481373094486565,1
0.010387350730640841,0
0.15395352358195008,0
0.03268165884487503,0
0.994497401879211,1
0.0014068181423595363,0
0.3145362579660223,0
0.29525065091577885,0
0.3481373094486565,0
0.00023111598704993525,0
0.733526973004786,0
0.20012448914823658,0
0.4658007420688093,1
0.37219602733393337,1
0.24684882817813258,0
