target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10
0,0.2791002808535297,2.0026720753245184e-05,4.3179737674302564e-05,8.036299902061081e-10,2.147604158419479e-09,0.23310946091700624,0.1345989885873904,3.097216912552626e-09,0.2253964419848899,0.12773161515030515
1,5.414447435910447e-09,0.6495406498943933,0.34953439291775845,1.1237295141783958e-39,0.0009248753320581697,1.2034318307573408e-10,7.63069081802583e-08,3.1293359997025816e-29,5.6317753730441555e-12,8.459369548088171e-12
0,0.4695751653191117,7.932410941010695e-06,4.717183647698726e-05,1.417516241062863e-05,1.2622087778076338e-06,9.383308857582982e-05,6.016109926079597e-05,3.553294028135568e-05,0.530164765867135,6.702895351039728e-11
7,4.310425303888597e-05,2.0498939799482987e-08,2.114471786680862e-09,0.0124083545723204,0.006877872114279581,1.0829047920430957e-20,3.107088568207528e-11,0.9806706177129275,2.870293133517737e-08,1.9915083218015097e-14
1,1.217991508210826e-09,0.47750595911284693,0.5224063701384947,9.54845407606041e-31,7.828026731350651e-05,3.1801185234038715e-06,5.686373727913276e-06,2.4951166864824558e-26,3.83297017473957e-12,5.227672689381494e-07
9,0.27541922305608657,0.00014134986276165455,0.00029239939257945006,2.6782946296884907e-11,6.80186195517711e-08,0.16783340385136863,0.10028278438445584,2.878525750724378e-10,0.2621321992699993,0.19389857184949336
4,2.850543364428899e-17,7.080024187555421e-12,4.3419285452097985e-12,1.4398244949223679e-22,0.9999999967242006,8.691958618051218e-21,6.5556193571991e-10,1.8384895564290235e-19,5.35300915246555e-23,2.6088156285787485e-09
7,5.0037141059341774e-05,3.5278247818207376e-15,1.1145585001679103e-14,0.15536742577774,2.599662285205921e-19,2.178632206502881e-09,6.40050806360015e-09,0.8445753178599662,7.210642079316865e-06,8.907889443880598e-19
1,0.0015051558978256287,0.41855413463062585,0.5169718768580069,1.1841599384848617e-13,0.002952096926060027,0.01946133212116123,0.01575621120962088,5.745632343367933e-12,0.00018669899367550313,0.02461249335715997
6,0.14769392151320015,6.373910018941264e-05,7.32332654923354e-05,1.0426192115408083e-05,2.2068951899693573e-08,0.4684123854208453,0.20850766035488616,5.535383207742354e-05,0.06834545423854822,0.1068378040136937
8,0.5459536804416927,2.449886193154554e-06,1.0056087888172128e-05,0.00027915819641266993,2.0539794948786024e-08,0.04475159448887556,0.031777950191098976,0.015772292321523194,0.3614523754210069,4.22425513915911e-07
2,9.138142337123124e-20,0.6855598250795013,0.3143837915725814,2.65576646815625e-70,5.638334785997017e-05,2.526468784078604e-19,5.720272500319286e-14,3.0411374677998736e-58,2.0398834661460505e-26,2.2470423588184182e-18
7,1.4888309131088956e-14,1.7628028101993802e-20,3.7988178670620796e-21,5.175728724152646e-10,5.5506074713123547e-11,6.181147602002085e-21,1.5756587650926567e-13,0.9999999994267479,2.5790277096737377e-16,4.310274772114532e-16
5,1.6887557310460107e-08,9.182803848505506e-13,1.747189037536536e-07,1.8208424590074624e-27,1.9858403394738365e-11,0.99999980837276,2.200544294714131e-15,5.569755075913458e-19,4.8779406891845525e-18,9.937252859476944e-22
6,0.016591214429209168,2.7802004183007255e-05,2.4541778779930204e-05,4.278098714789642e-10,2.639324210231904e-11,0.6695817540732149,0.3117706748953477,8.749280222601348e-07,0.0012920140478984623,0.0007111233891415503
0,0.9999999364531602,5.2399671798954726e-14,9.167951359187279e-11,2.3883358265021245e-11,7.168269428288372e-38,6.692989250864843e-21,1.2474871999391728e-16,6.148140495460785e-08,1.9498192833090383e-09,8.687513665346842e-28
5,3.788303805149725e-12,2.9079054339413164e-12,7.194043585148704e-06,7.133641361749289e-36,2.3234392157165902e-11,0.9999928059264842,5.754617055045004e-18,1.9910087813227e-29,3.748264030348009e-25,1.750940131967091e-24
3,4.411571865559665e-07,8.924953802538939e-14,4.8076496104863755e-14,0.021309201579183493,1.7289571006498517e-21,8.105012259458821e-10,1.3718710471274943e-07,0.9786902031200408,1.5879874956604415e-08,2.6597099056834435e-10
7,1.7736454123721706e-07,3.2392817182552767e-21,7.959496586063691e-21,2.0566239302437504e-07,3.0333467125816925e-25,1.2734599268047546e-14,5.748001839777906e-10,0.9999996139812857,2.4169667614327432e-09,3.5989602434066583e-16
4,7.29688563199532e-18,1.8999021630282148e-13,1.3332024133871865e-13,3.070418773820822e-23,0.9999999985151511,1.2830441690816021e-21,3.8980432138732804e-10,1.5031932698644789e-18,2.0778164117415865e-23,1.0947212248592555e-09
0,0.48193931353104796,1.0680241553891014e-05,4.725187259185113e-05,5.915642415256373e-07,5.052678193908042e-07,0.03568610896596561,0.02861384988602632,0.0001802668113448179,0.4535201944283319,1.23743107679744e-06
2,6.312586600373952e-07,0.5229131663298648,0.47702372365420936,1.923161873989808e-33,4.2844701892328925e-05,1.0064714689214714e-05,9.536208546149337e-06,1.7934737089814642e-23,2.7692725424580202e-08,5.439412645448908e-09
4,1.808107262346781e-11,1.818029043006791e-11,6.66728783698322e-12,7.626205133815423e-13,0.9999997096193828,1.5314860352630414e-18,2.4192337732587524e-08,2.642178054468343e-07,1.5861942872948308e-15,1.926781111896995e-09
2,4.109605028099401e-09,0.45208899330973,0.5463706554137026,3.174350161410195e-20,0.0005885329122043034,5.376322914961097e-05,0.0001038859744747165,4.687143452628057e-21,8.142204781820113e-12,0.0007941650429917344
2,1.57287727486444e-21,4.8909390698521165e-11,0.9999999999510907,2.277395147678086e-42,9.371886004192238e-45,1.847481405663806e-32,2.6588410662449847e-52,5.295022946092595e-56,1.505254981897988e-55,9.77587790313226e-72
5,0.0031728125595890857,0.0401769583001342,0.008512520542774522,2.870924780823329e-09,3.8769466715336857e-05,0.7238848705726029,0.22075538105009376,0.0010780330082854773,0.00014913171356210512,0.0022315199153178167
7,2.5778543168480056e-06,1.2067059284391703e-08,1.3600206490179315e-08,1.9554371948453773e-05,6.196727100079832e-09,1.5717792696386194e-06,4.8410084717933155e-05,0.9999143646397546,1.4776476913995735e-06,1.20117583082631e-05
1,2.076114130271882e-06,0.22978370450139218,0.6727298302195157,7.352727536485769e-30,0.08081145217042215,0.00434848515860939,0.01191626200121732,2.7577650569847964e-20,2.805156461035948e-07,0.0004079093190668286
8,0.4693328855328886,1.4461935123426275e-05,7.88031012636092e-05,5.889651985966432e-06,2.0644486347804355e-06,0.0001547085377923866,9.873862572561037e-05,1.7996925373541322e-05,0.53029445093414,3.070721488064318e-10
4,0.0003607183225447307,0.02797006310459645,0.015594579351642738,5.409038235774815e-16,0.9559939084389127,2.163013181779498e-10,3.309931194469525e-05,1.3850863171306944e-15,5.427754952870944e-07,4.708847855989266e-05
1,8.472688245442438e-09,0.5126183555277268,0.486364614196433,2.34222175528288e-21,0.00023391931362644328,0.00014304265837503167,0.0002409076641259921,9.322259466323312e-21,1.486577688419498e-11,0.0003991521521586628
5,0.4362409335014663,3.1349642777512824e-05,0.0001685283471580268,5.476851880036287e-10,1.8801755406222194e-07,0.12520417253357555,0.12765533491717265,1.9601663282146374e-06,0.3106932711258493,4.2612004332193605e-06
8,0.49899424649610374,4.468986429394398e-09,6.343011461653948e-08,1.2388952631832281e-16,1.3478378182716176e-13,1.7107706429921587e-08,1.808701975501634e-06,2.5453518449583394e-14,0.5010038597920796,2.8731926233147214e-12
4,8.791124676296618e-08,2.5169953808915525e-06,1.0401807889075922e-06,1.9960588819295635e-14,0.9999953415695144,6.105714515910799e-14,9.885384149969664e-07,1.2922648539006977e-09,4.7179623185724046e-11,2.3465128590627604e-08
8,0.26020286894726496,0.0006717051374080482,0.0010806569325771628,5.653846381372045e-07,7.903446060288424e-07,0.2567739749322292,0.13736587959521082,1.9049421070359258e-06,0.18701501010054702,0.15688664368341154
0,0.464010376289235,9.7110719819481e-08,1.0977507706408406e-06,0.006041254912686589,3.391464841706015e-08,2.3866996990450857e-06,1.5875692723557026e-06,0.003752300020789,0.5261908657321781,1.033401541872366e-15
6,0.44675440334099964,0.0001611827780099949,0.0006589056268391798,4.712994941579721e-10,1.5890110636227119e-06,0.1001737726586302,0.08842210330680253,4.3334982146073705e-07,0.36378556006832374,4.204938821016145e-05
7,3.737848442981148e-09,7.324218379430919e-20,7.941838193490607e-20,1.5190204387809208e-05,7.844497628476918e-20,0.00011851607931011664,4.947852849842557e-05,0.9998157086972939,6.096350429526743e-10,1.1021430262467814e-06
3,0.015980779512719374,3.835484958606515e-12,2.517219245085893e-11,0.5969647216562173,1.1888734005510792e-14,1.1011527519859755e-06,5.003809663485258e-07,0.3804674003476569,0.006585496920668684,2.8942275037226215e-17
0,0.4395640829549458,0.0003953081713936873,0.0015874051607090189,9.980916241620432e-11,1.9275517726852144e-05,0.03429213604127707,0.029155145186451625,5.297077853827677e-08,0.49494807734688534,3.851655002288985e-05
2,1.9853170076671175e-09,0.4435243331166422,0.5530539275992197,4.465250240872094e-19,0.0007396181914957152,5.712489223395212e-05,0.00012063773379269969,4.966016276129385e-21,2.691857670828035e-12,0.0025043564786070725
7,6.9773944929783275e-06,4.252049743924617e-10,5.362957816570753e-11,0.1442939401447796,7.329140945659654e-13,3.289037265270522e-10,2.6257431393213202e-09,0.8556990648069119,1.4215738328962552e-08,3.86294043891202e-12
2,3.9161207848907676e-14,0.45531714687172553,0.5446753823352556,1.39897088482299e-43,7.430561861195362e-06,7.962855371717148e-09,2.970296952140926e-08,1.9318840721578402e-38,7.273469050359112e-18,2.56529368271843e-09
8,0.5512018802627394,7.916407955519166e-10,2.484724627336247e-08,2.694671671142918e-05,7.666125864800902e-12,1.2285239318560497e-11,1.540046502917329e-09,0.00015050004106263075,0.4486206457806017,1.5129973475623703e-21
6,0.08763910324696174,3.66712278338937e-06,3.712027710924044e-06,5.347350430743909e-05,2.449690237537909e-10,0.5885394099587717,0.23606482538077594,0.00025514230920412013,0.03030873517370527,0.057131931030810386
0,0.6065976898536163,6.1015045416961646e-05,0.0002688800262910481,5.268318354611842e-08,2.1890899834052642e-07,0.031193976956491877,0.024781993995695053,1.3447024962921302e-05,0.33708234954994254,3.7595540148231536e-07
8,0.0770641253645501,0.31010796225734394,0.38499507615968315,3.3042989886568543e-12,0.0034344362699965554,0.0904100116366261,0.05464950329499935,2.146738671198589e-09,0.03907226600980577,0.040266616856952105
1,6.580823431442598e-07,0.5028763509473044,0.49686788661453635,7.86879688047556e-27,0.00015420164096379977,4.850304426892431e-05,5.165009640022257e-05,1.2674565717822528e-20,1.634024653377679e-08,7.332339367717757e-07
5,1.2365917138426894e-09,7.720072647421568e-12,3.3085880510765336e-06,5.365953896399567e-26,3.2558212484661634e-13,0.9999966901673116,4.013199618539325e-18,2.1385523773791872e-20,3.692488222985034e-22,5.944596227925394e-26
6,0.008431258154932727,0.0031863829984136224,0.012242486689487787,1.1396903630712259e-17,0.0005949238511777837,0.37317713847444617,0.591108734455516,1.9728656773585885e-10,0.007178229207974293,0.004080845970764924
0,0.3513054682317979,6.899845579908702e-10,1.8571610910493894e-08,1.5277311970217715e-07,3.963057177511795e-10,3.162268851880063e-08,2.5748646968859506e-08,2.6117307071548695e-07,0.6486940407927749,8.205988599831262e-20
0,0.2617906508273575,0.0011324582982033446,0.002061972041086315,8.447654953578136e-11,2.4366972681783717e-06,0.1503018985731092,0.08840904816128438,1.287326931575806e-09,0.25413249041989,0.24216904360999766
5,0.0006729579738632866,2.6188780828751717e-05,2.526691203884783e-05,1.464017716744791e-09,1.4321152517271843e-11,0.5946199018893963,0.3966978764772188,6.92761649227357e-09,1.0216950105798703e-05,0.00794758261059289
0,0.8567442065397135,0.008815178809088319,0.030483397213203877,2.2222161684077073e-06,1.5411490101044786e-09,1.0661023710373814e-12,2.5781192797914626e-06,0.005322514067391263,0.0986298421634807,5.932945912139119e-08
2,0.0001236555928200451,0.5837296045441449,0.2560836218460841,3.280214813648815e-11,0.0008402788826485667,0.09401118177505191,0.057597456915791566,1.6470071653836505e-08,2.025170075707569e-06,0.007612158770509517
6,0.042154447946510326,4.807061039543479e-05,0.00032123358322181707,1.611057130797041e-11,0.0001894002457213727,0.3225851608322005,0.5351869576847412,4.561358278733213e-06,0.098206453600892,0.0013037141219280036
5,0.0033297860546488483,3.719122964795128e-05,3.2009975110056866e-05,0.1567371443679864,2.248686621082174e-09,0.49813029573554596,0.2540580416296829,0.0065505770767535325,0.0001834276002176519,0.08094152408172028
6,0.0020603402163575577,9.65579042011239e-06,1.0344723029029317e-05,1.5744347386514537e-15,1.9594513826186677e-13,0.6104848214424117,0.3871587303460509,9.707364737947967e-12,4.3325972891594587e-05,0.0002327814989341953
6,0.3845331310568,1.0931403603555725e-05,7.4083746429611e-05,9.635884658114764e-10,3.9044231395023716e-07,0.10018876076957817,0.1162074842459645,6.482704600324242e-06,0.39897634647024055,2.388196880923892e-06
5,0.273465479056437,0.00017616706028869311,0.00027281844861190926,1.4264123989616645e-07,4.2430683673223334e-08,0.41120089378977953,0.21701838413722976,9.320719900579406e-06,0.09512886392547987,0.002727887790348942
2,4.520101242187818e-09,0.528630261301367,0.47136443579461157,6.295154696189649e-45,4.936469252183061e-06,1.6292967351625112e-07,1.9889456201775043e-07,1.5263899654993666e-31,8.244968709387505e-11,7.982847848559407e-12
1,7.400281333166207e-12,0.44895094192663004,0.5509685875007188,2.8078486627502063e-31,7.513306378437513e-05,6.497416756540263e-07,1.8557629652662497e-06,7.93717673692662e-30,3.455178408832067e-15,2.831996822181299e-06
4,1.5678762650633007e-10,4.984649717655728e-08,1.8304941780966796e-07,2.925184713653309e-35,0.9999994487184521,1.9592644349048165e-13,3.1623501890363546e-07,8.290190403632419e-22,3.7774356670813895e-12,1.9898531730386513e-09
9,1.414465673517498e-07,0.37606950743897444,0.38684064903480814,6.938731707263856e-13,0.00021316432994582458,0.0070802115241116615,0.011724583013377402,7.088163763286699e-16,1.91088792062101e-10,0.21807174302043195
7,7.618194768348083e-08,2.4775116815252763e-14,1.4367427402952522e-14,2.299228876612238e-08,5.8479307386876065e-05,5.246770901195632e-09,1.5469025784276837e-06,0.9999394619558397,2.7854063416292704e-09,4.0462774230770945e-07
7,0.019361856182557546,1.6579284533938408e-09,3.6933798820027687e-09,0.2639251606270344,3.8176052966021034e-13,0.0005968345965789066,0.0002347188428225346,0.7114570738972553,0.004424350416023883,8.60372616987453e-11
8,0.513460019216525,3.453407836620563e-08,2.4250102142348853e-07,4.7215744240744635e-07,1.8916705740250397e-10,0.00012854306052681173,7.952068181530458e-05,1.3122118866385792e-06,0.48632985542860346,1.8933419057831265e-11
8,0.4852005245358049,2.5817871656896175e-13,3.1213677983324735e-11,7.694992191443057e-07,2.9840258842790806e-15,2.1348585912093754e-15,1.0266550546191972e-12,4.55135023908944e-06,0.5147941545822333,1.4223754754420614e-29
2,1.6845524382416945e-10,0.45012875127264346,0.5495813349301857,1.3005403572403644e-25,0.00021620073545588992,6.048851558091121e-06,1.429310752901054e-05,2.1004729036379703e-25,1.5790531083566424e-13,5.337093401470085e-05
0,0.6636299239225549,2.45637716085021e-06,1.6376252025088584e-05,5.875662893453544e-09,3.411807864810169e-09,0.0004250336351732182,0.0003019324729581924,2.408567501933515e-07,0.3356240271735976,2.2309229260320824e-11
4,5.220092359803212e-15,5.13181394334953e-09,1.1746386659996365e-09,1.836026963002921e-19,0.9999999936920538,9.269361888568838e-25,1.0228534333036461e-12,1.568234408528707e-20,1.4046396007475507e-21,4.653926964211605e-13
3,0.00046573520418248814,4.828042463908414e-13,1.2310344785035744e-12,0.6877052136760192,1.6046679479959155e-17,7.091585246212211e-06,3.64990280677058e-06,0.31171832822161355,9.998140798462703e-05,4.332819542535859e-13
3,0.0006055019693224045,1.999294960233311e-15,1.3577512539539384e-14,0.5364189121351228,2.4355074426412842e-18,1.881498835278973e-08,7.446161667925006e-09,0.4628005758725323,0.0001749837618569893,5.6911573067459945e-21
6,0.00012600970349256922,6.7312397982178405e-06,4.885054564930115e-06,3.4333387519634893e-10,1.054559978414748e-12,0.6069550004515292,0.3887633445969454,2.94319569130996e-09,8.354326650235041e-07,0.004143190233420575
5,1.4436961460244746e-07,2.5880434260727136e-11,3.63187653161075e-07,6.091795019791201e-19,2.8387904774234245e-13,0.9999994924160437,4.8118598251377754e-15,5.197347798381696e-13,1.6110187786197847e-17,4.663325067557574e-22
4,2.0157666098281937e-16,1.1382036633304994e-08,3.6641388073931366e-09,2.9866688778669138e-21,0.9999999841384231,4.2967765625725155e-21,1.528049389690303e-10,4.136721291714775e-22,4.581146488238375e-23,6.625963748618464e-10
2,2.82985217910117e-08,0.505195556847847,0.49465637757179737,9.794952195104637e-30,0.00013195392970427076,4.797488796103577e-06,1.1063266374307715e-05,6.913888049456102e-24,2.1963867218532432e-10,2.2237732046892755e-07
9,0.0714674451703591,0.21630318210647992,0.1714927616462364,2.2750117378685015e-12,0.0012449326164429282,0.30788647064569913,0.15594915478187754,1.2044740465066131e-08,0.021607589224537642,0.054048451761351805
