target,"prediction_0_for_""0""_1_for_""1"""
0,1.7677216156201303e-05
0,0.00025384008512610606
0,0.0006266560816890475
0,0.00011879151763406435
0,0.028299095866149822
0,0.004767274849677978
0,2.2564830433264813e-05
0,0.00612412541712514
0,0.000512296802413606
0,0.0001631700504799483
0,0.00019543498472636173
0,0.00023917849074231654
0,0.0012264107256506338
0,0.057587284753778355
0,8.789663621768719e-05
0,5.458614873351603e-05
0,0.0007561256997129864
0,0.00040845467097630543
0,2.763750577383204e-05
0,0.00012426797869621495
0,0.00017153716444907465
0,0.000474645008996228
0,0.0007829637576941967
0,0.0009763109937080574
0,0.00013766274671263518
0,0.00023974458438207874
0,5.334874339436602e-06
0,5.695782875314103e-05
0,0.0002972351206773106
0,9.283584396932124e-05
0,0.002609974570502115
0,0.0004102658221777003
0,3.8528475199680015e-05
0,0.0005040714404690021
0,0.0001224892370026376
0,0.0008557760664023055
0,0.00024536033435041185
0,4.618466843887392e-05
0,0.012607033891960464
0,0.00020494462836851367
0,0.007350808066098969
0,4.1003778266179706e-05
0,0.0001277874898562609
0,0.001761738611522155
0,3.4077556096113134e-06
0,0.022915117423534474
0,0.0003479928848179403
0,1.0882721731700827e-06
0,0.0033969877526212177
0,0.00010772566947588151
0,0.0033888236314823395
0,0.00012184956058503312
0,1.3655535592392e-06
0,9.661805668887011e-05
0,0.07594391811578956
0,0.0013661298548974501
0,0.0003653140099407086
0,0.00405764694097185
0,0.000591147060624805
0,0.0002765497493244415
0,7.451662703878482e-06
0,4.7268745974012226e-05
0,0.0007133924733585918
0,0.0002212723011610628
0,2.055519870906574e-06
0,3.7961918641218967e-05
0,0.04798810690606477
0,0.0027517671876118987
0,0.0007474210383532186
0,0.00393954557448847
0,0.00018867464600831404
0,0.00024211971988045234
0,4.807399507221526e-05
0,2.7326321539987936e-05
0,1.6502118696715023e-05
0,0.00017856256286054087
0,0.0006711231903677887
0,0.0017770724713606046
0,7.400724023588657e-08
0,5.335723556103353e-05
0,0.002690972919986887
0,0.00034335330246605976
0,0.0003077928468130508
0,0.020941623833662614
0,1.413581077588371e-05
0,0.0023496336825747665
0,0.003194877317462954
0,0.00010774981565798111
0,0.0016853835676109822
0,0.02689505806035775
0,4.531951073180932e-05
0,0.0007434586595781636
0,0.002958829113176829
0,0.00030070435003690175
0,9.780331576464478e-07
0,5.058639314112587e-05
0,2.418017844133655e-09
0,0.010181309865262361
0,0.031487464269426585
0,6.213943657088779e-09
0,0.00022711183184217056
0,0.00022807868349439524
0,0.002855484400337104
0,1.230028804104434e-05
0,8.543990285768452e-05
0,0.000836891144282436
0,0.002112201192417799
0,0.0017600515208251982
0,0.000995585821427316
0,0.00012686771948124817
0,0.0004845396331200919
0,0.00898329144004809
0,0.000553854410913933
0,0.0003594663769294264
0,0.0005014155161344497
0,0.0001772308965840949
0,0.007131569624050166
0,2.6773739438974148e-05
0,0.00408467821794521
0,0.0005894869085473202
0,1.6801213266041712e-05
0,0.00010298007654021685
0,0.000977853176551431
0,0.0010356899493989093
0,0.0007619930046475413
0,9.019791821356876e-07
0,8.623680358907218e-05
0,0.004499393531374694
0,0.0030414988078244377
0,0.0012396889958553616
0,0.0007501830715280158
0,3.29122745803577e-05
0,0.0001643859824165021
0,0.006371396320209249
0,0.0019401793354834932
0,0.0004446807174476976
0,0.00011284470435477816
0,0.00019574128852303303
0,0.0003879669806163084
0,0.01727392607761021
0,7.86453065605321e-06
0,0.000953380119458553
0,6.64182070012639e-05
0,0.0007047837605030964
0,1.617087734590579e-05
0,0.012361185324874872
0,0.0012529584941680394
0,5.650641579945956e-05
0,0.003331871621014808
0,2.6121422972951605e-05
1,0.20092801374672456
0,0.001387086112447505
0,0.0020698797481678495
0,0.00012517216961752364
0,7.124805535502985e-05
0,4.596305670986058e-06
0,0.0012930372074463907
0,0.0006300272386022401
0,0.00013282281051238675
0,4.360557830023688e-05
0,0.0004608421627954041
0,2.526601658186332e-05
0,0.0002639898393471826
0,0.00022347572655277573
0,0.00014039349726176242
0,0.0067293692781476965
0,0.00011592766418326351
0,6.030214304763191e-05
0,0.002617098383324313
0,0.0009405040599698955
0,0.0013696954136625079
0,0.002470316745794876
0,0.0004030004280951508
0,2.1961786547553995e-05
0,5.6288832310247145e-05
0,0.002640390758514936
0,4.13575951267034e-06
0,0.0019756436873234313
0,0.0047706635972096425
0,0.0008906515046219202
0,0.0005038808873405974
0,2.289911897073444e-05
0,0.0005799552428035349
0,7.673545845245993e-05
0,0.000269111472702399
0,0.0009811341661193514
0,0.0015614631204201883
0,0.0003467952824648559
0,0.0025989489649566756
0,0.025919727016373816
0,1.2270814443513974e-05
0,0.0007164915261800808
0,7.666283852907365e-06
0,0.001168425997022907
0,0.19408275378182718
0,0.00017831654264059896
0,0.00014078686745777863
0,0.0013101389712228627
0,7.206778306820449e-05
0,0.0009614059827703415
0,0.0003758593815754708
0,0.00016378484489945489
0,0.0072523232797257675
0,0.0005483311989852624
0,0.010399204575157443
0,0.007568720215777246
0,0.0003901911873758386
0,2.7468155609072994e-07
0,6.811135117140325e-08
0,0.010039645389355084
0,0.0007737115018541008
0,0.019644975737670996
0,0.0008005261965744915
0,7.61205351429552e-05
0,0.0013218174179481469
0,0.008031718950484578
0,0.0015138213236279168
0,0.005913122534116506
0,0.002079057143681434
0,0.0009651728020251871
0,0.000178974460434209
0,0.002144947507694945
0,3.44296264003862e-05
0,0.0002757405003314922
0,7.414918448591464e-06
0,0.0017197751641562062
0,0.0011917498680365174
0,0.0009884834873305232
0,0.00024165139964456054
0,0.0008620942232845345
0,3.111944753100474e-05
0,0.0013831321318686525
0,0.0006565015224626287
0,0.00020798720301158665
0,2.2394599636594576e-07
0,0.0001693685833692272
0,1.5949866033292633e-06
0,0.0011690168997108724
0,0.0027435488183078617
0,8.354986204400865e-05
0,0.00012239007751195494
0,0.004979297063432444
0,0.0007284488948448562
0,0.00015631918251428426
0,2.979543138920903e-05
0,2.339449759732841e-05
0,3.1652352922743136e-06
0,0.005076085765570019
0,0.10860953516342964
0,0.003946900391132548
0,1.2552458668956683e-05
0,6.596084206246518e-05
0,0.0001911710944187006
0,0.0035564742244868137
0,0.0008159578500238154
0,0.00014859901032981534
0,1.4026651352091366e-05
0,0.0024272264826691935
0,0.014605270292208688
0,0.00017944963045685072
0,0.00025207148295137456
0,5.9082570429779497e-05
0,0.0010323444789777938
0,9.435059472192435e-05
0,0.0022759717172978785
0,9.778215129415979e-06
0,0.00021236514644564004
0,9.256749725151868e-06
0,0.0014529301470385442
0,1.676231023513362e-05
0,0.00011018790899832611
0,7.925346588168292e-05
0,0.002394589793371155
0,0.0008339509839929577
0,0.004830898822246028
0,3.2591936348887845e-06
0,0.0005835359271082752
0,0.02077902394857412
0,4.6051669582835717e-07
0,0.000455293500655669
0,0.0007739682513313314
0,0.04436953161061611
0,5.580096834465673e-05
0,0.0005002509795949221
0,0.0024950434725314248
0,4.904914212925837e-05
0,7.681894694183437e-06
0,0.004046309732921703
0,0.00020874865134776338
0,0.008911047052033485
0,4.0305471803772206e-05
0,0.0006043616676617878
0,0.002772020321820049
0,1.0845461446652064e-06
0,2.9862824090646702e-05
0,5.5369301537138233e-05
0,0.002985002825952398
0,0.0025910434902671744
0,0.021530352421868716
0,0.027435080630792735
0,4.920331008880481e-06
0,9.121491245727517e-07
0,0.0007517215752781156
0,0.0003480607886393975
0,0.0014001130339368205
0,0.0394123844975146
0,8.907177147530802e-05
0,0.007532149837012163
0,0.0021402970503644012
0,0.0001813108217355156
0,2.976524609056758e-06
0,0.0006456128416511056
0,0.0006893565187905588
0,0.011107176885599352
0,8.250245597884732e-05
0,0.005086948462809398
0,0.0015928495834827625
0,0.0027951326714716514
0,9.352796282276795e-05
0,0.009179107471049627
0,0.00021675068135840856
0,0.0008708451353809887
0,0.0006272443815708483
0,0.0016045494935340466
0,0.0007781912151783053
0,0.0002988508320416818
0,0.00040109262466720195
0,0.00010273812890169699
0,3.1663521435232864e-09
0,0.0005270609487077581
0,0.0008374752531912484
0,0.0004357683508085539
0,0.00014163575259873285
0,4.562465750170282e-05
0,1.0817439895402139e-06
0,0.00018264816688774247
0,0.00046399326106644315
0,0.004155693308009732
0,0.002040587925111953
0,0.00020988919181140055
0,0.0010603991197316936
0,0.0037324092221290343
0,0.0001192517628707204
0,5.704744904222916e-05
0,5.156895023767816e-05
0,0.0030842951942547147
0,0.0006533600332974248
0,0.00046707497801036724
0,0.0014402081421593495
0,0.000162381927296559
0,0.00042927096082831946
0,0.0024707930712800285
0,0.011566279849475086
0,0.0001226155226932451
0,0.0013292257080322685
0,0.0014010280708189183
0,0.003980475281861743
0,0.0005498287899824236
0,0.0019070785402385529
0,2.591132781570874e-05
0,0.00015707994660964312
0,1.727421035309912e-05
0,8.476530759911581e-05
0,0.0001121684080523323
0,3.0092861225106772e-05
0,1.314352246493749e-05
0,0.00011826084198060543
0,0.00026380847760900316
0,0.0009301697819099492
0,0.00033511793807689563
0,0.05219931273009382
0,0.0022046860773033005
0,1.0363125606375158e-05
0,0.0006436755991328104
0,7.446318496044045e-05
0,0.0004819547802633505
0,0.0006602741901358521
0,0.0010292185296745685
0,0.00039179594638662105
0,0.00021266998258086557
0,0.0025491073163964035
0,0.005722280476948167
0,0.001702229451702592
0,7.742051281571332e-06
0,0.0008077672284820558
0,0.0011106437415400552
0,0.000812061264467147
0,0.00090779303133491
0,0.00015032032474151223
0,0.00014182089503964312
0,1.2777327576549035e-05
0,4.1349479584020507e-05
0,0.005516009349269808
0,9.082221051773059e-05
0,0.002746707559247519
0,2.904131480005947e-05
0,7.884707753175109e-06
0,6.019526931494292e-05
0,0.0002692080801364722
0,0.00019636113643133068
0,5.951811176844448e-05
0,0.0012402715222095194
0,2.8884479624085267e-05
0,1.3087429256339075e-05
0,0.00064662059190255
0,1.3302238929928751e-06
0,0.0004177643923876808
0,0.0008880292705654399
0,0.002821225901885121
0,0.0003979248196658093
0,0.001333379394433686
0,0.10998393870264132
0,5.382800438318649e-05
0,9.794456156519273e-06
0,7.652874615021612e-08
0,4.1427123791549265e-05
0,1.7213879615710482e-06
0,0.00010175381639224791
0,3.32568003117009e-05
0,0.0001988372474229423
0,0.002680191706096621
0,0.0009382051162076133
0,0.0029267968081818567
0,0.00029474124443735415
0,0.0004718428833587404
0,0.018063991206324022
0,0.0016281498948281844
0,0.0020817887076061137
0,0.0011470129528417207
0,0.000252143640159266
0,8.674947106381654e-05
0,2.4217397190894187e-05
0,0.0005557588797548863
0,0.00016195323508938166
0,0.0001291860496890866
0,0.00023694847534861137
0,0.00111708827605258
0,0.0003839756458929901
0,6.521613572004815e-05
0,0.0009577407337270104
0,2.7532337812526474e-05
0,0.00011968253178844594
0,0.0002064992681709981
0,0.11667161624040757
0,0.00357338416148242
0,0.00099256928200657
0,0.0025785465421678216
0,0.004795541776145311
0,0.00010676063687440018
0,0.000523039831203792
0,0.0005811060149672198
0,0.00012180491687497921
0,0.00014864154141912273
0,0.00012552515873314704
0,3.3675996450085434e-05
0,0.007102478258358043
0,0.0688827391231415
0,0.09815724144307936
0,6.934077777049412e-05
0,0.00026647795480867976
0,0.07504201715861572
0,0.00010701305907929709
0,4.308734990761982e-05
0,0.0002067347568097972
0,0.00036392941189032207
0,9.211845672406805e-06
0,0.0018113633817682393
0,0.0035474240196760516
0,0.0010702523529803798
0,0.000967761277544718
0,5.2530715628241365e-05
0,6.371931895395615e-05
0,0.0018744636250005416
0,0.0006486113619440733
0,0.02497454091224508
0,1.0770630648501818e-11
0,5.8667516203129516e-05
0,6.38499346419255e-07
0,0.0004312938354934347
0,0.0013433595234685842
0,3.8336191610743785e-05
0,0.0027899548464336422
0,3.39707638325843e-05
0,0.0007217540323965294
0,0.038704143926647235
0,4.026776154876737e-06
0,0.00040152113444840234
0,0.0002534976282368993
0,0.0009159361868164133
0,3.388750583402308e-05
0,0.001556683899055398
0,5.079071432026496e-05
0,0.0007488239063092945
0,0.0012491352824846814
0,0.013479621846011765
0,0.000298816183763687
0,0.0005581888663177253
0,0.0001378325031873297
0,4.189168075978418e-05
0,0.000590843359936431
0,8.427870482382168e-05
0,0.00024475110156953715
0,9.856523553596699e-07
0,0.0013971072173521847
0,0.012720217042457436
0,0.0005629207643554335
0,0.00014430974938168427
0,0.0009833970294428583
0,0.0003405877327411295
0,0.00048025073768237985
0,0.0003635798156867081
0,0.0025081352711950585
0,0.00015937189021584484
0,5.22457487586848e-05
0,8.541674598079112e-07
0,0.00043649286631627774
0,0.013396433478848046
0,0.0001106049406467898
0,0.00043946234418833636
0,0.00027766960845632653
0,0.002643185644602575
0,0.02915961861279403
0,0.000401429938708719
0,2.2356971813955572e-05
0,0.0008998884386956229
0,0.0012324545143388892
0,6.696595123189858e-05
0,0.00031800114857442397
0,4.184055488551899e-05
0,0.0005782910381417079
0,2.0526685465861548e-05
0,0.000908877230042605
0,7.553243586627553e-05
0,0.00015292666837587584
0,0.0004132201895950363
0,0.011511759441829564
0,0.00020175802248526939
0,3.3847030131749644e-05
1,0.812593729621905
0,0.0005896459435683871
0,0.0023059526257568
0,0.0018484757446358925
0,0.0005094678457500152
0,0.0015200553969752805
0,0.000184382622843842
0,0.0011317293395728576
0,0.002028145050144082
0,0.0011682035637741405
0,0.008489550278758624
0,5.769312616769752e-05
0,0.001727284522183618
0,3.8641089205711514e-05
0,0.0038728659683002747
0,0.00019799046266028074
0,0.0025560379771284504
0,9.620476056090263e-05
0,0.004128885738339981
0,2.4115797721141993e-05
0,7.42988270549082e-05
0,2.28446193507617e-05
0,0.002376427258219416
0,0.0002954018508363612
0,8.761782564442833e-05
0,0.001014601206167264
0,0.004375890887083916
0,0.00018517159500305147
0,0.00041756373445459607
0,6.2180686487834e-05
0,3.983413080742389e-06
0,0.00027105027948421035
0,0.0003009912294640001
0,0.0001419665585795107
0,0.0008674929420925768
0,0.0003763032504761598
0,8.888856535274214e-06
0,0.00048631326625167467
0,1.5617231243953586e-06
0,2.3857878904620824e-05
0,0.024884814283144464
0,0.00036474267499551753
0,0.001756727248700049
0,5.795346050858286e-07
0,0.0039029677523943823
0,9.853826904675254e-05
0,0.0022721339653130703
0,0.000273878100797975
0,0.003990688828807589
0,0.0010598107532624656
0,0.0001907461756649828
0,0.0002123868737984359
0,0.0011018858357084327
0,0.00032693615846308375
0,0.0005527637859500511
0,0.00010755867177258593
0,5.5779362997704495e-05
0,0.00045409469364706036
0,2.3577956595631238e-24
0,0.0002610370934812147
0,0.0020206870815801317
0,1.3882560161562441e-06
0,0.00045349021666755187
0,3.7118817037083354e-05
0,3.5518563950460875e-05
0,0.004273826991466398
0,4.8477070403855594e-05
0,0.00028304811881585217
0,3.036286889874491e-06
0,2.496946344333183e-05
0,6.77686642031764e-06
0,1.4941727259975428e-07
0,9.732877622633692e-06
0,0.03955258269008272
0,0.0005940223265686619
0,0.000615185703674468
0,1.697659056517243e-05
0,0.009496874430579092
0,6.107134161075643e-07
0,0.0019716030710643126
0,0.0011139643621416243
0,0.000567413417796751
0,0.000665824209577469
0,8.065351016456561e-05
0,0.09301598199450241
0,0.0006901882231478782
0,7.919239139081401e-08
0,0.00032675819810175957
0,0.0079066782167458
0,0.0013838175162930902
0,2.1317496997118982e-05
0,0.0003409058846624015
0,0.0020916312034112592
0,0.00018237372966044564
0,0.0006209981587555612
0,0.03369893774146582
0,9.616673375388205e-05
0,8.392764412664361e-07
0,0.00012736367849122934
0,0.005014837893021465
0,0.000537153652555084
0,0.00022136060199026187
0,4.706907191334346e-06
0,0.002786451358252606
0,6.805531340282384e-06
0,0.0005537579036670409
0,0.0003117546129630219
0,0.000807942906265761
0,1.106406229967246e-05
0,3.2007642888587614e-05
0,0.01623151370416857
0,0.00037287659578773887
0,0.0010170057869539919
0,2.163262174248938e-05
0,0.00014432645830137457
0,0.00044303498880867613
0,0.00022405633883760583
0,8.185864122138277e-06
0,0.0016855102572610446
0,0.0022088318162701297
0,0.01268758182586712
0,8.22197558178626e-05
0,4.463647220600044e-05
0,0.003298783101788978
0,0.0003106117062920103
0,0.00027074233588537906
0,0.005628070741948258
0,0.0006161247322342425
0,0.001301429750169679
0,0.003218348576460323
0,0.0013992968751010905
0,0.0003565839435749425
0,1.1373425967055105e-06
0,1.1285778244838146e-05
0,0.00014375311782486243
0,0.00012507303012552877
0,4.826388573335115e-05
0,3.82146882528743e-06
0,0.00025462905904528903
0,6.117346509099956e-05
0,1.0937257295204514e-05
0,0.0016640985315992086
0,1.0492145319554998e-05
0,0.003651589317144986
0,0.00013849602349936562
0,5.81675418695304e-05
0,4.0879990699346845e-05
0,4.4510474689640974e-05
0,2.594219692590926e-05
0,0.0003932706698974025
0,0.0018306845392042717
0,0.0008108776136489704
0,0.0003593097278442754
0,0.00022680341224130807
0,0.0011314209901878117
0,0.0005588000027652979
0,0.07068175722465093
0,3.0336174666846052e-05
0,3.5161722235435104e-05
0,4.8957419882909555e-05
0,0.07292494866931243
0,0.0002925744357187204
0,0.00026045460908962484
0,0.003316199114965545
0,0.00044260772486228594
0,0.0016406348598408747
0,2.0975479635242908e-05
0,0.00019438767370564633
0,0.00017409144775305547
0,0.005565369743961035
0,0.001231074140439229
0,0.00042253670559310743
0,0.0006188206152170655
0,4.899329294123499e-05
0,0.0016828980088655935
0,0.038355381465915696
0,2.265765743813009e-06
0,1.044911060601203e-06
0,0.009858760654182898
0,0.009705567882353229
0,0.0022491591635660714
0,0.010361627945202446
0,0.0028775758485879064
0,0.00018587429433891445
0,0.0003526739505684957
0,0.0013993511713338246
0,6.806025770321308e-05
0,0.005627169356369184
0,1.5800186552668303e-05
0,0.0005169396459763347
0,0.000399492156405364
0,5.091034790737255e-05
0,2.3935690737763593e-06
0,0.00011524968854590351
0,0.00014187652921609812
0,0.0010414088846213629
