prediction_'D',prediction_'H',prediction_'P',prediction_'R',prediction_'S',target
0.191636261881829,0.1958151606419762,0.30806878760247774,0.028673776530242178,0.2758060133434749,2
0.000863880064793623,0.0024337774236929837,0.1545154821025485,0.09712264616191629,0.7450642142470485,2
0.010178267241285727,0.0024377461934167715,0.4731952507844906,0.012613901043001283,0.5015748347378056,0
0.11422898752768182,0.09265919822154683,0.2421492551416936,0.10032100273771498,0.45064155637136283,4
0.48944391595245096,0.1986062181958146,0.11385081510226111,0.015019970260934256,0.18307908048853908,0
0.05732139691354557,0.0416635906196248,0.07482294626352291,0.40088470255231007,0.4253073636509967,2
0.012366406617510067,0.0006096021795685166,0.45849010150408065,0.0018516803244114995,0.5266822093744293,4
0.3831890996619385,0.25908306917042967,0.13476620201643327,0.0771444893552528,0.1458171397959457,1
0.13895461511753224,0.1638993461214026,0.31448588793724963,0.09470258569988539,0.28795756512393006,0
0.1466013502044536,0.14218689751788288,0.29683788311581566,0.011284209731628263,0.4030896594302196,4
0.1256706475747392,0.1813650129845454,0.3862175200543518,0.0382823606373959,0.26846445874896774,4
0.043802510296743785,0.022179366408240395,0.04585506672430164,0.3782352553454764,0.5099278012252377,3
0.6209378024513783,0.19397947134324653,0.062287331610031395,0.019393326085652557,0.10340206850969123,2
0.04677537753854666,0.0431792249067702,0.15997368635903558,0.4466455503395639,0.30342616085608365,3
0.09330324320123151,0.21567533589782378,0.27226457775629165,0.33133844127727785,0.08741840186737518,3
8.622887355357824e-08,6.430824574645066e-05,0.6203046083284318,5.865723813073523e-05,0.3795723399588175,2
0.6803042679491114,0.16659696113402328,0.04642420683574424,0.011484650090609125,0.09518991399051194,0
0.11289495765809238,0.1799745310967147,0.4048846959464907,0.044435904092321836,0.2578099112063804,2
0.3115762146837252,0.22508867555841702,0.2107199824792002,0.032125376497099074,0.22048975078155864,2
0.6370245555728389,0.1868094575109813,0.05781653355899762,0.016957539257369973,0.1013919140998123,4
0.2816092393681299,0.14494291588211505,0.13492452923732845,0.21577086562875242,0.22275244988367404,0
0.6048655730223172,0.20094151791143344,0.06687454401346556,0.02206660936195492,0.10525175569082887,0
0.6735615687363752,0.16982915809677843,0.04813567595603392,0.01224076883425814,0.09623282837655442,0
0.011216954324824696,0.034653058835737424,0.31476002308465373,0.0038773458950493596,0.6354926178597348,4
0.11245720142781127,0.08865993953666355,0.26704461215287906,0.12237115338612362,0.40946709349652244,4
0.6497974287331405,0.1809796010328117,0.05435584092795061,0.015184753564482456,0.09968237574161477,0
0.0619745494074554,0.04149570257264913,0.07261202835723186,0.42914897656137524,0.3947687431012884,2
0.19335861559857093,0.25463168724630425,0.2706015680996536,0.12946297882012564,0.15194515023534566,1
0.44034389029192555,0.2298282490804223,0.1344996111967023,0.031174348264341897,0.1641539011666079,3
0.003182936849924678,0.023604227504974273,0.5772338338210871,0.005109616469191168,0.39086938535482285,2
0.5215789106316598,0.20815679634465975,0.09968313697522779,0.020109072101593444,0.15047208394685924,0
0.5596926234297167,0.21933924111612035,0.08036843264159424,0.03099821370125758,0.10960148911131108,0
0.0010343345932095729,0.001047952972559105,0.027151297912624883,0.004807646497399218,0.9659587680242071,2
0.07459018929695914,0.06213387686415672,0.09729882168601327,0.44310736999307243,0.32286974215979847,4
0.13031742528991888,0.04990743916767532,0.06533023785425121,0.41380697401322597,0.3406379236749286,4
0.08803828381419672,0.14066898625917468,0.3984738108781716,0.056570934487835366,0.31624798456062175,2
0.2951393043077261,0.2777430537281967,0.16948021773188388,0.14952715486226043,0.10811026936993288,1
0.5348965604754441,0.19412078046517123,0.0951037961313191,0.014328714930317663,0.16155014799774786,0
0.33815733798455905,0.2707190862417448,0.16630117550236975,0.09702377036040227,0.12779862991092422,2
0.45591543624149794,0.21723165435055775,0.12866350714655123,0.023122675082916898,0.1750667271784763,2
0.34357137560741335,0.05870993509714905,0.2613574081946688,0.017916046669336275,0.3184452344314325,4
0.41226809836732115,0.17256160858433622,0.15809395149700306,0.040737644422147674,0.21633869712919176,0
0.06783180918238588,0.04522055851590786,0.07598187199669704,0.4513231511497887,0.35964260915522045,3
0.21398207078103929,0.12593628942619078,0.18051247876228796,0.22348287313834103,0.25608628789214094,2
9.0695858382703e-07,4.902885885831583e-06,0.32689139852300025,0.4019843738213599,0.2711184178111702,3
0.5197255256882272,0.20519248077192231,0.10077010657337052,0.018548770218508537,0.15576311674797141,1
0.3057685404394655,0.19312313997034597,0.14196901685746988,0.10501014272711556,0.254129160005603,0
0.7757790432329256,0.054436501468194384,0.0707295412880561,0.02952371011064494,0.069531203900179,0
2.3621659706498193e-05,0.0011420856435904823,0.8890310231595234,0.001079302176209298,0.10872396736097054,2
0.6005460888093554,0.20277691322630165,0.06812726425833501,0.022827873475524833,0.10572186023048309,2
0.06127534335925534,0.005991011771710499,0.1729377651008027,0.019053457070887847,0.7407424226973436,4
2.2734467878823556e-06,0.0004345375966874894,0.5543703751806041,0.00036919781306734987,0.4448236159628532,4
0.49511539334756527,0.24223204703175094,0.10099570655880818,0.04803618544625338,0.11362066761562224,0
0.31334140568581703,0.2294050429717206,0.19070991534123932,0.07262206406378452,0.19392157193743856,2
0.0006794555964222126,0.005143729274672027,0.2869093888177418,0.008713810110698161,0.6985536162004657,4
0.03688052648247696,0.017817390695064186,0.03372052843472136,0.11338622106066953,0.7981953333270679,4
0.5326229688909163,0.22028689758218384,0.09237384590336682,0.02867771372822856,0.1260385738953045,1
0.5961787601900409,0.19945046694670382,0.07066404754961345,0.020175731225958393,0.11353099408768343,0
0.019762688796100356,0.07104482464826514,0.6093837438891506,0.01537586672306568,0.2844328759434182,2
0.06581405692408623,0.031283960598245085,0.0548420234301625,0.4880343830981856,0.36002557594932055,3
0.232930540696573,0.22568802114320802,0.22370108640114764,0.13529560249480582,0.18238474926426557,0
0.4120017185530159,0.23384301641460434,0.12210113573172608,0.08736090735777295,0.1446932219428807,0
0.598148700691825,0.20378890872212216,0.06882610630295867,0.023258444966184344,0.10597783931690993,2
0.3842894386749139,0.05970786409290492,0.07555009116108337,0.24546179806800936,0.23499080800308836,4
0.6074789179882767,0.19982363556458954,0.06612067276805482,0.02161499194234461,0.10496178173673439,0
0.2593264541387344,0.2234376374277588,0.16190670857816747,0.2168649311462518,0.13846426870908748,1
0.0016262038815329496,0.0026484686867320447,0.05520713099137762,0.1504963837833965,0.7900218126569609,4
0.009668385938390577,0.024351232684331866,0.1882232561508154,0.07007556458017096,0.7076815606462912,4
2.7519826630350255e-14,2.8332263651736895e-11,0.005801718368596474,4.578583284490169e-06,0.9941937030197592,4
0.10557812683027366,0.07679141592054999,0.12360327501443763,0.3875082909514276,0.3065188912833111,2
0.17805764781415429,0.2305813563649387,0.20678534859212608,0.1291103508032413,0.25546529642553967,3
0.13691968732118753,0.19014974989807285,0.1921860634683349,0.1983982723103807,0.282346227002024,3
0.03635176657590552,0.01656772842594554,0.0453812633314715,0.4669498862534018,0.43474935541327564,4
0.5717606369234028,0.214601859426736,0.07668093322702398,0.02839427346853924,0.10856229695429791,0
0.10228296982284044,0.057656768557859936,0.0804663095694192,0.49172181919638497,0.2678721328534955,3
0.1903247831248298,0.13155646974989463,0.15306617584384427,0.22899965689520713,0.2960529143862241,3
0.2515979997961958,0.19791306908902426,0.2255499450012073,0.07250151197724802,0.25243747413632467,4
0.313225156017975,0.2549469565447076,0.15349831152002683,0.09101695031577203,0.18731262560151848,1
0.4080863473546613,0.24405606844483388,0.12076100401036839,0.056909335263055714,0.1701872449270806,0
0.07466642804023463,0.05415705183080043,0.09184850306731454,0.51344121134846,0.26588680571319045,4
0.0015873394736413745,0.0020305593286278818,0.009342113658541552,0.02541890985342617,0.961621077685763,4
0.056862318958294446,0.02979349540927229,0.055335011733172755,0.4382804451957154,0.41972872870354516,3
0.028626077649055115,0.03778125943476241,0.25986289930686784,0.07182461007995516,0.6019051535293595,4
0.552626255480972,0.2149297923748072,0.08498729626626939,0.026417325313918265,0.1210393305640331,0
0.3580394365111205,0.21572613230152007,0.179073416166215,0.023792001700248734,0.2233690133208957,0
0.00043022651603528105,0.003785757816511214,0.39309719687554734,0.09585782153869114,0.5068289972532151,4
0.602829769003138,0.1993404450271748,0.06807488227857394,0.020775486660723957,0.10897941703038934,0
0.0070187453785217555,0.03096500386112894,0.43720783843356725,0.020779321433353606,0.5040290908934285,2
0.39435050595055704,0.2360446864551127,0.15794040149553365,0.036212451979862996,0.17545195411893363,4
0.08099506246799094,0.07336108709073844,0.10888549331113645,0.44873722118234494,0.2880211359477893,3
0.5886273482863725,0.17869545267990053,0.07540599817317503,0.010793167482614843,0.14647803337793713,0
0.06661308991749178,0.05152363535909528,0.11044623739869869,0.5304138150488906,0.2410032222758236,3
0.0005323816853049198,0.010353194553242623,0.44474731579411775,0.021067555742744454,0.5232995522245902,2
0.6707390746427894,0.17117339886553062,0.04885920917896123,0.012567379497042307,0.09666093781567646,0
0.0017210385941451105,0.0014118591175330594,0.006681995725127461,0.030908558439571302,0.9592765481236231,4
0.04266884981083731,0.10212028216385406,0.28040288605580355,0.039583854094676615,0.5352241278748285,3
0.49754737265994425,0.2014572572475834,0.11039050538814733,0.01628029656834884,0.17432456813597627,0
0.61606188796137,0.19611334262198546,0.06366648157544547,0.020178327388406476,0.10397996045279262,4
0.5731390753856206,0.21405223926922376,0.07626343973422796,0.028107359773308086,0.10843788583761962,2
3.745006259477293e-07,6.749348168226259e-06,0.0020014739712173766,7.889192564523151e-05,0.9979125102543432,4
2.1414576232411706e-05,5.798351806564058e-05,0.09849828183628312,0.8159568839119027,0.08546543615751614,3
0.6823438075972612,0.16561355502002625,0.045911275766306145,0.011262533075028853,0.09486882854137747,0
0.11393348945032744,0.09139149907770519,0.13974930972883703,0.3603221943566956,0.29460350738643476,3
0.31444913688390913,0.22377890310511547,0.20439634749567234,0.03917141863115192,0.21820419388415105,4
0.07359405804403811,0.041063954267348324,0.06759367855060952,0.46184667306964206,0.355901636068362,3
7.821823107739557e-13,3.3233834575407398e-09,0.02869254732608498,9.696901249372786e-07,0.9713064796596245,4
0.08545922901354112,0.09176203915999706,0.19972549955570196,0.11599713729955119,0.5070560949712086,4
0.03392162685522002,0.06081491170223997,0.23956485297471725,0.020760506594979366,0.6449381018728433,2
0.5171329206328206,0.23491768100869942,0.09380643514960707,0.04159805478615459,0.11254490842271832,0
0.4149439863784939,0.24610906594858606,0.12146433802936295,0.059707415385369875,0.15777519425818723,0
0.23732460378272374,0.18058818456696524,0.24149750764506125,0.016245190266520926,0.3243445137387288,2
0.49060651695751656,0.24366286892979064,0.10248565782122666,0.04944215202822597,0.1138028042632402,4
0.6701229652761501,0.1714661313112914,0.04901770014861697,0.012639477429656258,0.09675372583428517,1
0.29322964664906737,0.26514049905101494,0.20159548703903238,0.09127584006408228,0.14875852719680316,1
0.2750036545290439,0.14856769019770058,0.13188267031413195,0.12564618381748507,0.3188998011416385,4
0.6027059729210652,0.18357931575250094,0.07036554453422217,0.013022637754563705,0.13032652903764788,0
0.07491839597876575,0.11264929869220873,0.3687378700692245,0.012541757425956196,0.43115267783384476,4
0.3273977020585316,0.24435086362320735,0.18686501011727344,0.06655180063127768,0.17483462356971005,0
0.5039990306619598,0.16960512175293405,0.07529051424906745,0.019332335333986237,0.2317729980020526,1
0.7550954890390693,0.1286045924433093,0.029153221940794696,0.005052070390212116,0.08209462618661464,2
0.2720710845028049,0.19823189608091052,0.2364113722237224,0.019669964851983284,0.2736156823405789,1
0.5353789767372236,0.19097396918840243,0.0949246703659151,0.013206329016123635,0.1655160546923352,1
0.19645642002319408,0.19936167886371395,0.3038149772851522,0.030193117836316605,0.27017380599162316,0
0.7427758823455308,0.024408401756615284,0.09949163211477002,0.02259808525245756,0.11072599853062633,0
7.769432455532292e-05,0.004225937118654614,0.7273857570556318,0.004861644037223433,0.2634489674639349,2
0.25549206955662146,0.26445711635458097,0.22419838933993633,0.10668094733397157,0.14917147741488967,1
0.6241874659945661,0.18042275758891507,0.06319810238885125,0.012987919105611229,0.11920375492205655,0
0.6215087477849335,0.19281649197867395,0.062324887619225694,0.018754207098557248,0.1045956655186096,0
0.6862483257425679,0.16372360677663667,0.04493553026313684,0.010845706374571941,0.09424683084308674,0
0.05796965587636322,0.025200165340250748,0.047082178043422095,0.4247610077221972,0.44498699301776673,3
0.6417141264992318,0.18468277473723754,0.05653662273592159,0.016290528772564553,0.10077594725504453,1
0.054288756383974866,0.10386524509249485,0.34327177159477335,0.019349417312119404,0.47922480961663744,4
0.01824008000209766,0.06584984100774083,0.532266789117436,0.014805658805617867,0.3688376310671077,2
0.37882106048688013,0.12451387229747668,0.22917696614152325,0.06043356474555501,0.20705453632856496,3
0.7077502470080851,0.15312976464550634,0.039704962330819,0.008736453181324861,0.09067857283426464,0
0.45795220387991276,0.19189566087282892,0.14229180168339955,0.10628024403771763,0.1015800895261412,0
0.005442397363095983,0.006351601721680452,0.4503577162615154,0.00257525816998457,0.5352730264837235,2
2.870472852567309e-07,1.2952244691872357e-05,0.008916984202117914,8.10154522576922e-05,0.9909887610536473,4
0.6532515176806777,0.17938299420042836,0.0534338813883909,0.014728841017587096,0.09920276571291609,0
0.054239310712555264,0.025209460212428553,0.04823551356564206,0.44082182703447015,0.43149388847490394,3
0.12201090577209077,0.15580598453239297,0.3211521961228681,0.052688933060220294,0.3483419805124278,2
0.033810554761556234,0.02921396958979292,0.09771626400642781,0.5214480780315426,0.3178111336106804,3
0.5862797656188845,0.20872746391255861,0.07232270366609853,0.02547686458812223,0.10719320221433618,1
0.004932394102073527,0.029220094314133954,0.4461870645779479,0.007139370448126373,0.5125210765577183,2
1.463887615771285e-08,6.321831290980737e-07,0.05795674106545385,0.002912720439438585,0.9391298916731023,4
0.37507755406649135,0.2331633346617309,0.16300712319914742,0.03612623390798014,0.19262575416465022,1
0.14841267352816276,0.10584163247405826,0.22375765509262902,0.09197995884384025,0.43000808006130975,4
0.6492600034552921,0.17299949907155265,0.05556386967711651,0.011707003529423407,0.1104696242666153,2
