target,"prediction_0_for_""0""_1_for_""1"""
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.001099052067591702
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.001099052067591702
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.001099052067591702
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.001099052067591702
0,0.00013230092192852966
0,0.00013230092192852966
0,0.001099052067591702
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.001099052067591702
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.001099052067591702
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.001099052067591702
0,0.00013230092192852966
0,0.00013230092192852966
0,0.001099052067591702
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.001099052067591702
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.001099052067591702
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.020242914979757085
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.001099052067591702
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.001099052067591702
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.001099052067591702
1,1.0
0,0.00013230092192852966
0,0.001099052067591702
0,0.00013230092192852966
0,0.001099052067591702
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.001099052067591702
0,0.00013230092192852966
0,0.001099052067591702
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.020242914979757085
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.001099052067591702
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.001099052067591702
0,0.00013230092192852966
0,0.001099052067591702
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.001099052067591702
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.020242914979757085
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.001099052067591702
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.001099052067591702
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.001099052067591702
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.001099052067591702
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.001099052067591702
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.0011980352222355337
0,0.001099052067591702
0,0.0011980352222355337
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
0,0.00013230092192852966
