feature,mean_importance
"""pcm_fftMag_spectralKurtosis_sma_range""",0.0
"""pcm_fftMag_spectralSkewness_sma_lpc4""",0.0
"""pcm_fftMag_spectralSkewness_sma_lpc3""",0.0
"""pcm_fftMag_spectralSkewness_sma_lpc2""",0.0
"""pcm_fftMag_spectralKurtosis_sma_segLenStddev""",0.0
"""pcm_fftMag_psySharpness_sma_lpc4""",0.0
"""pcm_fftMag_spectralKurtosis_sma_upleveltime25""",0.0
"""pcm_fftMag_spectralKurtosis_sma_upleveltime75""",0.0
"""pcm_fftMag_spectralSlope_sma_pctlrange0-1""",0.0
"""pcm_fftMag_spectralSlope_sma_percentile99.0""",0.0
"""pcm_fftMag_spectralSlope_sma_percentile1.0""",0.0
"""pcm_fftMag_spectralSlope_sma_iqr1-3""",0.0
"""pcm_fftMag_spectralSlope_sma_iqr2-3""",0.0
"""pcm_fftMag_spectralSlope_sma_iqr1-2""",0.0
"""pcm_fftMag_spectralSlope_sma_quartile3""",0.0
"""pcm_fftMag_spectralSlope_sma_quartile2""",0.0
"""pcm_fftMag_spectralSlope_sma_quartile1""",0.0
"""pcm_fftMag_spectralSlope_sma_minPos""",0.0
"""pcm_fftMag_spectralSlope_sma_maxPos""",0.0
"""pcm_fftMag_spectralSlope_sma_range""",0.0
"""pcm_fftMag_spectralKurtosis_sma_lpc4""",0.0
"""pcm_fftMag_spectralKurtosis_sma_lpc3""",0.0
"""pcm_fftMag_spectralKurtosis_sma_lpc2""",0.0
"""pcm_fftMag_spectralKurtosis_sma_lpc1""",0.0
"""pcm_fftMag_spectralKurtosis_sma_lpc0""",0.0
"""pcm_fftMag_spectralKurtosis_sma_lpgain""",0.0
"""pcm_fftMag_spectralKurtosis_sma_leftctime""",0.0
"""pcm_fftMag_spectralKurtosis_sma_risetime""",0.0
"""pcm_fftMag_spectralKurtosis_sma_upleveltime90""",0.0
"""pcm_fftMag_spectralKurtosis_sma_upleveltime50""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_range""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_maxPos""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_minPos""",0.0
"""pcm_fftMag_mfcc_sma[2]_stddev""",0.0
"""pcm_fftMag_mfcc_sma[2]_pctlrange0-1""",0.0
"""pcm_fftMag_mfcc_sma[2]_percentile99.0""",0.0
"""pcm_fftMag_mfcc_sma[2]_percentile1.0""",0.0
"""pcm_fftMag_mfcc_sma[2]_iqr1-3""",0.0
"""pcm_fftMag_mfcc_sma[2]_iqr2-3""",0.0
"""pcm_fftMag_mfcc_sma[2]_iqr1-2""",0.0
"""pcm_fftMag_mfcc_sma[2]_quartile3""",0.0
"""pcm_fftMag_mfcc_sma[2]_quartile2""",0.0
"""pcm_fftMag_mfcc_sma[2]_quartile1""",0.0
"""pcm_fftMag_mfcc_sma[2]_maxPos""",0.0
"""pcm_fftMag_mfcc_sma[2]_range""",0.0
"""pcm_fftMag_mfcc_sma[1]_lpc4""",0.0
"""pcm_fftMag_mfcc_sma[1]_lpc3""",0.0
"""pcm_fftMag_mfcc_sma[1]_lpc2""",0.0
"""pcm_fftMag_mfcc_sma[1]_lpc1""",0.0
"""pcm_fftMag_mfcc_sma[1]_lpc0""",0.0
"""pcm_fftMag_mfcc_sma[1]_lpgain""",0.0
"""pcm_fftMag_mfcc_sma[1]_leftctime""",0.0
"""pcm_fftMag_mfcc_sma[1]_risetime""",0.0
"""pcm_fftMag_mfcc_sma[1]_upleveltime90""",0.0
"""pcm_fftMag_mfcc_sma[2]_skewness""",0.0
"""pcm_fftMag_mfcc_sma[1]_upleveltime75""",0.0
"""pcm_fftMag_mfcc_sma[2]_kurtosis""",0.0
"""pcm_fftMag_mfcc_sma[2]_maxSegLen""",0.0
"""pcm_fftMag_mfcc_sma[3]_iqr1-2""",0.0
"""pcm_fftMag_psySharpness_sma_de_maxSegLen""",0.0
"""pcm_fftMag_mfcc_sma[3]_quartile2""",0.0
"""pcm_fftMag_mfcc_sma[3]_quartile1""",0.0
"""pcm_fftMag_mfcc_sma[3]_minPos""",0.0
"""pcm_fftMag_mfcc_sma[3]_maxPos""",0.0
"""pcm_fftMag_mfcc_sma[3]_range""",0.0
"""pcm_fftMag_mfcc_sma[2]_lpc4""",0.0
"""pcm_fftMag_mfcc_sma[2]_lpc3""",0.0
"""pcm_fftMag_mfcc_sma[2]_lpc2""",0.0
"""pcm_fftMag_mfcc_sma[2]_lpc1""",0.0
"""pcm_fftMag_mfcc_sma[2]_lpc0""",0.0
"""pcm_fftMag_mfcc_sma[2]_lpgain""",0.0
"""pcm_fftMag_mfcc_sma[2]_leftctime""",0.0
"""pcm_fftMag_mfcc_sma[2]_risetime""",0.0
"""pcm_fftMag_mfcc_sma[2]_upleveltime90""",0.0
"""pcm_fftMag_mfcc_sma[2]_upleveltime75""",0.0
"""pcm_fftMag_mfcc_sma[2]_upleveltime50""",0.0
"""pcm_fftMag_mfcc_sma[2]_upleveltime25""",0.0
"""pcm_fftMag_mfcc_sma[2]_segLenStddev""",0.0
"""pcm_fftMag_mfcc_sma[2]_minSegLen""",0.0
"""pcm_fftMag_mfcc_sma[2]_meanSegLen""",0.0
"""pcm_fftMag_spectralSkewness_sma_lpc1""",0.0
"""pcm_fftMag_mfcc_sma[1]_upleveltime50""",0.0
"""pcm_fftMag_mfcc_sma[1]_segLenStddev""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_risetime""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_upleveltime90""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_upleveltime75""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_upleveltime50""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_upleveltime25""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_segLenStddev""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_minSegLen""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_maxSegLen""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_meanSegLen""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_kurtosis""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_skewness""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_stddev""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_pctlrange0-1""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_percentile99.0""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_percentile1.0""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_iqr1-3""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_iqr2-3""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_iqr1-2""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_quartile3""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_quartile2""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_quartile1""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_leftctime""",0.0
"""pcm_fftMag_mfcc_sma[1]_upleveltime25""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_lpgain""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_lpc1""",0.0
"""pcm_fftMag_mfcc_sma[1]_minSegLen""",0.0
"""pcm_fftMag_mfcc_sma[1]_maxSegLen""",0.0
"""pcm_fftMag_mfcc_sma[1]_meanSegLen""",0.0
"""pcm_fftMag_mfcc_sma[1]_kurtosis""",0.0
"""pcm_fftMag_mfcc_sma[1]_skewness""",0.0
"""pcm_fftMag_mfcc_sma[1]_stddev""",0.0
"""pcm_fftMag_mfcc_sma[1]_pctlrange0-1""",0.0
"""pcm_fftMag_mfcc_sma[1]_percentile99.0""",0.0
"""pcm_fftMag_mfcc_sma[1]_percentile1.0""",0.0
"""pcm_fftMag_mfcc_sma[1]_iqr1-3""",0.0
"""pcm_fftMag_mfcc_sma[1]_iqr2-3""",0.0
"""pcm_fftMag_mfcc_sma[1]_iqr1-2""",0.0
"""pcm_fftMag_mfcc_sma[1]_quartile3""",0.0
"""pcm_fftMag_mfcc_sma[1]_quartile2""",0.0
"""pcm_fftMag_mfcc_sma[1]_quartile1""",0.0
"""pcm_fftMag_mfcc_sma[1]_minPos""",0.0
"""pcm_fftMag_mfcc_sma[1]_maxPos""",0.0
"""pcm_fftMag_mfcc_sma[1]_range""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_lpc4""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_lpc3""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_lpc2""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_lpc0""",0.0
"""audSpec_Rfilt_sma[17]_upleveltime50""",0.0
"""pcm_fftMag_spectralSkewness_sma_lpc0""",0.0
"""pcm_fftMag_spectralSkewness_sma_leftctime""",0.0
"""pcm_fftMag_spectralFlux_sma_upleveltime90""",0.0
"""pcm_fftMag_spectralFlux_sma_upleveltime75""",0.0
"""pcm_fftMag_spectralFlux_sma_upleveltime50""",0.0
"""pcm_fftMag_spectralFlux_sma_upleveltime25""",0.0
"""pcm_fftMag_spectralFlux_sma_segLenStddev""",0.0
"""pcm_fftMag_spectralFlux_sma_minSegLen""",0.0
"""pcm_fftMag_spectralFlux_sma_maxSegLen""",0.0
"""pcm_fftMag_spectralFlux_sma_meanSegLen""",0.0
"""pcm_fftMag_spectralFlux_sma_kurtosis""",0.0
"""pcm_fftMag_spectralFlux_sma_risetime""",0.0
"""pcm_fftMag_spectralFlux_sma_skewness""",0.0
"""pcm_fftMag_spectralFlux_sma_pctlrange0-1""",0.0
"""pcm_fftMag_spectralFlux_sma_percentile99.0""",0.0
"""pcm_fftMag_spectralFlux_sma_percentile1.0""",0.0
"""pcm_fftMag_spectralFlux_sma_iqr1-3""",0.0
"""pcm_fftMag_spectralFlux_sma_iqr2-3""",0.0
"""pcm_fftMag_spectralFlux_sma_iqr1-2""",0.0
"""pcm_fftMag_spectralFlux_sma_quartile3""",0.0
"""pcm_fftMag_spectralFlux_sma_quartile2""",0.0
"""pcm_fftMag_spectralFlux_sma_quartile1""",0.0
"""pcm_fftMag_spectralFlux_sma_stddev""",0.0
"""pcm_fftMag_spectralFlux_sma_leftctime""",0.0
"""pcm_fftMag_spectralFlux_sma_lpgain""",0.0
"""pcm_fftMag_spectralFlux_sma_lpc0""",0.0
"""pcm_fftMag_spectralCentroid_sma_maxSegLen""",0.0
"""pcm_fftMag_spectralCentroid_sma_meanSegLen""",0.0
"""pcm_fftMag_spectralCentroid_sma_kurtosis""",0.0
"""pcm_fftMag_spectralCentroid_sma_skewness""",0.0
"""pcm_fftMag_spectralCentroid_sma_stddev""",0.0
"""pcm_fftMag_spectralCentroid_sma_pctlrange0-1""",0.0
"""pcm_fftMag_spectralCentroid_sma_percentile99.0""",0.0
"""pcm_fftMag_spectralCentroid_sma_percentile1.0""",0.0
"""pcm_fftMag_spectralCentroid_sma_iqr1-3""",0.0
"""pcm_fftMag_spectralCentroid_sma_iqr2-3""",0.0
"""pcm_fftMag_spectralCentroid_sma_iqr1-2""",0.0
"""pcm_fftMag_spectralCentroid_sma_quartile3""",0.0
"""pcm_fftMag_spectralCentroid_sma_quartile2""",0.0
"""pcm_fftMag_spectralCentroid_sma_quartile1""",0.0
"""pcm_fftMag_spectralCentroid_sma_minPos""",0.0
"""pcm_fftMag_spectralCentroid_sma_maxPos""",0.0
"""pcm_fftMag_spectralCentroid_sma_range""",0.0
"""pcm_fftMag_spectralFlux_sma_lpc4""",0.0
"""pcm_fftMag_spectralFlux_sma_lpc3""",0.0
"""pcm_fftMag_spectralFlux_sma_lpc2""",0.0
"""pcm_fftMag_spectralFlux_sma_lpc1""",0.0
"""pcm_fftMag_spectralFlux_sma_minPos""",0.0
"""pcm_fftMag_spectralFlux_sma_maxPos""",0.0
"""pcm_fftMag_spectralFlux_sma_range""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_lpc4""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_quartile2""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_quartile1""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_minPos""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_maxPos""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_range""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_lpc4""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_lpc3""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_lpc2""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_lpc1""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_lpc0""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_lpgain""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_leftctime""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_risetime""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_upleveltime90""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_upleveltime75""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_upleveltime50""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_upleveltime25""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_segLenStddev""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_minSegLen""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_maxSegLen""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_meanSegLen""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_quartile3""",0.0
"""pcm_fftMag_spectralCentroid_sma_minSegLen""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_iqr1-2""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_iqr1-3""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_lpc3""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_lpc2""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_lpc1""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_lpc0""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_lpgain""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_leftctime""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_risetime""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_upleveltime90""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_upleveltime75""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_upleveltime50""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_upleveltime25""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_segLenStddev""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_minSegLen""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_maxSegLen""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_meanSegLen""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_kurtosis""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_skewness""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_stddev""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_pctlrange0-1""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_percentile99.0""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_percentile1.0""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_iqr2-3""",0.0
"""pcm_fftMag_spectralCentroid_sma_segLenStddev""",0.0
"""pcm_fftMag_spectralCentroid_sma_upleveltime25""",0.0
"""pcm_fftMag_spectralCentroid_sma_upleveltime50""",0.0
"""pcm_fftMag_spectralVariance_sma_lpc3""",0.0
"""pcm_fftMag_spectralVariance_sma_lpc2""",0.0
"""pcm_fftMag_spectralVariance_sma_lpc1""",0.0
"""pcm_fftMag_spectralVariance_sma_lpc0""",0.0
"""pcm_fftMag_spectralVariance_sma_lpgain""",0.0
"""pcm_fftMag_spectralVariance_sma_leftctime""",0.0
"""pcm_fftMag_spectralVariance_sma_risetime""",0.0
"""pcm_fftMag_spectralVariance_sma_upleveltime90""",0.0
"""pcm_fftMag_spectralVariance_sma_upleveltime75""",0.0
"""pcm_fftMag_spectralVariance_sma_upleveltime50""",0.0
"""pcm_fftMag_spectralVariance_sma_upleveltime25""",0.0
"""pcm_fftMag_spectralVariance_sma_segLenStddev""",0.0
"""pcm_fftMag_spectralVariance_sma_minSegLen""",0.0
"""pcm_fftMag_spectralVariance_sma_maxSegLen""",0.0
"""pcm_fftMag_spectralVariance_sma_meanSegLen""",0.0
"""pcm_fftMag_spectralVariance_sma_kurtosis""",0.0
"""pcm_fftMag_spectralVariance_sma_skewness""",0.0
"""pcm_fftMag_spectralVariance_sma_stddev""",0.0
"""pcm_fftMag_spectralVariance_sma_pctlrange0-1""",0.0
"""pcm_fftMag_spectralVariance_sma_percentile99.0""",0.0
"""pcm_fftMag_spectralVariance_sma_percentile1.0""",0.0
"""pcm_fftMag_spectralVariance_sma_lpc4""",0.0
"""pcm_fftMag_spectralVariance_sma_iqr1-3""",0.0
"""pcm_fftMag_spectralSkewness_sma_range""",0.0
"""pcm_fftMag_spectralSkewness_sma_minPos""",0.0
"""pcm_fftMag_spectralSkewness_sma_risetime""",0.0
"""pcm_fftMag_spectralSkewness_sma_upleveltime90""",0.0
"""pcm_fftMag_spectralSkewness_sma_upleveltime75""",0.0
"""pcm_fftMag_spectralSkewness_sma_upleveltime50""",0.0
"""pcm_fftMag_spectralSkewness_sma_upleveltime25""",0.0
"""pcm_fftMag_spectralSkewness_sma_segLenStddev""",0.0
"""pcm_fftMag_spectralSkewness_sma_minSegLen""",0.0
"""pcm_fftMag_spectralSkewness_sma_maxSegLen""",0.0
"""pcm_fftMag_spectralSkewness_sma_meanSegLen""",0.0
"""pcm_fftMag_spectralSkewness_sma_kurtosis""",0.0
"""pcm_fftMag_spectralSkewness_sma_skewness""",0.0
"""pcm_fftMag_spectralSkewness_sma_stddev""",0.0
"""pcm_fftMag_spectralSkewness_sma_pctlrange0-1""",0.0
"""pcm_fftMag_spectralSkewness_sma_percentile99.0""",0.0
"""pcm_fftMag_spectralSkewness_sma_percentile1.0""",0.0
"""pcm_fftMag_spectralSkewness_sma_iqr1-3""",0.0
"""pcm_fftMag_spectralSkewness_sma_iqr2-3""",0.0
"""pcm_fftMag_spectralSkewness_sma_iqr1-2""",0.0
"""pcm_fftMag_spectralSkewness_sma_quartile3""",0.0
"""pcm_fftMag_spectralSkewness_sma_quartile2""",0.0
"""pcm_fftMag_spectralSkewness_sma_quartile1""",0.0
"""pcm_fftMag_spectralSkewness_sma_maxPos""",0.0
"""pcm_fftMag_spectralSkewness_sma_lpgain""",0.0
"""pcm_fftMag_spectralVariance_sma_iqr2-3""",0.0
"""pcm_fftMag_spectralVariance_sma_quartile3""",0.0
"""pcm_fftMag_spectralEntropy_sma_percentile99.0""",0.0
"""pcm_fftMag_spectralEntropy_sma_percentile1.0""",0.0
"""pcm_fftMag_spectralEntropy_sma_iqr1-3""",0.0
"""pcm_fftMag_spectralEntropy_sma_iqr2-3""",0.0
"""pcm_fftMag_spectralEntropy_sma_iqr1-2""",0.0
"""pcm_fftMag_spectralEntropy_sma_quartile3""",0.0
"""pcm_fftMag_spectralEntropy_sma_quartile2""",0.0
"""pcm_fftMag_spectralEntropy_sma_quartile1""",0.0
"""pcm_fftMag_spectralEntropy_sma_minPos""",0.0
"""pcm_fftMag_spectralEntropy_sma_maxPos""",0.0
"""pcm_fftMag_spectralEntropy_sma_range""",0.0
"""pcm_fftMag_spectralCentroid_sma_lpc4""",0.0
"""pcm_fftMag_spectralCentroid_sma_lpc3""",0.0
"""pcm_fftMag_spectralCentroid_sma_lpc2""",0.0
"""pcm_fftMag_spectralCentroid_sma_lpc1""",0.0
"""pcm_fftMag_spectralCentroid_sma_lpc0""",0.0
"""pcm_fftMag_spectralCentroid_sma_lpgain""",0.0
"""pcm_fftMag_spectralCentroid_sma_leftctime""",0.0
"""pcm_fftMag_spectralCentroid_sma_risetime""",0.0
"""pcm_fftMag_spectralCentroid_sma_upleveltime90""",0.0
"""pcm_fftMag_spectralCentroid_sma_upleveltime75""",0.0
"""pcm_fftMag_spectralEntropy_sma_pctlrange0-1""",0.0
"""pcm_fftMag_spectralVariance_sma_iqr1-2""",0.0
"""pcm_fftMag_spectralEntropy_sma_stddev""",0.0
"""pcm_fftMag_spectralEntropy_sma_kurtosis""",0.0
"""pcm_fftMag_spectralVariance_sma_quartile2""",0.0
"""pcm_fftMag_spectralVariance_sma_quartile1""",0.0
"""pcm_fftMag_spectralVariance_sma_minPos""",0.0
"""pcm_fftMag_spectralVariance_sma_maxPos""",0.0
"""pcm_fftMag_spectralVariance_sma_range""",0.0
"""pcm_fftMag_spectralEntropy_sma_lpc4""",0.0
"""pcm_fftMag_spectralEntropy_sma_lpc3""",0.0
"""pcm_fftMag_spectralEntropy_sma_lpc2""",0.0
"""pcm_fftMag_spectralEntropy_sma_lpc1""",0.0
"""pcm_fftMag_spectralEntropy_sma_lpc0""",0.0
"""pcm_fftMag_spectralEntropy_sma_lpgain""",0.0
"""pcm_fftMag_spectralEntropy_sma_leftctime""",0.0
"""pcm_fftMag_spectralEntropy_sma_risetime""",0.0
"""pcm_fftMag_spectralEntropy_sma_upleveltime90""",0.0
"""pcm_fftMag_spectralEntropy_sma_upleveltime75""",0.0
"""pcm_fftMag_spectralEntropy_sma_upleveltime50""",0.0
"""pcm_fftMag_spectralEntropy_sma_upleveltime25""",0.0
"""pcm_fftMag_spectralEntropy_sma_segLenStddev""",0.0
"""pcm_fftMag_spectralEntropy_sma_minSegLen""",0.0
"""pcm_fftMag_spectralEntropy_sma_maxSegLen""",0.0
"""pcm_fftMag_spectralEntropy_sma_meanSegLen""",0.0
"""pcm_fftMag_spectralEntropy_sma_skewness""",0.0
"""pcm_fftMag_mfcc_sma[3]_iqr2-3""",0.0
"""audSpec_Rfilt_sma[17]_upleveltime25""",0.0
"""audSpec_Rfilt_sma[17]_minSegLen""",0.0
"""audSpec_Rfilt_sma[0]_upleveltime75""",0.0
"""audSpec_Rfilt_sma[0]_upleveltime50""",0.0
"""audSpec_Rfilt_sma[0]_upleveltime25""",0.0
"""audSpec_Rfilt_sma[0]_segLenStddev""",0.0
"""audSpec_Rfilt_sma[0]_minSegLen""",0.0
"""audSpec_Rfilt_sma[0]_maxSegLen""",0.0
"""audSpec_Rfilt_sma[0]_meanSegLen""",0.0
"""audSpec_Rfilt_sma[0]_kurtosis""",0.0
"""audSpec_Rfilt_sma[0]_skewness""",0.0
"""audSpec_Rfilt_sma[0]_upleveltime90""",0.0
"""audSpec_Rfilt_sma[0]_stddev""",0.0
"""audSpec_Rfilt_sma[0]_percentile99.0""",0.0
"""audSpec_Rfilt_sma[0]_percentile1.0""",0.0
"""audSpec_Rfilt_sma[0]_iqr1-3""",0.0
"""audSpec_Rfilt_sma[0]_iqr2-3""",0.0
"""audSpec_Rfilt_sma[0]_iqr1-2""",0.0
"""audSpec_Rfilt_sma[0]_quartile3""",0.0
"""audSpec_Rfilt_sma[0]_quartile2""",0.0
"""audSpec_Rfilt_sma[0]_quartile1""",0.0
"""audSpec_Rfilt_sma[0]_minPos""",0.0
"""audSpec_Rfilt_sma[0]_pctlrange0-1""",0.0
"""audSpec_Rfilt_sma[0]_risetime""",0.0
"""audSpec_Rfilt_sma[0]_leftctime""",0.0
"""audSpec_Rfilt_sma[0]_lpgain""",0.0
"""audSpec_Rfilt_sma[1]_meanSegLen""",0.0
"""audSpec_Rfilt_sma[1]_kurtosis""",0.0
"""audSpec_Rfilt_sma[1]_skewness""",0.0
"""audSpec_Rfilt_sma[1]_stddev""",0.0
"""audSpec_Rfilt_sma[1]_pctlrange0-1""",0.0
"""audSpec_Rfilt_sma[1]_percentile99.0""",0.0
"""audSpec_Rfilt_sma[1]_percentile1.0""",0.0
"""audSpec_Rfilt_sma[1]_iqr1-3""",0.0
"""audSpec_Rfilt_sma[1]_iqr2-3""",0.0
"""audSpec_Rfilt_sma[1]_iqr1-2""",0.0
"""audSpec_Rfilt_sma[1]_quartile3""",0.0
"""audSpec_Rfilt_sma[1]_quartile2""",0.0
"""audSpec_Rfilt_sma[1]_quartile1""",0.0
"""audSpec_Rfilt_sma[1]_minPos""",0.0
"""audSpec_Rfilt_sma[1]_maxPos""",0.0
"""audSpec_Rfilt_sma[1]_range""",0.0
"""audSpec_Rfilt_sma[0]_lpc4""",0.0
"""audSpec_Rfilt_sma[0]_lpc3""",0.0
"""audSpec_Rfilt_sma[0]_lpc2""",0.0
"""audSpec_Rfilt_sma[0]_lpc1""",0.0
"""audSpec_Rfilt_sma[0]_lpc0""",0.0
"""audSpec_Rfilt_sma[0]_maxPos""",0.0
"""audSpec_Rfilt_sma[0]_range""",0.0
"""pcm_zcr_sma_de_lpc4""",0.0
"""pcm_zcr_sma_de_lpc3""",0.0
"""pcm_zcr_sma_de_quartile1""",0.0
"""pcm_zcr_sma_de_minPos""",0.0
"""pcm_zcr_sma_de_maxPos""",0.0
"""pcm_zcr_sma_de_range""",0.0
"""pcm_RMSenergy_sma_de_lpc4""",0.0
"""pcm_RMSenergy_sma_de_lpc3""",0.0
"""pcm_RMSenergy_sma_de_lpc2""",0.0
"""pcm_RMSenergy_sma_de_lpc1""",0.0
"""pcm_RMSenergy_sma_de_lpc0""",0.0
"""pcm_RMSenergy_sma_de_lpgain""",0.0
"""pcm_RMSenergy_sma_de_leftctime""",0.0
"""pcm_RMSenergy_sma_de_risetime""",0.0
"""pcm_RMSenergy_sma_de_upleveltime90""",0.0
"""pcm_RMSenergy_sma_de_upleveltime75""",0.0
"""pcm_RMSenergy_sma_de_upleveltime50""",0.0
"""pcm_RMSenergy_sma_de_upleveltime25""",0.0
"""pcm_RMSenergy_sma_de_segLenStddev""",0.0
"""pcm_RMSenergy_sma_de_minSegLen""",0.0
"""pcm_RMSenergy_sma_de_maxSegLen""",0.0
"""pcm_RMSenergy_sma_de_meanSegLen""",0.0
"""pcm_RMSenergy_sma_de_kurtosis""",0.0
"""pcm_zcr_sma_de_quartile2""",0.0
"""audSpec_Rfilt_sma[1]_maxSegLen""",0.0
"""pcm_zcr_sma_de_quartile3""",0.0
"""pcm_zcr_sma_de_iqr2-3""",0.0
"""pcm_zcr_sma_de_lpc2""",0.0
"""pcm_zcr_sma_de_lpc1""",0.0
"""pcm_zcr_sma_de_lpc0""",0.0
"""pcm_zcr_sma_de_lpgain""",0.0
"""pcm_zcr_sma_de_leftctime""",0.0
"""pcm_zcr_sma_de_risetime""",0.0
"""pcm_zcr_sma_de_upleveltime90""",0.0
"""pcm_zcr_sma_de_upleveltime75""",0.0
"""pcm_zcr_sma_de_upleveltime50""",0.0
"""pcm_zcr_sma_de_upleveltime25""",0.0
"""pcm_zcr_sma_de_segLenStddev""",0.0
"""pcm_zcr_sma_de_minSegLen""",0.0
"""pcm_zcr_sma_de_maxSegLen""",0.0
"""pcm_zcr_sma_de_meanSegLen""",0.0
"""pcm_zcr_sma_de_kurtosis""",0.0
"""pcm_zcr_sma_de_skewness""",0.0
"""pcm_zcr_sma_de_stddev""",0.0
"""pcm_zcr_sma_de_pctlrange0-1""",0.0
"""pcm_zcr_sma_de_percentile99.0""",0.0
"""pcm_zcr_sma_de_percentile1.0""",0.0
"""pcm_zcr_sma_de_iqr1-3""",0.0
"""pcm_zcr_sma_de_iqr1-2""",0.0
"""pcm_RMSenergy_sma_de_skewness""",0.0
"""audSpec_Rfilt_sma[1]_minSegLen""",0.0
"""audSpec_Rfilt_sma[1]_upleveltime25""",0.0
"""audSpec_Rfilt_sma[3]_lpc1""",0.0
"""audSpec_Rfilt_sma[3]_lpc0""",0.0
"""audSpec_Rfilt_sma[3]_lpgain""",0.0
"""audSpec_Rfilt_sma[3]_leftctime""",0.0
"""audSpec_Rfilt_sma[3]_risetime""",0.0
"""audSpec_Rfilt_sma[3]_upleveltime90""",0.0
