target,prediction_0,prediction_1,prediction_2
2,0.019649336270881463,0.006542466745295203,0.9738081969838233
2,0.012524138940704449,0.003167279285499556,0.984308581773796
2,0.1546850847471832,0.2324535971212087,0.612861318131608
2,0.15944823740079403,0.2492550890261508,0.5912966735730553
2,0.036544532811398404,0.017930606876070624,0.9455248603125309
2,0.009016117120073178,0.0018687778224464745,0.9891151050574803
2,0.08207183298911419,0.06960908870089537,0.8483190783099905
2,0.16579950440659327,0.27397419569499987,0.5602262998984068
0,0.034669802664633195,0.016449909135089015,0.9488802882002778
2,0.12938342789688528,0.1600154299941766,0.7106011421089382
0,0.1004099927844222,0.09945864138809014,0.8001313658274876
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.11816718533847174,0.13433008596235066,0.7475027286991776
0,0.11078491955351762,0.11904349501596097,0.7701715854305216
2,0.13539295098591378,0.17517665314090666,0.6894303958731797
0,0.1802506442193372,0.34601565352618835,0.47373370225447436
2,0.002987624513689012,0.0003189675154026442,0.9966934079709083
2,0.15166882335126172,0.2224528767101225,0.6258782999386157
0,0.1915450836706768,0.5590964904628387,0.2493584258664845
0,0.11074169619402155,0.7838346910827121,0.1054236127232663
2,0.19299604201579612,0.4961776483898786,0.31082630959432545
1,0.17153851554638222,0.701613445534024,0.12684803891959387
2,0.005535695072668889,0.0008553967372723938,0.9936089081900588
2,0.13772522973704462,0.18135825045220028,0.6809165198107552
2,0.012898200566329416,0.0033207071487689303,0.9837810922849017
2,0.05632746450691901,0.03667343743549157,0.9069990980575895
2,0.10133385653544795,0.10111852874007025,0.7975476147244818
2,0.006910480246685837,0.001220176679273044,0.9918693430740411
2,0.13583136079213817,0.17632535878681385,0.687843280421048
2,0.14962308175895173,0.2159216901064605,0.6344552281345878
2,0.06234894195907668,0.04349777454567716,0.8941532834952463
2,0.113519488352665,0.12456765182478724,0.7619128598225476
0,0.1812349565047471,0.35224792301471675,0.46651712048053623
2,0.06252200544230126,0.04370168412622833,0.8937763104314704
2,0.0008297121273201098,4.119268310163088e-05,0.9991290951895782
2,0.16467824866551695,0.2693885581209362,0.5659331932135468
1,0.19272176644724254,0.5303182690505429,0.2769599645022146
2,0.1835225499962335,0.36785716622529663,0.4486202837784698
2,0.02051384770658737,0.0070137550181359,0.9724723972752767
2,0.006903373833695907,0.0012181673631337683,0.9918784588031703
2,0.022114307565731926,0.00791967047137379,0.9699660219628944
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.04271217398897592,0.023166942740321765,0.9341208832707022
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.08477402377697674,0.07365382007088964,0.8415721561521337
2,0.0013084704821640677,8.527131665786438e-05,0.998606258201178
1,0.1921519136978489,0.46358480798164303,0.344263278320508
2,0.028125255319038076,0.011696250982745343,0.9601784936982166
2,0.001906474865409041,0.00015557965760220946,0.9979379454769889
2,0.06590256632758361,0.04777252509997795,0.8863249085724384
1,0.11406583133638688,0.7104975165998937,0.17543665206371936
2,0.012673218911302811,0.003228093845332022,0.9840986872433652
2,0.04275008284801181,0.023200842116828716,0.9340490750351594
1,0.12025456412624659,0.13887461445388607,0.7408708214198673
2,0.05697771968661104,0.03738516392111526,0.9056371163922738
1,0.05186660469051163,0.8673575565036811,0.08077583880580731
2,0.018963279335606348,0.006177616056232663,0.9748591046081609
2,0.0071290147938107154,0.001282575470568314,0.9915884097356209
2,0.11637441087922942,0.13050721807163332,0.7531183710491373
2,0.09003010284800295,0.08186195451813831,0.8281079426338587
2,0.0750871227055239,0.05968743638318024,0.8652254409112958
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.025364600933718492,0.009889733655550636,0.9647456654107309
2,0.08255171952823517,0.07031886336337272,0.8471294171083922
1,0.19291279595499167,0.4896528470746968,0.31743435697031147
2,0.04742936761601322,0.0275446652238544,0.9250259671601324
2,0.061589468284097025,0.042608088738892415,0.8958024429770106
2,0.18524867253780092,0.6261829935502397,0.1885683339119595
1,0.1915642171357836,0.45142710251037893,0.3570086803538374
2,0.02716005094114663,0.011050961737973122,0.9617889873208804
2,0.1427332429685764,0.19525159359117134,0.6620151634402524
2,0.06034373712302855,0.041166920612028604,0.8984893422649428
2,0.05509066460726151,0.03533651564359148,0.909572819749147
2,0.01293138107513392,0.003334450624654379,0.9837341683002117
2,0.00703354871008135,0.0012551720446382605,0.9917112792452805
2,0.006025107996409044,0.000979641986529276,0.9929952500170617
2,0.11028717743109516,0.1180549035228361,0.7716579190460687
2,0.010428476089171933,0.0023602504747655345,0.9872112734360626
1,0.0021395933583616155,0.9655479313749309,0.03231247526670744
1,0.1923285835519192,0.5425621184136079,0.265109298034473
2,0.08950903413861902,0.08102777134395123,0.8294631945174298
1,0.17013035515591793,0.7075214673347294,0.1223481775093528
2,0.04172197880017521,0.022288859803634712,0.9359891613961902
2,0.1890488093486997,0.5925352447400138,0.21841594591128632
2,0.003742673262678864,0.00045730544279950103,0.9958000212945216
2,0.05561377929676775,0.03589929203506365,0.9084869286681687
2,0.01037764538604691,0.0023418123529223454,0.9872805422610307
2,0.06482900324190832,0.046461618389521425,0.8887093783685703
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.0034811202575620315,0.00040728143415144267,0.9961115983082865
0,0.16964293000634548,0.290546746822822,0.5398103231708324
2,0.07838272724322569,0.06427417357787843,0.857343099178896
2,0.0032776064733671586,0.00036988252182654577,0.9963525110048063
2,0.15534054165090044,0.23468913656536503,0.6099703217837346
2,0.1872530734610355,0.3981870168389442,0.4145599097000203
1,0.18535325510415854,0.38179635920396365,0.4328503856918779
2,0.18129695061304693,0.3526492805369787,0.4660537688499743
1,0.18418456363850097,0.6339117851289812,0.1819036512325178
1,0.1570084136573414,0.24048444353747367,0.6025071428051849
2,0.005400130804331554,0.0008221150109587616,0.9937777541847096
2,0.009922323793614834,0.005319127242127277,0.9847585489642579
1,0.19180751097892315,0.5542026779958543,0.25398981102522245
2,0.0011892215495490277,7.320015892432187e-05,0.9987375782915267
1,0.18334729267653277,0.36659748599825237,0.45005522132521475
0,0.19303333500410352,0.5018629879245058,0.3051036770713907
0,0.044809740450489,0.025073915635920426,0.9301163439135905
2,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.09048082284653534,0.0825872011768201,0.8269319759766445
2,0.117536698576731,0.13297730927369486,0.7494859921495741
2,0.004352388738988843,0.0005821592363772562,0.9950654520246338
0,0.14284128300320342,0.19556120280423142,0.6615975141925653
2,0.005465233870858767,0.0008380359980334607,0.9936967301311078
1,0.1887894234098358,0.41356585260859,0.39764472398157424
0,0.1606300421786135,0.25363749307228045,0.585732464749106
1,0.127639804655395,0.15580971204187175,0.7165504833027333
0,0.18327826034380454,0.6401069872839749,0.17661475237222063
0,0.17558122002221996,0.3193949274132825,0.5050238525644976
2,0.010027050382688689,0.002216145577691028,0.9877568040396203
2,0.06624931725549016,0.04819955484213362,0.8855511279023762
2,0.018304314082217468,0.005834888250717706,0.9758607976670648
1,0.18116139462630187,0.3517730829857013,0.46706552238799676
1,0.18413747148526807,0.37237337376013574,0.44348915475459616
2,0.0060267175461519145,0.0009800610230418555,0.9929932214308061
2,0.1712659236892228,0.29799424742044417,0.530739828890333
2,0.12188471745500214,0.14249559303007123,0.7356196895149266
2,0.10150192012333466,0.10142219349132214,0.7970758863853432
2,0.011041204765983645,0.0025868115725731578,0.9863719836614432
2,0.017001551243767437,0.005179901474109682,0.9778185472821228
2,0.012097690314643656,0.0029957731793211744,0.9849065365060352
2,0.0024453649731699897,0.7839870764403929,0.21356755858643717
2,0.10292025833963027,0.10400603927819635,0.7930737023821733
2,0.05632334820566575,0.036668951399179424,0.9070077003951549
2,0.04017753172500958,0.0209477323208653,0.9388747359541252
2,0.011447009386431867,0.0027411835786449535,0.9858118070349232
2,0.06209913537845097,0.04320421244307604,0.8946966521784729
2,0.003198148147016823,0.00035565057347017873,0.9964462012795131
2,0.06582417387026956,0.04767622860235127,0.8864995975273791
2,0.0006058586177205289,2.493130557834325e-05,0.9993692100767012
1,0.1809401559077818,0.35035407274337776,0.46870577134884034
1,0.19299899926076935,0.5143910152447181,0.29260998549451267
1,0.16453387020207852,0.26880555947565365,0.5666605703222678
2,0.05773577390029211,0.03822257221408332,0.9040416538856245
0,0.16027000043050268,0.25229269286614037,0.5874373067033569
2,0.08364439148073281,0.07194869523510522,0.844406913284162
1,0.1889666834052106,0.41550913508695236,0.3955241815078371
2,0.1574584009628449,0.24207516404324728,0.6004664349939078
2,0.05167621448763943,0.031759781335136496,0.9165640041772241
1,0.1887423281608293,0.5957546417201227,0.2155030301190479
1,0.11632851366210543,0.1304103030902249,0.7532611832476697
2,0.19296191448289085,0.4930811097028745,0.3139569758142346
1,0.17102295886507102,0.2968605304400421,0.5321165106948869
2,0.01794923100617102,0.005653373417424237,0.9763973955764048
2,0.013105544937385574,0.0034069458938072628,0.9834875091688071
2,0.051302029492101,0.031377989424869704,0.9173199810830294
2,0.031190382878455884,0.013841338191764887,0.9549682789297792
2,0.14694936578645001,0.20766845513298726,0.6453821790805626
1,0.1813874903088102,0.3532374150002659,0.4653750946909239
1,0.1691747856544885,0.7114098609470338,0.11941535339847754
2,0.13766634138055914,0.18119999931203892,0.681133659307402
1,0.19175550108615885,0.5552119664059353,0.25303253250790586
1,0.09277477332226315,0.08633180654571876,0.820893420132018
1,0.0034594625476785817,0.037033203311601405,0.9595073341407199
2,0.03899514087766886,0.019944518463399875,0.9410603406589313
2,0.1380276642804483,0.1821727916073624,0.6797995441121892
1,0.17367311252102605,0.30961789906730974,0.5167089884116642
1,0.18958990755466493,0.5865193052075636,0.2238907872377716
0,0.1895402815123009,0.5870906262249538,0.22336909226274532
2,0.020435231378041336,0.006970369667994102,0.9725943989539646
1,0.1753035410923748,0.31793789727514654,0.5067585616324787
1,0.18836743724950325,0.4090969308925771,0.4025356318579197
2,0.06981047168018106,0.05268801838988774,0.8775015099299311
1,0.08355004177044642,0.07180720854159785,0.8446427496879557
2,0.09356333981526738,0.08763988552024164,0.818796774664491
2,0.0011719599782314407,7.151041652613352e-05,0.9987565296052423
1,0.18686550547803965,0.6132649761964573,0.19986951832550318
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
1,0.023076608631853474,0.9119044730362887,0.06501891833185797
2,0.1664279417134764,0.2765907516158871,0.5569813066706364
2,0.03508610535199521,0.01677419689101134,0.9481396977569936
2,0.018441221095608612,0.0059054673049898235,0.9756533115994015
2,0.19297334693279444,0.49402492400360776,0.3130017290635977
2,0.012507917559372441,0.0031606887887193043,0.9843313936519082
2,0.06763332989785184,0.049921646390971,0.8824450237111772
2,0.029506675415822452,0.012645077564842008,0.9578482470193356
2,0.012060674589411053,0.002981059129348993,0.9849582662812401
2,0.11702156848661917,0.1318787819273384,0.7510996495860425
2,0.02892892554996755,0.01224464825090937,0.9588264261991231
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.015085228795099496,0.32479308378160676,0.6601216874232937
2,0.02241989788316504,0.008097517498575226,0.9694825846182598
0,0.1219192209097318,0.14257292863351764,0.7355078504567505
0,0.04807691469068693,0.03502621605032624,0.9168968692589867
2,0.06671445858739897,0.04877516509944163,0.8845103763131593
2,0.014611820450911792,0.004058522827611388,0.9813296567214769
2,0.04553417901842898,0.02574729321733576,0.9287185277642352
0,0.17950621102397246,0.34146573957930115,0.4790280493967263
2,0.0050459922664196424,0.0007375455137919899,0.9942164622197883
2,0.1876328846881046,0.4017762000460675,0.41059091526582775
2,0.0756659024008434,0.060480875305119836,0.8638532222940367
2,0.046907277035275,0.027044362155717407,0.9260483608090077
2,0.10609506609765519,0.10992902431906143,0.7839759095832833
2,0.004210808054371892,0.0005521635392524499,0.9952370284063757
2,0.17300280144050267,0.30630645018467273,0.5206907483748247
2,0.1700816849414475,0.2925314968706504,0.5373868181879021
1,0.1929074598109356,0.48932403872441715,0.3177685014646473
1,0.08785157292921171,0.820576612299069,0.09157181477171922
2,0.07142830089329583,0.05478946455810388,0.8737822345486002
1,0.17387201040192146,0.6913042754937155,0.13482371410436295
1,0.00030466553460546154,0.981852167233878,0.017843167231516337
1,0.19277330039510082,0.5282226870197906,0.2790040125851087
2,0.14462933430261266,0.20074938506875684,0.6546212806286305
2,0.0017641737768269196,0.00013744384595554008,0.9980983823772175
2,0.10800268689044833,0.11358281091246294,0.7784145021970887
2,0.015215174711419126,0.004331659197203593,0.9804531660913772
0,0.18545881051827642,0.3826491000953627,0.43189208938636087
2,0.1103689882508698,0.11821703945676913,0.7714139722923611
0,0.10508551187964503,0.10802442185401563,0.7868900662663393
2,0.13985204079812893,0.18715157542198887,0.6729963837798821
2,0.0036062421500698398,0.0004309403013846932,0.9959628175485455
2,0.014583404061280841,0.9283366590160158,0.05707993692270313
2,0.005667756598082545,0.0008882951382886692,0.9934439482636288
2,0.05697844498705868,0.037385961188031794,0.9056355938249095
2,0.06901389425679161,0.05166768129191135,0.879318424451297
2,0.03132646193868359,0.013939916326099094,0.9547336217352174
2,0.13921202954498837,0.1853920746576022,0.6753958957974094
1,0.1087944798896211,0.11512078134802739,0.7760847387623515
2,0.05131285637581228,0.03138900817759047,0.9172981354465972
2,0.009039913426238862,0.0018766943282987824,0.9890833922454624
2,0.007673011931694999,0.001442957795513801,0.9908840302727911
0,0.17554517117890323,0.6834582442890902,0.14099658453200667
0,0.037144247531976614,0.7409678810743962,0.22188787139362737
2,0.0906617916638666,0.08287936013178968,0.8264588482043437
2,0.006499901201945381,0.0011061558159256928,0.992393942982129
2,0.05835346494588288,0.038911052696415385,0.9027354823577017
2,0.052702232316536056,0.03281696839163749,0.9144807992918264
2,0.1449939066667364,0.2018223752250286,0.6531837181082351
2,0.0004988842029913581,1.8281669074719263e-05,0.9994828341279339
2,0.06391195757796726,0.04535521406872046,0.8907328283533124
2,0.002450962414298999,0.00023243521723095623,0.9973166023684701
0,0.17875162089057947,0.667130666993353,0.15411771211606753
2,0.1631274518217327,0.7340957120957498,0.10277683608251756
1,0.1768524112835805,0.6770247355064878,0.14612285320993174
1,0.18436831400735088,0.37410966788514805,0.44152201810750114
0,0.08199337902143534,0.06949340009637174,0.8485132208821928
2,0.09088793351863624,0.08324522595796945,0.8258668405233944
2,0.10528358777937462,0.10839653789283155,0.7863198743277938
2,0.005393121589926627,0.0008204077752430745,0.9937864706348303
0,0.10334795702274267,0.10479266313093799,0.7918593798463193
2,0.02437246731152069,0.00927015602245774,0.9663573766660215
1,0.017615289187146187,0.9221351174496446,0.06024959336320923
1,0.10226962130991944,0.13413930073069974,0.7635910779593809
2,0.028484604210439635,0.011940216202223549,0.9595751795873368
2,0.009099166656266353,0.0018964617362822467,0.9890043716074514
1,0.17262423528736737,0.3044625548132266,0.522913209899406
