prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,target
0.9110977798096043,0.00010617540978381053,0.0038987354443366412,0.00806462578731376,0.0008982925975209456,1.2268017234487899e-15,0.07210601510908807,9.474602687126545e-15,0.0038283758423418445,1.326541387964522e-20,0
0.00045874481125450744,0.00017202821262687573,0.00022937095036474665,0.0012041975083000546,0.00011468796838354105,0.07708341034442702,0.00022937204531656323,0.8951940517472058,0.002293553889572664,0.02302058252254803,7
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.4649592195765513,0.010655143648084198,0.19473481527937578,0.021391196514085553,0.022228442863348432,0.0011480583910950144,0.23734361308665552,7.908367814645137e-08,0.04605374806060614,0.0014856834965198968,0
0.04659833890054199,0.007869759154707369,0.3925096003229666,0.021462623047960597,0.25877420522486533,0.006905937804887459,0.23261136350630232,0.005761082071731267,0.02426648464132378,0.0032406053247132516,0
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,2
0.0003811701924909472,1.8937163335400713e-32,6.352836541515787e-05,6.352836541515787e-05,0.00012705673083031574,0.03449591301901105,6.352836541515787e-05,0.03098238192443237,0.006861063464837485,0.9269618295721522,9
0.044731467059998024,0.004771983368005738,0.2676882588680824,0.019297618143674113,0.27563426369733107,0.004920957062156189,0.21060173712843033,0.004989244647749226,0.1657173602133716,0.001647109811201177,6
0.00045874190257746836,0.00017202821262687104,0.00022940734517739645,0.0012041975023281313,0.0001146873879358017,0.7017925864092964,0.0002294718097094277,0.25364817351918384,0.010845766222737488,0.031304939688427215,5
0.03682677594665084,0.03488915918698099,0.0029157727068401134,0.863028423050837,0.027075201222074203,0.0009902624196149183,0.029818221224846703,2.5848750744070913e-33,0.004071082190111317,0.00038510205204379404,3
0.7297032449174535,0.003114733688201017,0.009269716612833408,0.015672682522601716,0.0012094471898680664,1.1275075677060903e-08,0.21270780439304404,3.142987863634663e-08,0.028322327949171527,2.1872413012436807e-11,0
0.04013433578110718,0.035155180558830344,0.002915982483954744,0.8584711577156258,0.02796888992483862,0.0009902636130341548,0.02990605941847176,1.4145791531920162e-22,0.004073028451173323,0.00038510205296430586,3
0.8871434544412756,0.000417025514902883,0.003980806366602257,0.008748471139696243,0.0008991662909833749,5.871560096087472e-13,0.09055721210463678,3.0801865088119228e-12,0.008253864138235546,4.550732187175898e-17,0
0.00045875189483684126,0.00017202821262692473,0.00022937095027123869,0.0012041975205595828,0.00011468993527273416,0.07702954181139171,0.00022937172220268752,0.895473813595994,0.0021850400018590486,0.02290319435498511,7
0.0013783597518952446,0.007121525384792098,0.0004594532506377923,0.0728233402251321,0.00022972662531590743,0.8076191202377343,5.6492463381758424e-14,0.024152792220184086,0.07117089037638227,0.015044791927869783,5
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,2
0.003007520856254357,0.00025062656679914077,0.005012682448391499,0.002255639554605723,0.006516304571625382,0.0016056396911604777,0.008521324152390663,2.7179016433369585e-12,0.9720783823964285,0.0007518797596263115,8
0.038964232824848274,0.01186240112732737,0.4303917540456901,0.026379793175811506,0.2507305803849939,0.007077689696957021,0.1932287862147168,0.0036955023186823776,0.03469817834131324,0.002971081869659316,6
0.00048590865462275597,0.00016196954972465255,7.036863648131623e-08,0.00016196958156879286,4.071095801108785e-09,0.9275951997275754,0.0008100329200160984,0.04749650308176012,0.011195649371829187,0.012092692673170653,5
0.00039022232021860144,6.35126228967692e-07,0.00017602095243508426,6.614919616069817e-05,0.0006194836096905542,0.06206440420551539,0.00014084264446395385,0.30354633553359317,0.00895983267091752,0.6240360737407761,9
0.0003812020184128704,3.209821090677747e-06,6.353167465869958e-05,6.352874156541876e-05,0.00012829658023778384,0.03450838654520156,6.352949830711631e-05,0.0816266408107083,0.006861137338019212,0.8763005369717983,9
0.0003820087809794207,0.00034686744243201084,6.357693224768676e-05,6.353774347365368e-05,0.00014730481957348415,0.03450912683208954,6.354263321263046e-05,0.08798180707377064,0.006861230967341755,0.8695809967748792,9
0.003007518803319544,0.0002506265664178463,0.005012531777684858,0.0022556390979315676,0.006516290737472963,0.0015040353651711808,0.008521303266257817,8.298453369969417e-18,0.9721801746864959,0.000751879699248345,8
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.00038117024493712756,2.202217103926838e-08,6.352836684242108e-05,6.352836558580893e-05,0.00012705983691045669,0.034496274846948255,6.352836585026194e-05,0.047964483086528474,0.006861063771176911,0.9099793410930492,9
0.0004859704086705998,0.00016196954993182312,3.7765540616121085e-06,0.00016203244819560132,4.516915142658549e-06,0.6047998197007605,0.0008364159316463581,0.30655944239103966,0.047858707140160626,0.039127348960390634,5
0.00048590864917395527,0.00016196954972465177,5.451729136296474e-15,0.0001619695497246518,2.961416938705564e-17,0.9713744574380451,0.0008098477486746248,0.022958973762141132,0.0011524798309198389,0.0028943934715905226,5
0.002355223063822696,0.00041562759767248763,0.0013855384989993138,5.776441468161434e-11,0.0013854323427593262,0.6284201063309941,0.003602392737526475,0.03602785074623185,0.3144494447673443,0.01195838385688489,5
0.0038809717268074536,0.007300440453052143,0.0004595184238096913,0.7362780333976758,0.0007169083110519451,0.1440385944097579,4.2349598797714196e-05,0.022053756030323914,0.07098637687896626,0.014243050769757057,3
0.2724504459481665,0.014247855986336821,0.2357426757705258,0.03228069257442943,0.030421229621523552,0.001152278332706977,0.3552116771063274,7.869161990931987e-06,0.05699952583140582,0.0014857496665867844,3
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,2
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,6
0.0004587424777074551,0.00017202821262687754,0.00022937120439296902,0.0012041975766057306,0.00011469679156354935,0.09645370792721875,0.0002294139116316056,0.8618214640585591,0.0067060128328394475,0.032610365006854596,7
0.0003811702716184742,7.543435434843043e-09,6.352837077190145e-05,6.352836585990066e-05,0.00012706215019284817,0.03449734662224815,6.352836730379783e-05,0.05545044486576795,0.006861065046282398,0.9024923183965191,9
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,2
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,2
0.0013783597519587984,0.007121525384792098,0.00045945333564395254,0.07282334022518554,0.0002297266955851976,0.25766390429648367,1.750608769629135e-10,0.22497627374859394,0.07113026882166405,0.36421714756503193,5
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.8701743250195638,0.00153519996451077,0.004031163605494354,0.022216784925557728,0.0009249448847260105,3.68356184333726e-11,0.0953047365909699,2.6288814899262154e-13,0.005812844972071465,7.43237925481792e-15,0
0.0023552230534774174,0.00041562759767248546,0.0013854253255749516,2.3916078040054994e-30,0.0013854253255749516,0.012468827952892073,0.0036021058464948737,0.007481296758170748,0.9696591853471249,0.0012468827930174563,8
0.00042800890258517377,0.9968327341208697,8.560178051703476e-05,0.0014552302687895907,0.00025680534155110427,0.00025680534155110427,0.0005992124636192433,1.728214233060301e-44,8.560178051703476e-05,6.901702394636896e-26,1
0.00038117056224689196,7.291239013421449e-10,6.35286474775282e-05,6.352837466057892e-05,0.00012709210741902835,0.03455423210160747,6.352851061114804e-05,0.0938581608045272,0.006861218689998116,0.8640275394723281,9
0.1313188347481414,0.009449118006082323,0.18779309088043727,0.03792420793228576,0.19322575171287912,0.0003669945856451383,0.3894629762785366,0.0001217737405663256,0.049845435894200533,0.0004918162212255588,2
0.00235522310675919,0.00041562759767251235,0.0013858064115643363,2.647099276701588e-10,0.0013854535405968614,0.6169499067925548,0.0036029837701443347,0.04158877207242684,0.3182878821718317,0.014028344271739615,8
0.0004280089025851894,0.9968327341208697,8.560178051703476e-05,0.001455230268789658,0.00025680534155110427,0.00025680534155110427,0.0005992124636192433,1.1019692678837043e-32,8.560178051703476e-05,1.2509681240001312e-18,1
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,2
0.0003811888645329664,4.51739239952539e-08,6.354547403302953e-05,6.35290857309748e-05,0.00012826354241121307,0.03470098716413572,6.353686096694656e-05,0.12507404123421198,0.006862689571327878,0.8326621730287252,9
0.04302434638102547,0.6526416750541512,0.0029157834524589227,0.23760482124640078,0.028547605691876393,0.000990262888580551,0.0298192716320257,1.53505431391243e-19,0.004071130468956535,0.0003851031845245291,1
0.0003812808271454358,2.0841998856659005e-05,6.353710532386604e-05,6.352960883003541e-05,0.00013061066934132772,0.03450779910035848,6.35311637696773e-05,0.08311080254093463,0.006861156562340987,0.8747969104230989,9
0.0023552230534774174,0.00041562759767248546,0.0013854253255749522,2.8701171167073816e-22,0.0013854253255749516,0.012468876366171009,0.0036021058465207155,0.007481298446389357,0.9696591352455978,0.001246882793021453,8
0.0004587419004508341,0.00017202821262687082,0.00022937490757720354,0.0012041974892541116,0.00011468562578258633,0.7148889875858809,0.0002293839981071272,0.24675695714172563,0.007214309140907998,0.028731333997686695,5
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,6
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.061156634489631066,0.015896107396405592,0.27763076412953974,0.08840113528997894,0.3211143679572688,0.0028597634670316195,0.20448489107464804,2.2331270511298017e-05,0.02669990895327838,0.0017340959717065112,2
0.0030075187969924814,0.0002506265664160401,0.005012531328320802,0.002255639097744361,0.006516290726817042,0.0015037593984980153,0.008521303258145364,5.757126302361861e-20,0.9721804511278177,0.0007518796992481203,8
0.00045874392207096365,0.00017202821263225605,0.00023295542446591865,0.0012042040414509808,0.00011522421464008657,0.6278205281502309,0.00023790244868614468,0.2950581391517759,0.031740880583855574,0.04295939385019115,9
0.001379898850236542,0.007121525385232419,0.00045945325120636004,0.07282334166211364,0.0002299033939773175,0.14404056977073823,4.445231441940556e-09,0.688090758664881,0.07100625383321933,0.014848290743163906,7
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,2
0.45864066352732835,0.007986277415382518,0.07457574281774008,0.030606091084578197,0.01677967859164043,1.3096295193219897e-05,0.36914125538409454,2.2309392736127036e-05,0.04223457348256295,3.120087435052371e-07,0
0.0004587556927517253,0.00017202821262691983,0.00022937095021098003,0.0012041975181466893,0.00011468936159818884,0.07702015590094774,0.00022937148828835674,0.8957312810811383,0.0021673313726878643,0.022672818421603378,7
0.00039393711815564734,0.006115557141475176,6.436593751233671e-05,6.372107223631263e-05,0.0003616151127249483,0.034527367281336874,6.376823426300505e-05,0.1061753606270967,0.0068619143058721846,0.8453723931693268,7
0.09653164827791531,0.018520929249642024,0.20317030961886637,0.29750901975418775,0.20658709107296014,0.001305621080122667,0.15346804245871873,1.7072200151842607e-08,0.02141505643294803,0.001492264982438882,0
0.00042800890258517377,0.9968327341208697,8.560178051703476e-05,0.0014552302687895907,0.00025680534155110427,0.00025680534155110427,0.0005992124636192433,2.33195555154584e-40,8.560178051703476e-05,2.3404112146330333e-23,1
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,6
0.0023552230534774174,0.00041562759767248546,0.0013854253255749516,3.962293084781827e-26,0.0013854253255749516,0.012468842627973903,0.003602105846495001,0.007481296779293641,0.9696591706509201,0.0012468827930174648,8
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,6
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,2
0.0373423136320749,0.034919966270744285,0.0029157738903317944,0.8624273223800915,0.02712675730899679,0.000990262424046676,0.029821373216049617,9.280766965023916e-29,0.004071128825620149,0.00038510205204437013,3
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,6
0.05118892312807235,0.03581721735105839,0.002919538726846308,0.8444836404116973,0.029574600099523757,0.00099027209983147,0.030546879432341172,3.09143981767394e-19,0.004093826685774844,0.0003851020648546241,0
