target,prediction_0_for_1_1_for_2
1,0.7298969072164948
0,0.08382066276803118
1,0.20958083832335328
0,0.044382801664355064
0,0.002224884477152148
0,0.002224884477152148
0,0.08382066276803118
0,0.012110726643598616
1,0.5745614035087719
0,0.012110726643598616
0,0.08382066276803118
1,0.08382066276803118
0,0.012110726643598616
0,0.002224884477152148
0,0.002224884477152148
0,0.08382066276803118
0,0.08382066276803118
0,0.002224884477152148
0,0.012110726643598616
0,0.002224884477152148
0,0.012110726643598616
0,0.002224884477152148
0,0.20138089758342922
0,0.002224884477152148
0,0.002224884477152148
0,0.044382801664355064
0,0.044382801664355064
0,0.044382801664355064
0,0.20958083832335328
0,0.49022801302931596
0,0.4354066985645933
0,0.012110726643598616
0,0.002224884477152148
0,0.002224884477152148
0,0.08382066276803118
0,0.4354066985645933
0,0.012110726643598616
0,0.044382801664355064
0,0.002224884477152148
0,0.002224884477152148
1,0.20138089758342922
0,0.08382066276803118
0,0.002224884477152148
0,0.04317789291882556
0,0.002224884477152148
0,0.002224884477152148
1,0.7419354838709677
0,0.044382801664355064
1,0.5745614035087719
0,0.08382066276803118
1,0.20958083832335328
0,0.08382066276803118
0,0.08382066276803118
1,0.49022801302931596
0,0.7298969072164948
0,0.012110726643598616
1,0.08382066276803118
0,0.012110726643598616
1,0.7298969072164948
0,0.20138089758342922
0,0.012110726643598616
0,0.08382066276803118
0,0.08382066276803118
0,0.08382066276803118
0,0.002224884477152148
0,0.20138089758342922
0,0.08382066276803118
0,0.012110726643598616
0,0.012110726643598616
0,0.012110726643598616
0,0.002224884477152148
0,0.28193832599118945
0,0.20138089758342922
0,0.20138089758342922
0,0.08382066276803118
0,0.2431818181818182
0,0.08382066276803118
0,0.012110726643598616
0,0.08382066276803118
0,0.002224884477152148
0,0.08382066276803118
0,0.08382066276803118
0,0.002224884477152148
0,0.28193832599118945
0,0.012110726643598616
0,0.044382801664355064
0,0.012110726643598616
0,0.08382066276803118
0,0.08382066276803118
0,0.5745614035087719
0,0.002224884477152148
0,0.044382801664355064
0,0.002224884477152148
0,0.012110726643598616
0,0.012110726643598616
0,0.044382801664355064
0,0.08382066276803118
0,0.012110726643598616
0,0.08382066276803118
0,0.002224884477152148
0,0.2431818181818182
0,0.08382066276803118
0,0.49022801302931596
0,0.012110726643598616
0,0.20138089758342922
0,0.044382801664355064
0,0.08382066276803118
0,0.012110726643598616
0,0.012110726643598616
0,0.20138089758342922
0,0.044382801664355064
0,0.012110726643598616
0,0.20138089758342922
0,0.012110726643598616
0,0.002224884477152148
0,0.08382066276803118
0,0.20138089758342922
0,0.08382066276803118
1,0.2431818181818182
1,0.4354066985645933
0,0.08382066276803118
0,0.002224884477152148
0,0.08382066276803118
1,0.20138089758342922
0,0.012110726643598616
0,0.002224884477152148
0,0.08382066276803118
0,0.20138089758342922
0,0.012110726643598616
1,0.2431818181818182
0,0.49022801302931596
0,0.08382066276803118
0,0.012110726643598616
0,0.20138089758342922
1,0.5745614035087719
0,0.012110726643598616
0,0.012110726643598616
0,0.012110726643598616
0,0.49022801302931596
0,0.002224884477152148
0,0.002224884477152148
0,0.08382066276803118
0,0.012110726643598616
1,0.28193832599118945
0,0.002224884477152148
0,0.4354066985645933
0,0.08382066276803118
0,0.044382801664355064
1,0.5745614035087719
0,0.20138089758342922
0,0.044382801664355064
0,0.08382066276803118
1,0.5745614035087719
1,0.49022801302931596
1,0.49022801302931596
0,0.1501597444089457
0,0.08382066276803118
1,0.20138089758342922
0,0.2431818181818182
0,0.044382801664355064
0,0.08382066276803118
0,0.044382801664355064
0,0.2431818181818182
0,0.012110726643598616
0,0.002224884477152148
0,0.012110726643598616
0,0.08382066276803118
0,0.08382066276803118
0,0.2431818181818182
0,0.08382066276803118
0,0.08382066276803118
0,0.012110726643598616
0,0.002224884477152148
0,0.08382066276803118
0,0.012110726643598616
0,0.002224884477152148
0,0.012110726643598616
0,0.2431818181818182
0,0.08382066276803118
0,0.08382066276803118
1,0.08382066276803118
0,0.2431818181818182
0,0.002224884477152148
0,0.012110726643598616
1,0.5745614035087719
0,0.08382066276803118
0,0.002224884477152148
0,0.002224884477152148
0,0.012110726643598616
0,0.044382801664355064
0,0.012110726643598616
0,0.49022801302931596
0,0.012110726643598616
0,0.08382066276803118
0,0.044382801664355064
1,0.2431818181818182
0,0.002224884477152148
0,0.044382801664355064
0,0.012110726643598616
0,0.002224884477152148
0,0.08382066276803118
1,0.08382066276803118
0,0.08382066276803118
0,0.4354066985645933
0,0.012110726643598616
0,0.08382066276803118
0,0.7298969072164948
0,0.08382066276803118
0,0.5745614035087719
0,0.002224884477152148
0,0.08382066276803118
0,0.08382066276803118
1,0.2431818181818182
0,0.25
1,0.2431818181818182
0,0.08382066276803118
0,0.012110726643598616
0,0.08382066276803118
0,0.08382066276803118
0,0.002224884477152148
0,0.08382066276803118
0,0.012110726643598616
0,0.002224884477152148
0,0.044382801664355064
0,0.002224884477152148
0,0.002224884477152148
0,0.044382801664355064
0,0.012110726643598616
0,0.08382066276803118
0,0.08382066276803118
0,0.044382801664355064
0,0.012110726643598616
0,0.08382066276803118
0,0.08382066276803118
0,0.044382801664355064
0,0.002224884477152148
0,0.012110726643598616
0,0.2431818181818182
0,0.012110726643598616
0,0.044382801664355064
0,0.08382066276803118
0,0.002224884477152148
0,0.2431818181818182
0,0.012110726643598616
0,0.012110726643598616
0,0.002224884477152148
0,0.08382066276803118
1,0.2431818181818182
0,0.012110726643598616
0,0.012110726643598616
0,0.002224884477152148
0,0.002224884477152148
0,0.012110726643598616
0,0.08382066276803118
0,0.08382066276803118
1,0.49022801302931596
0,0.002224884477152148
0,0.012110726643598616
0,0.49022801302931596
0,0.08382066276803118
1,0.5745614035087719
0,0.044382801664355064
0,0.2431818181818182
0,0.044382801664355064
0,0.002224884477152148
0,0.08382066276803118
0,0.044382801664355064
0,0.20138089758342922
0,0.044382801664355064
1,0.49022801302931596
0,0.044382801664355064
1,0.7298969072164948
0,0.08382066276803118
1,0.4354066985645933
0,0.08382066276803118
0,0.2431818181818182
0,0.044382801664355064
0,0.08382066276803118
1,0.2431818181818182
0,0.012110726643598616
0,0.5745614035087719
0,0.002224884477152148
0,0.002224884477152148
0,0.002224884477152148
0,0.08382066276803118
0,0.012110726643598616
0,0.044382801664355064
0,0.012110726643598616
0,0.012110726643598616
0,0.04317789291882556
1,0.08382066276803118
0,0.08382066276803118
0,0.012110726643598616
0,0.08382066276803118
0,0.08382066276803118
0,0.044382801664355064
0,0.20138089758342922
0,0.002224884477152148
0,0.08382066276803118
1,0.20138089758342922
0,0.002224884477152148
0,0.7419354838709677
0,0.002224884477152148
0,0.002224884477152148
0,0.49022801302931596
1,0.5745614035087719
0,0.002224884477152148
1,0.49022801302931596
0,0.08382066276803118
0,0.012110726643598616
0,0.2431818181818182
0,0.5745614035087719
0,0.002224884477152148
0,0.49022801302931596
0,0.012110726643598616
0,0.002224884477152148
0,0.044382801664355064
0,0.08382066276803118
0,0.012110726643598616
0,0.012110726643598616
0,0.08382066276803118
0,0.002224884477152148
0,0.002224884477152148
0,0.012110726643598616
0,0.08382066276803118
0,0.002224884477152148
0,0.002224884477152148
0,0.002224884477152148
0,0.08382066276803118
0,0.08382066276803118
0,0.002224884477152148
0,0.012110726643598616
0,0.012110726643598616
0,0.08382066276803118
0,0.012110726643598616
1,0.20138089758342922
0,0.002224884477152148
0,0.08382066276803118
0,0.002224884477152148
0,0.002224884477152148
0,0.08382066276803118
0,0.2431818181818182
0,0.012110726643598616
1,0.08382066276803118
0,0.08382066276803118
0,0.08382066276803118
0,0.08382066276803118
0,0.002224884477152148
0,0.012110726643598616
0,0.4354066985645933
0,0.20958083832335328
0,0.002224884477152148
0,0.08382066276803118
0,0.002224884477152148
0,0.012110726643598616
0,0.002224884477152148
0,0.08382066276803118
0,0.08382066276803118
0,0.012110726643598616
0,0.08382066276803118
0,0.08382066276803118
0,0.002224884477152148
0,0.002224884477152148
0,0.012110726643598616
0,0.044382801664355064
0,0.2431818181818182
0,0.002224884477152148
0,0.08382066276803118
0,0.08382066276803118
0,0.08382066276803118
0,0.012110726643598616
0,0.002224884477152148
0,0.012110726643598616
0,0.49022801302931596
0,0.2431818181818182
0,0.002224884477152148
0,0.012110726643598616
1,0.7298969072164948
0,0.012110726643598616
0,0.044382801664355064
0,0.002224884477152148
0,0.2431818181818182
1,0.2431818181818182
0,0.002224884477152148
0,0.044382801664355064
0,0.08382066276803118
0,0.002224884477152148
0,0.002224884477152148
0,0.044382801664355064
0,0.2431818181818182
0,0.08382066276803118
0,0.012110726643598616
0,0.08382066276803118
0,0.002224884477152148
0,0.2431818181818182
0,0.044382801664355064
0,0.08382066276803118
0,0.08382066276803118
0,0.002224884477152148
0,0.08382066276803118
0,0.08382066276803118
0,0.044382801664355064
0,0.08382066276803118
0,0.08382066276803118
0,0.012110726643598616
0,0.012110726643598616
0,0.002224884477152148
0,0.002224884477152148
0,0.012110726643598616
0,0.044382801664355064
1,0.08382066276803118
0,0.002224884477152148
0,0.08382066276803118
0,0.08382066276803118
0,0.012110726643598616
0,0.012110726643598616
1,0.4354066985645933
0,0.012110726643598616
0,0.04317789291882556
0,0.5745614035087719
1,0.49022801302931596
1,0.5745614035087719
1,0.7419354838709677
0,0.012110726643598616
0,0.044382801664355064
0,0.08382066276803118
0,0.20958083832335328
0,0.5745614035087719
0,0.044382801664355064
0,0.002224884477152148
0,0.04317789291882556
0,0.002224884477152148
1,0.08382066276803118
1,0.49022801302931596
0,0.20138089758342922
1,0.2431818181818182
0,0.044382801664355064
0,0.08382066276803118
0,0.012110726643598616
0,0.08382066276803118
0,0.04317789291882556
1,0.49022801302931596
0,0.044382801664355064
0,0.08382066276803118
0,0.2431818181818182
0,0.08382066276803118
0,0.012110726643598616
1,0.044382801664355064
0,0.044382801664355064
0,0.044382801664355064
1,0.28193832599118945
0,0.012110726643598616
0,0.002224884477152148
1,0.2431818181818182
0,0.49022801302931596
0,0.2431818181818182
0,0.08382066276803118
0,0.2431818181818182
0,0.012110726643598616
1,0.08382066276803118
0,0.5745614035087719
0,0.002224884477152148
0,0.002224884477152148
0,0.08382066276803118
1,0.08382066276803118
0,0.2431818181818182
0,0.012110726643598616
1,0.5745614035087719
0,0.20138089758342922
0,0.08382066276803118
0,0.044382801664355064
0,0.08382066276803118
0,0.49022801302931596
0,0.002224884477152148
0,0.08382066276803118
0,0.012110726643598616
0,0.08382066276803118
0,0.08382066276803118
0,0.08382066276803118
1,0.2431818181818182
0,0.002224884477152148
0,0.08382066276803118
0,0.012110726643598616
0,0.08382066276803118
1,0.2431818181818182
0,0.012110726643598616
0,0.49022801302931596
0,0.044382801664355064
0,0.044382801664355064
0,0.08382066276803118
0,0.002224884477152148
0,0.012110726643598616
0,0.012110726643598616
0,0.012110726643598616
0,0.012110726643598616
0,0.044382801664355064
0,0.002224884477152148
0,0.28193832599118945
0,0.28193832599118945
0,0.08382066276803118
0,0.20138089758342922
0,0.08382066276803118
1,0.7419354838709677
0,0.20138089758342922
0,0.002224884477152148
0,0.012110726643598616
0,0.08382066276803118
0,0.08382066276803118
0,0.20138089758342922
0,0.044382801664355064
0,0.002224884477152148
0,0.002224884477152148
0,0.1501597444089457
0,0.012110726643598616
0,0.08382066276803118
0,0.002224884477152148
0,0.002224884477152148
0,0.08382066276803118
1,0.1501597444089457
0,0.08382066276803118
1,0.08382066276803118
0,0.002224884477152148
0,0.012110726643598616
0,0.012110726643598616
0,0.08382066276803118
1,0.08382066276803118
0,0.044382801664355064
0,0.28193832599118945
1,0.08382066276803118
1,0.2431818181818182
0,0.012110726643598616
0,0.08382066276803118
0,0.08382066276803118
0,0.49022801302931596
0,0.002224884477152148
1,0.49022801302931596
0,0.002224884477152148
1,0.08382066276803118
0,0.012110726643598616
0,0.044382801664355064
0,0.002224884477152148
1,0.08382066276803118
0,0.012110726643598616
0,0.08382066276803118
0,0.08382066276803118
1,0.49022801302931596
0,0.002224884477152148
1,0.1501597444089457
0,0.08382066276803118
0,0.08382066276803118
0,0.2431818181818182
0,0.012110726643598616
0,0.08382066276803118
0,0.08382066276803118
1,0.08382066276803118
0,0.002224884477152148
1,0.5745614035087719
0,0.002224884477152148
0,0.002224884477152148
0,0.08382066276803118
0,0.08382066276803118
0,0.04317789291882556
0,0.08382066276803118
1,0.4354066985645933
0,0.002224884477152148
0,0.002224884477152148
1,0.7298969072164948
0,0.04317789291882556
0,0.08382066276803118
0,0.20138089758342922
1,0.5745614035087719
0,0.2431818181818182
0,0.002224884477152148
0,0.002224884477152148
0,0.20138089758342922
0,0.08382066276803118
0,0.002224884477152148
0,0.044382801664355064
0,0.08382066276803118
0,0.012110726643598616
0,0.044382801664355064
0,0.08382066276803118
0,0.002224884477152148
0,0.002224884477152148
0,0.20138089758342922
1,0.5745614035087719
0,0.044382801664355064
1,0.08382066276803118
0,0.2431818181818182
0,0.002224884477152148
1,0.2431818181818182
1,0.08382066276803118
0,0.08382066276803118
0,0.002224884477152148
0,0.7419354838709677
0,0.2431818181818182
0,0.044382801664355064
0,0.002224884477152148
0,0.08382066276803118
1,0.7298969072164948
0,0.012110726643598616
0,0.08382066276803118
0,0.08382066276803118
0,0.08382066276803118
0,0.044382801664355064
0,0.044382801664355064
0,0.002224884477152148
0,0.08382066276803118
0,0.7298969072164948
1,0.5745614035087719
0,0.044382801664355064
0,0.002224884477152148
0,0.08382066276803118
1,0.2431818181818182
0,0.012110726643598616
0,0.002224884477152148
0,0.08382066276803118
0,0.012110726643598616
0,0.012110726643598616
0,0.002224884477152148
0,0.002224884477152148
0,0.002224884477152148
0,0.08382066276803118
0,0.002224884477152148
0,0.044382801664355064
0,0.012110726643598616
0,0.2431818181818182
0,0.08382066276803118
0,0.012110726643598616
0,0.044382801664355064
0,0.002224884477152148
0,0.08382066276803118
1,0.08382066276803118
0,0.08382066276803118
0,0.002224884477152148
0,0.012110726643598616
1,0.08382066276803118
0,0.002224884477152148
0,0.002224884477152148
1,0.2431818181818182
0,0.08382066276803118
0,0.08382066276803118
0,0.2431818181818182
1,0.08382066276803118
0,0.08382066276803118
0,0.002224884477152148
0,0.044382801664355064
0,0.2431818181818182
0,0.012110726643598616
0,0.044382801664355064
0,0.2431818181818182
0,0.08382066276803118
0,0.002224884477152148
0,0.4354066985645933
1,0.5745614035087719
0,0.08382066276803118
0,0.08382066276803118
0,0.04317789291882556
0,0.08382066276803118
0,0.002224884477152148
0,0.08382066276803118
1,0.7298969072164948
0,0.08382066276803118
0,0.044382801664355064
0,0.5745614035087719
0,0.002224884477152148
0,0.2431818181818182
0,0.012110726643598616
0,0.4354066985645933
0,0.002224884477152148
0,0.08382066276803118
0,0.002224884477152148
0,0.08382066276803118
0,0.012110726643598616
0,0.012110726643598616
0,0.20138089758342922
0,0.08382066276803118
0,0.012110726643598616
0,0.044382801664355064
0,0.08382066276803118
0,0.044382801664355064
0,0.2431818181818182
0,0.002224884477152148
0,0.002224884477152148
0,0.08382066276803118
0,0.002224884477152148
0,0.4354066985645933
0,0.012110726643598616
1,0.2431818181818182
0,0.1501597444089457
0,0.044382801664355064
0,0.044382801664355064
1,0.49022801302931596
1,0.5745614035087719
0,0.2431818181818182
0,0.002224884477152148
0,0.002224884477152148
0,0.08382066276803118
0,0.08382066276803118
0,0.044382801664355064
0,0.002224884477152148
0,0.012110726643598616
1,0.49022801302931596
0,0.20138089758342922
0,0.002224884477152148
0,0.002224884477152148
0,0.5745614035087719
0,0.044382801664355064
0,0.002224884477152148
0,0.04317789291882556
1,0.5745614035087719
0,0.002224884477152148
0,0.4354066985645933
0,0.012110726643598616
0,0.08382066276803118
0,0.012110726643598616
1,0.20138089758342922
0,0.08382066276803118
0,0.08382066276803118
0,0.08382066276803118
0,0.20138089758342922
0,0.08382066276803118
0,0.08382066276803118
0,0.002224884477152148
0,0.012110726643598616
0,0.5745614035087719
0,0.002224884477152148
0,0.5745614035087719
1,0.5745614035087719
0,0.044382801664355064
0,0.08382066276803118
0,0.002224884477152148
0,0.012110726643598616
0,0.002224884477152148
0,0.044382801664355064
0,0.002224884477152148
0,0.012110726643598616
1,0.5745614035087719
0,0.7298969072164948
0,0.4354066985645933
0,0.002224884477152148
1,0.49022801302931596
0,0.044382801664355064
0,0.04317789291882556
0,0.08382066276803118
0,0.002224884477152148
1,0.7298969072164948
0,0.044382801664355064
