prediction_0_for_City Hotel_1_for_Resort Hotel,target
0.6368784663062894,0
2.5383028746812296e-06,0
1.0,1
4.403360547293966e-08,0
3.4072340841021024e-05,0
1.0,1
1.515827600009831e-14,0
0.002461342921196027,0
3.7862371239255875e-07,0
1.0,1
0.0025181736664094552,0
0.07982383343829764,0
9.226809408378423e-05,0
1.0,1
0.9563511130689499,1
0.6377516063764417,1
1.6683732668420697e-16,0
9.5530758485571e-06,0
6.236554626469978e-06,0
0.9768244850948188,1
3.2639333928173175e-05,0
0.9429021119710175,1
0.0004943639828283759,0
0.9563511130689499,1
0.43961488939614307,0
6.211089125235141e-09,0
0.00025357536031298526,0
9.559244393431584e-05,0
6.999115514634007e-06,0
0.0005186705732778432,0
5.244693776884162e-05,0
0.6293913646632827,1
7.108589526590629e-06,0
1.0,1
8.492454667943722e-06,0
1.0,1
0.015309852637326806,0
0.004467640811655061,0
1.229271004860749e-07,0
0.9563511130689499,1
9.439636326453869e-07,0
8.747524478050924e-09,0
0.9563511130689499,1
1.0,1
0.999999999999998,1
1.0,1
0.00021418579764304752,0
0.00028217728919017804,0
0.08655710633828834,0
4.143653336734151e-12,0
1.0,1
3.279975790311565e-05,0
1.0,1
0.06556080016203292,0
0.08215795255146872,0
0.9563511130689499,1
0.9563511130689499,1
0.15931358150841793,1
1.0,1
9.68262682876927e-10,0
0.00025368538378366844,0
1.0,1
0.9563511130689499,1
2.925859448571511e-07,0
6.039319676594107e-07,0
0.0004902597362065416,0
1.0,1
1.0610886037477403e-08,0
0.9563511130689499,1
0.9563511130689499,1
0.9563511130689499,1
0.5933348235205399,1
1.0,1
0.9563511130689499,1
0.000392072093869368,0
8.49262230591223e-07,0
3.7663920605277316e-08,0
1.0,1
0.00022021540511901486,0
0.0439512614289231,0
1.0,1
7.774400064315358e-13,0
1.3377139127052864e-12,0
1.1571694913201718e-09,0
0.0006912863236342488,0
5.043526008228835e-09,0
0.0009245233393996595,0
1.0,1
5.60081754763904e-06,0
0.0001388979004677512,0
0.008522165936580374,0
0.9563511130689499,1
1.0087462817679771e-08,0
0.6048305998142787,0
1.4321980750727589e-09,0
0.9563511130689499,1
0.0007449671324242188,0
1.155646441464647e-06,0
5.571404722689458e-11,0
0.9563511130689499,1
0.9999984928701436,1
0.3913181927342368,1
1.0982893600238288e-06,0
0.563493749634656,1
0.0011897267273598652,0
7.648423055448228e-05,0
0.0001694605066408009,0
0.9563511130689499,1
0.0036738621658774884,0
5.071474513154646e-09,0
6.889071676611914e-05,0
0.07732413008001944,0
2.7333289811524526e-08,0
1.1052427858511388e-07,0
1.6461704761739904e-07,0
0.0019223079529422672,0
1.7645869438950425e-05,0
5.858118215038022e-40,0
9.779365451252158e-06,0
2.2800904805738947e-06,0
1.0,1
1.0,1
0.0007015030808467907,0
0.00011703632951962966,0
0.9563511130689499,1
1.0,1
0.00015734002525676717,0
1.0,1
0.5032920323713975,1
8.555134264038078e-08,0
1.0,1
0.9563511130689499,1
0.0016914436356566076,0
9.14331800966155e-11,0
4.8291146941160395e-06,0
5.558525343328346e-09,0
0.9563511130689499,1
0.9563511130689499,1
0.001380223390888252,0
3.346462582864422e-08,0
1.0,1
0.00024379880837520397,0
1.775093302087732e-07,0
0.9434835432446189,1
0.9563511130689499,1
1.0,1
0.0001448569879713359,0
0.0837254995475203,0
0.28811373275272006,0
1.0,1
0.44165775103028104,1
1.0,1
5.168616937887053e-06,0
1.7800588703021543e-09,0
0.9563511130689499,1
0.9563511130689499,1
0.002976014115584097,0
4.3942283374137315e-06,0
0.012218135070676083,0
0.9563511130689499,1
1.0,1
1.0,1
1.0,1
6.3296063870063815e-06,0
1.2783199015221052e-07,0
1.0,1
0.0032555184220695284,0
7.869809098635033e-05,0
5.06509702506776e-07,0
0.016530930723468715,0
2.9224749503800014e-05,0
3.7721055899721757e-08,0
1.0,1
2.025781243603215e-05,0
0.08768868630016757,0
0.244785631194027,1
4.7556687345831556e-11,0
0.9563511130689499,1
0.9999999999999938,1
1.0,1
1.041623216275942e-13,0
2.0906039304130724e-10,0
5.68043495474216e-10,0
1.6137937333866432e-06,0
0.011475784782130457,0
3.542256745502592e-05,0
1.0,1
0.9563511130689499,1
0.029003489974671736,0
1.0,1
0.9999990410739952,1
3.677199998432843e-08,0
4.0941432689763224e-07,0
0.9563511130689499,1
3.219162160581347e-10,0
1.8839641338933654e-15,0
0.9563511130689499,1
0.0031002932415136724,0
1.0,1
1.1039722227044736e-10,0
0.5148834002495818,0
0.00011186515815389216,0
0.9563511130689499,1
0.6520051093780383,0
0.012659090146447853,0
5.844784918421468e-07,0
1.7510082652012337e-05,0
0.0055117588747172295,0
1.0,1
1.992619698777708e-06,0
0.05433330274125941,0
1.0,1
1.442352832307724e-07,0
7.28290332128858e-09,0
0.9563511130689499,1
2.7963073841388535e-11,0
3.473413921329886e-05,0
2.1253294569685607e-05,0
1.3065904499956343e-05,0
1.8030561420308146e-05,0
1.0,1
0.7126202359804075,1
1.0,1
1.0,1
9.619265469777006e-10,0
1.1106858526631242e-06,0
0.00013872428260153674,0
3.0134829219101312e-05,0
0.10372549234771503,0
1.0,1
0.9999999999984814,1
1.0,1
1.0,1
0.9563511130689499,1
1.0,1
7.41682080806795e-06,0
1.0,1
0.002665470406297972,0
0.0007459701289940343,0
0.9563511130689499,1
1.0,1
8.04734271915685e-07,0
3.387064792651115e-06,0
0.00047353051912405554,0
0.00013826376534986848,0
7.774216943769402e-06,0
0.9563511130689499,1
0.00011369107053468785,0
0.006033169307769112,0
1.3072408870450077e-06,0
7.219049676156505e-22,0
0.00125287410620343,0
0.9563511130689499,1
0.00046255391812557187,0
1.0,1
1.6435217596536673e-05,0
0.9999990506148178,1
0.9563511130689499,1
0.9563511130689499,1
0.9999999999999996,1
5.490210894615914e-06,0
2.622943623053646e-05,0
3.7206384616754152e-25,0
1.0,1
7.4179220822509945e-06,0
4.112423817922989e-07,0
1.0,1
2.3083581055701418e-07,0
6.498130585736355e-09,0
0.002027963552057547,0
1.8791433204032355e-13,0
3.4464204465113106e-08,0
0.0004981182665956895,0
3.224489987438895e-07,0
1.0,1
1.1228092191686514e-06,0
0.020710268822146802,0
1.0,1
6.868624552270724e-11,0
3.76111123005143e-10,0
6.211089125235141e-09,0
5.7449521329150806e-24,0
0.00037118756170541496,0
6.639088702873671e-11,0
1.0126507724714748e-09,0
0.0004237050154645949,0
2.0793071506748096e-05,0
4.787310291453178e-08,0
1.0641384215235626e-05,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0010630496164638049,0
6.630480089660945e-07,0
1.6743350776723945e-06,0
0.00023205628934256547,0
0.8085244088447557,0
2.864659666483156e-05,0
1.745497606148396e-07,0
1.0,1
0.9563511130689499,1
0.9563511130689499,1
0.05392760916871534,0
4.243154994911483e-07,0
0.9563511130689499,1
2.7723047097316404e-10,0
1.0,1
0.007539001865647323,0
2.4573012876973463e-15,0
2.9419276527431596e-05,0
3.0619289709714706e-08,0
0.00019263744058158712,0
9.09673059262197e-06,0
1.0,1
0.028389985960237858,0
5.126023146307887e-10,0
0.9563511130689499,1
0.000431014392862014,0
2.9708211227623486e-08,0
0.0004491415125096312,0
0.9563511130689499,1
2.4524340576205496e-08,0
6.432816523699196e-07,0
5.3627269265505286e-09,0
0.0003867920609868474,0
0.9563511130689499,1
1.1098787172262806e-06,0
1.0,1
0.0030576147179093645,0
6.609324739678828e-05,0
2.9881911024814444e-06,0
1.3082943171997979e-05,0
1.7346280513643253e-07,0
0.030654089887425028,0
7.258563763111413e-07,0
1.0,1
1.0426368157616278e-07,0
0.9563511130689499,1
1.0,1
0.20671998821338522,0
1.4414463622091914e-06,0
1.0894186846266705e-07,0
0.41124520626311295,0
0.00014498868971395736,0
2.7982833166189412e-08,0
0.9563511130689499,1
0.0433151940238078,0
0.9563511130689499,1
0.9563511130689499,1
9.9571148526346e-06,0
0.9563511130689499,1
0.9563511130689499,1
0.0003945905881656125,0
0.00047353051912405554,0
1.0244679890667828e-10,0
1.0,1
6.387106713549576e-28,0
1.0,1
0.9563511130689499,1
9.370574682348443e-15,0
4.4342730715267526e-11,0
3.530236224201728e-07,0
2.6519670891825207e-08,0
0.9563511130689499,1
7.210080228377919e-09,0
4.633336769310332e-05,0
0.000406231431030269,0
0.0015970519911011846,0
0.02710030128084215,0
5.958228543082685e-10,0
0.9669958061859314,1
0.0007528355957362406,0
1.2793059862007642e-10,0
1.0,1
9.32578375087383e-07,0
0.9999999999588318,1
1.7204734092371373e-06,0
1.0,1
3.21990956819599e-06,0
4.219657032719367e-08,0
3.93084316077774e-07,0
0.9507931219948396,1
0.9563511130689499,1
0.0067317666389717324,0
1.0,1
1.6270135677261233e-05,0
2.281682283437776e-07,0
1.0,1
0.9563511130689499,1
1.6135537521663244e-09,0
3.2091732962606505e-06,0
0.9999999798999559,1
2.219043599667421e-05,0
1.480275170904049e-06,0
3.474330899077658e-05,0
1.8444610292321457e-07,0
0.0008780081619837427,0
1.5434032142033819e-06,0
8.907171738027087e-06,0
0.9563511130689499,1
1.1091229326661713e-05,0
2.153158617159212e-05,0
0.026082032139301495,0
3.959832720735772e-05,0
0.012783958152510004,0
0.00476876763210073,0
0.0017386479937480503,0
0.0006151541686448333,0
1.0,1
7.291946419741877e-08,0
1.0,1
1.0,1
0.26254690805990777,1
3.933784410433459e-06,0
2.1310811816432147e-05,0
0.005989209945394807,0
0.034565988332169874,0
0.0015767042176810567,0
1.0,1
0.0010607737442796157,0
0.9563511130689499,1
9.93881876900528e-08,0
1.0424408738515878e-10,0
0.9563511130689499,1
1.8722108280799263e-09,0
0.0031199971586322833,0
0.03846215382409482,0
2.507827231454344e-06,0
0.9999996139231501,1
6.070415441236976e-07,0
1.9051744388018357e-08,0
6.480428228149924e-08,0
1.1778480316647151e-05,0
1.34187728574291e-13,0
0.002969415920855382,0
4.785117050699371e-05,0
0.0031527617106615786,0
0.9563511130689499,1
0.11987670356340706,1
5.2746164427154474e-09,0
1.0,1
2.052419589724263e-05,0
3.52268862736291e-07,0
0.6190182989959736,1
0.9563511130689499,1
2.6786303857913194e-06,0
5.699193070746443e-06,0
3.1068882307870894e-06,0
8.931747816700474e-06,0
4.971068402347374e-09,0
5.496843220941012e-08,0
6.269170162238439e-05,0
0.6834991657642108,0
0.03650227205280569,0
1.0,1
4.378902487777606e-05,0
0.00014097494160710594,0
1.6277011421545685e-06,0
1.0,1
7.650574197293967e-17,0
1.0,1
7.992927098693997e-06,0
0.9563511130689499,1
0.4689746263668899,1
0.6045111962133457,1
0.002814944608709156,0
5.845273339591525e-10,0
0.008961446223479613,0
1.0,1
2.3989756131136677e-05,0
0.9563511130689499,1
0.004038909496287523,0
4.081459615014418e-06,0
1.3810174486872796e-11,0
8.429423823266243e-06,0
5.207857338195296e-08,0
0.0030361217671319124,0
1.0,1
0.9563511130689499,1
0.9563511130689499,1
1.0,1
1.0,1
0.9563511130689499,1
9.295792792964793e-07,0
3.233269728629408e-11,0
1.0,1
7.681868969939691e-08,0
1.0,1
0.7389085636849252,1
3.4213305649864304e-05,0
1.0,1
1.1289830781757063e-05,0
3.722274180386421e-12,0
1.0,1
1.0,1
7.609100251865571e-11,0
2.0236639787927888e-05,0
1.834599942362154e-07,0
1.0,1
2.9049397250667167e-08,0
0.3693034416277242,1
0.0007053904445485439,0
0.9563511130689499,1
1.6761625531591217e-07,0
1.3317014904680086e-06,0
0.9563511130689499,1
0.00042471794027246494,0
1.0,1
2.0765942456685446e-05,0
0.1424513798897004,1
0.9563511130689499,1
1.0,1
1.0,1
6.987144980631093e-12,0
1.0066125321638615e-09,0
4.347865893815289e-11,0
1.0,1
0.08338341432311265,0
0.47965994571450904,1
1.0,1
0.003336060464145385,0
1.0,1
0.0032964694772089484,0
3.393306188223962e-06,0
1.3368973236266384e-07,0
6.239210657819734e-05,0
1.1225515737447502e-07,0
0.9563511130689499,1
3.818707458572345e-05,0
0.963008342983503,1
1.0,1
0.0024683691186267952,0
1.2711626731865544e-09,0
6.475595465795884e-05,0
0.4483271526869091,1
0.7624933104505834,1
1.545247043784371e-07,0
0.9563511130689499,1
0.7938307700496494,1
6.932331038662495e-06,0
0.9563511130689499,1
0.22204718576152152,0
1.0,1
1.0,1
1.965059075593888e-05,0
0.008184484068269446,0
0.02792567474763156,0
0.0012762811279624072,0
0.9563511130689499,1
0.9563511130689499,1
1.6815261316947216e-07,0
6.056767105979252e-08,0
4.9472596892168264e-05,0
6.03753384308796e-08,0
3.891336454944609e-06,0
0.2893387448388951,0
0.9563511130689499,1
2.1343344168613048e-07,0
0.03646895125975263,0
1.9014140948156962e-05,0
1.0,1
6.623841381050402e-05,0
0.9999999969738462,1
0.6253553295654117,1
0.00022021540511901486,0
0.002566171342129958,0
1.753023322903539e-05,0
4.511994922716711e-09,0
6.209106972853154e-07,0
3.314272805483706e-14,0
0.9563511130689499,1
7.260994822098602e-06,0
1.291100501099033e-05,0
1.0102208745914172e-11,0
0.00790325149572483,0
0.9563511130689499,1
0.6657981035562298,1
0.9563511130689499,1
0.07483981758618166,0
0.6648900275442404,1
7.459599465180601e-08,0
0.08768868630016757,0
1.0,1
2.477506892631055e-07,0
0.9563511130689499,1
0.9563511130689499,1
7.724228099532443e-14,0
0.037237192436964016,0
0.013251170585216493,0
0.9999999999999969,1
0.0017242403155016096,0
1.903127696370687e-15,0
0.0012314475318209903,0
4.046299100136758e-68,0
0.9563511130689499,1
0.0001081698197070535,0
9.76951201501729e-05,0
0.004147452271833462,0
7.307421033522942e-50,0
1.0,1
0.0008015975190878619,0
3.0199857122963327e-10,0
1.0,1
4.366107402928494e-06,0
1.0230346465283161e-09,0
0.029997193006952288,0
0.24551974993892456,0
2.0318143497900323e-06,0
0.00012116360682701086,0
0.0006222796309617141,0
5.0966138205983206e-06,0
0.9563511130689499,1
2.6960198693983813e-12,0
8.678527310977757e-06,0
1.051211716787814e-06,0
1.9201918332819863e-06,0
0.09814921688859064,0
1.0,1
0.5608810954849088,0
7.779973433637059e-05,0
0.02571791740521615,0
3.7350638471220723e-10,0
0.9563511130689499,1
3.4923132718308775e-06,0
0.0012903970879559832,0
0.00311123605384121,0
1.4041814612984392e-12,0
0.39181090898784565,0
0.9999999999999998,1
1.1480750294600753e-05,0
2.7990809293206826e-06,0
7.023111976715184e-05,0
1.0,1
0.9563511130689499,1
1.1891913022257893e-06,0
6.0657679508275845e-05,0
1.0242787016173762e-10,0
0.9999895258810091,1
1.0,1
1.0,1
0.18875435899475485,0
0.005325612929592078,0
1.8414450889342485e-06,0
1.0,1
0.059860559008175,0
0.011911046955956784,0
0.9563511130689499,1
3.6166103935569406e-05,0
0.00010914057077089656,0
1.0,1
2.770063485719734e-05,0
0.0015601301817222816,0
1.0,1
0.014326294445694544,0
2.6325526721646873e-08,0
4.69195804930619e-06,0
0.8033449866150342,1
4.1736509242965293e-07,0
0.0007519058861248122,0
1.0,1
0.020322929765096302,0
2.3764184177105867e-10,0
0.9563511130689499,1
0.003384893991926183,0
1.0,1
7.284211751039766e-09,0
7.261035136416773e-06,0
0.9563511130689499,1
0.9563511130689499,1
0.0004874441225994577,0
1.0,1
0.0001460939937191162,0
0.001725475825730429,0
0.18703949128431938,1
0.004100495080018312,0
1.0,1
1.0,1
0.00044853644060623566,0
0.006317042648601956,0
1.728259246046865e-09,0
0.00022512616737480263,0
7.484497079876304e-09,0
0.08765847469038533,0
0.0466490271430135,0
7.31397011200783e-05,0
1.0,1
2.6209428155529756e-23,0
0.9563511130689499,1
3.635239937166282e-14,0
0.000514522406938008,0
0.002111363085819706,0
9.195431903446342e-05,0
0.9563511130689499,1
1.1583517706822046e-08,0
0.9563511130689499,1
2.4120631517327007e-07,0
5.7449521329150806e-24,0
0.9999999999999989,1
1.3340900476913507e-06,0
0.9563511130689499,1
0.9563511130689499,1
0.04847410435426236,0
0.8032292834979273,0
2.469303362368642e-12,0
6.702755574159583e-07,0
2.073579570488621e-05,0
3.2876010883417897e-07,0
1.0,1
5.9557953459033e-06,0
1.0,1
1.615719875235554e-07,0
1.3886367457736904e-06,0
1.0,1
0.9563511130689499,1
3.008493026429382e-09,0
0.019009137174497297,0
6.981764302982864e-23,0
0.0021134436375754057,0
0.10372549234771503,0
1.0,1
0.020574843556740108,0
0.000116878661355787,0
0.9563511130689499,1
0.9563511130689499,1
1.0,1
4.025965475399325e-06,0
0.9563511130689499,1
0.27436051000521866,1
0.9563511130689499,1
0.9563511130689499,1
0.999999258894606,1
0.00036963561134182004,0
0.05845973669820594,0
0.009879969281132628,0
0.05346473728979708,0
3.7687102571268943e-06,0
8.795101754688545e-07,0
5.1218729496493775e-08,0
0.9563511130689499,1
0.9563511130689499,1
0.07146767019295064,0
4.7439056444003995e-07,0
0.36631866367949223,0
2.4884022454048396e-13,0
5.228857050872789e-07,0
8.648209424590145e-05,0
1.0,1
0.9999999999983276,1
1.0,1
0.017381458674189994,0
1.1413253651456706e-11,0
1.8376682111138117e-07,0
0.9563511130689499,1
0.9563511130689499,1
0.00010056030017352536,0
0.010634056340783456,0
6.734557356131562e-05,0
9.144310785184396e-07,0
2.236543228953099e-06,0
0.0037465220300850837,0
0.9563511130689499,1
0.9563511130689499,1
0.9563511130689499,1
0.0006903334824281608,0
1.0,1
1.0,1
1.0,1
1.0,1
0.00022021540511901486,0
0.0030361217671319124,0
0.9321273685172212,1
1.0,1
5.793394766583573e-06,0
5.207857338195296e-08,0
3.806749911846873e-07,0
1.0,1
1.0,1
3.8446559840672645e-08,0
7.724065049286377e-08,0
0.04543076810913123,1
0.06556080016203292,0
0.9563511130689499,1
0.0008986904346252061,0
1.0,1
0.7979390006985483,1
1.0,1
6.589241171200761e-05,0
1.1147623025283035e-09,0
0.9999999996940461,1
8.7561505424556e-06,0
1.0,1
2.598765827006495e-15,0
0.001652764727506282,0
3.515071657529796e-06,0
0.0007975839842113701,0
0.00012576429497409354,0
0.0011639042861741435,0
0.9999999999989546,1
0.001025785063243299,0
0.9563511130689499,1
2.6330558253476236e-05,0
1.0,1
7.624508549714214e-07,0
1.0,1
0.9563511130689499,1
3.9778946724553005e-05,0
0.009351973018237309,0
8.691383937419148e-09,0
0.0015092472611893657,0
0.0009787064142491217,0
5.699193070746443e-06,0
1.0,1
0.9563511130689499,1
1.3980680270138816e-06,0
3.642297428146553e-09,0
0.00894597407509556,0
1.8039996397395348e-11,0
0.9563511130689499,1
4.1978157990021267e-07,0
0.0021036598742283016,0
3.677235343182966e-18,0
1.109654680513871e-09,0
0.9563511130689499,1
9.997758028104011e-17,0
0.026389638295382156,0
0.017741098927129852,0
2.7629241647900907e-08,0
0.02113176447377432,0
3.817843991501715e-05,0
0.0009186413241080806,0
3.035986720668811e-05,0
7.575861721213733e-06,0
0.0001962203194380728,0
1.0,1
1.0,1
0.42562398895897596,0
2.3305424552284067e-50,0
2.3933614472396264e-05,0
4.436384557286939e-09,0
1.0,1
0.027077702103284876,0
4.6918740798515527e-07,0
1.196505687360627e-05,0
0.9563511130689499,1
2.889177023140673e-05,0
1.0,1
5.670209527217694e-07,0
1.0713091635951785e-09,0
4.10191698936717e-06,0
3.903901801395571e-06,0
0.003562067434536236,0
2.3588278761189595e-10,0
0.0003440199364126531,0
0.9563511130689499,1
2.6572552595002107e-08,0
4.593870906992921e-07,0
1.0,1
4.455432998368695e-12,0
7.83873216852247e-06,0
0.002604563262288033,0
0.0546476628564158,0
0.9563511130689499,1
1.5922451661266468e-11,0
1.0,1
0.0001225392252923936,0
1.0,1
8.114097658749018e-07,0
0.9563511130689499,1
1.0,1
0.0005623141421356671,0
8.172892746556254e-05,0
0.4224634953111593,1
0.9749836911673253,1
1.0,1
0.9563511130689499,1
1.0,1
0.029238046139590343,0
2.8110625474468944e-05,0
0.008897997199860395,0
0.9563511130689499,1
0.21810460417633476,1
0.002535870284785336,0
1.0,1
1.275227329226718e-07,0
0.2950467261089841,1
1.0,1
0.0001684665112370237,0
0.005164890880151313,0
1.2711626731865544e-09,0
1.0,1
3.288165578964402e-06,0
1.0,1
0.06335143995065118,0
2.3181225811321524e-09,0
0.9999999997915026,1
1.1963934486289969e-11,0
0.0015427871031447095,0
0.010134035003010008,0
7.842547736970231e-23,0
1.0,1
3.2555916628883876e-14,0
1.0,1
0.0003058051300390137,0
7.831449146918232e-05,0
0.013085007131606674,0
0.0004565141837738973,0
0.07908744712462877,1
1.4902048725749461e-05,0
0.0023779903280011006,0
8.943962654011618e-07,0
0.0243044547384763,0
0.37309948398216963,0
6.227531288128605e-05,0
0.00025229090302245755,0
2.6558010036961134e-10,0
3.4859716368890267e-05,0
2.6340302050003137e-06,0
0.8860022190591048,0
0.9563511130689499,1
1.2089657456709313e-16,0
0.00041948122992955524,0
0.05439030785845928,0
1.7368762489648776e-05,0
0.9563511130689499,1
1.2783199015221052e-07,0
1.3734229826145645e-10,0
0.5634863566590012,0
2.913076019032496e-11,0
0.9563511130689499,1
8.186118639366964e-09,0
0.0013647686659083553,0
3.1566018752949466e-11,0
0.9563511130689499,1
7.143244042480356e-08,0
1.0,1
1.0,1
1.0,1
0.9999999997628717,1
0.9999999999999998,1
1.0,1
9.214610738260929e-07,0
1.0,1
9.551048473359221e-05,0
7.730468465441895e-07,0
0.013448311821558251,0
1.1216505024394036e-11,0
1.0,1
1.0,1
1.4427876796583098e-06,0
0.005638277700664474,0
9.002108978601825e-07,0
1.0,1
2.4166989781158587e-10,0
1.0,1
0.023595521853356755,0
1.0,1
1.0,1
0.00091757708259905,0
1.6438867291191808e-09,0
0.015299468359499269,0
0.9400416237203425,1
1.0341926202379718e-05,0
1.0,1
0.0003070788883470319,0
1.0,1
1.2636781274837096e-05,0
