target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
4,0.08356729118015749,0.014569385811331506,0.013380213122617543,0.5231214538301225,0.27647040656642835,0.00019267645685390393,0.08394251951458563,3.8886343837683194e-09,0.004748522061775783,7.527567492912525e-06
9,2.6119450389797536e-10,9.546893438932225e-12,2.0150334248958973e-09,2.2654355771911206e-11,4.359815137062744e-08,0.0016120937702601647,1.5447499648423803e-09,0.1785383987184256,5.599348048932218e-06,0.8198438607119348
7,1.701409626940062e-09,6.783432013154715e-18,2.349870212794844e-12,3.1694805735504693e-11,4.58934316564295e-09,0.0006589087902473494,3.6855701320726227e-09,0.9954827645301764,0.0005888824765162276,0.0032694341926925237
0,0.6794997628357662,0.005275448594061146,0.010608891245352572,0.013390527212102673,0.0006968249285728047,3.380242842228236e-08,0.24656151427462075,8.999153316951397e-08,0.043966907032687255,8.287493906206121e-11
0,0.20860308759357152,0.012755057126362261,0.16894222990168845,0.037484975828813535,0.05304204301090405,9.454207829382736e-05,0.46120375737505975,0.00014262942720402155,0.05772749638083007,4.181277272529061e-06
7,2.1786194925875505e-06,1.642385203683628e-10,2.721823895639097e-06,4.2721392481874985e-07,4.4489892479169e-05,0.043024126010474624,2.879685276036559e-05,0.8446629054008081,0.01198107591863081,0.10025327810329537
8,1.3067807453886988e-33,2.4066979913470794e-63,1.5455803550918913e-31,1.3649058910329943e-36,1.0417605032803664e-39,1.1529066465264573e-11,8.84403731054565e-24,1.1690811026434419e-14,0.9999999999884592,1.6096574744023298e-23
6,0.5751273038213831,0.009843871542265091,0.021057707378789172,0.04112859600423202,0.0046712496193080915,5.442990209066292e-07,0.3056202269327625,1.591820201927983e-07,0.04255033819634217,3.0238769031481025e-09
9,5.878877022025622e-10,1.0992866895002026e-08,1.183997089270621e-10,6.975342570098949e-12,4.243209224618244e-08,1.4585195246523932e-05,4.875225337644008e-11,0.06521499313798128,3.029665961738917e-08,0.9347703371831385
3,0.00027391455801113664,1.049184654967188e-05,1.5887720867362706e-11,0.9997079858146085,7.339368453475282e-06,4.00497921507967e-14,2.658151770630057e-07,2.906600438347124e-34,2.5812724101984095e-09,9.90934395074698e-19
5,4.752002463680277e-10,6.42670758464796e-16,2.1380358186628624e-06,2.0784439103872268e-09,1.9208895865924577e-07,0.8837774017348756,4.437521667848065e-06,0.06180512128734076,0.03128269149455676,0.0231280152831369
9,3.323941096974827e-14,6.98614596912604e-12,7.510118247655794e-16,5.097798432191787e-17,4.400592112371549e-12,5.528111703663366e-08,2.5288033360060934e-16,0.012894234226568145,5.540009870169828e-12,0.9871057104753538
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
8,3.752374593511802e-18,2.9120902538683344e-23,2.981865308961456e-17,1.7289609964926033e-21,3.0227081458372206e-20,6.343523492297948e-14,8.891074945279448e-20,3.9651227515850516e-32,0.9999999999999365,4.5716804823650365e-30
9,2.219973306655509e-12,4.437970940157506e-12,1.0963691513788212e-12,2.7359758973503158e-14,3.5451158489273026e-10,1.146646037305233e-05,5.76148095856614e-13,0.05174920971349374,6.388635734442134e-09,0.9482393170746282
3,0.2515850300587856,0.000524628326219217,2.170735163139809e-08,0.7475558584921935,4.154877520606312e-06,1.3388431765696097e-14,0.00031639387049647,1.4089539557982656e-26,1.3912667419660146e-05,7.70162416286532e-20
3,0.005480741227266369,0.0004290240571176776,3.4672386023781487e-07,0.9925228930530483,0.0014233426214164428,1.988188047260376e-09,0.0001405175728056199,2.773544523922512e-22,3.1327547112146094e-06,1.5860765132447112e-12
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
8,6.599618121306346e-19,1.533127952370022e-35,2.255819161825068e-18,2.228893957018751e-21,1.241110512792669e-22,1.0421245694829899e-07,7.743538759002537e-14,1.7440374445531984e-08,0.99999987834702,7.094342343150301e-14
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
4,0.025004813581720728,0.0028402845915281145,6.047281295372825e-05,0.9472435709249357,0.02120026686778349,5.320688914912452e-07,0.0035287625708427736,4.621741190956873e-16,0.00012129398955799266,2.5917853029860244e-09
8,3.3040781237451812e-21,1.7616592097796713e-27,1.1904065763035996e-18,6.766223353945465e-24,1.2041230520729654e-21,7.0711655861993214e-12,1.4225189276349036e-21,5.686374204077254e-31,0.9999999999929288,4.978627902453958e-28
7,6.265818201385264e-13,7.628087660061521e-25,3.691322314090593e-18,1.4493123756678696e-15,4.2965963379914704e-13,1.3580346381455372e-05,3.217353067694799e-13,0.9997320059143276,1.652892399699886e-05,0.00023788481391476558
9,1.0807095840186024e-17,3.2430788789732117e-26,4.0409812391795097e-13,3.024374699020991e-17,5.724486660352566e-14,0.6761387186255672,1.6619994130610294e-12,0.1440113340268895,0.00019310452243968013,0.17965684282298025
5,4.453394923757254e-14,3.6179187541162403e-22,2.2079350314306516e-09,3.7669913419812447e-13,7.285379193825759e-11,0.963460981455472,7.864509662635978e-09,0.022179165136238885,0.0059989342655166885,0.008360908997052507
0,0.9902030922779954,8.407800369570508e-05,2.734472403471339e-06,0.0001548752659769858,5.857581364052393e-09,1.0687641287345975e-16,0.006889950007401643,9.859529541925546e-16,0.00266526411494437,4.67451525275069e-22
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
8,1.4503341388560317e-12,2.2349333041501127e-23,2.6839676431581623e-12,1.48434713638148e-14,1.2027766467757926e-15,4.504852436238775e-08,1.1190764172309986e-09,6.386741437047711e-11,0.9999999537643708,1.0563652925430266e-14
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
7,1.0342065723940018e-09,1.8449248816914145e-18,1.6043734011923513e-12,2.1009627381997598e-11,2.880725209690598e-09,0.0007731159321742321,3.0427234676962552e-09,0.9957708118196754,0.0007122103237081269,0.002743854944172829
8,1.2455154823892101e-24,5.413662909772503e-31,3.038542057662589e-23,7.916464653336184e-29,4.607935912695462e-27,2.036579349749973e-17,6.07534287050317e-27,2.6125922239964137e-42,1.0,8.487065951570711e-39
8,0.09926023516543894,0.01517980988487977,0.0005803408337895474,0.8029555401324472,0.05071981888607451,5.677193708828753e-06,0.006518952144437059,7.854315735812797e-16,0.024779624835944508,9.232787818643412e-10
3,0.08198155178855082,0.002264692792066345,8.61934088996318e-06,0.9113465059854499,0.0015475467034882443,2.3673471745094373e-09,0.0027395170359530807,8.289793135730799e-19,0.00011156398493874934,1.3157901340639833e-12
9,1.673473171260403e-07,3.5394889796507454e-07,1.910099280927639e-07,8.502590256406268e-09,9.29113707812233e-06,0.0006503865711516869,9.54305438493605e-08,0.17793280180895635,8.742296821703694e-06,0.8213979619467148
5,5.871228341396087e-11,2.4926672862807857e-17,4.5492052285042726e-07,2.9817766211078374e-10,3.2574843367508576e-08,0.910223317941095,1.0670709257308459e-06,0.04949008167215844,0.02173454353180786,0.01855050193175672
0,0.9812757788344999,0.00018273867027294907,1.217740552770423e-05,0.0003559154530572061,4.731012725224225e-08,3.4020665361209302e-15,0.013581573025401649,2.5284108080375513e-14,0.004591769301084326,4.473466216644332e-20
7,2.1529822743437163e-08,1.4556693737356025e-15,1.879929147590046e-09,1.986843276307316e-09,1.9416830959337628e-07,0.01229481776608134,3.452288685294221e-07,0.9682503965580497,0.00665668290373761,0.012797537978356874
7,4.651030940685997e-05,3.932685038302926e-07,2.5944255180371043e-05,5.368819797122882e-06,0.0007309663675546889,0.01443569084488565,9.436606957833592e-05,0.7479076601627846,0.0037347650387798428,0.23301833486352852
1,1.0770511982522488e-20,1.0,7.532094759512228e-32,6.232643167653015e-19,3.4814221026326816e-24,3.68541735754562e-30,1.8473863545629566e-28,2.258655015368694e-38,1.7697981274243384e-40,3.605164921002938e-22
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
1,5.051092055062641e-27,1.0,1.7182833593503793e-38,7.580259203972034e-25,2.990877554795518e-31,9.70324438038901e-36,4.662692282418251e-35,1.1360340495575136e-41,2.232791092776346e-51,2.4186699911796134e-25
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
2,0.3583352976096591,0.01926519103748907,0.015880863559762662,0.33306220325753466,0.05445297343984049,1.0174521359594082e-05,0.2024839687639281,5.2338041268397315e-09,0.01650920573110377,1.168455185729505e-07
7,6.117560708759014e-11,5.303180085172346e-20,2.9188606181242852e-12,3.9017781984594994e-12,6.799729930581582e-10,0.005968831020477393,2.0827446688927527e-09,0.9859576457799116,0.0015835477788444946,0.006489972590052684
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
6,0.03345667475616244,0.007814489199026808,0.35203724766191125,0.025258136554884094,0.3052774511326044,0.0056511342121612195,0.23918354584337942,0.005895641510229315,0.02379034163544822,0.0016353374941926902
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
5,1.334099649516445e-14,5.593374011918603e-23,9.021181038283699e-10,1.2289568140416659e-13,2.614982594168615e-11,0.9685833955667116,3.4457511882479936e-09,0.019312487033496483,0.00481693075564897,0.007287182269987501
8,8.650768431928749e-10,9.839721254873499e-18,1.9160799363347694e-08,8.92326660894241e-11,8.248905235894536e-11,4.348803365859615e-05,5.846348034620586e-07,1.2720852635270546e-07,0.9999557793654287,5.599847246923548e-10
9,1.741703976435074e-05,0.0005241193845146535,5.8837475619999446e-06,6.582323371615415e-07,0.00045237976395072276,0.0004164370221971255,2.2176364504400447e-06,0.1850379921207498,1.5297249962570542e-05,0.8135275978025112
7,4.696734506259148e-09,4.630001659363521e-17,2.4121492219620356e-13,2.3636369800848212e-11,4.273432431782403e-09,6.020791525071502e-05,8.720039810249836e-10,0.997853761043527,9.583469859935812e-05,0.0019901864765740846
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
5,5.963489412613588e-15,1.607651810880467e-23,4.960859063910825e-10,5.815413448679882e-14,1.318869754443713e-11,0.9715956317851974,1.9853159827739554e-09,0.017600334020051924,0.004158677312804495,0.006645354387291437
7,0.0001919629876389454,1.7646845665852074e-07,1.1536274112166807e-05,1.3509892294816337e-05,0.0010520907929416428,0.007494434813089814,0.00017421809070233227,0.9132633494131256,0.007232535431802903,0.07056618583583486
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
1,4.7699563177438285e-39,1.0,2.9516338676277204e-57,7.35887943397853e-34,1.393138730631161e-46,5.300301132324246e-53,9.901680695527412e-51,5.978703086345928e-68,7.164352018955868e-76,2.9297822407695187e-40
1,7.070377295412825e-24,1.0,2.7168833327616034e-37,1.1898690899864332e-19,6.622044804066261e-29,1.4127318893480423e-35,5.199614302523768e-32,6.844250011856167e-51,4.060350022603564e-48,4.4405093080062015e-29
5,1.635417909833119e-08,1.5907279465617073e-13,2.9158713957283072e-05,5.546246130730521e-08,3.855314553305032e-06,0.8218867146273857,4.913776503456266e-05,0.08823460805957822,0.05687184178601964,0.032924611916671655
9,3.173418870429556e-09,1.0883716003620463e-07,5.078084389800988e-10,3.809663240274436e-11,1.817046058675907e-07,1.657741030430967e-05,1.955708684309317e-10,0.07078579452405039,5.16778046068441e-08,0.92919728193118
1,1.458777590666336e-27,1.0,1.413592824025252e-43,6.575608457364885e-27,3.740100257665626e-32,2.0972694758859345e-40,1.0053247105623813e-39,4.3581868597588904e-48,3.032745522417542e-53,2.7395014722139502e-27
7,1.177264280973924e-13,9.489922204185543e-26,6.757693062697475e-18,5.905902295927921e-16,1.9833525210090822e-13,5.4702984933543835e-05,3.0296922166317303e-13,0.9994940280549839,3.057260880465234e-05,0.0004206963506583402
6,0.7602948577055726,0.0037560940262745244,0.004998484397907503,0.009232862271233735,0.0002330644976302581,5.134252060388785e-09,0.18570113384692832,1.5479583442047033e-08,0.03578348263393738,6.6804211922276856e-12
1,1.939894406463506e-08,0.9999998854662699,3.914239759635199e-15,9.504919176216059e-08,8.440144872068065e-11,1.9068487183402e-16,1.1549094036063015e-12,3.2978534222579513e-23,3.935281648600678e-18,3.394365780207684e-14
3,0.017551991147980395,0.0016399271694640634,1.2142808785056885e-05,0.971026465233265,0.008345997400972091,7.618028487653812e-08,0.001381095832006552,4.948561068672622e-18,4.230403531899095e-05,1.9192275486914198e-10
8,1.1571204008792433e-14,1.1310037961422186e-16,4.366832907274828e-14,7.554245371818422e-18,3.232041954008041e-16,3.9961885056558526e-13,2.0847542283561103e-17,5.179380558875936e-31,0.9999999999995446,3.9570454471345962e-28
0,0.6325050819802727,0.006180435267771069,0.015334213864877242,0.01594590445339162,0.00119903642407695,8.69128946267464e-08,0.2807140060286746,2.171943253379397e-07,0.04812101757957559,2.9414029554038376e-10
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
0,0.9884047358582031,0.00010293903848139713,4.034367011466605e-06,0.00019238736883893826,1.0089019441615928e-08,2.6295752046571177e-16,0.00822404309394912,2.2932541513777385e-15,0.003071850184494017,1.5312316993531051e-21
5,1.335084621308576e-12,7.030606856995575e-20,2.7541166565306664e-08,8.874452862916447e-12,1.3104255968037983e-09,0.9440289928885385,8.052960940942602e-08,0.03261637898514226,0.01109208256732788,0.012262436167580344
3,0.08328413129095484,0.014457886769396733,0.012786847727875094,0.5308285839018422,0.27180425996427193,0.00018322620537681046,0.08203075525409304,3.3439132804637617e-09,0.004617294809449293,7.010732826833041e-06
7,1.5861763773617591e-12,1.059731009971558e-23,1.8053642320576565e-16,1.0823516476868635e-14,2.822702146646754e-12,9.866207686504807e-05,3.660857073396475e-12,0.999170419645041,6.767528022758207e-05,0.0006632429897855149
0,0.9779872553849822,0.00022170215361661018,1.7680458530648404e-05,0.0004378743361372802,7.97311075847274e-08,8.082478930565353e-15,0.016079413843629594,5.690456229426395e-14,0.005255994091931229,1.4000244676350563e-19
